version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,1000,5,8-1182msg1.txt,ham,0,ham,0,True,-209.7886025936895,-160.00424357129768,25,47
stop,1000,5,8-1182msg2.txt,ham,0,ham,0,True,-317.5538313236898,-241.84962499513463,38,58
stop,1000,5,8-1204msg1.txt,ham,0,ham,0,True,-1506.9260796924882,-1252.4413247069199,195,297
stop,1000,5,8-1211msg1.txt,ham,0,ham,0,True,-893.8940294239312,-694.3557889952526,108,191
stop,1000,5,8-1214msg1.txt,ham,0,ham,0,True,-914.8732019308135,-818.4600524344675,124,230
stop,1000,5,8-1214msg2.txt,ham,0,ham,0,True,-362.8739127240611,-290.30856203832985,46,80
stop,1000,5,8-1215msg1.txt,ham,0,ham,0,True,-1435.1825750131811,-1225.3408344831637,192,293
stop,1000,5,8-1231msg1.txt,ham,0,ham,0,True,-1119.498617713007,-890.0589331314904,135,250
stop,1000,5,8-1239msg1.txt,ham,0,ham,0,True,-586.9541655816329,-440.7132455916498,69,113
stop,1000,5,8-1242msg1.txt,ham,0,ham,0,True,-897.765101828703,-700.4306511399741,110,295
stop,1000,5,8-1245msg1.txt,ham,0,ham,0,True,-1214.9714147773204,-985.1430048078361,152,271
stop,1000,5,8-809msg1.txt,ham,0,ham,0,True,-5503.9526532463915,-4415.829653201466,688,1095
stop,1000,5,8-811msg1.txt,ham,0,ham,0,True,-573.046531325333,-460.59065676351025,72,93
stop,1000,5,8-811msg2.txt,ham,0,ham,0,True,-1792.0929720840138,-1273.205722025491,206,436
stop,1000,5,8-814msg1.txt,ham,0,ham,0,True,-222.10819463399676,-177.12950970085535,28,45
stop,1000,5,8-815msg1.txt,ham,0,ham,0,True,-777.3003232088869,-607.469183372099,93,150
stop,1000,5,8-833msg1.txt,ham,0,ham,0,True,-513.4957861200863,-411.20303281199926,65,126
stop,1000,5,8-835msg1.txt,ham,0,ham,0,True,-519.3253684250961,-430.9050347895462,65,98
stop,1000,5,8-837msg1.txt,ham,0,ham,0,True,-298.23689551085914,-238.98712583058645,37,80
stop,1000,5,8-837msg2.txt,ham,0,ham,0,True,-2094.0353551369176,-1570.3893151999614,249,522
stop,1000,5,8-838msg1.txt,ham,0,ham,0,True,-2668.1275230870274,-1948.2065651508758,314,757
stop,1000,5,8-838msg2.txt,ham,0,ham,0,True,-3851.4398607962403,-3419.203955945561,519,1092
stop,1000,5,8-840msg1.txt,ham,0,ham,0,True,-865.0622327544486,-673.8206884079941,105,263
stop,1000,5,8-845msg1.txt,ham,0,ham,0,True,-415.4371615105089,-298.5014036622085,49,82
stop,1000,5,8-846msg1.txt,ham,0,ham,0,True,-685.634205270841,-583.9305783962988,89,148
stop,1000,5,8-862msg1.txt,ham,0,ham,0,True,-387.16803155080106,-341.9368505318923,52,100
stop,1000,5,8-865msg1.txt,ham,0,ham,0,True,-972.1949657731475,-793.4199228138833,119,211
stop,1000,5,8-865msg2.txt,ham,0,ham,0,True,-1297.0800653370852,-992.4755190044788,156,279
stop,1000,5,8-865msg3.txt,ham,0,ham,0,True,-2530.0123704009848,-2136.7365861171334,327,478
stop,1000,5,8-871msg1.txt,ham,0,ham,0,True,-680.3006204618907,-565.3101035939736,85,133
stop,1000,5,8-873msg1.txt,ham,0,ham,0,True,-1948.9112289711254,-1630.0849243753448,248,517
stop,1000,5,8-875msg1.txt,ham,0,ham,0,True,-1194.7847808605127,-949.1139677623883,154,240
stop,1000,5,8-885msg1.txt,ham,0,ham,0,True,-516.3666018472913,-375.0793161292815,60,88
stop,1000,5,8-887msg1.txt,ham,0,ham,0,True,-332.36315842641284,-255.52275377392266,40,141
stop,1000,5,8-887msg2.txt,ham,0,ham,0,True,-748.8277039038694,-607.7518706563618,96,207
stop,1000,5,8-893msg1.txt,ham,0,ham,0,True,-1571.5656916733874,-1176.3640509433235,179,342
stop,1000,5,8-894msg1.txt,ham,0,ham,0,True,-751.7952633948325,-621.4566519157318,98,175
stop,1000,5,8-895msg1.txt,ham,0,ham,0,True,-1028.7532707208438,-793.1006463906749,124,274
stop,1000,5,8-896msg1.txt,ham,0,ham,0,True,-921.7915741526675,-688.4065483360941,103,204
stop,1000,5,8-897msg1.txt,ham,0,ham,0,True,-1024.0037671324603,-744.1207787874338,117,168
