version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,100,8,6-798msg3.txt,ham,0,ham,0,True,-218.6727464508874,-163.61261891812921,37,113
stop,100,8,6-799msg1.txt,ham,0,ham,0,True,-835.656924428844,-666.9438765055334,153,987
stop,100,8,6-7msg1.txt,ham,0,ham,0,True,-318.70928874594455,-278.46767640734464,62,199
stop,100,8,6-7msg2.txt,ham,0,ham,0,True,-54.04432936457942,-46.55850488096914,11,35
stop,100,8,6-7msg3.txt,ham,0,ham,0,True,-211.30976084268042,-165.3253278859019,35,129
stop,100,8,6-801msg1.txt,ham,0,ham,0,True,-62.54523370493395,-50.77874315992815,12,42
stop,100,8,6-801msg2.txt,ham,0,ham,0,True,-70.82870409742274,-57.102688784486695,13,51
stop,100,8,6-801msg3.txt,ham,0,ham,0,True,-39.43324176525202,-36.78460541219669,8,58
stop,100,8,6-802msg0.txt,ham,0,ham,0,True,-74.29327578009013,-53.25881681237212,12,28
stop,100,8,6-802msg1.txt,ham,0,ham,0,True,-45.3301048393474,-37.56806938083298,9,48
stop,100,8,6-802msg2.txt,ham,0,ham,0,True,-124.9762399906331,-85.19218274668118,21,64
stop,100,8,6-806msg1.txt,ham,0,ham,0,True,-30.407360555966164,-28.0489052262013,6,22
stop,100,8,6-806msg2.txt,ham,0,ham,0,True,-688.0388166378046,-599.7334677555274,133,710
stop,100,8,6-806msg3.txt,ham,0,ham,0,True,-224.9097525253258,-162.35520511612032,39,139
stop,100,8,6-809msg1.txt,ham,0,ham,0,True,-90.63817148084368,-64.16395759260037,16,61
stop,100,8,6-809msg2.txt,ham,0,ham,0,True,-120.34440830431869,-87.04439440629847,20,70
stop,100,8,6-809msg3.txt,ham,0,spam,1,False,-112.71344079410679,-116.44572872141022,26,232
stop,100,8,6-80msg1.txt,ham,0,ham,0,True,-130.93725088559566,-89.73133896548833,23,120
stop,100,8,6-80msg2.txt,ham,0,ham,0,True,-30.504131606975957,-24.44964386569752,6,61
stop,100,8,6-80msg3.txt,ham,0,ham,0,True,-125.77336729558706,-89.21396206381887,20,74
