version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,5000,1,3-1msg1.txt,ham,0,ham,0,True,-579.1986485026364,-523.659335803601,72,92
stop,5000,1,3-1msg2.txt,ham,0,ham,0,True,-317.2997559537955,-280.4835919813919,37,49
stop,5000,1,3-1msg3.txt,ham,0,ham,0,True,-107.80082210567518,-95.07678823763008,13,15
stop,5000,1,3-375msg1.txt,ham,0,ham,0,True,-4737.230984176692,-3985.6078294347258,530,661
stop,5000,1,3-378msg1.txt,ham,0,ham,0,True,-148.25587413326573,-123.38383756865933,17,22
stop,5000,1,3-378msg2.txt,ham,0,ham,0,True,-682.2242728515597,-592.5318932602468,78,94
stop,5000,1,3-378msg3.txt,ham,0,ham,0,True,-225.28399874460783,-187.6050800677642,23,31
stop,5000,1,3-378msg4.txt,ham,0,ham,0,True,-129.3933211550997,-107.3375277374339,14,17
stop,5000,1,3-378msg5.txt,ham,0,ham,0,True,-329.9927334380266,-284.71184773740913,36,40
stop,5000,1,3-379msg1.txt,ham,0,ham,0,True,-545.462670151425,-465.58812820048325,63,75
stop,5000,1,3-379msg2.txt,ham,0,ham,0,True,-1121.0089031201862,-884.3909698991166,116,188
stop,5000,1,3-379msg3.txt,ham,0,ham,0,True,-820.1712541723901,-718.4320097197424,102,112
stop,5000,1,3-380msg1.txt,ham,0,ham,0,True,-281.2729051240083,-250.8023892362535,34,41
stop,5000,1,3-380msg2.txt,ham,0,ham,0,True,-169.87612907285128,-157.92154406326847,22,32
stop,5000,1,3-380msg3.txt,ham,0,ham,0,True,-93.54280991622043,-90.09112831237805,12,19
stop,5000,1,3-380msg4.txt,ham,0,ham,0,True,-239.90465419853524,-213.21466045161847,27,33
stop,5000,1,3-380msg5.txt,ham,0,ham,0,True,-483.5438864657362,-435.50831795252424,56,62
stop,5000,1,3-380msg6.txt,ham,0,ham,0,True,-224.67510688101504,-211.82954746116474,27,35
stop,5000,1,3-380msg7.txt,ham,0,ham,0,True,-416.9014415080167,-357.1215100760984,44,62
stop,5000,1,3-383msg0.txt,ham,0,ham,0,True,-415.32324175652434,-338.6805464247699,41,53
stop,5000,1,3-383msg1.txt,ham,0,ham,0,True,-655.8786973903435,-587.3326134570282,76,86
stop,5000,1,3-384msg0.txt,ham,0,ham,0,True,-231.85125687209822,-180.0814703653809,24,45
stop,5000,1,3-384msg1.txt,ham,0,ham,0,True,-172.3617457307183,-156.32860111395817,21,25
stop,5000,1,3-384msg2.txt,ham,0,ham,0,True,-322.784605072571,-266.2518539670373,36,43
stop,5000,1,3-384msg3.txt,ham,0,ham,0,True,-615.3670971571902,-534.9975355807464,69,82
stop,5000,1,3-385msg1.txt,ham,0,ham,0,True,-1804.155024743811,-1583.3154945124459,205,363
stop,5000,1,3-385msg2.txt,ham,0,ham,0,True,-716.2504522675913,-597.2412839931783,76,97
stop,5000,1,3-385msg3.txt,ham,0,ham,0,True,-1427.6948361179739,-1343.9242991038932,171,215
stop,5000,1,3-387msg0.txt,ham,0,ham,0,True,-2199.6165541615524,-1998.224655756179,269,366
stop,5000,1,3-387msg1.txt,ham,0,ham,0,True,-484.60210610050257,-425.5913422222333,56,73
stop,5000,1,3-387msg2.txt,ham,0,ham,0,True,-491.1667563197232,-414.32952368127684,55,61
stop,5000,1,3-388msg1.txt,ham,0,ham,0,True,-1363.1771301168033,-1188.244839985212,148,208
stop,5000,1,3-389msg1.txt,ham,0,ham,0,True,-1050.7246661965246,-788.5092776519732,106,123
stop,5000,1,3-390msg0.txt,ham,0,ham,0,True,-248.84179227236547,-207.83866744546432,28,32
stop,5000,1,3-390msg1.txt,ham,0,ham,0,True,-289.79608400302675,-252.30496528187007,33,40
stop,5000,1,3-390msg2.txt,ham,0,ham,0,True,-385.73879551687855,-344.91319999571664,45,52
stop,5000,1,3-390msg3.txt,ham,0,ham,0,True,-389.36152242496587,-333.6248471550395,43,54
stop,5000,1,3-390msg4.txt,ham,0,ham,0,True,-92.92249952186293,-75.85931300364281,10,15
stop,5000,1,3-390msg5.txt,ham,0,ham,0,True,-709.9519977776167,-649.8742118052918,84,106
stop,5000,1,3-391msg1.txt,ham,0,ham,0,True,-839.8528129995676,-769.5820165179108,101,119
stop,5000,1,3-392msg0.txt,ham,0,ham,0,True,-1080.313766295921,-825.6148223873037,111,131
stop,5000,1,3-392msg1.txt,ham,0,ham,0,True,-2665.0917876141657,-2246.52660940634,300,426
stop,5000,1,3-395msg1.txt,ham,0,ham,0,True,-760.66879673354,-670.4377257477195,90,114
stop,5000,1,3-395msg2.txt,ham,0,ham,0,True,-1203.109902625298,-1098.8071016370793,143,185
stop,5000,1,3-397msg1.txt,ham,0,ham,0,True,-2994.8053485843707,-2398.5261199590313,312,406
stop,5000,1,3-398msg1.txt,ham,0,ham,0,True,-1316.536492907624,-1027.3330418585758,128,203
stop,5000,1,3-401msg1.txt,ham,0,ham,0,True,-747.3981694935,-624.3581441553023,83,99
stop,5000,1,3-402msg1.txt,ham,0,ham,0,True,-436.75069550024915,-378.44896310988526,52,71
stop,5000,1,3-402msg2.txt,ham,0,ham,0,True,-448.5439749593301,-432.6933159830511,56,76
stop,5000,1,3-402msg3.txt,ham,0,ham,0,True,-288.10665781288384,-254.98294641309283,34,46
stop,5000,1,3-404msg1.txt,ham,0,ham,0,True,-381.34029130159087,-340.28677723849427,46,54
stop,5000,1,3-404msg2.txt,ham,0,ham,0,True,-524.0525497385571,-450.40145209770327,62,85
stop,5000,1,3-404msg3.txt,ham,0,ham,0,True,-949.6908407579115,-854.8100402571523,110,135
stop,5000,1,3-404msg4.txt,ham,0,ham,0,True,-1856.1283445638767,-1699.516627187105,226,274
stop,5000,1,3-404msg5.txt,ham,0,ham,0,True,-1407.2987547033847,-1299.3482144269456,176,225
stop,5000,1,3-404msg6.txt,ham,0,ham,0,True,-590.6235053364818,-585.4805805902731,74,99
stop,5000,1,3-404msg7.txt,ham,0,ham,0,True,-596.1421959341423,-534.3278870078389,70,84
stop,5000,1,3-405msg1.txt,ham,0,ham,0,True,-864.1051737944433,-728.8895696042345,98,108
stop,5000,1,3-405msg2.txt,ham,0,ham,0,True,-698.3229684681677,-615.7641343894824,81,102
stop,5000,1,3-405msg3.txt,ham,0,ham,0,True,-1024.869935910034,-925.860353047275,130,165
stop,5000,1,3-405msg4.txt,ham,0,ham,0,True,-1301.1815469446178,-1155.4664061571523,160,185
stop,5000,1,3-410msg1.txt,ham,0,ham,0,True,-610.197152673342,-541.6087258074547,74,81
stop,5000,1,3-411msg1.txt,ham,0,ham,0,True,-1299.0827728555146,-1141.7685290626216,155,185
