version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,1000,6,9-1262msg1.txt,ham,0,ham,0,True,-6105.755418678036,-5201.575057862303,816,1780
stop,1000,6,9-1263msg1.txt,ham,0,ham,0,True,-6707.906466213384,-5554.637694606995,872,1779
stop,1000,6,9-1264msg1.txt,ham,0,ham,0,True,-356.3645794247226,-267.6665562254017,45,75
stop,1000,6,9-1266msg1.txt,ham,0,ham,0,True,-813.427325894485,-622.1505434576607,100,147
stop,1000,6,9-1266msg2.txt,ham,0,ham,0,True,-2301.7796355033447,-1892.0565720319146,293,478
stop,1000,6,9-1267msg1.txt,ham,0,ham,0,True,-268.0248702470104,-204.27685269247996,33,44
stop,1000,6,9-1267msg2.txt,ham,0,ham,0,True,-1516.7202975553835,-1297.907557468971,196,344
stop,1000,6,9-126msg1.txt,ham,0,ham,0,True,-1294.643972605014,-978.8433343989218,155,324
stop,1000,6,9-126msg2.txt,ham,0,ham,0,True,-2025.6284716468865,-1708.8741259237945,261,417
stop,1000,6,9-1273msg1.txt,ham,0,ham,0,True,-557.3173311013485,-425.04282105585236,67,160
stop,1000,6,9-1274msg1.txt,ham,0,ham,0,True,-318.9913905789474,-239.07390859988107,38,70
stop,1000,6,9-1275msg1.txt,ham,0,ham,0,True,-1442.8414947324284,-1104.8235971656438,172,391
stop,1000,6,9-1276msg1.txt,ham,0,ham,0,True,-253.9766525247101,-209.22774214412598,33,65
stop,1000,6,9-1288msg1.txt,ham,0,ham,0,True,-1477.8888427433687,-1123.2237603406002,171,300
stop,1000,6,9-1289msg1.txt,ham,0,ham,0,True,-1467.734585125101,-1083.627309717348,168,278
stop,1000,6,9-128msg1.txt,ham,0,ham,0,True,-816.22796510498,-589.2046100155569,97,217
stop,1000,6,9-1290msg1.txt,ham,0,ham,0,True,-955.455473746241,-723.3126658819847,115,187
stop,1000,6,9-1292msg1.txt,ham,0,ham,0,True,-1542.6778101423347,-1114.9938709547184,174,277
stop,1000,6,9-1293msg1.txt,ham,0,ham,0,True,-516.9930038856946,-406.27776502646344,63,101
stop,1000,6,9-1294msg1.txt,ham,0,ham,0,True,-794.9233890691063,-569.9570182474092,87,140
stop,1000,6,9-1295msg1.txt,ham,0,ham,0,True,-860.4813279076867,-650.839775336584,101,192
stop,1000,6,9-1296msg1.txt,ham,0,ham,0,True,-656.6398124577107,-490.9382424087145,76,117
stop,1000,6,9-1297msg1.txt,ham,0,ham,0,True,-522.8074800511462,-383.7365989812902,61,89
stop,1000,6,9-1300msg1.txt,ham,0,ham,0,True,-3774.134551868989,-3030.138095021727,474,1147
stop,1000,6,9-1301msg1.txt,ham,0,ham,0,True,-2148.412858422254,-1599.7919544911795,250,571
stop,1000,6,9-1301msg2.txt,ham,0,ham,0,True,-2597.860476032255,-2077.7132830167825,314,436
stop,1000,6,9-1304msg1.txt,ham,0,ham,0,True,-666.905961536146,-535.2791636897921,82,183
stop,1000,6,9-1307msg1.txt,ham,0,ham,0,True,-4164.385720704545,-3439.731359519043,553,1148
stop,1000,6,9-1311msg1.txt,ham,0,ham,0,True,-783.4135395357874,-595.2548626188699,91,143
stop,1000,6,9-1311msg2.txt,ham,0,ham,0,True,-1280.7611107452167,-1047.8847829034416,166,326
stop,1000,6,9-1314msg1.txt,ham,0,ham,0,True,-901.7427521504561,-759.1605198932263,115,264
stop,1000,6,9-1315msg1.txt,ham,0,ham,0,True,-541.0128409743965,-460.05980457340064,72,165
stop,1000,6,9-1316msg1.txt,ham,0,ham,0,True,-865.7590100361053,-730.178826485902,113,261
stop,1000,6,9-1317msg1.txt,ham,0,ham,0,True,-697.3312886964845,-569.2894182894673,87,159
stop,1000,6,9-1323msg1.txt,ham,0,ham,0,True,-725.2992803989707,-576.532341900329,90,178
stop,1000,6,9-1324msg1.txt,ham,0,ham,0,True,-430.4643838470369,-338.35878350816125,54,124
stop,1000,6,9-1326msg1.txt,ham,0,ham,0,True,-441.9823125220785,-363.05355013421564,54,138
stop,1000,6,9-1329msg1.txt,ham,0,ham,0,True,-1139.5889880276102,-885.3959009787181,140,191
stop,1000,6,9-1329msg2.txt,ham,0,ham,0,True,-2340.827969544843,-1808.005137140757,285,415
stop,1000,6,9-1333msg1.txt,ham,0,ham,0,True,-742.6901668456886,-550.7457958177416,86,162
stop,1000,6,9-1336msg1.txt,ham,0,ham,0,True,-2530.710802315481,-2004.6794486028498,317,515
