version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,500,3,6-1056msg2.txt,ham,0,ham,0,True,-361.4330434545619,-323.2963093898753,55,143
stop,500,3,6-1056msg3.txt,ham,0,ham,0,True,-304.42759833870997,-244.42587384966646,42,111
stop,500,3,6-1058msg1.txt,ham,0,ham,0,True,-1234.884769618039,-979.5739719090041,172,290
stop,500,3,6-1059msg1.txt,ham,0,ham,0,True,-792.2230323215688,-589.3065918799853,101,197
stop,500,3,6-1061msg1.txt,ham,0,ham,0,True,-479.2587091867395,-337.20457110247827,57,108
stop,500,3,6-1062msg1.txt,ham,0,ham,0,True,-424.3201530739238,-419.23616881281316,69,161
stop,500,3,6-1063msg1.txt,ham,0,ham,0,True,-208.58672967612443,-171.60386458339832,28,72
stop,500,3,6-1063msg2.txt,ham,0,ham,0,True,-163.21967951945408,-119.58321869566552,21,38
stop,500,3,6-1063msg3.txt,ham,0,ham,0,True,-228.51660407180148,-175.24068798447144,30,75
stop,500,3,6-1065msg1.txt,ham,0,ham,0,True,-850.8176789251423,-708.2888245622103,127,398
stop,500,3,6-1066msg1.txt,ham,0,ham,0,True,-1612.7011914050167,-1166.8543369185104,209,417
stop,500,3,6-1069msg1.txt,ham,0,spam,1,False,-2235.3275866270487,-2308.2422698465098,385,950
stop,500,3,6-1070msg1.txt,ham,0,ham,0,True,-1627.0766971171547,-1493.4914518787207,261,807
stop,500,3,6-1071msg1.txt,ham,0,ham,0,True,-208.23728914008467,-177.81792003688255,31,95
stop,500,3,6-1072msg1.txt,ham,0,ham,0,True,-641.5062517502743,-512.7616145572435,89,204
stop,500,3,6-1073msg1.txt,ham,0,ham,0,True,-1739.2138201616142,-1366.6593469059953,237,533
stop,500,3,6-1074msg1.txt,ham,0,ham,0,True,-415.45774992528493,-367.04754370881244,61,162
stop,500,3,6-1075msg1.txt,ham,0,ham,0,True,-407.29439398977325,-331.661576168735,57,106
stop,500,3,6-1077msg1.txt,ham,0,ham,0,True,-554.6268527914754,-475.6875131798644,84,219
stop,500,3,6-107msg1.txt,ham,0,ham,0,True,-386.7744355849436,-312.58718117222065,55,121
stop,500,3,6-107msg2.txt,ham,0,ham,0,True,-86.80600041441049,-69.90541160552299,13,35
stop,500,3,6-107msg3.txt,ham,0,ham,0,True,-8.775520575857854,-7.088384871494795,1,3
stop,500,3,6-1081msg1.txt,ham,0,ham,0,True,-1246.6971524031617,-1101.7314574486095,195,599
stop,500,3,6-1082msg1.txt,ham,0,ham,0,True,-85.34667510275398,-79.03804001658365,13,41
stop,500,3,6-1084msg1.txt,ham,0,ham,0,True,-758.9730026240344,-659.074172745214,113,278
stop,500,3,6-1085msg1.txt,ham,0,ham,0,True,-428.55320165588586,-341.39395392003644,58,109
stop,500,3,6-1086msg1.txt,ham,0,ham,0,True,-297.7916567003664,-257.46646050416075,42,102
stop,500,3,6-1087msg1.txt,ham,0,ham,0,True,-266.77763738988205,-208.20575516903364,36,132
stop,500,3,6-1088msg1.txt,ham,0,ham,0,True,-768.305530319126,-672.6287631469395,117,368
stop,500,3,6-1089msg1.txt,ham,0,ham,0,True,-1474.5487790664054,-1297.311108072178,223,603
stop,500,3,6-108msg1.txt,ham,0,ham,0,True,-684.7796902431589,-640.2722304836986,104,337
stop,500,3,6-1090msg1.txt,ham,0,ham,0,True,-211.1401719998148,-184.31531977484448,33,86
stop,500,3,6-1091msg1.txt,ham,0,ham,0,True,-1362.9338830260886,-1198.1077625012845,212,585
stop,500,3,6-1092msg1.txt,ham,0,ham,0,True,-105.24178591218339,-101.73836525860726,18,55
stop,500,3,6-1093msg1.txt,ham,0,ham,0,True,-237.4877085921023,-218.53275751407173,38,76
stop,500,3,6-1094msg1.txt,ham,0,ham,0,True,-1177.7284802532117,-1031.8749146604448,174,365
stop,500,3,6-1095msg1.txt,ham,0,ham,0,True,-136.05698054304958,-102.49759871844012,18,44
stop,500,3,6-1095msg2.txt,ham,0,ham,0,True,-493.2226076830926,-422.656544454073,69,149
stop,500,3,6-1095msg3.txt,ham,0,ham,0,True,-134.41030299949637,-102.72623173675841,18,39
stop,500,3,6-1096msg1.txt,ham,0,ham,0,True,-403.47852326463294,-371.5355036793582,64,148
stop,500,3,6-1097msg1.txt,ham,0,ham,0,True,-805.2064864658962,-769.5046836468475,136,447
stop,500,3,6-1098msg1.txt,ham,0,ham,0,True,-714.8849781915217,-683.3750059423105,120,350
stop,500,3,6-1099msg1.txt,ham,0,ham,0,True,-411.84371808516215,-298.5452025036728,53,107
stop,500,3,6-109msg1.txt,ham,0,ham,0,True,-557.3555416096458,-472.5523388392145,77,281
stop,500,3,6-10msg1.txt,ham,0,ham,0,True,-1181.4879768718195,-1134.0277084101647,191,547
stop,500,3,6-10msg2.txt,ham,0,ham,0,True,-1191.4416476318731,-1080.6804198845682,183,465
stop,500,3,6-10msg3.txt,ham,0,ham,0,True,-1057.1436303546798,-1015.9601884905377,168,461
