version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,5000,9,8-817msg1.txt,ham,0,ham,0,True,-1917.7974362050536,-1707.9755313199682,223,295
stop,5000,9,8-817msg2.txt,ham,0,ham,0,True,-4440.798312360949,-4120.311647418727,533,651
stop,5000,9,8-817msg3.txt,ham,0,ham,0,True,-989.5674731004415,-847.9609025680686,114,137
stop,5000,9,8-820msg1.txt,ham,0,ham,0,True,-6288.569227486979,-5539.47586359358,716,876
stop,5000,9,8-821msg1.txt,ham,0,ham,0,True,-1546.1061718814415,-1256.4569177823166,171,214
stop,5000,9,8-824msg1.txt,ham,0,ham,0,True,-5307.361593759858,-5054.293093261322,647,816
stop,5000,9,8-826msg1.txt,ham,0,ham,0,True,-1764.9886533415536,-1524.0019581083736,199,229
stop,5000,9,8-828msg1.txt,ham,0,ham,0,True,-484.61946134977336,-420.07191191906105,53,59
stop,5000,9,8-828msg2.txt,ham,0,ham,0,True,-968.9225349412923,-860.2774481059297,119,150
stop,5000,9,8-828msg3.txt,ham,0,ham,0,True,-408.3199363172485,-351.5076368907353,48,55
stop,5000,9,8-828msg4.txt,ham,0,ham,0,True,-152.56303075101528,-135.29757477639183,18,27
stop,5000,9,8-829msg1.txt,ham,0,ham,0,True,-300.0318065055004,-251.3225918600114,33,40
stop,5000,9,8-836msg1.txt,ham,0,ham,0,True,-704.8232168757276,-653.8380967131267,88,125
stop,5000,9,8-842msg1.txt,ham,0,ham,0,True,-1893.6806459525474,-1660.123899948847,218,256
stop,5000,9,8-844msg1.txt,ham,0,ham,0,True,-3302.836304395615,-2687.9430069608866,357,632
stop,5000,9,8-858msg1.txt,ham,0,ham,0,True,-956.7643506966152,-807.1977588600442,106,120
stop,5000,9,8-859msg1.txt,ham,0,ham,0,True,-503.4119802726177,-465.4792891552305,62,79
stop,5000,9,8-861msg1.txt,ham,0,ham,0,True,-2615.2541135288134,-2366.134482337778,311,363
stop,5000,9,8-863msg1.txt,ham,0,ham,0,True,-1454.7800664140907,-1220.9398568028066,160,203
stop,5000,9,8-863msg2.txt,ham,0,ham,0,True,-1185.8469269981417,-977.8159706277888,130,158
stop,5000,9,8-863msg3.txt,ham,0,ham,0,True,-6818.130900563957,-5895.1492793763955,766,1160
stop,5000,9,8-864msg1.txt,ham,0,ham,0,True,-226.45291851136227,-190.97512685189542,27,46
stop,5000,9,8-867msg1.txt,ham,0,ham,0,True,-1296.644096666383,-1190.2848859709707,159,206
stop,5000,9,8-872msg1.txt,ham,0,ham,0,True,-6025.185411683876,-5762.550117988332,788,911
stop,5000,9,8-874msg1.txt,ham,0,ham,0,True,-546.4637691184063,-455.3454118211186,67,95
stop,5000,9,8-876msg1.txt,ham,0,ham,0,True,-174.52413506367634,-158.73759998588588,22,38
