version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,50,7,6-248msg3.txt,ham,0,ham,0,True,-13.844640877706823,-8.289486516918467,3,21
stop,50,7,6-249msg1.txt,ham,0,ham,0,True,-97.59749323323138,-92.43258663165837,24,111
stop,50,7,6-250msg1.txt,ham,0,ham,0,True,-50.969510780641535,-29.527250353917307,10,42
stop,50,7,6-251msg1.txt,ham,0,ham,0,True,-79.43715542518018,-67.75975284842522,19,154
stop,50,7,6-255msg1.txt,ham,0,spam,1,False,-42.46225589422266,-45.05609538967917,12,76
stop,50,7,6-255msg2.txt,ham,0,spam,1,False,-90.04002025795526,-100.98093021013764,26,110
stop,50,7,6-255msg3.txt,ham,0,spam,1,False,-102.33418000454556,-105.59496643266787,29,209
stop,50,7,6-255msg4.txt,ham,0,ham,0,True,-29.679360445367163,-20.26901142539218,5,31
stop,50,7,6-255msg5.txt,ham,0,ham,0,True,-29.55937884705496,-29.47099661423869,8,82
stop,50,7,6-281msg1.txt,ham,0,ham,0,True,-171.50900757540566,-125.2108744853807,37,289
stop,50,7,6-292msg1.txt,ham,0,ham,0,True,-256.1639814460511,-162.75342587767167,47,192
stop,50,7,6-293msg1.txt,ham,0,ham,0,True,-109.0893997445294,-78.27380978268722,23,126
stop,50,7,6-338msg1.txt,ham,0,ham,0,True,-18.247762039513,-14.393622077281302,4,24
stop,50,7,6-380msg1.txt,ham,0,spam,1,False,-26.09556466635966,-26.51848405453148,9,135
stop,50,7,6-381msg1.txt,ham,0,ham,0,True,-20.379823143628556,-16.945269975487545,5,21
stop,50,7,6-381msg2.txt,ham,0,spam,1,False,-21.127814080920587,-22.50622547478341,5,36
stop,50,7,6-381msg3.txt,ham,0,ham,0,True,-43.7062234155331,-29.895706479018642,9,42
stop,50,7,6-381msg4.txt,ham,0,ham,0,True,-56.12897029355761,-47.874880269680894,14,104
stop,50,7,6-381msg5.txt,ham,0,ham,0,True,-76.16949899623646,-60.82241671917006,18,130
stop,50,7,6-382msg1.txt,ham,0,ham,0,True,-103.22100084251191,-81.50496358199314,22,203
stop,50,7,6-392msg1.txt,ham,0,ham,0,True,-325.97702594971594,-163.5266339608318,50,330
stop,50,7,6-421msg1.txt,ham,0,ham,0,True,-63.653517767052406,-55.8337027544372,16,148
stop,50,7,6-425msg2.txt,ham,0,ham,0,True,-128.61046694582294,-105.12393827660684,30,207
stop,50,7,6-425msg3.txt,ham,0,spam,1,False,-11.788470906067689,-12.71973657967811,3,39
stop,50,7,6-430msg1.txt,ham,0,ham,0,True,-58.33114075290435,-46.24560248413863,14,150
