version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,50,2,5-1298msg1.txt,ham,0,ham,0,True,-132.65051595916046,-79.34994221536468,24,151
stop,50,2,5-1298msg2.txt,ham,0,ham,0,True,-64.86343284312656,-39.12110327678718,11,104
stop,50,2,5-1298msg3.txt,ham,0,ham,0,True,-71.16150122132137,-39.381584517334154,12,116
stop,50,2,5-1300msg1.txt,ham,0,ham,0,True,-349.5465817948912,-257.42423032696706,65,214
stop,50,2,5-1300msg2.txt,ham,0,ham,0,True,-849.1283714976224,-612.7042575658543,165,920
stop,50,2,5-1300msg3.txt,ham,0,ham,0,True,-220.0732224212848,-147.97360835743524,41,200
stop,50,2,5-1301msg1.txt,ham,0,ham,0,True,-201.52411340392413,-181.71265174623383,51,617
stop,50,2,5-1302msg1.txt,ham,0,ham,0,True,-152.52658527610853,-95.60621427942542,28,162
stop,50,2,5-1303msg1.txt,ham,0,ham,0,True,-87.85960208434791,-63.641791629730704,17,152
stop,50,2,5-1303msg2.txt,ham,0,ham,0,True,-249.94332842098984,-177.1698652916142,48,381
stop,50,2,5-1303msg3.txt,ham,0,ham,0,True,-65.4331684469441,-48.59463404944404,13,69
stop,50,2,5-1304msg1.txt,ham,0,ham,0,True,-345.19464211933365,-252.19997596947493,69,447
stop,50,2,5-1307msg1.txt,ham,0,ham,0,True,-89.00578022291116,-60.60402535544539,15,86
stop,50,2,5-1307msg2.txt,ham,0,ham,0,True,-24.203502708219666,-16.007912339549176,4,33
stop,50,2,5-1307msg3.txt,ham,0,ham,0,True,-64.83441856377756,-42.58846169316321,12,40
stop,50,2,5-1311msg1.txt,ham,0,ham,0,True,-26.68582674311961,-11.429420659185094,4,46
stop,50,2,5-1311msg2.txt,ham,0,ham,0,True,-33.016815276794226,-25.143377714543224,8,53
stop,50,2,5-1311msg3.txt,ham,0,ham,0,True,-80.53371568214912,-47.428543260121934,15,119
stop,50,2,5-1312msg1.txt,ham,0,ham,0,True,-119.42906036564705,-101.52969792136633,29,186
stop,50,2,5-1312msg2.txt,ham,0,ham,0,True,-289.8785587925198,-213.17638570210877,58,240
stop,50,2,5-1312msg3.txt,ham,0,ham,0,True,-214.93527670366305,-188.76639698502774,55,285
stop,50,2,5-1315msg1.txt,ham,0,ham,0,True,-40.013373754308226,-29.75085513906185,7,65
stop,50,2,5-1315msg2.txt,ham,0,ham,0,True,-64.54439835433989,-44.6421877765964,12,64
stop,50,2,5-1315msg3.txt,ham,0,ham,0,True,-100.13068824108254,-71.891503679081,21,123
stop,50,2,5-1315msg4.txt,ham,0,ham,0,True,-8.090685837381319,-7.192684703847532,2,30
stop,50,2,5-1315msg5.txt,ham,0,ham,0,True,-40.64189684569851,-24.97125870625161,7,57
stop,50,2,5-1316msg1.txt,ham,0,spam,1,False,-152.73695319357776,-156.37087323679145,42,294
stop,50,2,5-1318msg1.txt,ham,0,ham,0,True,-135.116000947434,-96.4736484370962,25,199
stop,50,2,5-1318msg2.txt,ham,0,ham,0,True,-314.3341934212351,-176.492122027469,47,256
