version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,5000,3,6-1056msg2.txt,ham,0,ham,0,True,-1006.9705432199033,-910.3879169645319,118,143
stop,5000,3,6-1056msg3.txt,ham,0,ham,0,True,-806.56709246111,-711.108145026789,92,111
stop,5000,3,6-1058msg1.txt,ham,0,ham,0,True,-2126.96819379542,-1800.6088534850626,252,290
stop,5000,3,6-1059msg1.txt,ham,0,ham,0,True,-1388.9907379992471,-1118.8202757246636,154,197
stop,5000,3,6-1061msg1.txt,ham,0,ham,0,True,-975.2938837140445,-768.3090866569399,102,108
stop,5000,3,6-1062msg1.txt,ham,0,ham,0,True,-945.8239513537721,-923.7209104661185,120,161
stop,5000,3,6-1063msg1.txt,ham,0,ham,0,True,-602.7073713790717,-522.0633622386579,65,72
stop,5000,3,6-1063msg2.txt,ham,0,ham,0,True,-269.8344689965305,-215.04940027589413,30,38
stop,5000,3,6-1063msg3.txt,ham,0,ham,0,True,-491.5098101354785,-415.97936609672274,56,75
stop,5000,3,6-1065msg1.txt,ham,0,ham,0,True,-2381.842217650338,-2091.74768553073,271,398
stop,5000,3,6-1066msg1.txt,ham,0,ham,0,True,-3064.313213110228,-2391.8020195243275,334,417
stop,5000,3,6-1069msg1.txt,ham,0,spam,1,False,-5799.437479982485,-5912.797336490481,751,950
stop,5000,3,6-1070msg1.txt,ham,0,ham,0,True,-5066.0632269583775,-4759.7566338505585,603,807
stop,5000,3,6-1071msg1.txt,ham,0,ham,0,True,-693.310470038451,-611.5911244145235,76,95
stop,5000,3,6-1072msg1.txt,ham,0,ham,0,True,-1426.7856568316258,-1205.0789274261526,161,204
stop,5000,3,6-1073msg1.txt,ham,0,ham,0,True,-4156.023826380721,-3517.4855828123737,464,533
stop,5000,3,6-1074msg1.txt,ham,0,ham,0,True,-1102.5334997256527,-1033.7631587901117,131,162
stop,5000,3,6-1075msg1.txt,ham,0,ham,0,True,-700.1735565684581,-592.1539996720688,82,106
stop,5000,3,6-1077msg1.txt,ham,0,ham,0,True,-1499.081608712408,-1375.6815421320155,179,219
stop,5000,3,6-107msg1.txt,ham,0,ham,0,True,-820.0899943900137,-706.0756289945884,96,121
stop,5000,3,6-107msg2.txt,ham,0,ham,0,True,-249.27308981583164,-215.52568685883116,29,35
