version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,1000,10,9-157msg1.txt,ham,0,ham,0,True,-2024.573440488699,-1500.092168388439,234,431
stop,1000,10,9-597msg1.txt,ham,0,ham,0,True,-2193.815217622508,-1586.0673005387773,250,575
stop,1000,10,9-597msg2.txt,ham,0,ham,0,True,-2781.621208250269,-2128.5598434092753,342,577
stop,1000,10,9-59msg1.txt,ham,0,ham,0,True,-2730.0535047045187,-2400.9179623703435,368,692
stop,1000,10,9-5msg1.txt,ham,0,ham,0,True,-3581.588864340838,-2815.5378303886555,441,871
stop,1000,10,9-5msg2.txt,ham,0,ham,0,True,-758.8968577059105,-573.9545516981076,90,161
stop,1000,10,9-606msg1.txt,ham,0,ham,0,True,-1843.8967068136635,-1531.1039103567796,234,498
stop,1000,10,9-607msg1.txt,ham,0,ham,0,True,-1129.730358428798,-887.3574407554528,143,212
stop,1000,10,9-607msg2.txt,ham,0,ham,0,True,-5510.035279992831,-4480.428987273395,703,1434
stop,1000,10,9-608msg1.txt,ham,0,ham,0,True,-1428.0520813237729,-1103.4854901685785,170,280
stop,1000,10,9-608msg2.txt,ham,0,ham,0,True,-4415.92301507321,-3758.9462932496263,578,1024
stop,1000,10,9-612msg1.txt,ham,0,ham,0,True,-182.71225819090665,-123.62287859307995,22,42
stop,1000,10,9-612msg2.txt,ham,0,ham,0,True,-1914.237727634535,-1616.8127046606437,246,500
stop,1000,10,9-613msg1.txt,ham,0,ham,0,True,-2085.9217758675404,-1797.8733668087966,279,527
stop,1000,10,9-616msg1.txt,ham,0,ham,0,True,-705.5847425633116,-531.5737172018474,84,129
stop,1000,10,9-617msg1.txt,ham,0,ham,0,True,-487.2105591195255,-413.17392056341464,64,106
stop,1000,10,9-619msg1.txt,ham,0,ham,0,True,-2935.438541006419,-2306.0084822128597,358,912
stop,1000,10,9-61msg1.txt,ham,0,ham,0,True,-497.1769991811769,-409.3193346251101,63,114
stop,1000,10,9-621msg1.txt,ham,0,ham,0,True,-2969.3735583199455,-2316.460906878079,357,669
stop,1000,10,9-621msg2.txt,ham,0,ham,0,True,-2421.274778335523,-1898.8169821896695,294,494
stop,1000,10,9-625msg1.txt,ham,0,ham,0,True,-511.15313134815113,-362.15173820854335,54,152
stop,1000,10,9-627msg1.txt,ham,0,ham,0,True,-4107.183244524015,-3227.7967223813853,506,812
stop,1000,10,9-627msg2.txt,ham,0,ham,0,True,-5387.486325720147,-4453.272681661748,705,1355
stop,1000,10,9-628msg1.txt,ham,0,ham,0,True,-835.4605361866118,-699.9313488745698,107,157
stop,1000,10,9-628msg2.txt,ham,0,ham,0,True,-1119.1800843067822,-857.5609675212976,134,295
stop,1000,10,9-629msg1.txt,ham,0,ham,0,True,-974.884821866626,-711.0098656392521,107,298
stop,1000,10,9-62msg1.txt,ham,0,ham,0,True,-861.0773778307438,-649.5886660273862,101,177
stop,1000,10,9-630msg1.txt,ham,0,ham,0,True,-4616.589318846293,-3993.4609785954203,602,1041
stop,1000,10,9-630msg2.txt,ham,0,ham,0,True,-1781.525494942983,-1335.1289602561333,208,292
stop,1000,10,9-633msg1.txt,ham,0,ham,0,True,-344.80069859019454,-242.69262122873127,39,84
stop,1000,10,9-634msg1.txt,ham,0,ham,0,True,-2593.2765062529947,-2043.298666083672,314,499
stop,1000,10,9-634msg2.txt,ham,0,ham,0,True,-2145.7111178600003,-1697.0149596733957,264,493
stop,1000,10,9-637msg1.txt,ham,0,ham,0,True,-1650.575708755901,-1359.0798190930689,216,444
stop,1000,10,9-637msg2.txt,ham,0,ham,0,True,-560.9158359531202,-445.2369766423326,68,103
stop,1000,10,9-638msg1.txt,ham,0,ham,0,True,-823.055332261553,-605.7053998965389,99,137
stop,1000,10,9-638msg2.txt,ham,0,ham,0,True,-2947.741169820838,-2484.6974188229774,381,681
stop,1000,10,9-63msg1.txt,ham,0,ham,0,True,-422.13216268293,-337.3997573036811,54,82
stop,1000,10,9-640msg1.txt,ham,0,ham,0,True,-1057.0785454975155,-757.4178803996414,119,193
stop,1000,10,9-643msg1.txt,ham,0,ham,0,True,-586.1348423680334,-490.29926753234787,74,118
stop,1000,10,9-643msg2.txt,ham,0,ham,0,True,-3630.982628414381,-3029.5293181272114,457,815
stop,1000,10,9-645msg1.txt,ham,0,ham,0,True,-4906.7127921351175,-3994.692738721066,625,1040
stop,1000,10,9-646msg1.txt,ham,0,ham,0,True,-2262.179325097352,-1738.4174110801555,268,527
stop,1000,10,9-64msg1.txt,ham,0,ham,0,True,-2559.71700134288,-2031.7629661701699,316,509
stop,1000,10,9-64msg2.txt,ham,0,ham,0,True,-1839.484411124306,-1437.1166407709743,227,415
stop,1000,10,9-650msg1.txt,ham,0,ham,0,True,-2752.4028724304867,-2226.344798252049,347,645
stop,1000,10,9-650msg2.txt,ham,0,ham,0,True,-1559.6754104247912,-1326.8513276020697,201,348
stop,1000,10,9-652msg1.txt,ham,0,ham,0,True,-3123.857183836572,-2506.7788434409676,395,667
stop,1000,10,9-652msg2.txt,ham,0,ham,0,True,-3146.2245186056507,-2460.2446165283013,380,695
stop,1000,10,9-653msg1.txt,ham,0,ham,0,True,-1058.5306237206566,-755.3067463283631,124,400
stop,1000,10,9-654msg1.txt,ham,0,ham,0,True,-1112.7612788291037,-848.4734038805749,135,216
stop,1000,10,9-655msg1.txt,ham,0,ham,0,True,-1995.2517253232986,-1397.0676629012703,224,717
stop,1000,10,9-656msg1.txt,ham,0,ham,0,True,-4920.531578799176,-3743.5058770468227,589,1022
stop,1000,10,9-656msg2.txt,ham,0,ham,0,True,-2259.3723665451953,-1875.30400275698,290,452
stop,1000,10,9-660msg1.txt,ham,0,ham,0,True,-1136.1388760032478,-919.9240481090549,142,305
stop,1000,10,9-660msg2.txt,ham,0,ham,0,True,-512.6654488105829,-393.5637262670642,64,109
stop,1000,10,9-663msg1.txt,ham,0,ham,0,True,-3480.183392624225,-2889.556314433479,453,827
stop,1000,10,9-664msg1.txt,ham,0,ham,0,True,-647.0057074347665,-500.5415547943339,81,113
stop,1000,10,9-664msg2.txt,ham,0,ham,0,True,-953.1830817064808,-726.7712064831381,114,192
stop,1000,10,9-66msg1.txt,ham,0,ham,0,True,-1213.7560741308507,-948.631061075468,154,274
stop,1000,10,9-670msg1.txt,ham,0,ham,0,True,-351.7689719583336,-278.9845118233025,45,132
stop,1000,10,9-671msg1.txt,ham,0,ham,0,True,-898.1016006439904,-711.3327135803338,108,177
stop,1000,10,9-672msg1.txt,ham,0,ham,0,True,-859.9334963052295,-677.6808086019255,107,168
stop,1000,10,9-673msg1.txt,ham,0,ham,0,True,-804.0468375113522,-633.4756798875766,102,242
stop,1000,10,9-678msg1.txt,ham,0,ham,0,True,-592.8645771569594,-478.3083956021791,75,105
stop,1000,10,9-678msg2.txt,ham,0,ham,0,True,-2082.4626849419033,-1576.9718216428153,242,485
stop,1000,10,9-684msg1.txt,ham,0,ham,0,True,-673.9602484059646,-502.8915897695649,81,156
stop,1000,10,9-692msg1.txt,ham,0,ham,0,True,-397.2498326187475,-294.6834062570639,45,80
stop,1000,10,9-693msg1.txt,ham,0,ham,0,True,-757.081585952628,-594.3796197206977,96,192
stop,1000,10,9-694msg1.txt,ham,0,ham,0,True,-622.8922297558453,-483.6189886349379,75,121
stop,1000,10,9-695msg1.txt,ham,0,ham,0,True,-341.8800627258577,-301.72378160095656,45,83
stop,1000,10,9-697msg1.txt,ham,0,ham,0,True,-1195.5498642768894,-925.7828839259477,144,206
stop,1000,10,9-697msg2.txt,ham,0,ham,0,True,-1027.6244509544686,-847.7059265131974,135,183
stop,1000,10,9-699msg1.txt,ham,0,ham,0,True,-1505.3944545099257,-1149.7526830400184,188,304
stop,1000,10,9-6msg1.txt,ham,0,ham,0,True,-2275.520815640507,-1708.7791516732289,266,484
stop,1000,10,9-6msg2.txt,ham,0,ham,0,True,-2088.1880521289477,-1509.911249745816,233,425
stop,1000,10,9-705msg1.txt,ham,0,ham,0,True,-2385.5374919113733,-2015.9005489274518,311,618
stop,1000,10,9-707msg1.txt,ham,0,ham,0,True,-1092.1979339519135,-810.7298794279753,124,278
stop,1000,10,9-708msg1.txt,ham,0,ham,0,True,-2506.254328841261,-2079.4728381694254,316,735
stop,1000,10,9-709msg1.txt,ham,0,ham,0,True,-518.1988178752473,-360.92949284671556,60,135
stop,1000,10,9-712msg1.txt,ham,0,ham,0,True,-1084.5333781907366,-882.2131262171908,133,305
stop,1000,10,9-715msg1.txt,ham,0,ham,0,True,-1548.130477029117,-1162.831756595258,181,376
stop,1000,10,9-717msg1.txt,ham,0,ham,0,True,-1247.4604338618335,-898.4519148235071,148,256
stop,1000,10,9-717msg2.txt,ham,0,ham,0,True,-3315.620483848105,-2756.0430670666847,419,749
stop,1000,10,9-718msg1.txt,ham,0,ham,0,True,-3660.094776620123,-3038.0241546343836,482,833
stop,1000,10,9-718msg2.txt,ham,0,ham,0,True,-2189.287205015484,-1725.9063242650543,267,531
stop,1000,10,9-719msg1.txt,ham,0,ham,0,True,-526.0634689818464,-415.37664759738016,64,105
stop,1000,10,9-71msg1.txt,ham,0,ham,0,True,-574.571106857979,-441.2981239736778,67,107
stop,1000,10,9-722msg1.txt,ham,0,ham,0,True,-1547.1382986606354,-1354.62419002297,209,289
stop,1000,10,9-723msg1.txt,ham,0,ham,0,True,-536.3872664663957,-422.3193086704532,65,107
stop,1000,10,9-72msg1.txt,ham,0,ham,0,True,-899.714981618545,-654.1881051889283,107,150
stop,1000,10,9-72msg2.txt,ham,0,ham,0,True,-1277.2954362360088,-954.9584764914783,156,207
stop,1000,10,9-731msg1.txt,ham,0,ham,0,True,-907.7705055520481,-677.9587699796502,105,152
stop,1000,10,9-734msg1.txt,ham,0,ham,0,True,-11465.854972438523,-9636.784583544984,1537,2662
stop,1000,10,9-736msg1.txt,ham,0,ham,0,True,-955.167985597615,-688.9622626374294,111,180
