version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,5000,7,6-248msg3.txt,ham,0,ham,0,True,-129.94331774182615,-117.32400427211253,15,21
stop,5000,7,6-249msg1.txt,ham,0,ham,0,True,-718.1979105755252,-697.4163647866632,89,111
stop,5000,7,6-250msg1.txt,ham,0,ham,0,True,-327.7725274793745,-266.57410437205056,37,42
stop,5000,7,6-251msg1.txt,ham,0,ham,0,True,-1099.6799855444576,-998.2927619290824,127,154
stop,5000,7,6-255msg1.txt,ham,0,ham,0,True,-537.3205944686108,-494.15799480279617,64,76
stop,5000,7,6-255msg2.txt,ham,0,ham,0,True,-683.1941998859795,-660.6445476595444,87,110
stop,5000,7,6-255msg3.txt,ham,0,ham,0,True,-1071.9021676554332,-1066.428163321548,134,209
stop,5000,7,6-255msg4.txt,ham,0,ham,0,True,-209.35092103599428,-189.771456671406,24,31
stop,5000,7,6-255msg5.txt,ham,0,ham,0,True,-507.6128031990559,-481.0693757928615,59,82
stop,5000,7,6-281msg1.txt,ham,0,ham,0,True,-2162.3792529366456,-1767.1218256920836,231,289
stop,5000,7,6-292msg1.txt,ham,0,ham,0,True,-1432.7176947234454,-1274.180058968088,172,192
stop,5000,7,6-293msg1.txt,ham,0,ham,0,True,-878.8863158074618,-794.5621690927551,104,126
stop,5000,7,6-338msg1.txt,ham,0,ham,0,True,-146.6859629641507,-144.6245941191823,19,24
stop,5000,7,6-380msg1.txt,ham,0,ham,0,True,-956.3721655932886,-944.1978986344585,117,135
stop,5000,7,6-381msg1.txt,ham,0,ham,0,True,-111.95648795096658,-104.61574653885381,15,21
stop,5000,7,6-381msg2.txt,ham,0,ham,0,True,-167.3458173404649,-164.53955478268264,21,36
stop,5000,7,6-381msg3.txt,ham,0,ham,0,True,-207.30158805175256,-186.20898717181004,26,42
stop,5000,7,6-381msg4.txt,ham,0,ham,0,True,-641.688476826558,-598.7224150149958,78,104
stop,5000,7,6-381msg5.txt,ham,0,ham,0,True,-736.6222176593932,-671.3899187584644,88,130
stop,5000,7,6-382msg1.txt,ham,0,ham,0,True,-1206.088820138477,-1158.4008406222733,147,203
stop,5000,7,6-392msg1.txt,ham,0,ham,0,True,-2316.286523786198,-1950.5094537734233,257,330
stop,5000,7,6-421msg1.txt,ham,0,ham,0,True,-952.5951919183037,-921.0116982766673,116,148
stop,5000,7,6-425msg2.txt,ham,0,ham,0,True,-1357.9772947945044,-1144.621768094084,152,207
stop,5000,7,6-425msg3.txt,ham,0,ham,0,True,-283.94888914810963,-273.4556095095152,34,39
stop,5000,7,6-430msg1.txt,ham,0,ham,0,True,-960.8978771484369,-874.7932389754386,114,150
stop,5000,7,6-430msg2.txt,ham,0,ham,0,True,-146.39100741577036,-145.89745323746817,19,24
stop,5000,7,6-430msg3.txt,ham,0,ham,0,True,-337.79258106679686,-283.9577443498049,40,56
stop,5000,7,6-430msg4.txt,ham,0,ham,0,True,-460.0927997168406,-415.657537145002,56,107
stop,5000,7,6-430msg5.txt,ham,0,ham,0,True,-1338.3134964262028,-1109.0118720856183,147,210
stop,5000,7,6-453msg0.txt,ham,0,ham,0,True,-190.30413724872153,-159.5150258163799,23,36
stop,5000,7,6-453msg1.txt,ham,0,ham,0,True,-57.661913785936804,-55.47784264867573,7,11
stop,5000,7,6-453msg2.txt,ham,0,ham,0,True,-329.88988375934645,-305.6634495432733,40,56
stop,5000,7,6-454msg1.txt,ham,0,ham,0,True,-722.2060824747738,-678.8734357308365,87,119
stop,5000,7,6-455msg1.txt,ham,0,ham,0,True,-297.03628904715396,-264.2163349823474,36,42
stop,5000,7,6-455msg2.txt,ham,0,ham,0,True,-77.15032430674589,-67.15851702010791,9,16
stop,5000,7,6-473msg1.txt,ham,0,ham,0,True,-1170.9743897381877,-1095.0619726205914,145,184
stop,5000,7,6-474msg1.txt,ham,0,ham,0,True,-304.5909077458475,-258.4106303507584,34,39
stop,5000,7,6-474msg2.txt,ham,0,ham,0,True,-1211.695843775547,-1024.5664168511364,135,191
stop,5000,7,6-474msg3.txt,ham,0,ham,0,True,-319.60042852187416,-290.50877755667995,37,42
stop,5000,7,6-474msg4.txt,ham,0,ham,0,True,-538.2424862333396,-472.2030093208055,64,92
stop,5000,7,6-476msg1.txt,ham,0,ham,0,True,-185.04939588790901,-159.72561680439347,21,29
stop,5000,7,6-476msg2.txt,ham,0,ham,0,True,-499.0539349334551,-485.9265189861597,65,75
stop,5000,7,6-476msg3.txt,ham,0,ham,0,True,-104.31685025658011,-80.39575808182039,12,16
stop,5000,7,6-50msg0.txt,ham,0,ham,0,True,-929.5785757022206,-779.4140206770544,108,132
stop,5000,7,6-50msg1.txt,ham,0,ham,0,True,-577.6518314800401,-498.5574969764613,63,86
