version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,500,7,6-248msg3.txt,ham,0,ham,0,True,-22.51855245522809,-17.955332034121827,4,21
stop,500,7,6-249msg1.txt,ham,0,ham,0,True,-250.30672858893087,-234.22070678092365,42,111
stop,500,7,6-250msg1.txt,ham,0,ham,0,True,-150.84011872368814,-116.8128542784175,22,42
stop,500,7,6-251msg1.txt,ham,0,ham,0,True,-425.0820775075781,-371.95982617420174,62,154
stop,500,7,6-255msg1.txt,ham,0,ham,0,True,-249.43425163219928,-215.11642426513325,36,76
stop,500,7,6-255msg2.txt,ham,0,ham,0,True,-269.8116852589541,-260.49559638773917,46,110
stop,500,7,6-255msg3.txt,ham,0,ham,0,True,-292.241359633691,-291.8052716451211,53,209
stop,500,7,6-255msg4.txt,ham,0,ham,0,True,-58.417887814292165,-51.8068481257827,9,31
stop,500,7,6-255msg5.txt,ham,0,ham,0,True,-156.14321212472956,-134.97264801008848,23,82
stop,500,7,6-281msg1.txt,ham,0,ham,0,True,-778.1783393269126,-608.5224242500844,107,289
stop,500,7,6-292msg1.txt,ham,0,ham,0,True,-685.7238087881634,-547.653338709815,98,192
stop,500,7,6-293msg1.txt,ham,0,ham,0,True,-351.9357756301955,-303.3148025446137,54,126
stop,500,7,6-338msg1.txt,ham,0,ham,0,True,-72.22887857880241,-70.62432288299895,12,24
stop,500,7,6-380msg1.txt,ham,0,spam,1,False,-276.6103831454684,-280.00748760574584,46,135
stop,500,7,6-381msg1.txt,ham,0,ham,0,True,-67.38561804763295,-62.23557543207899,11,21
stop,500,7,6-381msg2.txt,ham,0,ham,0,True,-75.37034818882286,-73.52154714587272,12,36
stop,500,7,6-381msg3.txt,ham,0,ham,0,True,-92.21483829970119,-75.79420969517382,15,42
stop,500,7,6-381msg4.txt,ham,0,ham,0,True,-208.90229781389283,-192.29199459037824,34,104
stop,500,7,6-381msg5.txt,ham,0,ham,0,True,-292.7759822933278,-267.4063701347144,47,130
stop,500,7,6-382msg1.txt,ham,0,ham,0,True,-433.46959391131105,-428.70193548697966,70,203
stop,500,7,6-392msg1.txt,ham,0,ham,0,True,-908.4509170402305,-673.1837607928918,121,330
stop,500,7,6-421msg1.txt,ham,0,ham,0,True,-323.65047351993377,-308.5993629743551,52,148
