version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,1000,7,6-248msg3.txt,ham,0,ham,0,True,-74.94270840126397,-56.62076425975557,9,21
stop,1000,7,6-249msg1.txt,ham,0,ham,0,True,-353.330891391514,-339.10947110310275,54,111
stop,1000,7,6-250msg1.txt,ham,0,ham,0,True,-172.0491217178183,-137.62591056905606,24,42
stop,1000,7,6-251msg1.txt,ham,0,ham,0,True,-590.4396804695249,-535.1208268581454,81,154
stop,1000,7,6-255msg1.txt,ham,0,ham,0,True,-302.41639501309015,-262.3252547930678,41,76
stop,1000,7,6-255msg2.txt,ham,0,ham,0,True,-389.114593564442,-381.09705970334085,60,110
stop,1000,7,6-255msg3.txt,ham,0,ham,0,True,-467.71961580926006,-460.1693716193724,73,209
stop,1000,7,6-255msg4.txt,ham,0,ham,0,True,-120.39721761348315,-106.72872740068908,16,31
stop,1000,7,6-255msg5.txt,ham,0,ham,0,True,-258.26863488751036,-244.2843141477289,36,82
stop,1000,7,6-281msg1.txt,ham,0,ham,0,True,-1214.2417148743768,-963.9769715869942,150,289
stop,1000,7,6-292msg1.txt,ham,0,ham,0,True,-895.8507428140442,-753.4371614178965,121,192
stop,1000,7,6-293msg1.txt,ham,0,ham,0,True,-428.98836214129204,-378.5428872000164,62,126
stop,1000,7,6-338msg1.txt,ham,0,ham,0,True,-92.53255394738517,-88.58470246858965,14,24
stop,1000,7,6-380msg1.txt,ham,0,spam,1,False,-506.14158789511396,-515.2492652925428,74,135
stop,1000,7,6-381msg1.txt,ham,0,ham,0,True,-87.7801393251016,-80.09774839579424,13,21
stop,1000,7,6-381msg2.txt,ham,0,ham,0,True,-102.69507227671276,-99.39715913164119,15,36
stop,1000,7,6-381msg3.txt,ham,0,ham,0,True,-113.9528331775051,-94.61210810303011,17,42
stop,1000,7,6-381msg4.txt,ham,0,ham,0,True,-346.1443803040888,-324.63985259002635,50,104
stop,1000,7,6-381msg5.txt,ham,0,ham,0,True,-338.49890978541464,-309.46102374666606,51,130
stop,1000,7,6-382msg1.txt,ham,0,ham,0,True,-663.1256832432833,-648.8214735560247,96,203
stop,1000,7,6-392msg1.txt,ham,0,ham,0,True,-1203.7995635222471,-942.778500763113,152,330
stop,1000,7,6-421msg1.txt,ham,0,ham,0,True,-514.1043120124242,-500.84953147679926,74,148
stop,1000,7,6-425msg2.txt,ham,0,ham,0,True,-665.2607599640002,-557.7805071512163,91,207
stop,1000,7,6-425msg3.txt,ham,0,ham,0,True,-171.4713282158769,-169.6118004777448,24,39
stop,1000,7,6-430msg1.txt,ham,0,ham,0,True,-562.9221557856046,-502.58530600444186,77,150
stop,1000,7,6-430msg2.txt,ham,0,ham,0,True,-103.14754770631933,-100.33029175059065,15,24
