version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,100,3,6-1056msg2.txt,ham,0,ham,0,True,-116.25967643414745,-108.57656950087627,25,143
stop,100,3,6-1056msg3.txt,ham,0,ham,0,True,-101.95789350756232,-75.73443350751519,18,111
stop,100,3,6-1058msg1.txt,ham,0,ham,0,True,-494.8325023955601,-373.5329949241313,88,290
stop,100,3,6-1059msg1.txt,ham,0,ham,0,True,-259.80368319320104,-174.7399172223654,43,197
stop,100,3,6-1061msg1.txt,ham,0,ham,0,True,-142.5278392444537,-97.5882110681526,23,108
stop,100,3,6-1062msg1.txt,ham,0,ham,0,True,-135.9223943915203,-120.17660806173157,28,161
stop,100,3,6-1063msg1.txt,ham,0,ham,0,True,-53.46527455928877,-45.97519539867145,10,72
stop,100,3,6-1063msg2.txt,ham,0,ham,0,True,-89.57868594178946,-51.02421399722561,12,38
stop,100,3,6-1063msg3.txt,ham,0,ham,0,True,-110.67394277426865,-84.61830558930521,18,75
stop,100,3,6-1065msg1.txt,ham,0,ham,0,True,-425.2213366331613,-321.9036376234705,77,398
stop,100,3,6-1066msg1.txt,ham,0,ham,0,True,-715.2018924721397,-425.6266003475473,108,417
stop,100,3,6-1069msg1.txt,ham,0,spam,1,False,-643.7556657594719,-709.1609454886658,165,950
stop,100,3,6-1070msg1.txt,ham,0,ham,0,True,-626.0248701133506,-558.7992485203563,136,807
stop,100,3,6-1071msg1.txt,ham,0,ham,0,True,-84.07196517549495,-72.64822315612142,17,95
stop,100,3,6-1072msg1.txt,ham,0,ham,0,True,-218.95360557465347,-160.00060677776196,39,204
stop,100,3,6-1073msg1.txt,ham,0,ham,0,True,-772.1352401359807,-556.1834793816548,128,533
stop,100,3,6-1074msg1.txt,ham,0,ham,0,True,-182.24054655743217,-156.79724126638686,33,162
stop,100,3,6-1075msg1.txt,ham,0,ham,0,True,-158.72143142997456,-140.12778850356105,31,106
stop,100,3,6-1077msg1.txt,ham,0,ham,0,True,-209.98967593135873,-162.74063041627323,42,219
stop,100,3,6-107msg1.txt,ham,0,ham,0,True,-140.78412435213286,-95.01108280460238,24,121
stop,100,3,6-107msg2.txt,ham,0,ham,0,True,-43.46729727142375,-31.187606314872344,8,35
