version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,50,3,6-1056msg2.txt,ham,0,ham,0,True,-73.28702337029625,-65.06492498099429,18,143
stop,50,3,6-1056msg3.txt,ham,0,ham,0,True,-71.15105035076336,-50.44589507827997,14,111
stop,50,3,6-1058msg1.txt,ham,0,ham,0,True,-371.0767078110507,-277.6554240474279,74,290
stop,50,3,6-1059msg1.txt,ham,0,ham,0,True,-226.33008276689196,-146.1146057652575,40,197
stop,50,3,6-1061msg1.txt,ham,0,ham,0,True,-92.53696780638109,-56.31748303478194,16,108
stop,50,3,6-1062msg1.txt,ham,0,ham,0,True,-98.4069092224841,-91.89014870943387,24,161
stop,50,3,6-1063msg1.txt,ham,0,spam,1,False,-18.878885351833002,-19.14635181386025,5,72
stop,50,3,6-1063msg2.txt,ham,0,ham,0,True,-70.90883211784494,-32.46856853736641,9,38
stop,50,3,6-1063msg3.txt,ham,0,ham,0,True,-65.66950394065275,-44.6796393266673,11,75
stop,50,3,6-1065msg1.txt,ham,0,ham,0,True,-262.47661719446637,-185.6140133158317,54,398
stop,50,3,6-1066msg1.txt,ham,0,ham,0,True,-594.6399175521295,-332.86813166575445,96,417
stop,50,3,6-1069msg1.txt,ham,0,spam,1,False,-439.48291651821165,-496.8703796048357,134,950
stop,50,3,6-1070msg1.txt,ham,0,ham,0,True,-452.5140571869655,-390.4574429141599,111,807
stop,50,3,6-1071msg1.txt,ham,0,ham,0,True,-33.754206072213975,-28.729291813909906,9,95
stop,50,3,6-1072msg1.txt,ham,0,ham,0,True,-138.9903206277411,-99.97869453394885,29,204
stop,50,3,6-1073msg1.txt,ham,0,ham,0,True,-390.55098285058835,-273.7875424470828,77,533
stop,50,3,6-1074msg1.txt,ham,0,ham,0,True,-72.37299900887714,-70.41548654709912,17,162
stop,50,3,6-1075msg1.txt,ham,0,ham,0,True,-95.81383645829698,-87.17493047898328,22,106
stop,50,3,6-1077msg1.txt,ham,0,ham,0,True,-160.55797006965977,-120.19909253016787,36,219
stop,50,3,6-107msg1.txt,ham,0,ham,0,True,-92.75959368830229,-63.539749090273695,19,121
stop,50,3,6-107msg2.txt,ham,0,ham,0,True,-36.03249506633114,-23.808467601620595,7,35
stop,50,3,6-107msg3.txt,ham,0,ham,0,True,-1.79406627532597,-0.18186083345016804,0,3
stop,50,3,6-1081msg1.txt,ham,0,ham,0,True,-350.8474208089188,-311.8007103451181,86,599
stop,50,3,6-1082msg1.txt,ham,0,ham,0,True,-10.205148093683714,-9.31548266428095,3,41
stop,50,3,6-1084msg1.txt,ham,0,ham,0,True,-147.47581375975273,-127.25579849911381,36,278
stop,50,3,6-1085msg1.txt,ham,0,ham,0,True,-101.53407661592748,-80.59704588775313,21,109
stop,50,3,6-1086msg1.txt,ham,0,ham,0,True,-42.43831863783499,-33.17417358029667,10,102
stop,50,3,6-1087msg1.txt,ham,0,ham,0,True,-80.277604367302,-39.90372853527828,12,132
stop,50,3,6-1088msg1.txt,ham,0,ham,0,True,-197.2757173973102,-161.61092415512735,45,368
stop,50,3,6-1089msg1.txt,ham,0,ham,0,True,-348.8770777916729,-306.04286672227084,85,603
stop,50,3,6-108msg1.txt,ham,0,ham,0,True,-128.2474263435441,-111.23381064287065,29,337
stop,50,3,6-1090msg1.txt,ham,0,ham,0,True,-61.86541149227298,-45.24159789161254,14,86
stop,50,3,6-1091msg1.txt,ham,0,ham,0,True,-378.70406118316623,-283.6393275471956,86,585
stop,50,3,6-1092msg1.txt,ham,0,spam,1,False,-31.661002625353355,-33.94806963924522,9,55
stop,50,3,6-1093msg1.txt,ham,0,ham,0,True,-70.8588222279742,-57.293840696727294,16,76
stop,50,3,6-1094msg1.txt,ham,0,ham,0,True,-225.71784667745698,-185.82985667786633,51,365
stop,50,3,6-1095msg1.txt,ham,0,ham,0,True,-23.023278108448185,-18.42967413344757,6,44
stop,50,3,6-1095msg2.txt,ham,0,ham,0,True,-38.94480282720002,-31.796771878521632,10,149
stop,50,3,6-1095msg3.txt,ham,0,ham,0,True,-40.823156149532245,-23.625779728650514,7,39
stop,50,3,6-1096msg1.txt,ham,0,ham,0,True,-96.65391936795562,-76.9607896998963,23,148
stop,50,3,6-1097msg1.txt,ham,0,ham,0,True,-235.45180052248352,-229.42521607691262,64,447
