version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,50,1,3-1msg1.txt,ham,0,spam,1,False,-51.47783325757198,-53.99415769684605,16,92
stop,50,1,3-1msg2.txt,ham,0,ham,0,True,-36.31909006723857,-27.476488391750447,8,49
stop,50,1,3-1msg3.txt,ham,0,ham,0,True,-12.849882729093629,-12.750475698347735,4,15
stop,50,1,3-375msg1.txt,ham,0,ham,0,True,-541.8417778507214,-340.2246972341823,97,661
stop,50,1,3-378msg1.txt,ham,0,ham,0,True,-22.856228286066397,-20.5365063658369,5,22
stop,50,1,3-378msg2.txt,ham,0,ham,0,True,-50.05312501313626,-37.70388945291364,11,94
stop,50,1,3-378msg3.txt,ham,0,ham,0,True,-10.547185575235082,-9.17215448278031,2,31
stop,50,1,3-378msg4.txt,ham,0,ham,0,True,-9.252672804718681,-8.976893533057698,2,17
stop,50,1,3-378msg5.txt,ham,0,ham,0,True,-18.210155050853277,-16.58986981683374,4,40
stop,50,1,3-379msg1.txt,ham,0,ham,0,True,-112.17784338072804,-71.50865397884797,19,75
stop,50,1,3-379msg2.txt,ham,0,ham,0,True,-146.10884314973245,-102.8902585969514,26,188
stop,50,1,3-379msg3.txt,ham,0,ham,0,True,-167.23275890669333,-137.8393565059502,35,112
stop,50,1,3-380msg1.txt,ham,0,ham,0,True,-35.500733080198565,-30.571700541340064,8,41
stop,50,1,3-380msg2.txt,ham,0,ham,0,True,-27.836999956603645,-26.535581912725913,6,32
stop,50,1,3-380msg3.txt,ham,0,spam,1,False,-15.587264306582965,-18.882937687864157,4,19
stop,50,1,3-380msg4.txt,ham,0,ham,0,True,-30.469808720058918,-21.24003817209762,5,33
stop,50,1,3-380msg5.txt,ham,0,ham,0,True,-30.544291148571048,-28.46555279484789,8,62
stop,50,1,3-380msg6.txt,ham,0,ham,0,True,-8.935088074611647,-7.88935687711518,2,35
stop,50,1,3-380msg7.txt,ham,0,ham,0,True,-28.55021038205785,-18.751241534684358,5,62
stop,50,1,3-383msg0.txt,ham,0,ham,0,True,-33.998025226396834,-18.490810919730098,5,53
stop,50,1,3-383msg1.txt,ham,0,ham,0,True,-53.19299527528454,-42.759519641346174,12,86
stop,50,1,3-384msg0.txt,ham,0,ham,0,True,-36.23267940148548,-18.232556740019618,5,45
stop,50,1,3-384msg1.txt,ham,0,ham,0,True,-19.84685808238169,-13.180224807736147,4,25
stop,50,1,3-384msg2.txt,ham,0,ham,0,True,-51.67114433315214,-32.96696717679902,8,43
stop,50,1,3-384msg3.txt,ham,0,ham,0,True,-30.154141370950512,-23.016704823441422,8,82
stop,50,1,3-385msg1.txt,ham,0,ham,0,True,-208.86290509139695,-161.04455988569205,40,363
stop,50,1,3-385msg2.txt,ham,0,ham,0,True,-47.01023957236162,-32.04591187732559,8,97
stop,50,1,3-385msg3.txt,ham,0,ham,0,True,-125.31072548250908,-97.57164881791594,24,215
stop,50,1,3-387msg0.txt,ham,0,ham,0,True,-171.48156307193238,-157.83495829456683,52,366
stop,50,1,3-387msg1.txt,ham,0,ham,0,True,-61.43166597258373,-49.692806829966905,14,73
stop,50,1,3-387msg2.txt,ham,0,ham,0,True,-39.3854430644148,-25.811036368064066,8,61
stop,50,1,3-388msg1.txt,ham,0,ham,0,True,-64.62589046360165,-47.998525706906065,13,208
stop,50,1,3-389msg1.txt,ham,0,ham,0,True,-99.81080080855101,-59.82808193605825,18,123
stop,50,1,3-390msg0.txt,ham,0,ham,0,True,-23.09335600873122,-17.420217713722707,5,32
stop,50,1,3-390msg1.txt,ham,0,ham,0,True,-15.311402976624308,-14.511005672918802,4,40
stop,50,1,3-390msg2.txt,ham,0,ham,0,True,-35.30819207312735,-30.085674796097614,8,52
stop,50,1,3-390msg3.txt,ham,0,ham,0,True,-50.84199430086676,-30.52627712492529,9,54
stop,50,1,3-390msg4.txt,ham,0,ham,0,True,-13.975469298833646,-6.894106868732509,2,15
stop,50,1,3-390msg5.txt,ham,0,ham,0,True,-52.915179025271705,-47.62930184124087,13,106
stop,50,1,3-391msg1.txt,ham,0,ham,0,True,-57.549675915389265,-52.45760430777797,15,119
stop,50,1,3-392msg0.txt,ham,0,ham,0,True,-155.87100798064674,-84.23045753763523,24,131
stop,50,1,3-392msg1.txt,ham,0,ham,0,True,-235.02892860447434,-177.63003542701972,53,426
stop,50,1,3-395msg1.txt,ham,0,ham,0,True,-64.95725268111535,-53.035016380592346,16,114
stop,50,1,3-395msg2.txt,ham,0,spam,1,False,-42.42192934517729,-45.304584833453,16,185
stop,50,1,3-397msg1.txt,ham,0,ham,0,True,-181.2604786627147,-158.6219228182442,38,406
stop,50,1,3-398msg1.txt,ham,0,ham,0,True,-90.53031717088096,-53.840099392533325,14,203
stop,50,1,3-401msg1.txt,ham,0,ham,0,True,-82.79447751494055,-56.917279103138945,16,99
stop,50,1,3-402msg1.txt,ham,0,ham,0,True,-60.166289251148214,-36.998936515022564,11,71
stop,50,1,3-402msg2.txt,ham,0,spam,1,False,-47.269782255854196,-49.934580299849216,13,76
stop,50,1,3-402msg3.txt,ham,0,ham,0,True,-38.98801469513593,-26.43564893938877,7,46
stop,50,1,3-404msg1.txt,ham,0,ham,0,True,-51.31471936227054,-45.89969864496235,13,54
stop,50,1,3-404msg2.txt,ham,0,ham,0,True,-75.82815013142962,-49.573309905459546,16,85
stop,50,1,3-404msg3.txt,ham,0,ham,0,True,-48.20152532540962,-39.6376856330997,12,135
stop,50,1,3-404msg4.txt,ham,0,ham,0,True,-206.38398593944754,-173.04587201414625,52,274
stop,50,1,3-404msg5.txt,ham,0,ham,0,True,-161.95105642882157,-151.1309575523612,41,225
stop,50,1,3-404msg6.txt,ham,0,ham,0,True,-72.24141319776278,-66.0443058871294,17,99
stop,50,1,3-404msg7.txt,ham,0,ham,0,True,-84.00630974570743,-61.08453310357671,16,84
stop,50,1,3-405msg1.txt,ham,0,ham,0,True,-103.91214418430901,-55.079265412768656,17,108
stop,50,1,3-405msg2.txt,ham,0,ham,0,True,-61.78595025155995,-39.378611768811986,13,102
stop,50,1,3-405msg3.txt,ham,0,ham,0,True,-113.49606319124241,-91.83715232514629,30,165
stop,50,1,3-405msg4.txt,ham,0,ham,0,True,-213.13338063297806,-168.24863488630288,46,185
stop,50,1,3-410msg1.txt,ham,0,ham,0,True,-111.11531812059636,-92.55042154206993,22,81
stop,50,1,3-411msg1.txt,ham,0,ham,0,True,-154.19023154302084,-124.17881566885325,32,185
stop,50,1,3-413msg1.txt,ham,0,ham,0,True,-9.500108241126213,-8.397173008441888,3,51
stop,50,1,3-413msg2.txt,ham,0,ham,0,True,-7.640238758220982,-7.5171070682949175,2,15
stop,50,1,3-413msg3.txt,ham,0,ham,0,True,-191.58819382858354,-166.9467898069114,48,240
stop,50,1,3-414msg1.txt,ham,0,ham,0,True,-139.43226257153762,-123.73237909729099,33,232
stop,50,1,3-414msg2.txt,ham,0,ham,0,True,-60.57572912675687,-47.49611645076285,13,69
stop,50,1,3-414msg3.txt,ham,0,ham,0,True,-161.651316952067,-142.29150228442433,44,256
stop,50,1,3-415msg0.txt,ham,0,ham,0,True,-34.55167402401124,-18.431781628188684,5,62
