version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,500,1,3-1msg1.txt,ham,0,ham,0,True,-242.75332403976,-229.90531442063627,41,92
stop,500,1,3-1msg2.txt,ham,0,ham,0,True,-105.91996839190884,-95.0678533774619,17,49
stop,500,1,3-1msg3.txt,ham,0,spam,1,False,-27.4043933840781,-30.342344978511736,6,15
stop,500,1,3-375msg1.txt,ham,0,ham,0,True,-2041.8916475830817,-1608.8711465826693,280,661
stop,500,1,3-378msg1.txt,ham,0,ham,0,True,-56.4812799815791,-53.31023620603229,9,22
stop,500,1,3-378msg2.txt,ham,0,ham,0,True,-276.8221877957375,-222.2709609979982,38,94
stop,500,1,3-378msg3.txt,ham,0,ham,0,True,-94.23427179908964,-79.2423291159715,12,31
stop,500,1,3-378msg4.txt,ham,0,ham,0,True,-52.492713982430026,-43.55292409099013,7,17
stop,500,1,3-378msg5.txt,ham,0,ham,0,True,-109.16893078234489,-93.00421469048497,15,40
stop,500,1,3-379msg1.txt,ham,0,ham,0,True,-274.4975020010568,-216.67324396392888,38,75
stop,500,1,3-379msg2.txt,ham,0,ham,0,True,-526.2071496847398,-388.0077139335121,66,188
stop,500,1,3-379msg3.txt,ham,0,ham,0,True,-485.08986071319447,-415.5041269944432,73,112
stop,500,1,3-380msg1.txt,ham,0,ham,0,True,-126.6137039803667,-119.1862148077269,20,41
stop,500,1,3-380msg2.txt,ham,0,ham,0,True,-123.02764256477533,-111.69664624350794,18,32
stop,500,1,3-380msg3.txt,ham,0,spam,1,False,-44.67089774051988,-49.90038821360909,8,19
stop,500,1,3-380msg4.txt,ham,0,ham,0,True,-95.89000029565656,-81.26455707148597,13,33
stop,500,1,3-380msg5.txt,ham,0,ham,0,True,-182.712794733672,-162.07860943806955,27,62
stop,500,1,3-380msg6.txt,ham,0,ham,0,True,-98.51727911301695,-97.28602080345092,15,35
stop,500,1,3-380msg7.txt,ham,0,ham,0,True,-138.84973872636428,-109.64402747512716,18,62
stop,500,1,3-383msg0.txt,ham,0,ham,0,True,-142.93750881812775,-101.69492749534159,17,53
stop,500,1,3-383msg1.txt,ham,0,ham,0,True,-268.32422931809054,-235.6686968046662,39,86
stop,500,1,3-384msg0.txt,ham,0,ham,0,True,-93.48418314414631,-69.179968096942,12,45
stop,500,1,3-384msg1.txt,ham,0,ham,0,True,-79.42651258548256,-72.90476139914063,12,25
stop,500,1,3-384msg2.txt,ham,0,ham,0,True,-153.36603289254384,-122.91312948900698,21,43
stop,500,1,3-384msg3.txt,ham,0,ham,0,True,-217.22607015763657,-183.543641797626,31,82
stop,500,1,3-385msg1.txt,ham,0,ham,0,True,-791.7858531497427,-670.6157946822395,112,363
stop,500,1,3-385msg2.txt,ham,0,ham,0,True,-282.2762873262638,-213.52556441722922,35,97
stop,500,1,3-385msg3.txt,ham,0,ham,0,True,-603.9719291257461,-543.0806228651743,88,215
stop,500,1,3-387msg0.txt,ham,0,ham,0,True,-943.091655828874,-846.2222513483188,150,366
stop,500,1,3-387msg1.txt,ham,0,ham,0,True,-182.5929350923515,-146.4237402696458,27,73
stop,500,1,3-387msg2.txt,ham,0,ham,0,True,-220.92792382936068,-169.9687466913244,29,61
stop,500,1,3-388msg1.txt,ham,0,ham,0,True,-378.16976115502615,-315.29805927683515,53,208
stop,500,1,3-389msg1.txt,ham,0,ham,0,True,-550.7959402667553,-365.4968419059279,63,123
stop,500,1,3-390msg0.txt,ham,0,ham,0,True,-109.2818644113592,-94.70339499235354,16,32
stop,500,1,3-390msg1.txt,ham,0,ham,0,True,-98.52452515286629,-88.5589920303385,15,40
stop,500,1,3-390msg2.txt,ham,0,ham,0,True,-171.57645669612177,-151.43702622548807,25,52
stop,500,1,3-390msg3.txt,ham,0,ham,0,True,-126.94145681077971,-106.62265340088018,19,54
stop,500,1,3-390msg4.txt,ham,0,ham,0,True,-43.86045905501066,-28.062379171336747,5,15
stop,500,1,3-390msg5.txt,ham,0,ham,0,True,-264.71630763225767,-249.01422863616222,42,106
stop,500,1,3-391msg1.txt,ham,0,ham,0,True,-398.3940244958634,-367.6468031618431,60,119
stop,500,1,3-392msg0.txt,ham,0,ham,0,True,-514.6376239315915,-343.2241927033352,62,131
stop,500,1,3-392msg1.txt,ham,0,ham,0,True,-1234.0403183341664,-993.7850303549909,172,426
stop,500,1,3-395msg1.txt,ham,0,ham,0,True,-346.4565077899259,-295.58460571822116,50,114
stop,500,1,3-395msg2.txt,ham,0,ham,0,True,-401.40398400909623,-366.70145385161385,63,185
stop,500,1,3-397msg1.txt,ham,0,ham,0,True,-1389.600647074182,-1059.4860019838618,173,406
stop,500,1,3-398msg1.txt,ham,0,ham,0,True,-415.84515491929517,-282.869754435049,48,203
stop,500,1,3-401msg1.txt,ham,0,ham,0,True,-320.4265862056151,-243.19679819967544,43,99
stop,500,1,3-402msg1.txt,ham,0,ham,0,True,-223.26411208294053,-184.64566923538865,32,71
stop,500,1,3-402msg2.txt,ham,0,ham,0,True,-139.21627715413373,-128.97886339652027,23,76
stop,500,1,3-402msg3.txt,ham,0,ham,0,True,-163.88373856017543,-138.92434387087246,23,46
stop,500,1,3-404msg1.txt,ham,0,ham,0,True,-175.0462556390784,-150.03269700122092,27,54
stop,500,1,3-404msg2.txt,ham,0,ham,0,True,-224.51845935298218,-186.2449018927093,34,85
stop,500,1,3-404msg3.txt,ham,0,ham,0,True,-379.70113027588553,-345.54110931576474,56,135
stop,500,1,3-404msg4.txt,ham,0,ham,0,True,-766.9472241249753,-709.4113852700698,125,274
stop,500,1,3-404msg5.txt,ham,0,ham,0,True,-693.4787547146223,-635.8496384513202,108,225
stop,500,1,3-404msg6.txt,ham,0,spam,1,False,-213.78935547428682,-223.57482406404907,37,99
stop,500,1,3-404msg7.txt,ham,0,ham,0,True,-226.52375522187694,-193.98189337794872,34,84
stop,500,1,3-405msg1.txt,ham,0,ham,0,True,-427.1046554817439,-327.89926920679557,56,108
stop,500,1,3-405msg2.txt,ham,0,ham,0,True,-271.6446415521742,-202.6289741464199,37,102
stop,500,1,3-405msg3.txt,ham,0,ham,0,True,-528.850302023751,-477.6253397981411,85,165
stop,500,1,3-405msg4.txt,ham,0,ham,0,True,-664.6319191619536,-562.3582323339346,100,185
stop,500,1,3-410msg1.txt,ham,0,ham,0,True,-320.20988095705496,-271.4435157528423,47,81
stop,500,1,3-411msg1.txt,ham,0,ham,0,True,-710.2016601280731,-595.9103524252805,100,185
stop,500,1,3-413msg1.txt,ham,0,ham,0,True,-113.5897155198389,-104.35068202022764,17,51
stop,500,1,3-413msg2.txt,ham,0,ham,0,True,-48.94984727426556,-41.76299137918891,7,15
stop,500,1,3-413msg3.txt,ham,0,ham,0,True,-591.2337361402045,-545.0145382150092,97,240
stop,500,1,3-414msg1.txt,ham,0,ham,0,True,-736.4594772931067,-659.300368340212,109,232
stop,500,1,3-414msg2.txt,ham,0,ham,0,True,-207.69140846257508,-169.66761515334477,30,69
stop,500,1,3-414msg3.txt,ham,0,ham,0,True,-694.3636824930103,-623.6688360830861,112,256
stop,500,1,3-415msg0.txt,ham,0,ham,0,True,-152.85279933321448,-137.8388150693634,22,62
stop,500,1,3-415msg1.txt,ham,0,ham,0,True,-121.25178133323827,-104.66944089097521,18,48
stop,500,1,3-416msg1.txt,ham,0,ham,0,True,-812.6019021198455,-728.4418837624323,126,295
stop,500,1,3-416msg2.txt,ham,0,ham,0,True,-963.6262023437564,-863.7400669426437,152,408
