version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,5000,8,6-798msg3.txt,ham,0,ham,0,True,-806.0473948877726,-681.505511150527,95,113
stop,5000,8,6-799msg1.txt,ham,0,ham,0,True,-6163.276677704294,-5356.848566748062,693,987
stop,5000,8,6-7msg1.txt,ham,0,ham,0,True,-1313.371155366111,-1184.0796232802554,161,199
stop,5000,8,6-7msg2.txt,ham,0,ham,0,True,-240.17117753902963,-217.17280634710542,29,35
stop,5000,8,6-7msg3.txt,ham,0,ham,0,True,-822.5183875761048,-715.6457251287499,97,129
stop,5000,8,6-801msg1.txt,ham,0,ham,0,True,-272.7454213737233,-241.97358305387695,34,42
stop,5000,8,6-801msg2.txt,ham,0,ham,0,True,-330.8389977266737,-303.435429560591,40,51
stop,5000,8,6-801msg3.txt,ham,0,ham,0,True,-389.14655724752623,-343.80314723655215,43,58
stop,5000,8,6-802msg0.txt,ham,0,ham,0,True,-161.12773879850073,-129.27674293608402,20,28
stop,5000,8,6-802msg1.txt,ham,0,ham,0,True,-164.2350352769983,-149.64479894278483,21,48
stop,5000,8,6-802msg2.txt,ham,0,ham,0,True,-450.7989136282516,-384.9630931719912,55,64
stop,5000,8,6-806msg1.txt,ham,0,ham,0,True,-118.59806910796885,-114.02100773323487,16,22
stop,5000,8,6-806msg2.txt,ham,0,ham,0,True,-5118.07310735853,-4512.977081643475,567,710
stop,5000,8,6-806msg3.txt,ham,0,ham,0,True,-958.0819704149104,-859.2631149995174,115,139
stop,5000,8,6-809msg1.txt,ham,0,ham,0,True,-473.0654773151431,-398.7454041513328,54,61
stop,5000,8,6-809msg2.txt,ham,0,ham,0,True,-529.5541196103029,-426.9536081034492,58,70
stop,5000,8,6-809msg3.txt,ham,0,spam,1,False,-1053.6640003468383,-1112.927666857436,138,232
stop,5000,8,6-80msg1.txt,ham,0,ham,0,True,-753.4119579339684,-635.2628885945549,86,120
stop,5000,8,6-80msg2.txt,ham,0,ham,0,True,-398.5907028611176,-367.6749287555892,45,61
stop,5000,8,6-80msg3.txt,ham,0,ham,0,True,-573.8250325891688,-485.6268066692626,64,74
stop,5000,8,6-80msg4.txt,ham,0,ham,0,True,-673.4577694414862,-658.9099738144818,82,94
stop,5000,8,6-80msg5.txt,ham,0,ham,0,True,-411.55431708018165,-329.36105251461663,43,53
stop,5000,8,6-813msg1.txt,ham,0,ham,0,True,-470.51028360027715,-409.8565325064793,53,65
stop,5000,8,6-813msg2.txt,ham,0,ham,0,True,-440.71447535574373,-381.34082710876726,50,61
stop,5000,8,6-813msg3.txt,ham,0,ham,0,True,-162.2022844009942,-134.89279725520598,18,25
stop,5000,8,6-816msg1.txt,ham,0,ham,0,True,-2503.5777038006654,-2421.5237360568776,308,375
stop,5000,8,6-818msg1.txt,ham,0,ham,0,True,-2466.4607089588276,-2219.8942909294988,299,446
stop,5000,8,6-819msg1.txt,ham,0,ham,0,True,-2472.26698203145,-1976.3212752077277,258,360
stop,5000,8,6-820msg1.txt,ham,0,ham,0,True,-1553.104204841595,-1317.7687493874646,169,226
stop,5000,8,6-823msg1.txt,ham,0,ham,0,True,-1684.9346331258967,-1588.8894864371025,206,277
stop,5000,8,6-823msg2.txt,ham,0,ham,0,True,-765.41732406204,-666.4620886598734,87,117
stop,5000,8,6-825msg1.txt,ham,0,ham,0,True,-1043.2491458580087,-980.5403815722593,123,160
stop,5000,8,6-825msg2.txt,ham,0,ham,0,True,-509.3733548056266,-457.56398732806645,56,75
stop,5000,8,6-825msg3.txt,ham,0,ham,0,True,-1872.0487167258232,-1735.2495860502363,227,268
stop,5000,8,6-828msg1.txt,ham,0,ham,0,True,-122.30918024279676,-117.6600883545167,15,17
stop,5000,8,6-828msg2.txt,ham,0,ham,0,True,-564.6453221994323,-478.9351172291227,64,71
stop,5000,8,6-828msg3.txt,ham,0,ham,0,True,-466.78730303675314,-408.8554833387797,56,69
stop,5000,8,6-829msg1.txt,ham,0,ham,0,True,-214.9227556482919,-195.84471480925026,26,33
stop,5000,8,6-829msg2.txt,ham,0,ham,0,True,-487.77490394993913,-388.1554517858412,53,68
stop,5000,8,6-829msg3.txt,ham,0,ham,0,True,-1043.0452952017447,-890.5343242574211,116,130
stop,5000,8,6-82msg1.txt,ham,0,ham,0,True,-356.9623333467062,-334.6738174986312,44,73
stop,5000,8,6-830msg1.txt,ham,0,ham,0,True,-273.51748612993447,-241.00737001615528,33,37
stop,5000,8,6-831msg1.txt,ham,0,ham,0,True,-1079.0753593554316,-873.725573363017,118,176
stop,5000,8,6-832msg1.txt,ham,0,ham,0,True,-7599.229144883909,-7000.207665289573,903,1221
stop,5000,8,6-833msg1.txt,ham,0,ham,0,True,-2900.0810002566536,-2504.8525511651246,322,412
stop,5000,8,6-837msg1.txt,ham,0,ham,0,True,-1138.0410480262324,-1103.2241062907033,145,240
stop,5000,8,6-838msg1.txt,ham,0,ham,0,True,-388.0396548350899,-352.97710743110224,49,67
stop,5000,8,6-839msg1.txt,ham,0,ham,0,True,-505.3966346104465,-429.6052651873767,58,65
stop,5000,8,6-839msg2.txt,ham,0,ham,0,True,-391.12025219557523,-346.30470881047177,43,58
stop,5000,8,6-839msg3.txt,ham,0,ham,0,True,-2096.2097188436555,-1914.8988934838878,253,292
stop,5000,8,6-841msg1.txt,ham,0,ham,0,True,-1638.6547248677155,-1453.238046188261,190,232
stop,5000,8,6-844msg3.txt,ham,0,ham,0,True,-1043.1753421548165,-874.826768054414,121,139
stop,5000,8,6-845msg1.txt,ham,0,ham,0,True,-12248.44223849035,-9355.475404044559,1239,1745
stop,5000,8,6-852msg1.txt,ham,0,ham,0,True,-5541.406340548544,-4806.7284701016515,622,762
stop,5000,8,6-854msg1.txt,ham,0,ham,0,True,-682.931839667787,-542.6280494266317,73,94
stop,5000,8,6-855msg1.txt,ham,0,ham,0,True,-2734.836195940886,-2493.131717857854,314,440
stop,5000,8,6-856msg1.txt,ham,0,ham,0,True,-1426.4859715497419,-1265.6379150902712,166,218
stop,5000,8,6-856msg2.txt,ham,0,ham,0,True,-2098.043994866524,-1925.7181675952131,251,304
stop,5000,8,6-856msg3.txt,ham,0,ham,0,True,-443.3691926983696,-398.3780833326548,49,76
stop,5000,8,6-875msg1.txt,ham,0,ham,0,True,-384.4794007456674,-329.26128302833587,45,49
stop,5000,8,6-875msg2.txt,ham,0,ham,0,True,-417.1253004097868,-359.3189956186157,49,60
stop,5000,8,6-875msg3.txt,ham,0,ham,0,True,-303.786060453433,-283.8743362516254,38,50
stop,5000,8,6-877msg1.txt,ham,0,ham,0,True,-3059.6900525350225,-2524.754297823303,331,469
stop,5000,8,6-878msg1.txt,ham,0,ham,0,True,-2733.554031015484,-2196.0622301811,285,463
stop,5000,8,6-879msg1.txt,ham,0,ham,0,True,-1697.0844223553115,-1387.496532332958,181,230
stop,5000,8,6-889msg1.txt,ham,0,ham,0,True,-4163.742112131692,-3811.7034122805735,478,641
stop,5000,8,6-890msg1.txt,ham,0,ham,0,True,-262.43324632527214,-209.73110316785406,29,42
stop,5000,8,6-890msg2.txt,ham,0,ham,0,True,-212.92305023482143,-191.8167370775181,22,30
stop,5000,8,6-890msg3.txt,ham,0,ham,0,True,-1460.1883452506856,-1406.8636738124799,183,211
stop,5000,8,6-891msg1.txt,ham,0,ham,0,True,-1852.1766158535333,-1643.5568354753823,217,337
stop,5000,8,6-896msg1.txt,ham,0,ham,0,True,-338.47624317832043,-287.81892935728007,35,50
stop,5000,8,6-896msg2.txt,ham,0,ham,0,True,-434.21344876388423,-409.3767998306469,55,67
stop,5000,8,6-896msg3.txt,ham,0,spam,1,False,-157.88481691469417,-168.5977053912,25,30
stop,5000,8,6-897msg1.txt,ham,0,ham,0,True,-688.0696306544686,-586.3469724691107,77,101
stop,5000,8,6-897msg2.txt,ham,0,ham,0,True,-93.41755211885928,-80.93390748309075,11,20
stop,5000,8,6-897msg3.txt,ham,0,ham,0,True,-1160.6938173454375,-990.6830550414996,139,230
stop,5000,8,6-89msg1.txt,ham,0,ham,0,True,-741.7072843256447,-608.6887589218886,72,187
stop,5000,8,6-900msg1.txt,ham,0,ham,0,True,-4392.364999277621,-3884.043044992977,495,648
stop,5000,8,6-904msg0.txt,ham,0,ham,0,True,-1565.523080169758,-1416.450378076483,180,226
stop,5000,8,6-904msg1.txt,ham,0,ham,0,True,-2333.655144035809,-1763.7729968299805,233,325
stop,5000,8,6-907msg1.txt,ham,0,ham,0,True,-1652.9576859139586,-1421.2335225102224,186,217
stop,5000,8,6-907msg2.txt,ham,0,ham,0,True,-1238.7446759298928,-1024.8381754434795,138,161
stop,5000,8,6-907msg3.txt,ham,0,ham,0,True,-1036.7447048904835,-844.903142406732,117,138
stop,5000,8,6-914msg1.txt,ham,0,ham,0,True,-3370.1106015044766,-2955.0862002916547,374,581
stop,5000,8,6-915msg1.txt,ham,0,ham,0,True,-2670.1782548887722,-2276.074934020979,294,415
stop,5000,8,6-916msg1.txt,ham,0,ham,0,True,-203.96963182930472,-181.03148587842125,25,31
stop,5000,8,6-916msg2.txt,ham,0,ham,0,True,-192.02187086954498,-163.60051601717083,22,27
stop,5000,8,6-916msg3.txt,ham,0,ham,0,True,-306.6800824707161,-260.0730085202366,35,42
stop,5000,8,6-917msg1.txt,ham,0,ham,0,True,-1488.8382174601395,-1249.861573249009,169,195
stop,5000,8,6-917msg2.txt,ham,0,ham,0,True,-772.8237097146139,-658.9333998871992,87,94
stop,5000,8,6-917msg3.txt,ham,0,ham,0,True,-149.42085559237304,-128.3223347126889,17,19
stop,5000,8,6-921msg1.txt,ham,0,ham,0,True,-1293.7840122229916,-1114.4824522139445,148,177
stop,5000,8,6-921msg2.txt,ham,0,ham,0,True,-1632.3949221715313,-1398.407903517854,183,215
stop,5000,8,6-921msg3.txt,ham,0,ham,0,True,-376.19431414310304,-317.62580384235906,42,52
stop,5000,8,6-922msg1.txt,ham,0,ham,0,True,-190.77667450540278,-159.8147420446107,21,29
stop,5000,8,6-922msg2.txt,ham,0,ham,0,True,-360.9365418520965,-325.22354405233136,40,46
stop,5000,8,6-922msg3.txt,ham,0,ham,0,True,-383.02526530772315,-340.865509967815,46,55
stop,5000,8,6-923msg1.txt,ham,0,ham,0,True,-713.4384070000608,-614.3612149370448,80,91
stop,5000,8,6-932msg1.txt,ham,0,ham,0,True,-489.26790643494843,-396.7495712375254,52,71
stop,5000,8,6-938msg1.txt,ham,0,ham,0,True,-946.9407064724317,-823.6543408022833,106,139
stop,5000,8,6-939msg1.txt,ham,0,ham,0,True,-1142.9432607881567,-1067.815212784816,141,159
stop,5000,8,6-939msg2.txt,ham,0,ham,0,True,-100.73562459060676,-89.42191281105731,13,21
stop,5000,8,6-939msg3.txt,ham,0,ham,0,True,-92.22737456390489,-74.26762604856862,10,10
stop,5000,8,6-941msg1.txt,ham,0,ham,0,True,-1765.4669568949316,-1555.7239844640949,196,244
stop,5000,8,6-943msg1.txt,ham,0,ham,0,True,-411.76750248213045,-388.9722663272017,52,61
stop,5000,8,6-948msg1.txt,ham,0,ham,0,True,-4220.965994538704,-3676.1068243972495,472,620
stop,5000,8,6-949msg1.txt,ham,0,ham,0,True,-610.4043727876256,-517.1013050670235,69,99
stop,5000,8,6-949msg2.txt,ham,0,ham,0,True,-45.179266197168396,-36.39473555532148,5,9
stop,5000,8,6-949msg3.txt,ham,0,ham,0,True,-192.01447184704577,-157.69005178949337,21,38
stop,5000,8,6-951msg1.txt,ham,0,ham,0,True,-1466.334076878385,-1244.0582841645705,165,233
stop,5000,8,6-953msg1.txt,ham,0,ham,0,True,-1566.6585746178891,-1418.953307021322,176,459
stop,5000,8,6-955msg1.txt,ham,0,ham,0,True,-4050.766789451514,-3686.9972014155287,491,584
stop,5000,8,6-955msg2.txt,ham,0,ham,0,True,-1962.1703106472542,-1763.4768795434913,232,300
stop,5000,8,6-955msg3.txt,ham,0,ham,0,True,-892.4075905101374,-845.8177047609158,113,143
stop,5000,8,6-957msg1.txt,ham,0,ham,0,True,-299.389250254726,-283.3555857138995,40,41
stop,5000,8,6-957msg2.txt,ham,0,ham,0,True,-276.9780188371754,-253.829053751572,33,37
stop,5000,8,6-957msg3.txt,ham,0,ham,0,True,-376.8692515065,-327.45374073574686,43,51
stop,5000,8,6-957msg4.txt,ham,0,ham,0,True,-328.3812486634298,-289.9339900521913,39,53
stop,5000,8,6-957msg5.txt,ham,0,ham,0,True,-109.02770071681368,-105.72719409165744,15,26
stop,5000,8,6-959msg1.txt,ham,0,ham,0,True,-2187.6216061905407,-1989.7530773657047,259,458
stop,5000,8,6-960msg1.txt,ham,0,ham,0,True,-1644.755115484749,-1495.5744723341218,192,259
stop,5000,8,6-964msg1.txt,ham,0,ham,0,True,-5209.460519930827,-4494.632473720813,578,727
stop,5000,8,6-965msg1.txt,ham,0,ham,0,True,-2498.4814936710077,-2180.4631762618524,282,342
stop,5000,8,6-96msg1.txt,ham,0,ham,0,True,-1357.7795692212258,-1230.5254102752624,163,188
stop,5000,8,6-976msg1.txt,ham,0,ham,0,True,-2274.835240413392,-2060.5223841555007,265,456
stop,5000,8,6-977msg1.txt,ham,0,ham,0,True,-4368.3464580791415,-3880.972736427054,500,654
stop,5000,8,6-978msg1.txt,ham,0,ham,0,True,-2319.848141440598,-1976.141101731063,260,307
stop,5000,8,6-97msg1.txt,ham,0,ham,0,True,-937.2191826660496,-807.1494710022656,103,132
stop,5000,8,6-981msg1.txt,ham,0,ham,0,True,-1034.752064034822,-950.5131715741177,120,145
