version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,5000,5,8-1182msg1.txt,ham,0,ham,0,True,-334.9831061977202,-267.49850602761836,35,47
stop,5000,5,8-1182msg2.txt,ham,0,ham,0,True,-478.9024243567788,-388.97329697604204,52,58
stop,5000,5,8-1204msg1.txt,ham,0,ham,0,True,-2336.717906824468,-2001.4847494501719,268,297
stop,5000,5,8-1211msg1.txt,ham,0,ham,0,True,-1528.9519711099451,-1241.1613973941942,163,191
stop,5000,5,8-1214msg1.txt,ham,0,ham,0,True,-1450.1997382867587,-1317.428884890215,173,230
stop,5000,5,8-1214msg2.txt,ham,0,ham,0,True,-553.6290447534182,-460.74455930388643,62,80
stop,5000,5,8-1215msg1.txt,ham,0,ham,0,True,-2146.80551829081,-1935.1139681955697,259,293
stop,5000,5,8-1231msg1.txt,ham,0,ham,0,True,-1757.089740580387,-1492.8020919155917,194,250
stop,5000,5,8-1239msg1.txt,ham,0,ham,0,True,-909.3077711336891,-722.5991811504946,97,113
stop,5000,5,8-1242msg1.txt,ham,0,ham,0,True,-1517.28722306243,-1242.8885598617937,165,295
stop,5000,5,8-1245msg1.txt,ham,0,ham,0,True,-1970.7962863106657,-1629.1373004941368,216,271
stop,5000,5,8-809msg1.txt,ham,0,ham,0,True,-8172.489252256051,-6760.921301368035,916,1095
stop,5000,5,8-811msg1.txt,ham,0,ham,0,True,-751.5141692402698,-625.5954332803217,87,93
stop,5000,5,8-811msg2.txt,ham,0,ham,0,True,-3270.6535573689202,-2508.2951313949093,333,436
stop,5000,5,8-814msg1.txt,ham,0,ham,0,True,-286.8184343065821,-235.49486659600976,33,45
stop,5000,5,8-815msg1.txt,ham,0,ham,0,True,-1125.7504483253504,-896.8681118485961,121,150
stop,5000,5,8-833msg1.txt,ham,0,ham,0,True,-1024.0330587299343,-848.6729894598469,110,126
stop,5000,5,8-835msg1.txt,ham,0,ham,0,True,-820.1635088273498,-702.1059650181041,92,98
stop,5000,5,8-837msg1.txt,ham,0,ham,0,True,-531.0033016417608,-447.1718234040372,57,80
stop,5000,5,8-837msg2.txt,ham,0,ham,0,True,-3790.4459298744955,-3001.2689664500563,394,522
stop,5000,5,8-838msg1.txt,ham,0,ham,0,True,-3949.9724905179783,-3021.1029523429324,419,757
stop,5000,5,8-838msg2.txt,ham,0,ham,0,True,-7574.6835283633145,-6848.741617664382,869,1092
stop,5000,5,8-840msg1.txt,ham,0,ham,0,True,-1709.129785143355,-1385.0470991000586,180,263
stop,5000,5,8-845msg1.txt,ham,0,ham,0,True,-573.8322147756804,-442.42247635874594,62,82
stop,5000,5,8-846msg1.txt,ham,0,ham,0,True,-1037.342792625741,-902.7204608156562,120,148
stop,5000,5,8-862msg1.txt,ham,0,ham,0,True,-774.4282421782983,-688.6984878508883,88,100
stop,5000,5,8-865msg1.txt,ham,0,ham,0,True,-1459.1701817995602,-1227.943830899028,161,211
stop,5000,5,8-865msg2.txt,ham,0,ham,0,True,-2013.3193089974213,-1608.0723121270726,217,279
stop,5000,5,8-865msg3.txt,ham,0,ham,0,True,-3623.888769671345,-3149.9100107925588,422,478
stop,5000,5,8-871msg1.txt,ham,0,ham,0,True,-990.2157101519091,-835.0630749603944,111,133
