version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,50,5,8-1182msg1.txt,ham,0,ham,0,True,-49.007122589381865,-30.086829767910608,8,47
stop,50,5,8-1182msg2.txt,ham,0,ham,0,True,-76.74042971508213,-40.211553769902174,11,58
stop,50,5,8-1204msg1.txt,ham,0,ham,0,True,-224.83779239750996,-185.91033553508075,51,297
stop,50,5,8-1211msg1.txt,ham,0,ham,0,True,-176.68996092492978,-123.88645387873481,32,191
stop,50,5,8-1214msg1.txt,ham,0,ham,0,True,-114.70742823109786,-86.81316623566197,26,230
stop,50,5,8-1214msg2.txt,ham,0,ham,0,True,-81.11075590852256,-57.63359548589186,15,80
stop,50,5,8-1215msg1.txt,ham,0,ham,0,True,-377.26321968466516,-296.72158263992503,72,293
stop,50,5,8-1231msg1.txt,ham,0,ham,0,True,-244.6779892376821,-141.2486257133441,39,250
stop,50,5,8-1239msg1.txt,ham,0,ham,0,True,-117.83125602659844,-59.69031575945052,18,113
stop,50,5,8-1242msg1.txt,ham,0,ham,0,True,-195.05646598098988,-110.67890366014653,31,295
stop,50,5,8-1245msg1.txt,ham,0,ham,0,True,-266.039073241012,-171.75777631341086,45,271
stop,50,5,8-809msg1.txt,ham,0,ham,0,True,-1054.2728156219928,-699.9102212719465,188,1095
stop,50,5,8-811msg1.txt,ham,0,ham,0,True,-87.53359802403412,-56.26014959115467,16,93
stop,50,5,8-811msg2.txt,ham,0,ham,0,True,-392.679349724278,-208.93553306706593,63,436
stop,50,5,8-814msg1.txt,ham,0,ham,0,True,-76.42634678941809,-51.99788237752114,13,45
stop,50,5,8-815msg1.txt,ham,0,ham,0,True,-135.43154290967362,-85.43260681043978,22,150
stop,50,5,8-833msg1.txt,ham,0,ham,0,True,-94.62454348352584,-62.45476614197038,17,126
stop,50,5,8-835msg1.txt,ham,0,ham,0,True,-55.62900947868157,-41.51001143150076,12,98
stop,50,5,8-837msg1.txt,ham,0,ham,0,True,-78.79328270016272,-50.54974688615134,13,80
stop,50,5,8-837msg2.txt,ham,0,ham,0,True,-427.58722269988954,-247.58280468527306,72,522
stop,50,5,8-838msg1.txt,ham,0,ham,0,True,-604.4536871677439,-405.2189049355355,104,757
stop,50,5,8-838msg2.txt,ham,0,ham,0,True,-444.7042363653905,-374.93762027373737,104,1092
stop,50,5,8-840msg1.txt,ham,0,ham,0,True,-171.8057693676813,-119.58714550986087,30,263
stop,50,5,8-845msg1.txt,ham,0,ham,0,True,-152.12013917623955,-77.20994879464567,21,82
stop,50,5,8-846msg1.txt,ham,0,ham,0,True,-119.77084587152106,-89.82807519768866,24,148
stop,50,5,8-862msg1.txt,ham,0,ham,0,True,-56.08383593072806,-40.895298724923634,11,100
stop,50,5,8-865msg1.txt,ham,0,ham,0,True,-160.79452760220437,-100.3216247935273,27,211
stop,50,5,8-865msg2.txt,ham,0,ham,0,True,-308.71724412074525,-203.20020717804547,52,279
stop,50,5,8-865msg3.txt,ham,0,ham,0,True,-398.7732713582558,-316.3112875069763,83,478
stop,50,5,8-871msg1.txt,ham,0,ham,0,True,-67.99552805620161,-65.40838801165806,16,133
stop,50,5,8-873msg1.txt,ham,0,ham,0,True,-364.856254337011,-263.9757352187395,70,517
stop,50,5,8-875msg1.txt,ham,0,ham,0,True,-302.1072715792688,-193.3192563807459,54,240
stop,50,5,8-885msg1.txt,ham,0,ham,0,True,-98.57510426167684,-50.38207412720811,15,88
stop,50,5,8-887msg1.txt,ham,0,ham,0,True,-79.67524281267812,-61.26498357366947,15,141
stop,50,5,8-887msg2.txt,ham,0,ham,0,True,-160.82259250922274,-115.43843313476752,32,207
stop,50,5,8-893msg1.txt,ham,0,ham,0,True,-200.1136795479,-132.73243785714803,36,342
stop,50,5,8-894msg1.txt,ham,0,ham,0,True,-144.5991615442708,-111.99438494685697,31,175
stop,50,5,8-895msg1.txt,ham,0,ham,0,True,-221.35631164848309,-138.51382605328678,39,274
stop,50,5,8-896msg1.txt,ham,0,ham,0,True,-108.36058420770162,-70.96786002071137,18,204
stop,50,5,8-897msg1.txt,ham,0,ham,0,True,-230.61449660020878,-127.80953989164666,35,168
stop,50,5,8-898msg1.txt,ham,0,ham,0,True,-134.43850221314443,-94.07614229154859,27,141
stop,50,5,8-899msg1.txt,ham,0,ham,0,True,-216.04813347460947,-159.9074047673449,41,336
stop,50,5,8-900msg1.txt,ham,0,ham,0,True,-66.3092226557901,-50.91292033800292,13,115
stop,50,5,8-901msg1.txt,ham,0,ham,0,True,-229.11714593801884,-143.6455124627793,39,196
stop,50,5,8-905msg1.txt,ham,0,ham,0,True,-157.47415503307076,-97.41297045850942,25,109
stop,50,5,8-905msg2.txt,ham,0,ham,0,True,-96.12226607383408,-65.68144569712412,16,230
stop,50,5,8-916msg1.txt,ham,0,ham,0,True,-486.7221484687269,-310.886576086261,85,411
stop,50,5,8-949msg1.txt,ham,0,ham,0,True,-326.9320255363101,-193.11177172446276,52,325
stop,50,5,8-949msg2.txt,ham,0,ham,0,True,-191.5265207481811,-182.79856282809396,46,661
stop,50,5,8-951msg1.txt,ham,0,ham,0,True,-642.9677321300201,-484.4633256687971,127,894
stop,50,5,8-963msg1.txt,ham,0,ham,0,True,-96.90668514596517,-78.86209975463149,20,132
stop,50,5,8-963msg2.txt,ham,0,ham,0,True,-417.7898268223173,-348.32095540680893,87,836
stop,50,5,8-965msg1.txt,ham,0,ham,0,True,-510.1051002658285,-452.2295641923963,117,910
stop,50,5,8-965msg2.txt,ham,0,ham,0,True,-386.4898419762932,-287.3783372353565,71,472
stop,50,5,8-972msg1.txt,ham,0,ham,0,True,-378.7237647335855,-229.15228895299305,61,348
stop,50,5,8-972msg2.txt,ham,0,ham,0,True,-345.88469935455436,-214.63195298130304,58,302
stop,50,5,8-984msg1.txt,ham,0,ham,0,True,-211.54395352923575,-133.43564221374646,33,157
stop,50,5,8-987msg1.txt,ham,0,ham,0,True,-553.5210415303328,-401.3598937040411,107,836
stop,50,5,8-987msg2.txt,ham,0,ham,0,True,-89.30177933519148,-57.85675754350693,15,60
stop,50,5,9-1001msg1.txt,ham,0,ham,0,True,-125.95042410278408,-68.9913988893891,20,93
