version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,5000,2,5-1298msg1.txt,ham,0,ham,0,True,-1273.8034461760512,-1059.062411622061,138,151
stop,5000,2,5-1298msg2.txt,ham,0,ham,0,True,-901.2694128711641,-746.4792278079324,96,104
stop,5000,2,5-1298msg3.txt,ham,0,ham,0,True,-913.3772451282355,-773.6108783035897,100,116
stop,5000,2,5-1300msg1.txt,ham,0,ham,0,True,-1587.0994479266046,-1323.8491588269064,189,214
stop,5000,2,5-1300msg2.txt,ham,0,ham,0,True,-7072.758579802833,-6087.549280680006,795,920
stop,5000,2,5-1300msg3.txt,ham,0,ham,0,True,-1642.5626302482833,-1326.7671321013454,186,200
stop,5000,2,5-1301msg1.txt,ham,0,ham,0,True,-4492.098349910583,-4000.136351934893,501,617
stop,5000,2,5-1302msg1.txt,ham,0,ham,0,True,-1032.4786668253298,-926.3729817403663,121,162
stop,5000,2,5-1303msg1.txt,ham,0,ham,0,True,-1227.67268965656,-1001.6202046081567,127,152
stop,5000,2,5-1303msg2.txt,ham,0,ham,0,True,-2662.392963142691,-2335.703202080644,299,381
stop,5000,2,5-1303msg3.txt,ham,0,ham,0,True,-585.6762941199543,-478.88507337980036,64,69
stop,5000,2,5-1304msg1.txt,ham,0,ham,0,True,-2880.313247188787,-2545.9794001552323,332,447
stop,5000,2,5-1307msg1.txt,ham,0,ham,0,True,-618.0753510313784,-535.0939943042863,70,86
stop,5000,2,5-1307msg2.txt,ham,0,ham,0,True,-234.88051063140054,-208.29574053749488,26,33
stop,5000,2,5-1307msg3.txt,ham,0,ham,0,True,-315.78155110269967,-270.49175103533486,36,40
stop,5000,2,5-1311msg1.txt,ham,0,ham,0,True,-281.19233126556543,-250.02948453327105,32,46
stop,5000,2,5-1311msg2.txt,ham,0,ham,0,True,-416.8852448862732,-357.8126498601922,47,53
stop,5000,2,5-1311msg3.txt,ham,0,ham,0,True,-975.8863215046197,-812.3113265988519,108,119
stop,5000,2,5-1312msg1.txt,ham,0,ham,0,True,-1473.6522968348654,-1276.7577328965745,165,186
stop,5000,2,5-1312msg2.txt,ham,0,ham,0,True,-1782.4510624003985,-1549.5789696669087,205,240
stop,5000,2,5-1312msg3.txt,ham,0,ham,0,True,-1999.6170872730831,-1839.3628781574967,243,285
stop,5000,2,5-1315msg1.txt,ham,0,ham,0,True,-488.78251195924685,-409.195252560591,51,65
stop,5000,2,5-1315msg2.txt,ham,0,ham,0,True,-422.90729575826197,-366.92896794164665,50,64
stop,5000,2,5-1315msg3.txt,ham,0,ham,0,True,-882.1190903143406,-750.9856478734449,100,123
stop,5000,2,5-1315msg4.txt,ham,0,ham,0,True,-210.36500053454597,-200.73284728726557,25,30
stop,5000,2,5-1315msg5.txt,ham,0,ham,0,True,-361.6260718713182,-333.1545275414569,44,57
stop,5000,2,5-1316msg1.txt,ham,0,ham,0,True,-1941.7334550908345,-1762.0756276481177,231,294
stop,5000,2,5-1318msg1.txt,ham,0,ham,0,True,-1364.385071863906,-1157.2383771794098,155,199
stop,5000,2,5-1318msg2.txt,ham,0,ham,0,True,-2034.1283487525134,-1605.3268563172837,219,256
stop,5000,2,5-1318msg3.txt,ham,0,ham,0,True,-5772.4309843164965,-4673.735950157646,618,784
stop,5000,2,5-1321msg1.txt,ham,0,ham,0,True,-1033.0094858152452,-973.9354237101213,122,161
stop,5000,2,5-1322msg1.txt,ham,0,ham,0,True,-1996.3239933291122,-1811.4665502661685,232,281
stop,5000,2,5-1324msg1.txt,ham,0,ham,0,True,-1430.6541768941229,-1243.7524373104582,162,180
stop,5000,2,5-1325msg1.txt,ham,0,ham,0,True,-1854.7996796295001,-1672.4234742198091,216,258
stop,5000,2,5-1326msg1.txt,ham,0,ham,0,True,-746.9491801429824,-622.1127004537257,83,107
stop,5000,2,5-1327msg1.txt,ham,0,ham,0,True,-413.3299184165825,-342.39754957328773,45,61
stop,5000,2,5-1328msg1.txt,ham,0,ham,0,True,-162.06004584431028,-149.64223833260533,19,34
stop,5000,2,5-1328msg2.txt,ham,0,ham,0,True,-259.19385591319445,-224.32989768888322,29,39
stop,5000,2,5-1328msg3.txt,ham,0,ham,0,True,-544.6136817191419,-469.7497838698068,62,75
stop,5000,2,5-1329msg1.txt,ham,0,ham,0,True,-3361.926619084747,-2844.7242511367467,377,503
stop,5000,2,5-1330msg1.txt,ham,0,ham,0,True,-5296.708859819294,-4784.296106233428,610,712
stop,5000,2,5-1331msg1.txt,ham,0,ham,0,True,-528.726938713544,-456.70433509047945,58,89
stop,5000,2,5-1332msg1.txt,ham,0,ham,0,True,-1116.6495761738206,-974.2901804713235,126,153
stop,5000,2,5-1333msg1.txt,ham,0,ham,0,True,-2580.2233940579704,-2278.3467402769047,301,349
stop,5000,2,5-1335msg1.txt,ham,0,ham,0,True,-917.8648461972123,-875.991904087174,106,194
stop,5000,2,5-1337msg1.txt,ham,0,ham,0,True,-944.9432314836215,-829.9136916644028,105,154
stop,5000,2,5-1338msg1.txt,ham,0,ham,0,True,-4897.953671460239,-4728.237408408134,649,834
stop,5000,2,5-1339msg1.txt,ham,0,ham,0,True,-2170.1290331447517,-1886.100127555511,243,303
stop,5000,2,5-1343msg1.txt,ham,0,ham,0,True,-564.1249131169294,-507.96577583070786,70,92
stop,5000,2,5-1344msg1.txt,ham,0,ham,0,True,-1931.2266249367408,-1738.8151951341893,223,255
stop,5000,2,5-1345msg1.txt,ham,0,ham,0,True,-11028.809888053629,-10478.264426489322,1331,1815
stop,5000,2,5-1347msg1.txt,ham,0,ham,0,True,-3405.7899965540296,-3311.0400730489137,422,525
stop,5000,2,5-1349msg1.txt,ham,0,ham,0,True,-3128.3075601832907,-2519.369297203105,334,407
stop,5000,2,5-1351msg1.txt,ham,0,ham,0,True,-1827.3294847888544,-1647.7082919325915,217,313
stop,5000,2,5-1352msg1.txt,ham,0,ham,0,True,-2061.760449926138,-1690.3211339543236,227,262
stop,5000,2,5-1353msg1.txt,ham,0,ham,0,True,-1225.0647947432474,-941.7483342367383,117,304
stop,5000,2,5-1353msg2.txt,ham,0,ham,0,True,-1651.8721959100255,-1299.9990870002164,168,226
stop,5000,2,5-1353msg3.txt,ham,0,ham,0,True,-701.9569140982363,-551.8052104049656,74,145
stop,5000,2,5-1356msg1.txt,ham,0,ham,0,True,-479.0824668777539,-419.89864661340886,54,138
stop,5000,2,5-1358msg1.txt,ham,0,ham,0,True,-3321.402216751365,-3033.5006211906475,398,536
stop,5000,2,5-1359msg1.txt,ham,0,ham,0,True,-2385.871247653816,-1958.9149264312869,262,328
stop,5000,2,5-1361msg1.txt,ham,0,ham,0,True,-1376.5352528601493,-1172.8968619447994,154,178
stop,5000,2,5-1362msg1.txt,ham,0,ham,0,True,-7549.457252952845,-6525.468253521777,836,1326
stop,5000,2,5-1370msg1.txt,ham,0,ham,0,True,-1394.6699439938284,-1166.920598915481,154,184
stop,5000,2,5-1371msg0.txt,ham,0,ham,0,True,-505.7186073971985,-419.74872191512804,54,65
stop,5000,2,5-1371msg1.txt,ham,0,ham,0,True,-877.0283743517391,-780.240504784558,100,114
stop,5000,2,5-1371msg2.txt,ham,0,ham,0,True,-933.9082726565292,-719.2485815431253,98,122
stop,5000,2,5-1372msg1.txt,ham,0,ham,0,True,-1026.5070366954599,-811.9565893417667,108,137
stop,5000,2,5-1372msg2.txt,ham,0,ham,0,True,-2678.7903448501684,-2194.016066082512,291,309
stop,5000,2,5-1372msg3.txt,ham,0,ham,0,True,-686.5012127676919,-535.4664378526427,75,83
stop,5000,2,5-1373msg1.txt,ham,0,ham,0,True,-3039.6054315125334,-2637.6252274109975,344,498
stop,5000,2,5-1375msg1.txt,ham,0,ham,0,True,-492.153449333612,-425.64761858321333,59,71
stop,5000,2,5-1375msg2.txt,ham,0,spam,1,False,-365.1511758211395,-382.245523301554,50,59
stop,5000,2,5-1375msg3.txt,ham,0,ham,0,True,-637.0645293016695,-530.1635730988851,73,80
stop,5000,2,5-1375msg4.txt,ham,0,ham,0,True,-347.48544165406076,-324.3356759836302,40,61
stop,5000,2,5-1375msg5.txt,ham,0,ham,0,True,-725.7702817451864,-589.6683075551126,80,97
stop,5000,2,5-1376msg1.txt,ham,0,ham,0,True,-2372.1598680906063,-2101.6300550978794,268,385
stop,5000,2,5-1377msg1.txt,ham,0,ham,0,True,-2169.626082841217,-2045.8614864878948,269,369
stop,5000,2,5-1378msg1.txt,ham,0,ham,0,True,-520.2220973073727,-455.1985110675557,58,120
stop,5000,2,5-1382msg0.txt,ham,0,ham,0,True,-154.6066622831026,-143.6543362759818,18,26
stop,5000,2,5-1383msg1.txt,ham,0,ham,0,True,-1363.1140177535726,-1198.1832926656964,156,185
stop,5000,2,5-1384msg1.txt,ham,0,ham,0,True,-375.4413402623595,-288.02524787232454,40,52
stop,5000,2,5-1385msg1.txt,ham,0,ham,0,True,-703.886568198472,-578.4194565890442,76,98
stop,5000,2,5-1386msg1.txt,ham,0,ham,0,True,-387.1141584052765,-298.57772272064227,42,68
stop,5000,2,5-1388msg1.txt,ham,0,ham,0,True,-5007.214274459413,-4594.9151685331,561,707
stop,5000,2,5-1389msg1.txt,ham,0,ham,0,True,-2708.4966430637983,-2548.495582792232,334,372
stop,5000,2,5-1390msg1.txt,ham,0,ham,0,True,-291.9991125097555,-274.9049532818561,37,48
stop,5000,2,5-1390msg2.txt,ham,0,ham,0,True,-412.631687764254,-340.837165006045,47,55
stop,5000,2,5-1390msg3.txt,ham,0,ham,0,True,-81.19386710785666,-68.83273828741399,9,10
stop,5000,2,5-1393msg1.txt,ham,0,ham,0,True,-2293.259290931175,-1927.7349840003785,257,307
stop,5000,2,5-1393msg2.txt,ham,0,ham,0,True,-1267.2392258611378,-1184.2878345396962,158,209
stop,5000,2,5-1393msg3.txt,ham,0,ham,0,True,-328.1981514553488,-275.53695314726826,38,56
