version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,100,10,9-157msg1.txt,ham,0,ham,0,True,-608.9277155174547,-396.7418388817858,90,431
stop,100,10,9-597msg1.txt,ham,0,ham,0,True,-555.5556247598195,-386.5516941291569,90,575
stop,100,10,9-597msg2.txt,ham,0,ham,0,True,-846.1342417107519,-594.6336090821165,143,577
stop,100,10,9-59msg1.txt,ham,0,ham,0,True,-710.3204962054865,-599.1608483771812,134,692
stop,100,10,9-5msg1.txt,ham,0,ham,0,True,-1008.3834084871316,-744.622056371184,171,871
stop,100,10,9-5msg2.txt,ham,0,ham,0,True,-241.59204530770657,-162.52339801247726,37,161
stop,100,10,9-606msg1.txt,ham,0,ham,0,True,-516.4850778431924,-390.8830491907684,87,498
stop,100,10,9-607msg1.txt,ham,0,ham,0,True,-387.62923499803924,-289.12471826929396,66,212
stop,100,10,9-607msg2.txt,ham,0,ham,0,True,-1670.1144429107874,-1290.195968928163,291,1434
stop,100,10,9-608msg1.txt,ham,0,ham,0,True,-351.2542358169246,-247.28974602972067,56,280
stop,100,10,9-608msg2.txt,ham,0,ham,0,True,-1246.0106365982117,-969.2299266239129,220,1024
stop,100,10,9-612msg1.txt,ham,0,ham,0,True,-109.07359149131518,-60.77886424786906,15,42
stop,100,10,9-612msg2.txt,ham,0,ham,0,True,-469.3986078113336,-349.1239498573703,78,500
stop,100,10,9-613msg1.txt,ham,0,ham,0,True,-659.3049659219637,-546.6958554710278,120,527
stop,100,10,9-616msg1.txt,ham,0,ham,0,True,-203.69519656941947,-138.3298000029903,33,129
stop,100,10,9-617msg1.txt,ham,0,ham,0,True,-142.02535528512146,-125.7702529716601,27,106
stop,100,10,9-619msg1.txt,ham,0,ham,0,True,-783.3927281272149,-570.9026004760864,129,912
stop,100,10,9-61msg1.txt,ham,0,ham,0,True,-140.91097095000012,-97.9928667304789,23,114
stop,100,10,9-621msg1.txt,ham,0,ham,0,True,-655.1609286582434,-474.2778239138029,108,669
stop,100,10,9-621msg2.txt,ham,0,ham,0,True,-645.0588240473229,-459.8336623447217,104,494
stop,100,10,9-625msg1.txt,ham,0,ham,0,True,-86.91420283252202,-57.36700222415065,13,152
stop,100,10,9-627msg1.txt,ham,0,ham,0,True,-1201.8562535920269,-852.429949620343,194,812
stop,100,10,9-627msg2.txt,ham,0,ham,0,True,-1986.523355727102,-1457.1484151640386,335,1355
stop,100,10,9-628msg1.txt,ham,0,ham,0,True,-124.9644186580207,-106.5898397802155,26,157
stop,100,10,9-628msg2.txt,ham,0,ham,0,True,-295.0454963652268,-221.7225562907729,51,295
stop,100,10,9-629msg1.txt,ham,0,ham,0,True,-132.5344637199222,-80.77715492885204,19,298
stop,100,10,9-62msg1.txt,ham,0,ham,0,True,-221.6788129401372,-167.1397015777068,37,177
stop,100,10,9-630msg1.txt,ham,0,ham,0,True,-1202.626826800541,-955.8794592977633,211,1041
stop,100,10,9-630msg2.txt,ham,0,ham,0,True,-476.67193523871714,-302.3516591155149,70,292
stop,100,10,9-633msg1.txt,ham,0,ham,0,True,-96.4304441267295,-56.89726412312173,14,84
stop,100,10,9-634msg1.txt,ham,0,ham,0,True,-539.3679324909128,-429.25945766875134,96,499
stop,100,10,9-634msg2.txt,ham,0,ham,0,True,-475.81603067205555,-343.618624044433,83,493
stop,100,10,9-637msg1.txt,ham,0,ham,0,True,-509.03469662906855,-376.6682626238973,90,444
stop,100,10,9-637msg2.txt,ham,0,ham,0,True,-195.16279518559725,-142.7119323376717,31,103
stop,100,10,9-638msg1.txt,ham,0,ham,0,True,-290.47844146527234,-193.11799387038326,46,137
stop,100,10,9-638msg2.txt,ham,0,ham,0,True,-782.260065249016,-582.3713399069105,132,681
stop,100,10,9-63msg1.txt,ham,0,ham,0,True,-141.2452241919047,-94.02320652433063,23,82
stop,100,10,9-640msg1.txt,ham,0,ham,0,True,-312.1374169037444,-206.76003888680341,46,193
stop,100,10,9-643msg1.txt,ham,0,ham,0,True,-140.54363112720762,-123.87515907544025,27,118
stop,100,10,9-643msg2.txt,ham,0,ham,0,True,-855.3502876451686,-602.1174832266587,135,815
stop,100,10,9-645msg1.txt,ham,0,ham,0,True,-1174.278000024061,-907.1677382860086,222,1040
stop,100,10,9-646msg1.txt,ham,0,ham,0,True,-598.8082773357025,-387.8088328400952,89,527
stop,100,10,9-64msg1.txt,ham,0,ham,0,True,-691.3261974784186,-476.03667615357125,111,509
stop,100,10,9-64msg2.txt,ham,0,ham,0,True,-509.4719803746711,-347.55255299066613,83,415
stop,100,10,9-650msg1.txt,ham,0,ham,0,True,-755.4106705395011,-558.1822007003375,130,645
stop,100,10,9-650msg2.txt,ham,0,ham,0,True,-324.0884107312366,-262.55311851014875,61,348
