version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,all,2,5-1298msg1.txt,ham,0,ham,0,True,-1484.9261741722908,-1247.7785979469884,151,151
stop,all,2,5-1298msg2.txt,ham,0,ham,0,True,-1037.9974896736994,-864.9168475114726,104,104
stop,all,2,5-1298msg3.txt,ham,0,ham,0,True,-1101.1644306049163,-942.7709329322857,112,116
stop,all,2,5-1300msg1.txt,ham,0,ham,0,True,-1930.9659345363516,-1624.7624707517414,211,214
stop,all,2,5-1300msg2.txt,ham,0,ham,0,True,-8474.424914282323,-7348.558468976875,886,920
stop,all,2,5-1300msg3.txt,ham,0,ham,0,True,-1885.4304379884627,-1541.0924734443097,200,200
stop,all,2,5-1301msg1.txt,ham,0,ham,0,True,-5818.887135711167,-5236.627250428562,595,617
stop,all,2,5-1302msg1.txt,ham,0,ham,0,True,-1467.033292399336,-1352.9902291883147,154,162
stop,all,2,5-1303msg1.txt,ham,0,ham,0,True,-1532.704399304519,-1278.946527336571,148,152
stop,all,2,5-1303msg2.txt,ham,0,ham,0,True,-3467.7465728886896,-3111.9822617341133,357,381
stop,all,2,5-1303msg3.txt,ham,0,ham,0,True,-672.5391074286434,-553.7142610691191,69,69
stop,all,2,5-1304msg1.txt,ham,0,ham,0,True,-3926.842507793241,-3532.650460289121,409,447
stop,all,2,5-1307msg1.txt,ham,0,ham,0,True,-826.4127838519772,-727.1641651325771,85,86
stop,all,2,5-1307msg2.txt,ham,0,ham,0,True,-294.4187973739672,-263.4581589578239,30,33
stop,all,2,5-1307msg3.txt,ham,0,ham,0,True,-377.00416994501495,-325.2857518478049,40,40
stop,all,2,5-1311msg1.txt,ham,0,ham,0,True,-390.5441328905054,-349.5041793406251,40,46
stop,all,2,5-1311msg2.txt,ham,0,ham,0,True,-495.7440615888754,-431.48341014710695,52,53
stop,all,2,5-1311msg3.txt,ham,0,ham,0,True,-1124.3759509028373,-947.7978005929053,117,119
stop,all,2,5-1312msg1.txt,ham,0,ham,0,True,-1770.8711279147387,-1539.27914023425,184,186
stop,all,2,5-1312msg2.txt,ham,0,ham,0,True,-2251.829223556751,-1981.6935452367502,238,240
stop,all,2,5-1312msg3.txt,ham,0,ham,0,True,-2474.0345793538145,-2284.283890585304,275,285
stop,all,2,5-1315msg1.txt,ham,0,ham,0,True,-643.9658610647546,-550.2043731714219,62,65
stop,all,2,5-1315msg2.txt,ham,0,ham,0,True,-563.553244341318,-500.05850840568297,60,64
stop,all,2,5-1315msg3.txt,ham,0,ham,0,True,-1141.0077646326226,-983.6825434058361,118,123
stop,all,2,5-1315msg4.txt,ham,0,ham,0,True,-255.2323553620364,-240.7049683039277,28,30
stop,all,2,5-1315msg5.txt,ham,0,ham,0,True,-473.2083712734627,-435.5502497115549,52,57
stop,all,2,5-1316msg1.txt,ham,0,ham,0,True,-2638.742458710788,-2411.9024326932627,282,294
stop,all,2,5-1318msg1.txt,ham,0,ham,0,True,-1736.18273898699,-1499.7712648606746,181,199
stop,all,2,5-1318msg2.txt,ham,0,ham,0,True,-2508.3927639413573,-2032.969427557602,251,256
stop,all,2,5-1318msg3.txt,ham,0,ham,0,True,-7604.447181803581,-6372.184009516499,750,784
stop,all,2,5-1321msg1.txt,ham,0,ham,0,True,-1475.6152237013798,-1399.012542626172,155,161
stop,all,2,5-1322msg1.txt,ham,0,ham,0,True,-2538.9459616138965,-2312.3037463750798,270,281
stop,all,2,5-1324msg1.txt,ham,0,ham,0,True,-1673.359622163896,-1463.061184283751,177,180
stop,all,2,5-1325msg1.txt,ham,0,ham,0,True,-2308.6904080190943,-2098.7784500246926,247,258
stop,all,2,5-1326msg1.txt,ham,0,ham,0,True,-946.9479367350863,-809.7035124964802,97,107
stop,all,2,5-1327msg1.txt,ham,0,ham,0,True,-577.4931435902513,-498.00058297830566,57,61
stop,all,2,5-1328msg1.txt,ham,0,ham,0,True,-299.1060404057044,-283.7022455609624,30,34
stop,all,2,5-1328msg2.txt,ham,0,ham,0,True,-343.23343498883963,-300.8720205222519,35,39
stop,all,2,5-1328msg3.txt,ham,0,ham,0,True,-715.4591476589148,-625.4868423963248,74,75
stop,all,2,5-1329msg1.txt,ham,0,ham,0,True,-4751.560223805623,-4290.57731817881,487,503
stop,all,2,5-1330msg1.txt,ham,0,ham,0,True,-6396.711069268595,-5804.582897440277,683,712
stop,all,2,5-1331msg1.txt,ham,0,ham,0,True,-812.0778711529099,-730.2751276776344,80,89
stop,all,2,5-1332msg1.txt,ham,0,ham,0,True,-1443.9395185101403,-1276.7553260395957,149,153
stop,all,2,5-1333msg1.txt,ham,0,ham,0,True,-3121.6198712670694,-2765.5197137397918,336,349
stop,all,2,5-1335msg1.txt,ham,0,ham,0,True,-1394.6908739313246,-1379.0439568753995,144,194
stop,all,2,5-1337msg1.txt,ham,0,ham,0,True,-1493.4239899121749,-1338.6739522053883,147,154
stop,all,2,5-1338msg1.txt,ham,0,ham,0,True,-6741.19299249399,-6468.910426986813,784,834
stop,all,2,5-1339msg1.txt,ham,0,ham,0,True,-2885.5152082165673,-2550.683068592165,295,303
stop,all,2,5-1343msg1.txt,ham,0,ham,0,True,-671.510465888497,-611.105087848345,77,92
stop,all,2,5-1344msg1.txt,ham,0,ham,0,True,-2344.032108204363,-2117.480726181636,250,255
stop,all,2,5-1345msg1.txt,ham,0,ham,0,True,-15866.128503266826,-15169.259979564098,1697,1815
stop,all,2,5-1347msg1.txt,ham,0,ham,0,True,-4416.217601217776,-4268.501810398105,493,525
stop,all,2,5-1349msg1.txt,ham,0,ham,0,True,-3922.21413661149,-3219.6376794842454,388,407
stop,all,2,5-1351msg1.txt,ham,0,ham,0,True,-2761.755970379216,-2526.3300876196163,287,313
stop,all,2,5-1352msg1.txt,ham,0,ham,0,True,-2448.917162897657,-2039.5766818150378,252,262
stop,all,2,5-1353msg1.txt,ham,0,ham,0,True,-2474.5626232671957,-2144.48751011783,216,304
stop,all,2,5-1353msg2.txt,ham,0,ham,0,True,-2314.0383485270963,-1911.6750766605367,217,226
stop,all,2,5-1353msg3.txt,ham,0,ham,0,True,-1104.1317974210874,-938.7833646056032,105,145
stop,all,2,5-1356msg1.txt,ham,0,ham,0,True,-814.9570312544173,-733.8444526430161,80,138
stop,all,2,5-1358msg1.txt,ham,0,ham,0,True,-4494.631548654046,-4140.184404461926,483,536
stop,all,2,5-1359msg1.txt,ham,0,ham,0,True,-3010.5407562359305,-2537.930048724987,305,328
stop,all,2,5-1361msg1.txt,ham,0,ham,0,True,-1653.8153009867412,-1425.3250438013247,172,178
stop,all,2,5-1362msg1.txt,ham,0,ham,0,True,-11801.550960421106,-10561.3827370739,1162,1326
stop,all,2,5-1370msg1.txt,ham,0,ham,0,True,-1756.7946633783783,-1499.2992480634923,179,184
stop,all,2,5-1371msg0.txt,ham,0,ham,0,True,-647.7809370517884,-549.9436171694139,64,65
stop,all,2,5-1371msg1.txt,ham,0,ham,0,True,-1054.3904254134864,-946.8767819890769,112,114
stop,all,2,5-1371msg2.txt,ham,0,ham,0,True,-1227.9478022194999,-985.5762133773328,119,122
stop,all,2,5-1372msg1.txt,ham,0,ham,0,True,-1423.210949284178,-1172.883662278326,137,137
stop,all,2,5-1372msg2.txt,ham,0,ham,0,True,-2980.5364653609945,-2448.2946504924457,306,309
stop,all,2,5-1372msg3.txt,ham,0,ham,0,True,-815.1670353767594,-652.107325376422,83,83
stop,all,2,5-1373msg1.txt,ham,0,ham,0,True,-4582.627303356526,-4090.4243695860473,461,498
stop,all,2,5-1375msg1.txt,ham,0,ham,0,True,-660.3618492874043,-585.4047596500138,71,71
stop,all,2,5-1375msg2.txt,ham,0,spam,1,False,-464.8426081100242,-478.98238695507837,57,59
stop,all,2,5-1375msg3.txt,ham,0,ham,0,True,-728.3728046655011,-609.0390224252037,78,80
stop,all,2,5-1375msg4.txt,ham,0,ham,0,True,-506.3859936226135,-476.615294773713,52,61
stop,all,2,5-1375msg5.txt,ham,0,ham,0,True,-940.3563948570024,-787.918194038522,95,97
stop,all,2,5-1376msg1.txt,ham,0,ham,0,True,-3374.786226701054,-3083.0650054529497,346,385
stop,all,2,5-1377msg1.txt,ham,0,ham,0,True,-3017.2632262341554,-2880.2136901894005,333,369
stop,all,2,5-1378msg1.txt,ham,0,ham,0,True,-1087.7288757118124,-1002.1733737566351,105,120
stop,all,2,5-1382msg0.txt,ham,0,ham,0,True,-186.4604250291544,-172.27555516722012,20,26
stop,all,2,5-1383msg1.txt,ham,0,ham,0,True,-1749.0842136879653,-1552.3472960364938,183,185
stop,all,2,5-1384msg1.txt,ham,0,ham,0,True,-501.6893937464914,-404.3232434894809,49,52
