version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,all,7,6-248msg3.txt,ham,0,ham,0,True,-194.72578278597095,-181.04944392270843,20,21
stop,all,7,6-249msg1.txt,ham,0,ham,0,True,-942.323238388724,-915.4654740660727,105,111
stop,all,7,6-250msg1.txt,ham,0,ham,0,True,-400.9394600458882,-333.30924742292524,42,42
stop,all,7,6-251msg1.txt,ham,0,ham,0,True,-1323.974651104098,-1190.6716039723049,141,154
stop,all,7,6-255msg1.txt,ham,0,ham,0,True,-669.1577227126346,-617.104309985564,73,76
stop,all,7,6-255msg2.txt,ham,0,ham,0,True,-925.6292711396383,-888.7784466480215,104,110
stop,all,7,6-255msg3.txt,ham,0,ham,0,True,-1766.1450505685902,-1752.60427920978,189,209
stop,all,7,6-255msg4.txt,ham,0,ham,0,True,-292.6580615626328,-268.75171127801775,30,31
stop,all,7,6-255msg5.txt,ham,0,ham,0,True,-719.8832788603117,-687.7869960981727,75,82
stop,all,7,6-281msg1.txt,ham,0,ham,0,True,-2863.32415581074,-2411.9599811293847,281,289
stop,all,7,6-292msg1.txt,ham,0,ham,0,True,-1670.3047757550642,-1488.8425704538522,186,192
stop,all,7,6-293msg1.txt,ham,0,ham,0,True,-1072.630154185022,-981.1513851624139,117,126
stop,all,7,6-338msg1.txt,ham,0,ham,0,True,-212.2763336057008,-210.63230417230002,24,24
stop,all,7,6-380msg1.txt,ham,0,ham,0,True,-1185.754903497103,-1159.4703504909432,133,135
stop,all,7,6-381msg1.txt,ham,0,ham,0,True,-166.3703853725125,-154.83887919566735,19,21
stop,all,7,6-381msg2.txt,ham,0,ham,0,True,-351.39422387969194,-348.91726561539247,36,36
stop,all,7,6-381msg3.txt,ham,0,ham,0,True,-375.89996920525965,-341.88257528102366,39,42
stop,all,7,6-381msg4.txt,ham,0,ham,0,True,-884.7265699304868,-832.0251503891839,96,104
stop,all,7,6-381msg5.txt,ham,0,ham,0,True,-1110.3974626829092,-1034.6200266778844,117,130
stop,all,7,6-382msg1.txt,ham,0,ham,0,True,-1820.375186181982,-1769.7860598027114,194,203
stop,all,7,6-392msg1.txt,ham,0,ham,0,True,-2998.860553244929,-2589.9057082738655,305,330
stop,all,7,6-421msg1.txt,ham,0,ham,0,True,-1296.9655407563814,-1242.0677946290186,141,148
stop,all,7,6-425msg2.txt,ham,0,ham,0,True,-1995.0321286229916,-1727.5163962535075,199,207
stop,all,7,6-425msg3.txt,ham,0,ham,0,True,-327.8007183098973,-317.86304327502023,37,39
stop,all,7,6-430msg1.txt,ham,0,ham,0,True,-1373.666788398723,-1271.326581297624,145,150
stop,all,7,6-430msg2.txt,ham,0,ham,0,True,-191.06192125532877,-187.68204672595968,22,24
stop,all,7,6-430msg3.txt,ham,0,ham,0,True,-499.3490315490809,-439.2749658493732,52,56
stop,all,7,6-430msg4.txt,ham,0,ham,0,True,-734.4744532757162,-677.9218045934325,77,107
stop,all,7,6-430msg5.txt,ham,0,ham,0,True,-1927.3802636333594,-1674.871539924422,191,210
stop,all,7,6-453msg0.txt,ham,0,ham,0,True,-356.9162239747091,-326.9990294285336,36,36
stop,all,7,6-453msg1.txt,ham,0,ham,0,True,-84.30676436526986,-79.77927680648074,9,11
stop,all,7,6-453msg2.txt,ham,0,ham,0,True,-462.4967933453712,-435.4027568310318,50,56
stop,all,7,6-454msg1.txt,ham,0,ham,0,True,-1134.5980509415592,-1076.9403682483073,118,119
stop,all,7,6-455msg1.txt,ham,0,ham,0,True,-361.19536437797694,-321.763247844897,40,42
stop,all,7,6-455msg2.txt,ham,0,ham,0,True,-166.15205569041345,-152.30760560623236,16,16
stop,all,7,6-473msg1.txt,ham,0,ham,0,True,-1655.9615478504697,-1553.5837105409278,181,184
stop,all,7,6-474msg1.txt,ham,0,ham,0,True,-343.56723072837684,-292.1981607107278,36,39
stop,all,7,6-474msg2.txt,ham,0,ham,0,True,-1904.615078193201,-1695.9622592634075,188,191
