version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,all,10,9-157msg1.txt,ham,0,ham,0,True,-4265.446635848878,-3508.5957010293446,412,431
stop,all,10,9-597msg1.txt,ham,0,ham,0,True,-6217.47338958958,-5254.648780420377,575,575
stop,all,10,9-597msg2.txt,ham,0,ham,0,True,-5376.41675236098,-4495.235716930227,552,577
stop,all,10,9-59msg1.txt,ham,0,ham,0,True,-6233.579792034092,-5628.202746990159,654,692
stop,all,10,9-5msg1.txt,ham,0,ham,0,True,-8120.686017739501,-6885.210717102238,813,871
stop,all,10,9-5msg2.txt,ham,0,ham,0,True,-1637.0895137637235,-1344.0862758738622,160,161
stop,all,10,9-606msg1.txt,ham,0,ham,0,True,-4538.28884765804,-3974.6044638621697,457,498
stop,all,10,9-607msg1.txt,ham,0,ham,0,True,-2039.4164562973024,-1703.8385581927287,212,212
stop,all,10,9-607msg2.txt,ham,0,ham,0,True,-13004.205011955457,-11284.826353016291,1323,1434
stop,all,10,9-608msg1.txt,ham,0,ham,0,True,-2824.1968964691414,-2353.871439149968,280,280
stop,all,10,9-608msg2.txt,ham,0,ham,0,True,-9937.597211064862,-8645.476324477788,1024,1024
stop,all,10,9-612msg1.txt,ham,0,ham,0,True,-397.99582116005325,-322.80460477178224,39,42
stop,all,10,9-612msg2.txt,ham,0,ham,0,True,-4392.18168626644,-3999.2350557448567,458,500
stop,all,10,9-613msg1.txt,ham,0,ham,0,True,-5163.519668160702,-4587.5810793053615,527,527
stop,all,10,9-616msg1.txt,ham,0,ham,0,True,-1284.9391574791175,-1049.8779016519672,128,129
stop,all,10,9-617msg1.txt,ham,0,ham,0,True,-1003.9407572758777,-881.196191582862,105,106
stop,all,10,9-619msg1.txt,ham,0,ham,0,True,-7755.63368104907,-6699.563080985876,753,912
stop,all,10,9-61msg1.txt,ham,0,ham,0,True,-1067.142331305531,-913.0580062857063,108,114
stop,all,10,9-621msg1.txt,ham,0,ham,0,True,-6860.077099406049,-5824.712966150883,669,669
stop,all,10,9-621msg2.txt,ham,0,ham,0,True,-4917.258577948787,-4092.115296875455,494,494
stop,all,10,9-625msg1.txt,ham,0,ham,0,True,-1523.1923321072293,-1274.4402596662171,136,152
stop,all,10,9-627msg1.txt,ham,0,ham,0,True,-7713.801771321216,-6430.823377624831,788,812
stop,all,10,9-627msg2.txt,ham,0,ham,0,True,-12467.829344009577,-10756.342907422655,1278,1355
stop,all,10,9-628msg1.txt,ham,0,ham,0,True,-1414.571863287463,-1226.9767019477251,152,157
stop,all,10,9-628msg2.txt,ham,0,ham,0,True,-2972.9863008772018,-2515.6454742499673,286,295
stop,all,10,9-629msg1.txt,ham,0,ham,0,True,-2947.822016027789,-2472.4714432873093,269,298
stop,all,10,9-62msg1.txt,ham,0,ham,0,True,-1684.1525030765363,-1402.53192697335,165,177
stop,all,10,9-630msg1.txt,ham,0,ham,0,True,-9211.568437266127,-8297.739155433652,978,1041
stop,all,10,9-630msg2.txt,ham,0,ham,0,True,-2741.5916736046306,-2229.285354615947,282,292
stop,all,10,9-633msg1.txt,ham,0,ham,0,True,-763.3846323644807,-613.0012323979889,72,84
stop,all,10,9-634msg1.txt,ham,0,ham,0,True,-4942.762425698798,-4114.462808623528,499,499
stop,all,10,9-634msg2.txt,ham,0,ham,0,True,-4975.755373589301,-4190.545524515813,492,493
stop,all,10,9-637msg1.txt,ham,0,ham,0,True,-4078.8453993811836,-3611.505495190235,420,444
stop,all,10,9-637msg2.txt,ham,0,ham,0,True,-985.1750027840807,-841.070003446863,103,103
stop,all,10,9-638msg1.txt,ham,0,ham,0,True,-1340.6678880439974,-1054.534652137842,137,137
stop,all,10,9-638msg2.txt,ham,0,ham,0,True,-6410.481484792716,-5625.938902811229,667,681
stop,all,10,9-63msg1.txt,ham,0,ham,0,True,-711.6249513083079,-605.8599604326592,77,82
stop,all,10,9-640msg1.txt,ham,0,ham,0,True,-1977.5532016359073,-1559.3610309887388,189,193
stop,all,10,9-643msg1.txt,ham,0,ham,0,True,-1074.209051850038,-939.7163953695155,114,118
stop,all,10,9-643msg2.txt,ham,0,ham,0,True,-8049.85088161381,-7004.618935326904,812,815
stop,all,10,9-645msg1.txt,ham,0,ham,0,True,-9895.86815159832,-8542.456704226437,1029,1040
stop,all,10,9-646msg1.txt,ham,0,ham,0,True,-5235.364328982374,-4412.455206234858,515,527
stop,all,10,9-64msg1.txt,ham,0,ham,0,True,-4990.260646764679,-4206.336001886022,509,509
stop,all,10,9-64msg2.txt,ham,0,ham,0,True,-4179.4102396659355,-3457.6699738442635,413,415
stop,all,10,9-650msg1.txt,ham,0,ham,0,True,-6458.940171599448,-5579.584145775388,645,645
stop,all,10,9-650msg2.txt,ham,0,ham,0,True,-3329.2516025334526,-2973.2720685868876,347,348
stop,all,10,9-652msg1.txt,ham,0,ham,0,True,-6420.00772495446,-5527.182601871504,667,667
stop,all,10,9-652msg2.txt,ham,0,ham,0,True,-7094.803585221445,-6018.864881406696,695,695
stop,all,10,9-653msg1.txt,ham,0,ham,0,True,-2989.162896514615,-2495.5865687167493,278,400
stop,all,10,9-654msg1.txt,ham,0,ham,0,True,-2100.927184422343,-1748.7817692398555,214,216
stop,all,10,9-655msg1.txt,ham,0,ham,0,True,-6998.737808462469,-5869.644425106445,631,717
