version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,100,5,8-1182msg1.txt,ham,0,ham,0,True,-61.99127592142323,-42.72799993988043,10,47
stop,100,5,8-1182msg2.txt,ham,0,ham,0,True,-103.55269242553146,-65.2444660675125,15,58
stop,100,5,8-1204msg1.txt,ham,0,ham,0,True,-437.3754050665862,-365.4528653597853,82,297
stop,100,5,8-1211msg1.txt,ham,0,ham,0,True,-270.77473640205847,-196.12103573128516,44,191
stop,100,5,8-1214msg1.txt,ham,0,ham,0,True,-157.42754095811637,-126.89258837901873,32,230
stop,100,5,8-1214msg2.txt,ham,0,ham,0,True,-120.86720311308919,-87.95387479744116,20,80
stop,100,5,8-1215msg1.txt,ham,0,ham,0,True,-498.35933982293875,-408.341225346658,89,293
stop,100,5,8-1231msg1.txt,ham,0,ham,0,True,-289.3681716486484,-186.64678631663185,45,250
stop,100,5,8-1239msg1.txt,ham,0,ham,0,True,-173.2339782572047,-106.85641410201335,26,113
stop,100,5,8-1242msg1.txt,ham,0,ham,0,True,-278.0892056899818,-186.74739152107128,44,295
stop,100,5,8-1245msg1.txt,ham,0,ham,0,True,-335.5324373144647,-237.85104485793195,55,271
stop,100,5,8-809msg1.txt,ham,0,ham,0,True,-1668.5080016503937,-1257.9148765610194,283,1095
stop,100,5,8-811msg1.txt,ham,0,ham,0,True,-158.7367522191492,-118.12041940924945,27,93
stop,100,5,8-811msg2.txt,ham,0,ham,0,True,-565.4717822985687,-319.413706368147,81,436
stop,100,5,8-814msg1.txt,ham,0,ham,0,True,-107.48881879775033,-71.24580386427895,16,45
stop,100,5,8-815msg1.txt,ham,0,ham,0,True,-215.94760613995894,-155.83179359703647,34,150
stop,100,5,8-833msg1.txt,ham,0,ham,0,True,-182.01570193223574,-133.69929525267034,30,126
stop,100,5,8-835msg1.txt,ham,0,ham,0,True,-99.76167800218289,-80.7818759006046,19,98
stop,100,5,8-837msg1.txt,ham,0,ham,0,True,-98.5444266778005,-65.20259594471666,15,80
stop,100,5,8-837msg2.txt,ham,0,ham,0,True,-637.3737731174332,-409.7697865392966,99,522
stop,100,5,8-838msg1.txt,ham,0,ham,0,True,-954.2631900745831,-691.2387902971238,153,757
stop,100,5,8-838msg2.txt,ham,0,ham,0,True,-800.1420176157663,-706.0609734947923,161,1092
stop,100,5,8-840msg1.txt,ham,0,ham,0,True,-320.25788036847683,-215.41512025216736,47,263
stop,100,5,8-845msg1.txt,ham,0,ham,0,True,-197.82268324810664,-114.29266074329998,27,82
stop,100,5,8-846msg1.txt,ham,0,ham,0,True,-200.8626621843402,-150.62191235433977,34,148
stop,100,5,8-862msg1.txt,ham,0,ham,0,True,-111.54765834907937,-90.78469164438428,20,100
stop,100,5,8-865msg1.txt,ham,0,ham,0,True,-216.55535975475826,-144.94513024571117,34,211
stop,100,5,8-865msg2.txt,ham,0,ham,0,True,-406.66564659047134,-275.86872753703756,63,279
stop,100,5,8-865msg3.txt,ham,0,ham,0,True,-640.7263092063649,-511.8521047138123,116,478
stop,100,5,8-871msg1.txt,ham,0,ham,0,True,-155.4148550187111,-137.83036955341822,29,133
stop,100,5,8-873msg1.txt,ham,0,ham,0,True,-552.7473868481036,-422.7950688883713,96,517
stop,100,5,8-875msg1.txt,ham,0,ham,0,True,-442.3778558073454,-297.82172224327957,71,240
stop,100,5,8-885msg1.txt,ham,0,ham,0,True,-134.96265123946986,-75.47776417902844,19,88
stop,100,5,8-887msg1.txt,ham,0,ham,0,True,-106.98524893728832,-93.18973226581942,20,141
stop,100,5,8-887msg2.txt,ham,0,ham,0,True,-222.5054839359419,-171.85868962088423,41,207
stop,100,5,8-893msg1.txt,ham,0,ham,0,True,-314.0822024788026,-221.46363762943957,51,342
stop,100,5,8-894msg1.txt,ham,0,ham,0,True,-215.27696129235568,-179.66939725819017,42,175
stop,100,5,8-895msg1.txt,ham,0,ham,0,True,-289.7833856353863,-203.53852569862673,49,274
stop,100,5,8-896msg1.txt,ham,0,ham,0,True,-180.6627193615945,-133.91953019409726,29,204
stop,100,5,8-897msg1.txt,ham,0,ham,0,True,-329.7404437492396,-200.95461449823597,47,168
stop,100,5,8-898msg1.txt,ham,0,ham,0,True,-228.91940694737724,-169.5139354343859,40,141
stop,100,5,8-899msg1.txt,ham,0,ham,0,True,-426.2971600742933,-303.36613637671786,67,336
stop,100,5,8-900msg1.txt,ham,0,ham,0,True,-157.2959720790955,-123.68514734187832,26,115
stop,100,5,8-901msg1.txt,ham,0,ham,0,True,-310.4964289762189,-218.63700124532417,51,196
stop,100,5,8-905msg1.txt,ham,0,ham,0,True,-208.635106424851,-135.9911820716238,31,109
stop,100,5,8-905msg2.txt,ham,0,ham,0,True,-182.2961544115616,-136.5044916063526,29,230
stop,100,5,8-916msg1.txt,ham,0,ham,0,True,-645.2167894874532,-444.8672677833884,105,411
stop,100,5,8-949msg1.txt,ham,0,ham,0,True,-475.7286972077041,-307.0369202453923,71,325
stop,100,5,8-949msg2.txt,ham,0,ham,0,True,-342.2255453587079,-313.9938933040295,69,661
stop,100,5,8-951msg1.txt,ham,0,ham,0,True,-1042.1454701391722,-812.3253190974606,183,894
stop,100,5,8-963msg1.txt,ham,0,ham,0,True,-120.84301002442028,-100.79043169713424,23,132
stop,100,5,8-963msg2.txt,ham,0,ham,0,True,-839.8908253386387,-691.589075336594,149,836
stop,100,5,8-965msg1.txt,ham,0,ham,0,True,-836.3080689284687,-751.7679404067873,168,910
stop,100,5,8-965msg2.txt,ham,0,ham,0,True,-638.8612185712218,-501.0068657297917,108,472
stop,100,5,8-972msg1.txt,ham,0,ham,0,True,-530.4633390366482,-346.05860337293643,80,348
stop,100,5,8-972msg2.txt,ham,0,ham,0,True,-420.9530141493408,-273.949615768201,66,302
stop,100,5,8-984msg1.txt,ham,0,ham,0,True,-302.8466446387776,-205.73439001920096,45,157
stop,100,5,8-987msg1.txt,ham,0,ham,0,True,-826.5173874973968,-657.948812177589,150,836
stop,100,5,8-987msg2.txt,ham,0,ham,0,True,-104.68188724332398,-73.19315712745806,17,60
stop,100,5,9-1001msg1.txt,ham,0,ham,0,True,-185.82071719271676,-116.04274829157946,28,93
stop,100,5,9-1002msg1.txt,ham,0,ham,0,True,-225.2023866828289,-156.00922633888638,34,95
stop,100,5,9-1003msg1.txt,ham,0,ham,0,True,-158.46174006952245,-142.2877952646679,31,172
stop,100,5,9-1004msg1.txt,ham,0,ham,0,True,-365.99056313989183,-239.1807837249882,55,271
stop,100,5,9-1008msg1.txt,ham,0,ham,0,True,-265.38755467574833,-175.96121135702762,40,191
stop,100,5,9-1009msg1.txt,ham,0,ham,0,True,-633.0464746060929,-364.9376829538433,93,401
stop,100,5,9-1011msg1.txt,ham,0,ham,0,True,-192.36127948683378,-153.1975391969941,34,237
stop,100,5,9-1012msg1.txt,ham,0,ham,0,True,-235.13325586560433,-166.54081346739056,37,182
stop,100,5,9-1014msg1.txt,ham,0,ham,0,True,-829.68819027062,-573.6062631817392,134,864
stop,100,5,9-1017msg1.txt,ham,0,ham,0,True,-246.39482741469115,-174.40093221494914,41,160
stop,100,5,9-1017msg2.txt,ham,0,ham,0,True,-292.3656146384073,-217.2166054271633,48,160
stop,100,5,9-101msg1.txt,ham,0,ham,0,True,-340.53033972879166,-222.12746082643247,52,238
stop,100,5,9-101msg2.txt,ham,0,ham,0,True,-999.9534224079177,-723.1598911994138,165,791
stop,100,5,9-1020msg1.txt,ham,0,ham,0,True,-942.6411635218597,-636.1736813537841,147,616
stop,100,5,9-1020msg2.txt,ham,0,ham,0,True,-397.94168932286016,-262.1522727865503,63,224
