version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,all,1,3-1msg1.txt,ham,0,ham,0,True,-767.7314885873326,-696.3107261928885,85,92
stop,all,1,3-1msg2.txt,ham,0,ham,0,True,-439.7029288346848,-394.14534117049266,46,49
stop,all,1,3-1msg3.txt,ham,0,ham,0,True,-137.6159810673048,-121.06882681734317,15,15
stop,all,1,3-375msg1.txt,ham,0,ham,0,True,-6222.671450156026,-5358.927521787154,636,661
stop,all,1,3-378msg1.txt,ham,0,ham,0,True,-216.26431201162842,-186.06442032680843,22,22
stop,all,1,3-378msg2.txt,ham,0,ham,0,True,-879.2802785865338,-776.6011364250899,92,94
stop,all,1,3-378msg3.txt,ham,0,ham,0,True,-246.44914602384574,-205.20897129343797,24,31
stop,all,1,3-378msg4.txt,ham,0,ham,0,True,-171.79915460454976,-143.01621030522676,17,17
stop,all,1,3-378msg5.txt,ham,0,ham,0,True,-392.73699360533465,-337.70157212069313,40,40
stop,all,1,3-379msg1.txt,ham,0,ham,0,True,-710.9855372808709,-620.0172344211142,75,75
stop,all,1,3-379msg2.txt,ham,0,ham,0,True,-1750.3177699039336,-1480.897154703026,164,188
stop,all,1,3-379msg3.txt,ham,0,ham,0,True,-979.9282259731524,-863.6560527972698,112,112
stop,all,1,3-380msg1.txt,ham,0,ham,0,True,-380.0883765965273,-336.4066433314136,41,41
stop,all,1,3-380msg2.txt,ham,0,ham,0,True,-272.4047567589966,-253.6110034585547,30,32
stop,all,1,3-380msg3.txt,ham,0,ham,0,True,-147.2755514936759,-139.2147149367193,16,19
stop,all,1,3-380msg4.txt,ham,0,ham,0,True,-298.1644681058382,-269.431803797133,31,33
stop,all,1,3-380msg5.txt,ham,0,ham,0,True,-553.0392792649063,-497.22210329926804,60,62
stop,all,1,3-380msg6.txt,ham,0,ham,0,True,-305.8874644962956,-288.17395227234806,33,35
stop,all,1,3-380msg7.txt,ham,0,ham,0,True,-621.5111661069138,-551.0168129852835,60,62
stop,all,1,3-383msg0.txt,ham,0,ham,0,True,-574.2457171205751,-483.88492872837054,53,53
stop,all,1,3-383msg1.txt,ham,0,ham,0,True,-790.0287017217051,-712.3547216779605,85,86
stop,all,1,3-384msg0.txt,ham,0,ham,0,True,-375.82499713065533,-318.5433317986167,35,45
stop,all,1,3-384msg1.txt,ham,0,ham,0,True,-205.54694831852152,-185.9883281081777,23,25
stop,all,1,3-384msg2.txt,ham,0,ham,0,True,-423.1357346321935,-356.076271360863,43,43
stop,all,1,3-384msg3.txt,ham,0,ham,0,True,-789.080457486403,-690.8839660258418,81,82
