version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,5000,10,9-157msg1.txt,ham,0,ham,0,True,-3173.5935262415355,-2509.3296055946034,333,431
stop,5000,10,9-597msg1.txt,ham,0,ham,0,True,-3739.355411028721,-2905.9858029219054,384,575
stop,5000,10,9-597msg2.txt,ham,0,ham,0,True,-4274.897088382366,-3473.4917256746385,476,577
stop,5000,10,9-59msg1.txt,ham,0,ham,0,True,-4573.924672545939,-4072.3357564632665,534,692
stop,5000,10,9-5msg1.txt,ham,0,ham,0,True,-6464.02871752626,-5371.546449163291,699,871
stop,5000,10,9-5msg2.txt,ham,0,ham,0,True,-1272.387453829366,-1007.7237137821921,134,161
stop,5000,10,9-606msg1.txt,ham,0,ham,0,True,-3359.8799394599314,-2909.3982555870284,372,498
stop,5000,10,9-607msg1.txt,ham,0,ham,0,True,-1639.3651474370442,-1337.2805724955253,185,212
stop,5000,10,9-607msg2.txt,ham,0,ham,0,True,-10198.193651911512,-8695.049995606725,1128,1434
stop,5000,10,9-608msg1.txt,ham,0,ham,0,True,-2233.169855155491,-1810.6933317614191,239,280
stop,5000,10,9-608msg2.txt,ham,0,ham,0,True,-7963.7552754591015,-6871.5804981883875,890,1024
stop,5000,10,9-612msg1.txt,ham,0,ham,0,True,-264.429523537002,-198.90679544904964,29,42
stop,5000,10,9-612msg2.txt,ham,0,ham,0,True,-3266.472212137315,-2899.610740497032,374,500
stop,5000,10,9-613msg1.txt,ham,0,ham,0,True,-3584.441187906726,-3119.5944728594936,410,527
stop,5000,10,9-616msg1.txt,ham,0,ham,0,True,-997.6670808180618,-784.7661058061643,108,129
stop,5000,10,9-617msg1.txt,ham,0,ham,0,True,-754.8026598561255,-652.4960921413926,87,106
stop,5000,10,9-619msg1.txt,ham,0,ham,0,True,-5361.546087901454,-4409.207060879494,574,912
stop,5000,10,9-61msg1.txt,ham,0,ham,0,True,-876.3124027254778,-731.4545278586972,95,114
stop,5000,10,9-621msg1.txt,ham,0,ham,0,True,-4944.07042467626,-4034.111419027926,528,669
stop,5000,10,9-621msg2.txt,ham,0,ham,0,True,-4075.544878835741,-3336.204693905143,439,494
stop,5000,10,9-625msg1.txt,ham,0,ham,0,True,-953.423452271705,-732.7288041166677,92,152
stop,5000,10,9-627msg1.txt,ham,0,ham,0,True,-6487.003371812413,-5311.28794068409,709,812
stop,5000,10,9-627msg2.txt,ham,0,ham,0,True,-9853.15310002029,-8336.269458677347,1097,1355
stop,5000,10,9-628msg1.txt,ham,0,ham,0,True,-1191.2377085767594,-1024.8340652900097,138,157
stop,5000,10,9-628msg2.txt,ham,0,ham,0,True,-2220.3999519810973,-1813.210130413087,231,295
stop,5000,10,9-629msg1.txt,ham,0,ham,0,True,-2019.7265865516579,-1591.812736589389,199,298
stop,5000,10,9-62msg1.txt,ham,0,ham,0,True,-1221.2533733202872,-966.9842035476569,131,177
stop,5000,10,9-630msg1.txt,ham,0,ham,0,True,-7170.762550171688,-6375.362965913258,834,1041
stop,5000,10,9-630msg2.txt,ham,0,ham,0,True,-2397.365168000751,-1915.8770189604513,262,292
stop,5000,10,9-633msg1.txt,ham,0,ham,0,True,-548.5843644581672,-409.81876296767956,56,84
stop,5000,10,9-634msg1.txt,ham,0,ham,0,True,-4027.9148120645273,-3305.794642257572,438,499
stop,5000,10,9-634msg2.txt,ham,0,ham,0,True,-3749.3142397701804,-3065.9533156480147,404,493
stop,5000,10,9-637msg1.txt,ham,0,ham,0,True,-3048.8693707371413,-2624.0463991547117,344,444
stop,5000,10,9-637msg2.txt,ham,0,ham,0,True,-849.4016693737664,-720.0001471788771,95,103
stop,5000,10,9-638msg1.txt,ham,0,ham,0,True,-1169.419966316866,-901.123572665068,127,137
stop,5000,10,9-638msg2.txt,ham,0,ham,0,True,-5239.30230694297,-4547.96050124256,589,681
stop,5000,10,9-63msg1.txt,ham,0,ham,0,True,-611.2819430187677,-514.9070072643453,71,82
stop,5000,10,9-640msg1.txt,ham,0,ham,0,True,-1598.174510207324,-1208.6805926548127,163,193
stop,5000,10,9-643msg1.txt,ham,0,ham,0,True,-892.2736777325343,-770.4183731507068,102,118
stop,5000,10,9-643msg2.txt,ham,0,ham,0,True,-5921.893661846049,-5025.248167100225,656,815
stop,5000,10,9-645msg1.txt,ham,0,ham,0,True,-7956.842057235202,-6736.014211908308,896,1040
stop,5000,10,9-646msg1.txt,ham,0,ham,0,True,-4094.1963498361733,-3364.3763759777066,435,527
stop,5000,10,9-64msg1.txt,ham,0,ham,0,True,-4109.750542276786,-3415.0276532049133,451,509
stop,5000,10,9-64msg2.txt,ham,0,ham,0,True,-3327.06312312829,-2704.948797203938,354,415
stop,5000,10,9-650msg1.txt,ham,0,ham,0,True,-4687.62009831688,-3926.922139070731,516,645
stop,5000,10,9-650msg2.txt,ham,0,ham,0,True,-2557.9223498425304,-2238.0629839900826,292,348
stop,5000,10,9-652msg1.txt,ham,0,ham,0,True,-5154.5145460147005,-4363.867387298016,581,667
stop,5000,10,9-652msg2.txt,ham,0,ham,0,True,-5143.654267443334,-4196.777505766878,552,695
stop,5000,10,9-653msg1.txt,ham,0,ham,0,True,-1912.5476219377294,-1460.3050783080325,196,400
stop,5000,10,9-654msg1.txt,ham,0,ham,0,True,-1683.3556788302199,-1365.584280486787,185,216
stop,5000,10,9-655msg1.txt,ham,0,ham,0,True,-4035.5352411716035,-3100.6272366158573,400,717
stop,5000,10,9-656msg1.txt,ham,0,ham,0,True,-7699.739383050443,-6112.131684871859,822,1022
stop,5000,10,9-656msg2.txt,ham,0,ham,0,True,-3539.3912072570456,-3017.0588004209008,403,452
stop,5000,10,9-660msg1.txt,ham,0,ham,0,True,-2058.214523799556,-1727.8533206245404,223,305
stop,5000,10,9-660msg2.txt,ham,0,ham,0,True,-782.7271945687795,-626.2241329370638,87,109
stop,5000,10,9-663msg1.txt,ham,0,ham,0,True,-5829.9162865331955,-5011.834013212022,664,827
stop,5000,10,9-664msg1.txt,ham,0,ham,0,True,-912.709399839133,-732.9292344475191,103,113
stop,5000,10,9-664msg2.txt,ham,0,ham,0,True,-1530.7360111107555,-1226.2466836414778,164,192
stop,5000,10,9-66msg1.txt,ham,0,ham,0,True,-1715.0621478534993,-1414.2922252424983,198,274
stop,5000,10,9-670msg1.txt,ham,0,ham,0,True,-664.0363110768068,-554.741812017282,73,132
