version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,1000,3,6-1056msg2.txt,ham,0,ham,0,True,-536.4662893365694,-484.75649257085485,74,143
stop,1000,3,6-1056msg3.txt,ham,0,ham,0,True,-450.01734030877094,-379.45165860687666,58,111
stop,1000,3,6-1058msg1.txt,ham,0,ham,0,True,-1532.0478183676837,-1246.2437144404942,201,290
stop,1000,3,6-1059msg1.txt,ham,0,ham,0,True,-995.3573754990575,-771.4958247733674,121,197
stop,1000,3,6-1061msg1.txt,ham,0,ham,0,True,-636.5824494110186,-466.2859408660704,72,108
stop,1000,3,6-1062msg1.txt,ham,0,ham,0,True,-523.8443211577176,-514.6700822366528,79,161
stop,1000,3,6-1063msg1.txt,ham,0,ham,0,True,-269.6136960567129,-225.08757800618937,34,72
stop,1000,3,6-1063msg2.txt,ham,0,ham,0,True,-180.1099473894573,-132.20057518328016,22,38
stop,1000,3,6-1063msg3.txt,ham,0,ham,0,True,-363.23212493493,-298.4816783810849,45,75
stop,1000,3,6-1065msg1.txt,ham,0,ham,0,True,-1199.9839404209793,-1026.1602142953059,164,398
stop,1000,3,6-1066msg1.txt,ham,0,ham,0,True,-2011.772359181685,-1492.5418974661047,245,417
stop,1000,3,6-1069msg1.txt,ham,0,spam,1,False,-3296.4036374202733,-3328.506038345936,502,950
stop,1000,3,6-1070msg1.txt,ham,0,ham,0,True,-2455.48204334677,-2272.2951223893606,353,807
stop,1000,3,6-1071msg1.txt,ham,0,ham,0,True,-278.0781615673062,-239.1484450702288,38,95
stop,1000,3,6-1072msg1.txt,ham,0,ham,0,True,-894.1204178270362,-727.5399900788046,114,204
stop,1000,3,6-1073msg1.txt,ham,0,ham,0,True,-2456.3168060307994,-1980.6100931153746,309,533
stop,1000,3,6-1074msg1.txt,ham,0,ham,0,True,-581.7043913220369,-531.6542398608126,80,162
stop,1000,3,6-1075msg1.txt,ham,0,ham,0,True,-501.2775786684454,-415.0996794318765,66,106
stop,1000,3,6-1077msg1.txt,ham,0,ham,0,True,-839.9831265973987,-734.6352671731154,115,219
stop,1000,3,6-107msg1.txt,ham,0,ham,0,True,-525.5418728401422,-442.5253389512107,70,121
stop,1000,3,6-107msg2.txt,ham,0,ham,0,True,-152.52437420533766,-134.6244966009973,21,35
stop,1000,3,6-107msg3.txt,ham,0,ham,0,True,-9.041355601263533,-7.345893833079494,1,3
stop,1000,3,6-1081msg1.txt,ham,0,ham,0,True,-1873.7571294968131,-1631.7158887233916,258,599
stop,1000,3,6-1082msg1.txt,ham,0,ham,0,True,-104.27912810605022,-98.77249767258013,15,41
stop,1000,3,6-1084msg1.txt,ham,0,ham,0,True,-1007.5652477682344,-872.8551617546938,137,278
stop,1000,3,6-1085msg1.txt,ham,0,ham,0,True,-509.15842984126,-417.3473015877619,66,109
