version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,1000,9,8-817msg1.txt,ham,0,ham,0,True,-1124.244155358428,-965.1086372237631,149,295
stop,1000,9,8-817msg2.txt,ham,0,ham,0,True,-2478.851802518276,-2255.6051197571555,347,651
stop,1000,9,8-817msg3.txt,ham,0,ham,0,True,-582.8639151467113,-466.1325991843772,75,137
stop,1000,9,8-820msg1.txt,ham,0,ham,0,True,-3604.465770379503,-3072.5092826422697,472,876
stop,1000,9,8-821msg1.txt,ham,0,ham,0,True,-1013.0958619615382,-796.4868498245169,126,214
stop,1000,9,8-824msg1.txt,ham,0,ham,0,True,-2823.0823460981824,-2695.224744023663,413,816
stop,1000,9,8-826msg1.txt,ham,0,ham,0,True,-1009.650379376421,-845.3726390721763,133,229
stop,1000,9,8-828msg1.txt,ham,0,ham,0,True,-268.0342823062949,-220.80979375690055,33,59
stop,1000,9,8-828msg2.txt,ham,0,ham,0,True,-658.0952802674086,-572.4137241754405,92,150
stop,1000,9,8-828msg3.txt,ham,0,ham,0,True,-284.1397118391522,-236.35386508738677,37,55
stop,1000,9,8-828msg4.txt,ham,0,ham,0,True,-100.15829474379379,-85.08752450612107,13,27
stop,1000,9,8-829msg1.txt,ham,0,ham,0,True,-169.1081694181943,-122.99634206113262,20,40
stop,1000,9,8-836msg1.txt,ham,0,ham,0,True,-476.58915808710276,-428.79771079418913,67,125
stop,1000,9,8-842msg1.txt,ham,0,ham,0,True,-1185.6978306621922,-1046.645033090073,157,256
stop,1000,9,8-844msg1.txt,ham,0,ham,0,True,-1795.1961493462804,-1400.661199737607,226,632
stop,1000,9,8-858msg1.txt,ham,0,ham,0,True,-567.6366523759833,-455.15411644827464,71,120
stop,1000,9,8-859msg1.txt,ham,0,ham,0,True,-287.6284590587161,-263.67603224334107,42,79
stop,1000,9,8-861msg1.txt,ham,0,ham,0,True,-1773.775670150759,-1571.4409319345798,237,363
stop,1000,9,8-863msg1.txt,ham,0,ham,0,True,-834.7678353240278,-679.8735580046895,105,203
stop,1000,9,8-863msg2.txt,ham,0,ham,0,True,-701.2605276177391,-532.3542909987622,86,158
stop,1000,9,8-863msg3.txt,ham,0,ham,0,True,-3663.695879842451,-3034.4497679815604,476,1160
stop,1000,9,8-864msg1.txt,ham,0,ham,0,True,-195.04400946960266,-163.49308152234107,25,46
