version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,5000,6,9-1262msg1.txt,ham,0,ham,0,True,-11919.683516455385,-10442.420157254603,1348,1780
stop,5000,6,9-1263msg1.txt,ham,0,ham,0,True,-12373.591656510773,-10573.339936254339,1381,1779
stop,5000,6,9-1264msg1.txt,ham,0,ham,0,True,-502.9033358611172,-406.7486945439333,58,75
stop,5000,6,9-1266msg1.txt,ham,0,ham,0,True,-1219.37272670013,-976.4995275140859,134,147
stop,5000,6,9-1266msg2.txt,ham,0,ham,0,True,-3556.7269568536485,-3024.3763866289823,403,478
stop,5000,6,9-1267msg1.txt,ham,0,ham,0,True,-362.1728432222092,-283.1332653312886,40,44
stop,5000,6,9-1267msg2.txt,ham,0,ham,0,True,-2526.5785290437243,-2235.819878932183,290,344
stop,5000,6,9-126msg1.txt,ham,0,ham,0,True,-2213.4949404487115,-1727.5211519093477,231,324
stop,5000,6,9-126msg2.txt,ham,0,ham,0,True,-3410.462992465028,-2927.192975580668,383,417
stop,5000,6,9-1273msg1.txt,ham,0,ham,0,True,-1150.0783811620738,-926.7632827993186,119,160
stop,5000,6,9-1274msg1.txt,ham,0,ham,0,True,-554.2446884140269,-430.60664142312106,58,70
stop,5000,6,9-1275msg1.txt,ham,0,ham,0,True,-2549.9445953987583,-2053.792244539445,270,391
stop,5000,6,9-1276msg1.txt,ham,0,ham,0,True,-504.1838238857107,-418.2003631339469,55,65
stop,5000,6,9-1288msg1.txt,ham,0,ham,0,True,-2429.4931147509633,-1934.119921175214,252,300
stop,5000,6,9-1289msg1.txt,ham,0,ham,0,True,-2245.3596577274716,-1770.4589999569941,235,278
stop,5000,6,9-128msg1.txt,ham,0,ham,0,True,-1337.5134363887012,-1035.610249302748,141,217
stop,5000,6,9-1290msg1.txt,ham,0,ham,0,True,-1486.5288702936152,-1187.6119339788613,161,187
stop,5000,6,9-1292msg1.txt,ham,0,ham,0,True,-2284.3993965885397,-1793.3258825401624,240,277
stop,5000,6,9-1293msg1.txt,ham,0,ham,0,True,-771.9000633551584,-631.6948094837321,85,101
stop,5000,6,9-1294msg1.txt,ham,0,ham,0,True,-1247.2604762639287,-950.2708955996118,125,140
stop,5000,6,9-1295msg1.txt,ham,0,ham,0,True,-1612.7307198624987,-1307.578351030785,168,192
stop,5000,6,9-1296msg1.txt,ham,0,ham,0,True,-1000.316196765003,-791.5168341376857,105,117
stop,5000,6,9-1297msg1.txt,ham,0,ham,0,True,-763.5270916759838,-592.88789472859,81,89
stop,5000,6,9-1300msg1.txt,ham,0,ham,0,True,-6573.706679941824,-5471.460757697532,718,1147
stop,5000,6,9-1301msg1.txt,ham,0,ham,0,True,-3653.4390687674627,-2889.538864652287,380,571
stop,5000,6,9-1301msg2.txt,ham,0,ham,0,True,-3722.391614809561,-3076.829765238953,409,436
stop,5000,6,9-1304msg1.txt,ham,0,ham,0,True,-1217.9805798220245,-1028.5774757800204,132,183
stop,5000,6,9-1307msg1.txt,ham,0,ham,0,True,-8323.826401307262,-7085.202807034647,927,1148
stop,5000,6,9-1311msg1.txt,ham,0,ham,0,True,-1190.8274679284823,-956.4159345305001,126,143
stop,5000,6,9-1311msg2.txt,ham,0,ham,0,True,-2281.5612581401974,-1946.7148245931817,255,326
stop,5000,6,9-1314msg1.txt,ham,0,ham,0,True,-1537.068093606656,-1314.294901579279,170,264
stop,5000,6,9-1315msg1.txt,ham,0,ham,0,True,-1134.8786167348346,-971.4481388154817,125,165
stop,5000,6,9-1316msg1.txt,ham,0,ham,0,True,-1926.482640392767,-1694.2690791473726,213,261
stop,5000,6,9-1317msg1.txt,ham,0,ham,0,True,-1154.9280851499911,-957.3674900219448,126,159
stop,5000,6,9-1323msg1.txt,ham,0,ham,0,True,-1249.4913060696417,-1039.245854890149,136,178
stop,5000,6,9-1324msg1.txt,ham,0,ham,0,True,-822.9637707984276,-666.7308918228102,88,124
stop,5000,6,9-1326msg1.txt,ham,0,ham,0,True,-1068.2266859607769,-899.0129789496851,110,138
stop,5000,6,9-1329msg1.txt,ham,0,ham,0,True,-1613.5274866598288,-1320.3394446892414,181,191
stop,5000,6,9-1329msg2.txt,ham,0,ham,0,True,-3338.0365846427558,-2679.464802744438,368,415
stop,5000,6,9-1333msg1.txt,ham,0,ham,0,True,-1311.1309232058536,-1039.3760192157786,135,162
stop,5000,6,9-1336msg1.txt,ham,0,ham,0,True,-3895.4683015584305,-3171.1975143423706,431,515
stop,5000,6,9-1336msg2.txt,ham,0,ham,0,True,-1830.0077683745258,-1479.1192612771754,197,262
stop,5000,6,9-1337msg1.txt,ham,0,ham,0,True,-1503.7388267169858,-1236.3644088724443,171,209
stop,5000,6,9-133msg1.txt,ham,0,ham,0,True,-3724.4179116468054,-3078.4285252493537,404,488
stop,5000,6,9-133msg2.txt,ham,0,ham,0,True,-797.2129291255158,-648.593653184047,92,104
stop,5000,6,9-1341msg1.txt,ham,0,ham,0,True,-1421.0946692521914,-1171.9156993386512,163,185
stop,5000,6,9-1342msg1.txt,ham,0,ham,0,True,-1404.4926163147086,-1115.798954646391,152,177
stop,5000,6,9-1343msg1.txt,ham,0,ham,0,True,-1411.6582863362553,-1180.3778370653765,153,174
stop,5000,6,9-1344msg1.txt,ham,0,ham,0,True,-1555.7882518634265,-1329.6002852022266,173,220
stop,5000,6,9-1349msg1.txt,ham,0,ham,0,True,-510.98369711962846,-400.6941894480677,57,64
stop,5000,6,9-1350msg1.txt,ham,0,ham,0,True,-443.73879705281246,-360.9060031997896,49,57
stop,5000,6,9-1354msg1.txt,ham,0,ham,0,True,-6091.979782774778,-4876.699666854109,626,996
stop,5000,6,9-1354msg2.txt,ham,0,ham,0,True,-2451.448012929238,-1940.40059717078,260,327
stop,5000,6,9-1354msg3.txt,ham,0,ham,0,True,-1985.173798613214,-1526.9990220457294,198,267
stop,5000,6,9-1362msg1.txt,ham,0,ham,0,True,-747.987767271618,-673.3193925523935,87,119
