version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,100,7,6-248msg3.txt,ham,0,ham,0,True,-14.76798067517322,-9.302860088877425,3,21
stop,100,7,6-249msg1.txt,ham,0,ham,0,True,-116.7883545628121,-110.83385692216005,26,111
stop,100,7,6-250msg1.txt,ham,0,ham,0,True,-63.80773549337962,-43.55978046911595,12,42
stop,100,7,6-251msg1.txt,ham,0,ham,0,True,-105.99997161910814,-94.85856089399175,23,154
stop,100,7,6-255msg1.txt,ham,0,ham,0,True,-70.19677371738786,-64.39616325131618,15,76
stop,100,7,6-255msg2.txt,ham,0,spam,1,False,-109.8464414525136,-120.0577828819453,28,110
stop,100,7,6-255msg3.txt,ham,0,spam,1,False,-143.3812870719267,-146.73744187740607,35,209
stop,100,7,6-255msg4.txt,ham,0,ham,0,True,-31.21826010781116,-21.95796737865711,5,31
stop,100,7,6-255msg5.txt,ham,0,ham,0,True,-40.60693732742919,-36.97208084463825,9,82
stop,100,7,6-281msg1.txt,ham,0,ham,0,True,-271.3167608969017,-203.69506801030425,50,289
stop,100,7,6-292msg1.txt,ham,0,ham,0,True,-293.50701475597833,-208.57636657679205,52,192
stop,100,7,6-293msg1.txt,ham,0,ham,0,True,-159.23704303731037,-121.93076585717832,30,126
stop,100,7,6-338msg1.txt,ham,0,ham,0,True,-39.87657239151402,-38.14512242252296,8,24
stop,100,7,6-380msg1.txt,ham,0,ham,0,True,-61.641356471136305,-61.55280852260681,15,135
stop,100,7,6-381msg1.txt,ham,0,ham,0,True,-28.96359678558924,-23.75707765312171,6,21
stop,100,7,6-381msg2.txt,ham,0,spam,1,False,-36.019530385893724,-41.472665286308825,8,36
stop,100,7,6-381msg3.txt,ham,0,ham,0,True,-76.46150572252296,-58.86165478438999,14,42
stop,100,7,6-381msg4.txt,ham,0,ham,0,True,-78.06340561755208,-68.4126125234955,17,104
stop,100,7,6-381msg5.txt,ham,0,ham,0,True,-120.4938115379898,-96.78646666233531,24,130
stop,100,7,6-382msg1.txt,ham,0,ham,0,True,-135.14911894964413,-116.50813534944935,27,203
stop,100,7,6-392msg1.txt,ham,0,ham,0,True,-434.77718123223667,-262.6766908010826,66,330
stop,100,7,6-421msg1.txt,ham,0,ham,0,True,-111.94161907885051,-102.86767354511132,24,148
stop,100,7,6-425msg2.txt,ham,0,ham,0,True,-169.18751915186414,-145.98771744767382,36,207
stop,100,7,6-425msg3.txt,ham,0,ham,0,True,-24.23093469835132,-23.990019523769043,5,39
stop,100,7,6-430msg1.txt,ham,0,ham,0,True,-147.66264611427533,-140.378781287977,30,150
stop,100,7,6-430msg2.txt,ham,0,ham,0,True,-23.360131881852123,-19.65464547971978,5,24
stop,100,7,6-430msg3.txt,ham,0,ham,0,True,-73.55530349583213,-62.12506036796956,14,56
stop,100,7,6-430msg4.txt,ham,0,ham,0,True,-79.6821792923144,-67.77284864576625,18,107
stop,100,7,6-430msg5.txt,ham,0,ham,0,True,-276.47367428629025,-191.10987191664591,45,210
stop,100,7,6-453msg0.txt,ham,0,ham,0,True,-71.55086766440515,-53.2809566769138,12,36
stop,100,7,6-453msg1.txt,ham,0,ham,0,True,-4.900831878938838,-3.439144751358372,1,11
stop,100,7,6-453msg2.txt,ham,0,ham,0,True,-52.21873789133687,-43.9127986180791,10,56
stop,100,7,6-454msg1.txt,ham,0,ham,0,True,-110.49395499047911,-107.36082827237043,24,119
stop,100,7,6-455msg1.txt,ham,0,ham,0,True,-40.67614482575538,-33.640706547051906,9,42
stop,100,7,6-455msg2.txt,ham,0,ham,0,True,-17.18689293459471,-12.45407255048695,3,16
stop,100,7,6-473msg1.txt,ham,0,ham,0,True,-215.6916250563339,-204.74431133493385,46,184
stop,100,7,6-474msg1.txt,ham,0,ham,0,True,-38.13366429999116,-24.129986836896823,6,39
stop,100,7,6-474msg2.txt,ham,0,ham,0,True,-161.75190836754805,-156.39560459018233,37,191
stop,100,7,6-474msg3.txt,ham,0,ham,0,True,-36.19411362016694,-34.25803383382786,7,42
stop,100,7,6-474msg4.txt,ham,0,ham,0,True,-76.03335730500488,-73.84687724594842,18,92
stop,100,7,6-476msg1.txt,ham,0,ham,0,True,-32.79369344655498,-26.084615600768018,6,29
stop,100,7,6-476msg2.txt,ham,0,spam,1,False,-86.41168525004962,-88.48383920379506,20,75
stop,100,7,6-476msg3.txt,ham,0,ham,0,True,-49.030905926623504,-32.27404358314944,7,16
stop,100,7,6-50msg0.txt,ham,0,ham,0,True,-214.96287221289265,-166.75014622669292,39,132
stop,100,7,6-50msg1.txt,ham,0,ham,0,True,-74.67154500098783,-56.38695962416021,13,86
stop,100,7,6-50msg2.txt,ham,0,ham,0,True,-51.311246421649685,-48.68270515151345,11,50
stop,100,7,6-50msg3.txt,ham,0,ham,0,True,-36.38714304766443,-30.56627946139768,7,44
stop,100,7,6-60msg1.txt,ham,0,ham,0,True,-203.20516232907596,-180.26266399223869,45,244
stop,100,7,6-61msg1.txt,ham,0,ham,0,True,-971.3324338619809,-716.7996223520865,177,986
stop,100,7,6-64msg1.txt,ham,0,ham,0,True,-242.03217202840517,-217.92942946826437,49,214
stop,100,7,6-68msg1.txt,ham,0,ham,0,True,-79.19780762184931,-67.19437669039482,15,72
stop,100,7,6-73msg1.txt,ham,0,ham,0,True,-196.95666210075802,-147.3052820700779,37,192
stop,100,7,6-74msg1.txt,ham,0,ham,0,True,-561.0430288056325,-471.53737084483015,107,716
stop,100,7,6-754msg1.txt,ham,0,ham,0,True,-965.1877882399377,-701.0506842457183,152,748
stop,100,7,6-755msg1.txt,ham,0,ham,0,True,-57.70690496324174,-42.195831648897816,10,80
stop,100,7,6-755msg2.txt,ham,0,ham,0,True,-142.88781284209708,-132.92887544474536,31,159
stop,100,7,6-755msg3.txt,ham,0,ham,0,True,-207.91994706796302,-197.02174026588108,42,156
stop,100,7,6-758msg1.txt,ham,0,ham,0,True,-1432.7181065070024,-1104.1188681664134,248,1373
stop,100,7,6-75msg1.txt,ham,0,ham,0,True,-247.35105039603275,-227.26891778041815,55,421
stop,100,7,6-761msg1.txt,ham,0,ham,0,True,-668.1336163486452,-527.9370131751369,133,891
stop,100,7,6-768msg1.txt,ham,0,ham,0,True,-128.9061141071123,-106.83702060666693,28,133
stop,100,7,6-771msg1.txt,ham,0,ham,0,True,-78.57715249799215,-65.3708689495328,14,41
stop,100,7,6-771msg2.txt,ham,0,ham,0,True,-125.6247726875874,-75.34461126492732,19,85
stop,100,7,6-771msg3.txt,ham,0,ham,0,True,-505.05659815324043,-424.51142715869565,105,491
stop,100,7,6-772msg1.txt,ham,0,ham,0,True,-166.97146661020062,-141.07463887789672,30,144
stop,100,7,6-772msg2.txt,ham,0,ham,0,True,-64.8695508411493,-39.123738911816815,9,37
stop,100,7,6-773msg1.txt,ham,0,ham,0,True,-110.69917553644233,-91.62927921104931,20,61
stop,100,7,6-773msg2.txt,ham,0,ham,0,True,-119.11802511377353,-89.72950857844532,21,77
stop,100,7,6-773msg3.txt,ham,0,ham,0,True,-37.919122874151874,-32.17235112214943,7,40
stop,100,7,6-775msg1.txt,ham,0,ham,0,True,-122.8091471518484,-104.1781989732849,24,101
stop,100,7,6-781msg1.txt,ham,0,ham,0,True,-60.467584288499225,-50.043138532482914,11,73
