version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,100,2,5-1298msg1.txt,ham,0,ham,0,True,-175.15057272817603,-113.01852224516006,29,151
stop,100,2,5-1298msg2.txt,ham,0,ham,0,True,-129.3241312573498,-83.84715254954352,19,104
stop,100,2,5-1298msg3.txt,ham,0,ham,0,True,-140.40979134041615,-90.69524960808096,21,116
stop,100,2,5-1300msg1.txt,ham,0,ham,0,True,-451.52541918667146,-344.6439403718213,78,214
stop,100,2,5-1300msg2.txt,ham,0,ham,0,True,-1371.1379024110327,-1006.2800960053131,231,920
stop,100,2,5-1300msg3.txt,ham,0,ham,0,True,-390.9626476779782,-268.8142846833659,62,200
stop,100,2,5-1301msg1.txt,ham,0,ham,0,True,-383.8394577826554,-311.63755655991156,73,617
stop,100,2,5-1302msg1.txt,ham,0,ham,0,True,-186.44785553820867,-132.0138516355922,33,162
stop,100,2,5-1303msg1.txt,ham,0,ham,0,True,-117.41090000808285,-89.42381998498125,21,152
stop,100,2,5-1303msg2.txt,ham,0,ham,0,True,-324.5299933012442,-234.63767344819016,56,381
stop,100,2,5-1303msg3.txt,ham,0,ham,0,True,-85.83014546655969,-68.1423107275254,16,69
stop,100,2,5-1304msg1.txt,ham,0,ham,0,True,-476.84574021398765,-358.46460256342687,85,447
stop,100,2,5-1307msg1.txt,ham,0,ham,0,True,-109.2957081247562,-81.48637581927693,18,86
stop,100,2,5-1307msg2.txt,ham,0,ham,0,True,-35.30615728483541,-27.775494138195292,6,33
stop,100,2,5-1307msg3.txt,ham,0,ham,0,True,-68.59572950600064,-46.61464583373763,12,40
stop,100,2,5-1311msg1.txt,ham,0,ham,0,True,-40.685504454709246,-23.09083632068237,6,46
stop,100,2,5-1311msg2.txt,ham,0,ham,0,True,-58.56688561586471,-48.31717280544091,12,53
stop,100,2,5-1311msg3.txt,ham,0,ham,0,True,-115.9400184327338,-78.03445977385192,20,119
stop,100,2,5-1312msg1.txt,ham,0,ham,0,True,-138.64132368946602,-121.9595672005099,31,186
stop,100,2,5-1312msg2.txt,ham,0,ham,0,True,-333.339527366738,-252.76424498642993,62,240
stop,100,2,5-1312msg3.txt,ham,0,ham,0,True,-271.0701623608432,-238.9889346206366,61,285
stop,100,2,5-1315msg1.txt,ham,0,ham,0,True,-63.75308181390106,-51.979245416809135,11,65
stop,100,2,5-1315msg2.txt,ham,0,ham,0,True,-79.97238606869251,-58.98453872838514,14,64
stop,100,2,5-1315msg3.txt,ham,0,ham,0,True,-171.99578538866868,-129.551145820477,31,123
stop,100,2,5-1315msg4.txt,ham,0,spam,1,False,-23.043491809750364,-24.327197948129815,5,30
stop,100,2,5-1315msg5.txt,ham,0,ham,0,True,-52.651476637195906,-38.08224411302654,9,57
stop,100,2,5-1316msg1.txt,ham,0,ham,0,True,-275.3950519120548,-264.06015582370446,60,294
stop,100,2,5-1318msg1.txt,ham,0,ham,0,True,-246.25820330407578,-192.57957508149,42,199
stop,100,2,5-1318msg2.txt,ham,0,ham,0,True,-397.7974327100807,-249.07982354396506,58,256
stop,100,2,5-1318msg3.txt,ham,0,ham,0,True,-941.639998227804,-660.0290065901711,155,784
stop,100,2,5-1321msg1.txt,ham,0,ham,0,True,-111.0533189033168,-101.49100212597496,22,161
stop,100,2,5-1322msg1.txt,ham,0,ham,0,True,-248.31950235333903,-225.39214333822085,52,281
stop,100,2,5-1324msg1.txt,ham,0,ham,0,True,-239.55649188657503,-192.29799715238693,42,180
