version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,50,9,8-817msg1.txt,ham,0,ham,0,True,-151.80892932096486,-122.8316223368272,37,295
stop,50,9,8-817msg2.txt,ham,0,ham,0,True,-351.6095638910188,-303.2578160014564,94,651
stop,50,9,8-817msg3.txt,ham,0,ham,0,True,-93.86689411017005,-69.95193569374733,20,137
stop,50,9,8-820msg1.txt,ham,0,ham,0,True,-557.216345095631,-445.58034772649654,126,876
stop,50,9,8-821msg1.txt,ham,0,ham,0,True,-221.01647294916827,-148.61775997925355,41,214
stop,50,9,8-824msg1.txt,ham,0,ham,0,True,-378.68165781425796,-374.59707087847335,105,816
stop,50,9,8-826msg1.txt,ham,0,ham,0,True,-187.02927437019326,-134.20921606490714,41,229
stop,50,9,8-828msg1.txt,ham,0,ham,0,True,-39.16508671152222,-19.95548998813992,6,59
stop,50,9,8-828msg2.txt,ham,0,ham,0,True,-136.56258848380983,-105.46835513479463,30,150
stop,50,9,8-828msg3.txt,ham,0,ham,0,True,-76.08515655480323,-44.46681335212042,12,55
stop,50,9,8-828msg4.txt,ham,0,spam,1,False,-20.38843565769821,-23.61592330264252,5,27
stop,50,9,8-829msg1.txt,ham,0,ham,0,True,-39.72207360058008,-19.44600995787908,6,40
stop,50,9,8-836msg1.txt,ham,0,ham,0,True,-94.3887518734446,-73.37557371757669,21,125
stop,50,9,8-842msg1.txt,ham,0,ham,0,True,-148.09973673373895,-127.28840085642948,34,256
stop,50,9,8-844msg1.txt,ham,0,ham,0,True,-466.4525579039823,-331.72873970181917,88,632
stop,50,9,8-858msg1.txt,ham,0,ham,0,True,-110.22874781722942,-71.61938445929896,20,120
stop,50,9,8-859msg1.txt,ham,0,ham,0,True,-58.82081986524418,-47.25750582178213,14,79
stop,50,9,8-861msg1.txt,ham,0,ham,0,True,-290.2444079425995,-266.44966510529883,66,363
stop,50,9,8-863msg1.txt,ham,0,ham,0,True,-113.33972170412534,-94.8297480806182,26,203
stop,50,9,8-863msg2.txt,ham,0,ham,0,True,-185.84720583849065,-124.85454626553094,34,158
stop,50,9,8-863msg3.txt,ham,0,ham,0,True,-736.4095908467139,-499.8178354499059,138,1160
stop,50,9,8-864msg1.txt,ham,0,ham,0,True,-40.61266908586874,-24.49455450934623,7,46
stop,50,9,8-867msg1.txt,ham,0,ham,0,True,-114.30992975738212,-104.85971976711825,32,206
stop,50,9,8-872msg1.txt,ham,0,ham,0,True,-643.3382138786346,-626.5632578669619,186,911
stop,50,9,8-874msg1.txt,ham,0,ham,0,True,-143.3448328138122,-104.7056163257133,27,95
stop,50,9,8-876msg1.txt,ham,0,ham,0,True,-32.618644948486626,-21.594693508543006,6,38
stop,50,9,8-876msg2.txt,ham,0,spam,1,False,-45.59464936203784,-46.543836535361194,12,55
stop,50,9,8-878msg1.txt,ham,0,ham,0,True,-216.2592287456618,-178.59405324916543,46,396
stop,50,9,8-879msg1.txt,ham,0,ham,0,True,-969.9116206813932,-708.7619940500826,192,1396
stop,50,9,8-881msg1.txt,ham,0,ham,0,True,-65.58292877912947,-55.3104555204074,17,140
stop,50,9,8-884msg1.txt,ham,0,ham,0,True,-134.26746902754252,-87.02611907530785,25,163
stop,50,9,8-890msg1.txt,ham,0,ham,0,True,-218.62490851107424,-164.85272660127282,43,274
stop,50,9,8-892msg1.txt,ham,0,ham,0,True,-238.87673977663107,-203.63231571890762,61,477
stop,50,9,8-907msg1.txt,ham,0,ham,0,True,-328.43645767860534,-203.02900021522976,58,431
stop,50,9,8-912msg1.txt,ham,0,ham,0,True,-177.47604637665856,-170.3237888146809,43,204
stop,50,9,8-922msg1.txt,ham,0,ham,0,True,-25.149454947844898,-23.981378041987455,6,28
stop,50,9,8-922msg2.txt,ham,0,ham,0,True,-385.85856216306337,-261.4424913638194,70,576
stop,50,9,8-922msg3.txt,ham,0,spam,1,False,-62.789759503171396,-67.28050669786069,16,83
stop,50,9,8-923msg1.txt,ham,0,ham,0,True,-154.9192229314115,-105.25817095562114,28,130
stop,50,9,8-925msg1.txt,ham,0,ham,0,True,-39.418889197990396,-39.24812443096693,11,56
stop,50,9,8-930msg1.txt,ham,0,ham,0,True,-636.3642522021532,-465.29450546866616,123,806
stop,50,9,8-931msg1.txt,ham,0,ham,0,True,-215.8980234968851,-167.52856089099328,49,390
stop,50,9,8-933msg1.txt,ham,0,ham,0,True,-28.965714974131263,-27.296316457965766,8,50
stop,50,9,8-933msg2.txt,ham,0,ham,0,True,-76.06751376687885,-60.212237407669306,17,74
stop,50,9,8-933msg3.txt,ham,0,ham,0,True,-49.87192034558336,-39.80335035903815,11,39
stop,50,9,8-936msg1.txt,ham,0,ham,0,True,-108.31951818145362,-98.50900318967591,24,223
stop,50,9,8-937msg1.txt,ham,0,ham,0,True,-8.853380525999608,-7.813563324368067,2,36
stop,50,9,8-956msg1.txt,ham,0,ham,0,True,-349.1403501296297,-294.9020078392492,79,596
stop,50,9,8-964msg1.txt,ham,0,ham,0,True,-106.71531233807305,-68.22347031616559,18,83
stop,50,9,8-977msg1.txt,ham,0,ham,0,True,-202.8529035806143,-143.15540373462233,39,262
stop,50,9,8-977msg2.txt,ham,0,ham,0,True,-75.35836474394603,-53.04451446930838,14,104
stop,50,9,8-977msg3.txt,ham,0,ham,0,True,-216.08371795977277,-165.05691217536352,43,208
stop,50,9,8-978msg1.txt,ham,0,ham,0,True,-76.00041252872751,-71.0666526785897,18,78
stop,50,9,8-988msg1.txt,ham,0,ham,0,True,-382.15712945396604,-256.1184466679732,74,496
stop,50,9,8-990msg1.txt,ham,0,ham,0,True,-320.18066664314546,-288.7915560461857,81,389
stop,50,9,9-1782msg1.txt,ham,0,ham,0,True,-69.51310524854506,-49.55992702562065,16,196
stop,50,9,9-1799msg1.txt,ham,0,spam,1,False,-72.1271242548903,-74.9866521953761,18,103
