version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,500,5,8-1182msg1.txt,ham,0,ham,0,True,-130.9229267090976,-95.12095167491466,17,47
stop,500,5,8-1182msg2.txt,ham,0,ham,0,True,-237.71619965410522,-173.88645579981738,30,58
stop,500,5,8-1204msg1.txt,ham,0,ham,0,True,-1094.8459598802572,-900.9289204660236,154,297
stop,500,5,8-1211msg1.txt,ham,0,ham,0,True,-634.8455955077549,-483.8170705312372,83,191
stop,500,5,8-1214msg1.txt,ham,0,ham,0,True,-611.5985367726573,-535.5833939877168,90,230
stop,500,5,8-1214msg2.txt,ham,0,ham,0,True,-257.7958617230606,-206.55050152747378,36,80
stop,500,5,8-1215msg1.txt,ham,0,ham,0,True,-1123.5660580820759,-947.9668949951661,161,293
stop,500,5,8-1231msg1.txt,ham,0,ham,0,True,-675.1228862480522,-514.610869937605,89,250
stop,500,5,8-1239msg1.txt,ham,0,ham,0,True,-398.54993523134385,-296.3449491496647,52,113
stop,500,5,8-1242msg1.txt,ham,0,ham,0,True,-637.4825868649301,-474.7758454838066,83,295
stop,500,5,8-1245msg1.txt,ham,0,ham,0,True,-809.3430067678894,-650.4983195326683,112,271
stop,500,5,8-809msg1.txt,ham,0,ham,0,True,-4158.537061006058,-3297.4161836284434,560,1095
stop,500,5,8-811msg1.txt,ham,0,ham,0,True,-440.09052379751455,-339.1508748752048,58,93
stop,500,5,8-811msg2.txt,ham,0,ham,0,True,-1280.2446736920085,-858.0247598354164,156,436
stop,500,5,8-814msg1.txt,ham,0,ham,0,True,-154.95158915121775,-116.52526376187167,21,45
stop,500,5,8-815msg1.txt,ham,0,ham,0,True,-598.6234550675638,-458.460079938132,76,150
stop,500,5,8-833msg1.txt,ham,0,ham,0,True,-406.12142469786994,-313.4964130668917,54,126
stop,500,5,8-835msg1.txt,ham,0,ham,0,True,-303.175294996485,-245.73544244313257,42,98
stop,500,5,8-837msg1.txt,ham,0,ham,0,True,-186.51010747996312,-143.40521349100905,25,80
stop,500,5,8-837msg2.txt,ham,0,ham,0,True,-1413.1405687874292,-1018.7295268554058,182,522
stop,500,5,8-838msg1.txt,ham,0,ham,0,True,-2114.4781388132183,-1539.6318066268407,268,757
stop,500,5,8-838msg2.txt,ham,0,ham,0,True,-2746.2622590986957,-2413.4324660617926,402,1092
stop,500,5,8-840msg1.txt,ham,0,ham,0,True,-628.6316369388733,-478.7536971549516,82,263
stop,500,5,8-845msg1.txt,ham,0,ham,0,True,-305.7949677938381,-204.36066914515305,38,82
