version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,all,3,6-1056msg2.txt,ham,0,ham,0,True,-1335.9666575933513,-1219.3494237478292,142,143
stop,all,3,6-1056msg3.txt,ham,0,ham,0,True,-1001.1955654870598,-890.9491059519617,105,111
stop,all,3,6-1058msg1.txt,ham,0,ham,0,True,-2508.5216328829506,-2133.4725714995216,275,290
stop,all,3,6-1059msg1.txt,ham,0,ham,0,True,-1716.857348616959,-1423.48709979936,176,197
stop,all,3,6-1061msg1.txt,ham,0,ham,0,True,-1080.1197310166094,-856.8528050691845,107,108
stop,all,3,6-1062msg1.txt,ham,0,ham,0,True,-1330.4127246093453,-1305.9660911723745,149,161
stop,all,3,6-1063msg1.txt,ham,0,ham,0,True,-715.7614428903099,-618.9397497925288,72,72
stop,all,3,6-1063msg2.txt,ham,0,ham,0,True,-355.59880967449993,-294.58691972080703,36,38
stop,all,3,6-1063msg3.txt,ham,0,ham,0,True,-677.095636298015,-591.6332738247364,70,75
stop,all,3,6-1065msg1.txt,ham,0,ham,0,True,-3518.8769571939133,-3169.4260369865992,356,398
stop,all,3,6-1066msg1.txt,ham,0,ham,0,True,-4052.303201044472,-3295.4444159829386,404,417
stop,all,3,6-1069msg1.txt,ham,0,spam,1,False,-7720.4039664999955,-7797.364259713275,892,950
stop,all,3,6-1070msg1.txt,ham,0,ham,0,True,-7136.394591988515,-6741.085771928164,758,807
stop,all,3,6-1071msg1.txt,ham,0,ham,0,True,-941.7662554584367,-840.2105943282585,94,95
stop,all,3,6-1072msg1.txt,ham,0,ham,0,True,-1923.858260269399,-1660.9644737770557,197,204
stop,all,3,6-1073msg1.txt,ham,0,ham,0,True,-5072.403501106841,-4345.810327719259,524,533
stop,all,3,6-1074msg1.txt,ham,0,ham,0,True,-1519.2728393418479,-1427.229682585357,162,162
stop,all,3,6-1075msg1.txt,ham,0,ham,0,True,-915.5372906675439,-793.9865003086403,97,106
stop,all,3,6-1077msg1.txt,ham,0,ham,0,True,-1996.6949665467405,-1842.8090812890634,215,219
stop,all,3,6-107msg1.txt,ham,0,ham,0,True,-1112.4952835359177,-971.3915981695469,117,121
stop,all,3,6-107msg2.txt,ham,0,ham,0,True,-298.21990804649954,-258.49898315087336,32,35
stop,all,3,6-107msg3.txt,ham,0,ham,0,True,-34.117956576960935,-28.669737596910817,3,3
stop,all,3,6-1081msg1.txt,ham,0,ham,0,True,-5993.923068840825,-5562.073242619325,599,599
