version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,1000,8,6-798msg3.txt,ham,0,ham,0,True,-597.0057451564136,-484.4872827022487,77,113
stop,1000,8,6-799msg1.txt,ham,0,ham,0,True,-3426.2923489536206,-2909.5833510772673,447,987
stop,1000,8,6-7msg1.txt,ham,0,ham,0,True,-915.2109532525291,-798.2612638896996,125,199
stop,1000,8,6-7msg2.txt,ham,0,ham,0,True,-137.07484314464944,-123.97181605185614,20,35
stop,1000,8,6-7msg3.txt,ham,0,ham,0,True,-626.2497218145082,-525.7862043839015,80,129
stop,1000,8,6-801msg1.txt,ham,0,ham,0,True,-180.33626182760898,-161.81543371247986,26,42
stop,1000,8,6-801msg2.txt,ham,0,ham,0,True,-152.56189414549215,-138.4528719518684,23,51
stop,1000,8,6-801msg3.txt,ham,0,ham,0,True,-168.35437015794534,-150.73285437044007,23,58
stop,1000,8,6-802msg0.txt,ham,0,ham,0,True,-153.54848892847542,-121.2078749266287,20,28
stop,1000,8,6-802msg1.txt,ham,0,ham,0,True,-124.56965714039148,-115.75183766180493,18,48
stop,1000,8,6-802msg2.txt,ham,0,ham,0,True,-333.7921942884099,-276.9620530673942,45,64
stop,1000,8,6-806msg1.txt,ham,0,ham,0,True,-92.30490362083133,-91.1942661781801,14,22
stop,1000,8,6-806msg2.txt,ham,0,ham,0,True,-2301.643632905909,-2024.9490144309325,314,710
stop,1000,8,6-806msg3.txt,ham,0,ham,0,True,-605.023952831416,-511.25813416451496,81,139
stop,1000,8,6-809msg1.txt,ham,0,ham,0,True,-281.64689367640756,-236.74381755480815,38,61
stop,1000,8,6-809msg2.txt,ham,0,ham,0,True,-335.90378182987985,-263.15009488885556,42,70
stop,1000,8,6-809msg3.txt,ham,0,spam,1,False,-569.8331669094512,-606.1065955954593,88,232
stop,1000,8,6-80msg1.txt,ham,0,ham,0,True,-460.1763111795151,-374.48475179404414,60,120
stop,1000,8,6-80msg2.txt,ham,0,ham,0,True,-172.4719298090094,-164.0606746916995,24,61
stop,1000,8,6-80msg3.txt,ham,0,ham,0,True,-318.803370392482,-255.38424571603744,41,74
stop,1000,8,6-80msg4.txt,ham,0,ham,0,True,-321.41077163367845,-311.10214668176206,48,94
stop,1000,8,6-80msg5.txt,ham,0,ham,0,True,-233.96683916527414,-179.59658040258796,28,53
stop,1000,8,6-813msg1.txt,ham,0,ham,0,True,-269.36053240191745,-230.93066150137054,35,65
stop,1000,8,6-813msg2.txt,ham,0,ham,0,True,-253.98086604747482,-210.77914979727873,33,61
stop,1000,8,6-813msg3.txt,ham,0,ham,0,True,-104.97342335853449,-82.70253238022667,13,25
stop,1000,8,6-816msg1.txt,ham,0,ham,0,True,-1313.6482024090933,-1275.2453084164115,193,375
stop,1000,8,6-818msg1.txt,ham,0,ham,0,True,-1465.9147076147783,-1296.7023045121928,208,446
stop,1000,8,6-819msg1.txt,ham,0,ham,0,True,-1533.7093034001334,-1164.6119190562952,178,360
stop,1000,8,6-820msg1.txt,ham,0,ham,0,True,-808.3037576278412,-661.9922317240705,102,226
stop,1000,8,6-823msg1.txt,ham,0,ham,0,True,-1024.083057788788,-923.288600348707,142,277
