version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,all,5,8-1182msg1.txt,ham,0,ham,0,True,-434.52763539608304,-357.3955427479295,42,47
stop,all,5,8-1182msg2.txt,ham,0,ham,0,True,-561.0041285701623,-458.57939382132633,57,58
stop,all,5,8-1204msg1.txt,ham,0,ham,0,True,-2756.6007014505544,-2371.2365160603263,294,297
stop,all,5,8-1211msg1.txt,ham,0,ham,0,True,-1879.392569482246,-1556.4148033142435,187,191
stop,all,5,8-1214msg1.txt,ham,0,ham,0,True,-2034.3515221665834,-1868.302572844363,216,230
stop,all,5,8-1214msg2.txt,ham,0,ham,0,True,-770.9367127344591,-663.6444536215886,78,80
stop,all,5,8-1215msg1.txt,ham,0,ham,0,True,-2602.0587436990822,-2343.8369239709573,288,293
stop,all,5,8-1231msg1.txt,ham,0,ham,0,True,-2221.5402220458222,-1936.4108593122212,227,250
stop,all,5,8-1239msg1.txt,ham,0,ham,0,True,-1081.457323751365,-883.3274033748712,108,113
stop,all,5,8-1242msg1.txt,ham,0,ham,0,True,-2534.850002667493,-2233.6337106579335,244,295
stop,all,5,8-1245msg1.txt,ham,0,ham,0,True,-2533.5735173371386,-2154.18171301487,256,271
stop,all,5,8-809msg1.txt,ham,0,ham,0,True,-10260.791334222156,-8702.145755623626,1059,1095
stop,all,5,8-811msg1.txt,ham,0,ham,0,True,-847.8731481762217,-704.1315890985152,92,93
stop,all,5,8-811msg2.txt,ham,0,ham,0,True,-4297.969834731459,-3459.5493254737503,407,436
stop,all,5,8-814msg1.txt,ham,0,ham,0,True,-397.03900840820864,-341.7201209719754,41,45
stop,all,5,8-815msg1.txt,ham,0,ham,0,True,-1461.0972200511137,-1208.2826110674405,145,150
stop,all,5,8-833msg1.txt,ham,0,ham,0,True,-1245.8192953617734,-1051.3546049271376,125,126
stop,all,5,8-835msg1.txt,ham,0,ham,0,True,-893.0928420133451,-762.7648276610338,95,98
stop,all,5,8-837msg1.txt,ham,0,ham,0,True,-696.6818162130163,-614.1524748564158,70,80
stop,all,5,8-837msg2.txt,ham,0,ham,0,True,-5244.925945788761,-4344.894670245154,501,522
stop,all,5,8-838msg1.txt,ham,0,ham,0,True,-6749.137059709561,-5676.769743789761,636,757
stop,all,5,8-838msg2.txt,ham,0,ham,0,True,-10132.209633310526,-9233.090006133201,1055,1092
stop,all,5,8-840msg1.txt,ham,0,ham,0,True,-2552.7116511022546,-2187.735630701421,244,263
stop,all,5,8-845msg1.txt,ham,0,ham,0,True,-766.3666306555291,-628.1857969750141,76,82
stop,all,5,8-846msg1.txt,ham,0,ham,0,True,-1393.471946807882,-1242.6416767976953,146,148
stop,all,5,8-862msg1.txt,ham,0,ham,0,True,-917.4452391569897,-817.5685490046753,97,100
stop,all,5,8-865msg1.txt,ham,0,ham,0,True,-1858.2472727817262,-1596.941164913035,189,211
stop,all,5,8-865msg2.txt,ham,0,ham,0,True,-2653.5793588857273,-2204.8515988315767,263,279
stop,all,5,8-865msg3.txt,ham,0,ham,0,True,-4288.281146271858,-3751.9420703401956,463,478
stop,all,5,8-871msg1.txt,ham,0,ham,0,True,-1224.8287570579612,-1045.7430301631275,127,133
stop,all,5,8-873msg1.txt,ham,0,ham,0,True,-5216.168075220935,-4521.335404434942,517,517
stop,all,5,8-875msg1.txt,ham,0,ham,0,True,-2127.79276707567,-1820.0426141005983,227,240
stop,all,5,8-885msg1.txt,ham,0,ham,0,True,-865.244664199393,-689.4261276572695,86,88
stop,all,5,8-887msg1.txt,ham,0,ham,0,True,-1286.9015220424703,-1112.601145315482,116,141
stop,all,5,8-887msg2.txt,ham,0,ham,0,True,-1937.8214338165071,-1694.2041698332887,197,207
stop,all,5,8-893msg1.txt,ham,0,ham,0,True,-3402.8039676431304,-2778.634377535038,325,342
stop,all,5,8-894msg1.txt,ham,0,ham,0,True,-1648.0142691930507,-1444.2360112760348,172,175
stop,all,5,8-895msg1.txt,ham,0,ham,0,True,-2430.342696260084,-2096.9814688832366,238,274
stop,all,5,8-896msg1.txt,ham,0,ham,0,True,-2039.1140004009194,-1673.6065737283898,192,204
stop,all,5,8-897msg1.txt,ham,0,ham,0,True,-1671.185689210603,-1320.3904789127346,166,168
stop,all,5,8-898msg1.txt,ham,0,ham,0,True,-1371.9619715337865,-1115.8313341272042,141,141
stop,all,5,8-899msg1.txt,ham,0,ham,0,True,-3250.398135832464,-2796.7876655945565,315,336
