version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,500,4,6-241msg2.txt,ham,0,ham,0,True,-843.863704995024,-808.2022617555831,143,396
stop,500,4,6-241msg3.txt,ham,0,ham,0,True,-590.5566850341198,-562.9226335549649,95,231
stop,500,4,6-243msg1.txt,ham,0,ham,0,True,-1442.7301475818308,-1147.2465364593284,193,439
stop,500,4,6-245msg1.txt,ham,0,ham,0,True,-135.2499308080878,-115.89437432747408,21,43
stop,500,4,6-245msg2.txt,ham,0,spam,1,False,-124.63390798661285,-128.06089479623947,21,41
stop,500,4,6-245msg3.txt,ham,0,ham,0,True,-140.23041182381797,-127.49203177092924,22,40
stop,500,4,6-248msg1.txt,ham,0,ham,0,True,-209.07771062761682,-161.72872485102369,29,84
stop,500,4,6-248msg2.txt,ham,0,ham,0,True,-168.83873329793371,-127.89710171238218,23,50
stop,500,4,6-252msg1.txt,ham,0,ham,0,True,-1103.307029430603,-1048.988264067921,176,459
stop,500,4,6-254msg1.txt,ham,0,ham,0,True,-2636.2572749213755,-2365.4938984226405,407,1030
stop,500,4,6-256msg1.txt,ham,0,ham,0,True,-489.55546426167007,-451.93592513033303,74,194
stop,500,4,6-257msg1.txt,ham,0,ham,0,True,-1863.3727042703474,-1783.7495298073477,313,974
stop,500,4,6-266msg1.txt,ham,0,spam,1,False,-614.6661240468309,-617.8524738546794,100,208
stop,500,4,6-266msg2.txt,ham,0,ham,0,True,-492.5993613523613,-372.02262120021516,66,123
stop,500,4,6-266msg3.txt,ham,0,ham,0,True,-137.4620798852032,-95.93022579888134,16,45
stop,500,4,6-267msg1.txt,ham,0,ham,0,True,-2365.947399485573,-1904.61261152874,316,940
stop,500,4,6-268msg1.txt,ham,0,ham,0,True,-1846.2020649329563,-1341.3220186682402,232,445
stop,500,4,6-270msg1.txt,ham,0,ham,0,True,-1871.726950492104,-1673.3161557500316,291,756
stop,500,4,6-271msg1.txt,ham,0,ham,0,True,-1634.5776787079851,-1327.2524873395382,224,610
stop,500,4,6-272msg1.txt,ham,0,ham,0,True,-1116.0925515561842,-841.1272098874224,147,271
stop,500,4,6-273msg1.txt,ham,0,ham,0,True,-114.31298966913664,-91.70382968834173,15,42
stop,500,4,6-273msg2.txt,ham,0,ham,0,True,-163.25219955739064,-136.92324509172707,24,66
stop,500,4,6-273msg3.txt,ham,0,ham,0,True,-55.807407194895305,-54.54822036953564,10,23
stop,500,4,6-274msg1.txt,ham,0,ham,0,True,-831.2129178521176,-658.5597365795425,117,336
stop,500,4,6-275msg1.txt,ham,0,ham,0,True,-973.8841456701844,-796.8321356117375,138,309
stop,500,4,6-280msg1.txt,ham,0,ham,0,True,-245.55319031013602,-200.28665850755206,36,89
stop,500,4,6-282msg1.txt,ham,0,ham,0,True,-775.7797898424549,-677.6574303148493,119,318
stop,500,4,6-289msg1.txt,ham,0,ham,0,True,-181.92325967592026,-169.6559341812319,29,82
stop,500,4,6-289msg2.txt,ham,0,ham,0,True,-71.36164378042338,-55.11885349249627,9,26
stop,500,4,6-289msg3.txt,ham,0,ham,0,True,-106.57054804701254,-81.61585244858178,14,43
stop,500,4,6-28msg1.txt,ham,0,ham,0,True,-3586.351843158617,-3085.674921927009,537,1396
stop,500,4,6-290msg1.txt,ham,0,ham,0,True,-1058.1900469698205,-894.0052876822377,158,464
stop,500,4,6-291msg1.txt,ham,0,ham,0,True,-2514.533740352061,-2033.9984110564676,340,780
stop,500,4,6-294msg1.txt,ham,0,ham,0,True,-881.3805177107346,-663.1060670197676,113,270
stop,500,4,6-295msg1.txt,ham,0,ham,0,True,-564.2712456980173,-444.09565578801846,76,163
stop,500,4,6-297msg1.txt,ham,0,ham,0,True,-243.22095780012893,-199.02084000473187,33,59
stop,500,4,6-297msg2.txt,ham,0,ham,0,True,-58.28577009365583,-55.11075985477916,9,23
stop,500,4,6-297msg3.txt,ham,0,ham,0,True,-70.78011985282016,-53.38298912089909,9,21
stop,500,4,6-300msg1.txt,ham,0,ham,0,True,-1508.8588863435289,-1273.9765417198191,226,715
stop,500,4,6-303msg1.txt,ham,0,ham,0,True,-349.15791992595285,-301.0343685837645,53,142
stop,500,4,6-304msg1.txt,ham,0,ham,0,True,-4253.275193225184,-3607.70656718954,622,1735
stop,500,4,6-309msg1.txt,ham,0,ham,0,True,-1134.137430154896,-920.1860372346338,156,426
stop,500,4,6-311msg1.txt,ham,0,ham,0,True,-998.503329428919,-745.2226997824116,126,274
stop,500,4,6-315msg1.txt,ham,0,ham,0,True,-669.8882447504097,-492.5878531463812,88,148
stop,500,4,6-317msg1.txt,ham,0,ham,0,True,-669.7656349142779,-593.472522861753,96,232
stop,500,4,6-318msg1.txt,ham,0,ham,0,True,-1188.9936034426566,-914.05497674943,159,256
stop,500,4,6-31msg1.txt,ham,0,ham,0,True,-2609.20686448011,-1920.9669212974434,330,1036
stop,500,4,6-325msg1.txt,ham,0,ham,0,True,-289.1639902119193,-272.729800740466,43,76
stop,500,4,6-325msg2.txt,ham,0,ham,0,True,-114.73825475027418,-79.0357187079845,15,26
stop,500,4,6-325msg3.txt,ham,0,ham,0,True,-355.06883469663217,-321.8327728894469,54,141
stop,500,4,6-326msg1.txt,ham,0,ham,0,True,-653.2661581897314,-463.45790091228946,81,270
stop,500,4,6-326msg2.txt,ham,0,ham,0,True,-826.772706894962,-608.4787603846485,106,243
stop,500,4,6-326msg3.txt,ham,0,ham,0,True,-529.5257813992007,-409.3029364714807,67,413
stop,500,4,6-327msg1.txt,ham,0,ham,0,True,-129.5824603271762,-119.6892816414742,21,48
stop,500,4,6-327msg2.txt,ham,0,ham,0,True,-109.85633072020214,-93.2768209245474,16,41
stop,500,4,6-327msg3.txt,ham,0,ham,0,True,-264.3201464362557,-231.4343642730469,39,101
stop,500,4,6-327msg4.txt,ham,0,ham,0,True,-819.4414409986472,-674.9302283094937,114,306
stop,500,4,6-327msg5.txt,ham,0,ham,0,True,-221.47795248092922,-180.91744188335952,30,73
stop,500,4,6-329msg1.txt,ham,0,ham,0,True,-248.41610946761463,-187.5623000044667,35,72
stop,500,4,6-329msg2.txt,ham,0,ham,0,True,-163.4334327067925,-133.27126542212818,23,47
stop,500,4,6-329msg3.txt,ham,0,ham,0,True,-228.63220275744578,-176.25601225031653,30,68
stop,500,4,6-333msg1.txt,ham,0,ham,0,True,-88.50088594273831,-67.85821586326976,11,26
stop,500,4,6-333msg2.txt,ham,0,ham,0,True,-277.01456991736217,-232.56898853015605,37,69
stop,500,4,6-333msg3.txt,ham,0,ham,0,True,-348.72767926733525,-344.2614702558606,59,126
stop,500,4,6-334msg1.txt,ham,0,ham,0,True,-1029.336113381412,-827.6926599615886,145,345
stop,500,4,6-33msg1.txt,ham,0,ham,0,True,-590.087130757329,-477.1174927572127,81,216
stop,500,4,6-341msg1.txt,ham,0,ham,0,True,-96.7413852177942,-79.05229962799861,14,33
stop,500,4,6-341msg2.txt,ham,0,ham,0,True,-398.5451786244698,-305.68059803037545,53,107
stop,500,4,6-341msg3.txt,ham,0,ham,0,True,-201.1979786171501,-157.62979391797538,27,76
stop,500,4,6-348msg1.txt,ham,0,ham,0,True,-546.0308024578192,-435.3877665234602,72,199
stop,500,4,6-353msg1.txt,ham,0,ham,0,True,-110.75952367995218,-87.65223735759393,16,41
stop,500,4,6-353msg2.txt,ham,0,ham,0,True,-791.997002591531,-710.0582483024241,120,303
stop,500,4,6-353msg3.txt,ham,0,ham,0,True,-122.26956930040046,-84.56523399996104,16,44
stop,500,4,6-357msg1.txt,ham,0,ham,0,True,-259.08621284132437,-217.7546056552734,38,81
stop,500,4,6-357msg2.txt,ham,0,ham,0,True,-601.9652121247271,-445.68553428004617,77,182
stop,500,4,6-357msg3.txt,ham,0,ham,0,True,-756.2552216802279,-622.7583501503219,106,210
stop,500,4,6-359msg1.txt,ham,0,ham,0,True,-460.5777828095271,-363.8154585441225,64,131
stop,500,4,6-359msg2.txt,ham,0,ham,0,True,-511.8553912983563,-425.966318490136,73,144
stop,500,4,6-359msg3.txt,ham,0,ham,0,True,-598.1662179105182,-475.58292071101056,80,165
stop,500,4,6-360msg1.txt,ham,0,ham,0,True,-483.49735865240905,-382.2679613551164,64,157
stop,500,4,6-362msg1.txt,ham,0,ham,0,True,-1033.2171994488328,-814.2208136095323,139,280
stop,500,4,6-364msg1.txt,ham,0,ham,0,True,-1131.7054521641053,-873.4724200862877,150,280
stop,500,4,6-367msg1.txt,ham,0,ham,0,True,-1389.5880577781106,-992.0118130257354,175,380
stop,500,4,6-36msg1.txt,ham,0,ham,0,True,-192.37311884274965,-177.6031436865683,30,104
stop,500,4,6-371msg1.txt,ham,0,ham,0,True,-455.1252010303059,-327.8761305310359,58,158
stop,500,4,6-373msg1.txt,ham,0,ham,0,True,-596.678641916857,-470.7021609363306,79,149
stop,500,4,6-373msg2.txt,ham,0,ham,0,True,-498.3543994326423,-399.69994448981396,66,142
stop,500,4,6-373msg3.txt,ham,0,ham,0,True,-440.53654931065,-347.8305972060899,61,131
stop,500,4,6-375msg1.txt,ham,0,ham,0,True,-341.3609647594279,-275.17084394373086,48,121
stop,500,4,6-376msg1.txt,ham,0,ham,0,True,-529.7668985616758,-491.7893890891831,80,214
stop,500,4,6-377msg1.txt,ham,0,ham,0,True,-212.2821729916089,-161.55487005202713,27,128
stop,500,4,6-378msg1.txt,ham,0,ham,0,True,-556.8012677874275,-430.997717008648,77,155
stop,500,4,6-378msg2.txt,ham,0,ham,0,True,-807.7861638747096,-636.9495984536119,111,196
stop,500,4,6-378msg3.txt,ham,0,ham,0,True,-468.2708263043747,-385.0535994634896,64,141
stop,500,4,6-385msg1.txt,ham,0,ham,0,True,-1854.972522978848,-1566.3459676524337,267,753
stop,500,4,6-388msg1.txt,ham,0,ham,0,True,-3584.415718133877,-2939.2340427348067,475,1120
stop,500,4,6-389msg1.txt,ham,0,ham,0,True,-1434.0689643394117,-1290.94354570834,216,541
stop,500,4,6-390msg1.txt,ham,0,ham,0,True,-206.2187664874584,-162.30827349043253,31,53
stop,500,4,6-390msg2.txt,ham,0,ham,0,True,-1564.498075650748,-1225.64413180942,206,412
stop,500,4,6-390msg3.txt,ham,0,ham,0,True,-808.0596467848084,-737.7718151459774,124,323
stop,500,4,6-393msg1.txt,ham,0,ham,0,True,-203.62645313618992,-178.90078249872377,30,92
stop,500,4,6-396msg1.txt,ham,0,ham,0,True,-84.86414961117953,-75.9919268528865,12,32
stop,500,4,6-396msg2.txt,ham,0,ham,0,True,-90.96818229546497,-89.09374938583788,14,36
stop,500,4,6-396msg3.txt,ham,0,ham,0,True,-92.46963032553563,-71.91472849248538,12,39
stop,500,4,6-400msg1.txt,ham,0,ham,0,True,-146.8617450162733,-120.68758855059288,21,39
stop,500,4,6-400msg2.txt,ham,0,ham,0,True,-139.18967548496903,-119.07145633370865,19,36
stop,500,4,6-400msg3.txt,ham,0,ham,0,True,-182.69030029092008,-144.7752809170833,24,49
stop,500,4,6-406msg1.txt,ham,0,ham,0,True,-1882.6863713909709,-1571.7332396589852,272,634
stop,500,4,6-408msg1.txt,ham,0,ham,0,True,-2687.04304077202,-2657.297552849413,445,1205
stop,500,4,6-410msg1.txt,ham,0,ham,0,True,-478.5838273480119,-477.796089841229,79,215
stop,500,4,6-411msg1.txt,ham,0,ham,0,True,-1422.087440490595,-1161.8261383556314,199,473
stop,500,4,6-413msg1.txt,ham,0,ham,0,True,-185.46096468082007,-150.03771453775462,25,43
stop,500,4,6-413msg2.txt,ham,0,ham,0,True,-183.11665931027082,-152.65371952567347,26,61
stop,500,4,6-413msg3.txt,ham,0,ham,0,True,-121.34912580642572,-107.63833885048652,18,31
stop,500,4,6-416msg1.txt,ham,0,ham,0,True,-1786.618486038769,-1328.7097645782144,227,518
stop,500,4,6-417msg1.txt,ham,0,ham,0,True,-3197.925732097258,-2618.4384527779957,460,1640
stop,500,4,6-418msg1.txt,ham,0,ham,0,True,-3039.328938793051,-2433.023295947833,425,1284
stop,500,4,6-419msg1.txt,ham,0,ham,0,True,-669.3554670359963,-542.1023972547787,89,266
stop,500,4,6-41msg1.txt,ham,0,ham,0,True,-4610.821182931497,-3208.35881706253,571,1326
stop,500,4,6-420msg1.txt,ham,0,ham,0,True,-105.89680379080062,-87.48834452114757,15,39
stop,500,4,6-420msg2.txt,ham,0,ham,0,True,-54.94259663536299,-47.541387401446414,8,28
stop,500,4,6-420msg3.txt,ham,0,ham,0,True,-386.6910350237107,-322.3707582055818,55,152
stop,500,4,6-422msg1.txt,ham,0,ham,0,True,-154.22997551862167,-130.7109029638889,22,49
stop,500,4,6-422msg2.txt,ham,0,ham,0,True,-310.37748869069424,-273.9026264509334,48,104
stop,500,4,6-422msg3.txt,ham,0,ham,0,True,-360.1243818746507,-309.15542626563484,54,131
stop,500,4,6-425msg1.txt,ham,0,ham,0,True,-173.3104409755746,-151.3193563011831,27,63
stop,500,4,6-426msg1.txt,ham,0,ham,0,True,-361.9967736357469,-282.6541269087072,47,134
stop,500,4,6-429msg1.txt,ham,0,ham,0,True,-2336.1776497637584,-1800.6807034252536,313,755
stop,500,4,6-42msg1.txt,ham,0,ham,0,True,-532.2027173659067,-526.6920151454078,87,187
stop,500,4,6-42msg2.txt,ham,0,ham,0,True,-234.3306925271735,-216.35493418132037,36,78
stop,500,4,6-42msg3.txt,ham,0,spam,1,False,-368.9788415716,-386.8552754144808,61,145
