version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,50,4,6-241msg2.txt,ham,0,ham,0,True,-160.70836139000025,-160.21113518179612,51,396
stop,50,4,6-241msg3.txt,ham,0,ham,0,True,-131.08043485491697,-118.9346378249635,33,231
stop,50,4,6-243msg1.txt,ham,0,ham,0,True,-288.12421600124185,-217.48275963489337,56,439
stop,50,4,6-245msg1.txt,ham,0,ham,0,True,-53.998292503059595,-41.86869153613078,12,43
stop,50,4,6-245msg2.txt,ham,0,spam,1,False,-40.266954106089734,-41.624471042929784,10,41
stop,50,4,6-245msg3.txt,ham,0,ham,0,True,-45.47889672404107,-40.31480099031635,10,40
stop,50,4,6-248msg1.txt,ham,0,ham,0,True,-66.68607611625751,-38.299958130613774,12,84
stop,50,4,6-248msg2.txt,ham,0,ham,0,True,-75.43556447203389,-41.35122964107019,12,50
stop,50,4,6-252msg1.txt,ham,0,ham,0,True,-207.16810730829263,-181.30216906860693,53,459
stop,50,4,6-254msg1.txt,ham,0,ham,0,True,-520.8354861896877,-502.8973588890093,143,1030
stop,50,4,6-256msg1.txt,ham,0,ham,0,True,-110.84035837631694,-106.78557845471073,27,194
stop,50,4,6-257msg1.txt,ham,0,ham,0,True,-444.5268593123889,-406.8197112062797,121,974
stop,50,4,6-266msg1.txt,ham,0,spam,1,False,-125.29373568067786,-129.61371775249214,32,208
stop,50,4,6-266msg2.txt,ham,0,ham,0,True,-178.14628824201196,-106.67666066266045,29,123
stop,50,4,6-266msg3.txt,ham,0,ham,0,True,-22.64044771414763,-16.189977940566386,4,45
stop,50,4,6-267msg1.txt,ham,0,ham,0,True,-333.79010895552324,-245.86781109056645,67,940
stop,50,4,6-268msg1.txt,ham,0,ham,0,True,-445.54645125993443,-325.61526601162217,87,445
stop,50,4,6-270msg1.txt,ham,0,ham,0,True,-458.0177819844106,-381.1777296947581,109,756
stop,50,4,6-271msg1.txt,ham,0,ham,0,True,-393.271739741551,-233.65335669614913,67,610
stop,50,4,6-272msg1.txt,ham,0,ham,0,True,-357.0057940479432,-236.74651888610148,62,271
stop,50,4,6-273msg1.txt,ham,0,ham,0,True,-9.41113402560844,-7.492126944646544,2,42
stop,50,4,6-273msg2.txt,ham,0,ham,0,True,-55.83790575827432,-32.47118400086989,9,66
stop,50,4,6-273msg3.txt,ham,0,ham,0,True,-30.17401552991849,-27.853206629237302,7,23
stop,50,4,6-274msg1.txt,ham,0,ham,0,True,-244.58224843586692,-146.38990918651905,45,336
stop,50,4,6-275msg1.txt,ham,0,ham,0,True,-274.93582590813367,-199.06862534128229,54,309
stop,50,4,6-280msg1.txt,ham,0,ham,0,True,-80.78924084163782,-58.953590842708635,17,89
stop,50,4,6-282msg1.txt,ham,0,ham,0,True,-213.4238589073153,-164.6816924250031,49,318
stop,50,4,6-289msg1.txt,ham,0,ham,0,True,-52.42774169524693,-50.81896738234789,13,82
stop,50,4,6-289msg2.txt,ham,0,ham,0,True,-13.185812509832353,-8.28833787510075,2,26
stop,50,4,6-289msg3.txt,ham,0,ham,0,True,-29.274826695097545,-18.930043155428926,5,43
stop,50,4,6-28msg1.txt,ham,0,ham,0,True,-1015.1293456473466,-771.1199278960966,218,1396
stop,50,4,6-290msg1.txt,ham,0,ham,0,True,-317.66081336409746,-248.6433765416063,70,464
stop,50,4,6-291msg1.txt,ham,0,ham,0,True,-408.80715106553646,-290.3694867994462,80,780
stop,50,4,6-294msg1.txt,ham,0,ham,0,True,-177.1988889118073,-111.74431112454945,32,270
stop,50,4,6-295msg1.txt,ham,0,ham,0,True,-151.37881258768863,-113.95199405023112,29,163
stop,50,4,6-297msg1.txt,ham,0,ham,0,True,-32.377968807198734,-31.7416023962268,9,59
stop,50,4,6-297msg2.txt,ham,0,ham,0,True,-16.597539339608538,-11.164963433413142,3,23
stop,50,4,6-297msg3.txt,ham,0,ham,0,True,-12.724362634324638,-6.608944210946174,2,21
stop,50,4,6-300msg1.txt,ham,0,ham,0,True,-386.2106621028354,-321.7366838384232,94,715
stop,50,4,6-303msg1.txt,ham,0,ham,0,True,-129.15727918001065,-101.10046284206238,26,142
stop,50,4,6-304msg1.txt,ham,0,ham,0,True,-970.6684225371796,-807.120853217751,224,1735
stop,50,4,6-309msg1.txt,ham,0,ham,0,True,-274.5137399468538,-195.4895523732774,53,426
stop,50,4,6-311msg1.txt,ham,0,ham,0,True,-157.7906363607085,-97.1304148431756,27,274
stop,50,4,6-315msg1.txt,ham,0,ham,0,True,-249.19027558418844,-162.59418827612717,43,148
stop,50,4,6-317msg1.txt,ham,0,ham,0,True,-96.94341113481444,-67.30220928311994,21,232
stop,50,4,6-318msg1.txt,ham,0,ham,0,True,-329.96894492532465,-240.83345912596485,64,256
stop,50,4,6-31msg1.txt,ham,0,ham,0,True,-592.4810599277807,-391.70515662542954,105,1036
stop,50,4,6-325msg1.txt,ham,0,ham,0,True,-66.00161645281467,-48.78864169871776,12,76
stop,50,4,6-325msg2.txt,ham,0,ham,0,True,-62.064214494868416,-37.55398955563727,10,26
stop,50,4,6-325msg3.txt,ham,0,ham,0,True,-91.6599356668191,-75.7719341960598,20,141
stop,50,4,6-326msg1.txt,ham,0,ham,0,True,-181.3026421393261,-131.3390847281224,34,270
stop,50,4,6-326msg2.txt,ham,0,ham,0,True,-194.5784740984877,-123.03997335862793,35,243
stop,50,4,6-326msg3.txt,ham,0,ham,0,True,-47.216151786413626,-43.54862894392566,11,413
stop,50,4,6-327msg1.txt,ham,0,ham,0,True,-33.881885307804524,-30.250988103946952,9,48
stop,50,4,6-327msg2.txt,ham,0,ham,0,True,-29.47499230169513,-21.14019795271153,6,41
stop,50,4,6-327msg3.txt,ham,0,ham,0,True,-74.12581840868326,-54.7833100621593,15,101
stop,50,4,6-327msg4.txt,ham,0,ham,0,True,-141.6664596140476,-104.7914664432136,28,306
stop,50,4,6-327msg5.txt,ham,0,ham,0,True,-26.247304427487812,-23.438689548681868,6,73
