version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,1000,1,3-1msg1.txt,ham,0,ham,0,True,-354.67947649776846,-322.67473452640166,52,92
stop,1000,1,3-1msg2.txt,ham,0,ham,0,True,-160.81663381890792,-145.1846813148407,23,49
stop,1000,1,3-1msg3.txt,ham,0,spam,1,False,-37.952948032815925,-39.44880919149552,7,15
stop,1000,1,3-375msg1.txt,ham,0,ham,0,True,-2918.2074094775735,-2351.4896062737575,368,661
stop,1000,1,3-378msg1.txt,ham,0,ham,0,True,-130.43975752067163,-107.30541263541078,16,22
stop,1000,1,3-378msg2.txt,ham,0,ham,0,True,-507.59039543687203,-424.4476847099263,63,94
stop,1000,1,3-378msg3.txt,ham,0,ham,0,True,-97.38933860852252,-82.33455345089105,12,31
stop,1000,1,3-378msg4.txt,ham,0,ham,0,True,-91.07572499090612,-75.50945427433668,11,17
stop,1000,1,3-378msg5.txt,ham,0,ham,0,True,-211.16686664044838,-180.50788557737198,26,40
stop,1000,1,3-379msg1.txt,ham,0,ham,0,True,-334.6696334803199,-273.3167596900974,44,75
stop,1000,1,3-379msg2.txt,ham,0,ham,0,True,-663.0730657493842,-497.5053033060704,78,188
stop,1000,1,3-379msg3.txt,ham,0,ham,0,True,-575.9665680346008,-495.72769038690853,81,112
stop,1000,1,3-380msg1.txt,ham,0,ham,0,True,-191.79761619589692,-170.6841285175857,26,41
stop,1000,1,3-380msg2.txt,ham,0,ham,0,True,-135.79695478556917,-124.04590764989065,19,32
stop,1000,1,3-380msg3.txt,ham,0,spam,1,False,-58.143192130294885,-59.222516883660894,9,19
stop,1000,1,3-380msg4.txt,ham,0,ham,0,True,-152.7497036512077,-130.529252604705,19,33
stop,1000,1,3-380msg5.txt,ham,0,ham,0,True,-289.29145015800185,-262.2622999857743,39,62
stop,1000,1,3-380msg6.txt,ham,0,ham,0,True,-157.88878458699156,-147.00381179046735,21,35
stop,1000,1,3-380msg7.txt,ham,0,ham,0,True,-172.2774424391178,-136.69673967299715,21,62
stop,1000,1,3-383msg0.txt,ham,0,ham,0,True,-166.96696600144924,-121.14073787566772,19,53
stop,1000,1,3-383msg1.txt,ham,0,ham,0,True,-345.64575169468986,-305.95683361034105,47,86
stop,1000,1,3-384msg0.txt,ham,0,ham,0,True,-117.43117283816339,-87.31464308278154,14,45
stop,1000,1,3-384msg1.txt,ham,0,ham,0,True,-127.65580748476319,-114.52782109881083,17,25
stop,1000,1,3-384msg2.txt,ham,0,ham,0,True,-187.67113938037224,-150.98637286614698,24,43
stop,1000,1,3-384msg3.txt,ham,0,ham,0,True,-356.81940940151173,-305.3699324820629,46,82
stop,1000,1,3-385msg1.txt,ham,0,ham,0,True,-958.1007671213772,-814.912365629606,127,363
stop,1000,1,3-385msg2.txt,ham,0,ham,0,True,-414.12304473847786,-338.0862964479522,50,97
stop,1000,1,3-385msg3.txt,ham,0,ham,0,True,-760.0463084086292,-699.0685229144766,105,215
stop,1000,1,3-387msg0.txt,ham,0,ham,0,True,-1287.5586140279436,-1143.6459001206522,184,366
stop,1000,1,3-387msg1.txt,ham,0,ham,0,True,-228.1292424395916,-192.73656010234836,32,73
stop,1000,1,3-387msg2.txt,ham,0,ham,0,True,-302.8769613600277,-246.20096855547945,38,61
stop,1000,1,3-388msg1.txt,ham,0,ham,0,True,-648.2012433475634,-542.716667054036,81,208
stop,1000,1,3-389msg1.txt,ham,0,ham,0,True,-681.762915621648,-471.25061548983376,75,123
stop,1000,1,3-390msg0.txt,ham,0,ham,0,True,-154.3103258743912,-128.72176856911696,20,32
stop,1000,1,3-390msg1.txt,ham,0,ham,0,True,-176.4625860593063,-152.84389376380292,23,40
stop,1000,1,3-390msg2.txt,ham,0,ham,0,True,-220.59862848945446,-196.26947267604288,30,52
stop,1000,1,3-390msg3.txt,ham,0,ham,0,True,-210.65306837077648,-171.53955099854957,27,54
stop,1000,1,3-390msg4.txt,ham,0,ham,0,True,-63.65022338220588,-44.73411138278381,7,15
stop,1000,1,3-390msg5.txt,ham,0,ham,0,True,-384.85496701841697,-359.9848341924967,55,106
stop,1000,1,3-391msg1.txt,ham,0,ham,0,True,-563.7510051922353,-506.0178042330231,76,119
stop,1000,1,3-392msg0.txt,ham,0,ham,0,True,-643.6791564881607,-450.1934097337062,74,131
stop,1000,1,3-392msg1.txt,ham,0,ham,0,True,-1614.8311571521515,-1309.172419911026,208,426
stop,1000,1,3-395msg1.txt,ham,0,ham,0,True,-541.2908395050017,-469.10311447926017,71,114
stop,1000,1,3-395msg2.txt,ham,0,ham,0,True,-657.1769261836005,-593.5569317934742,91,185
stop,1000,1,3-397msg1.txt,ham,0,ham,0,True,-1821.8593961520387,-1405.9512798004182,213,406
stop,1000,1,3-398msg1.txt,ham,0,ham,0,True,-637.7052303621679,-452.93426847442674,69,203
stop,1000,1,3-401msg1.txt,ham,0,ham,0,True,-421.97357242743396,-338.4007435736082,54,99
stop,1000,1,3-402msg1.txt,ham,0,ham,0,True,-308.9262074138791,-261.70568019584084,41,71
stop,1000,1,3-402msg2.txt,ham,0,ham,0,True,-301.25813237505844,-291.1573906925804,43,76
stop,1000,1,3-402msg3.txt,ham,0,ham,0,True,-185.25662264361614,-160.35871914506427,25,46
stop,1000,1,3-404msg1.txt,ham,0,ham,0,True,-226.99884128053603,-195.11309270929954,32,54
stop,1000,1,3-404msg2.txt,ham,0,ham,0,True,-400.6074054991147,-334.2633001261063,52,85
stop,1000,1,3-404msg3.txt,ham,0,ham,0,True,-592.5758825263181,-521.8353850934162,77,135
stop,1000,1,3-404msg4.txt,ham,0,ham,0,True,-1038.9233463283545,-949.1667685043029,152,274
stop,1000,1,3-404msg5.txt,ham,0,ham,0,True,-950.0587369014522,-868.7667192267079,135,225
stop,1000,1,3-404msg6.txt,ham,0,ham,0,True,-319.2281953932505,-310.9191487606495,47,99
stop,1000,1,3-404msg7.txt,ham,0,ham,0,True,-360.7345662008415,-309.7615523743622,48,84
stop,1000,1,3-405msg1.txt,ham,0,ham,0,True,-613.4259247990072,-478.49818079401655,74,108
stop,1000,1,3-405msg2.txt,ham,0,ham,0,True,-412.8556574890072,-336.24006647511925,53,102
stop,1000,1,3-405msg3.txt,ham,0,ham,0,True,-704.9227107912144,-636.274046070748,103,165
stop,1000,1,3-405msg4.txt,ham,0,ham,0,True,-880.8061032939797,-765.2029746683485,123,185
stop,1000,1,3-410msg1.txt,ham,0,ham,0,True,-372.1894684952879,-321.9935908300709,52,81
stop,1000,1,3-411msg1.txt,ham,0,ham,0,True,-953.8766499028133,-823.1547318314468,126,185
stop,1000,1,3-413msg1.txt,ham,0,ham,0,True,-185.51955295817,-162.82931393751505,24,51
stop,1000,1,3-413msg2.txt,ham,0,ham,0,True,-88.50124843560891,-73.80916179962217,11,15
stop,1000,1,3-413msg3.txt,ham,0,ham,0,True,-909.5860861859564,-823.6293001332739,130,240
stop,1000,1,3-414msg1.txt,ham,0,ham,0,True,-958.1513513416893,-865.0912298944761,132,232
stop,1000,1,3-414msg2.txt,ham,0,ham,0,True,-267.9461301914967,-224.418246602963,36,69
stop,1000,1,3-414msg3.txt,ham,0,ham,0,True,-1048.3178017020584,-936.0142673931458,149,256
stop,1000,1,3-415msg0.txt,ham,0,ham,0,True,-219.71121256032595,-198.27274980412483,29,62
