version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,1000,4,6-241msg2.txt,ham,0,ham,0,True,-1233.6511961455485,-1155.8730076787208,183,396
stop,1000,4,6-241msg3.txt,ham,0,ham,0,True,-860.0692113820497,-804.2112343548689,123,231
stop,1000,4,6-243msg1.txt,ham,0,ham,0,True,-1801.9568187459538,-1454.4839096080796,227,439
stop,1000,4,6-245msg1.txt,ham,0,ham,0,True,-175.4820385638694,-151.8827569901399,25,43
stop,1000,4,6-245msg2.txt,ham,0,ham,0,True,-178.49080549489668,-177.99405804870744,27,41
stop,1000,4,6-245msg3.txt,ham,0,ham,0,True,-195.04810745532305,-170.59645690185147,27,40
stop,1000,4,6-248msg1.txt,ham,0,ham,0,True,-329.3286187686954,-278.14740991811794,43,84
stop,1000,4,6-248msg2.txt,ham,0,ham,0,True,-211.4217092644867,-175.0941569492006,28,50
stop,1000,4,6-252msg1.txt,ham,0,ham,0,True,-1640.3295070826848,-1540.3104184133445,234,459
stop,1000,4,6-254msg1.txt,ham,0,ham,0,True,-3852.385869294242,-3389.700171699369,528,1030
stop,1000,4,6-256msg1.txt,ham,0,ham,0,True,-861.098191447117,-777.0085392154217,114,194
stop,1000,4,6-257msg1.txt,ham,0,ham,0,True,-2983.1728399826375,-2852.4980139081995,441,974
stop,1000,4,6-266msg1.txt,ham,0,ham,0,True,-875.6781268691211,-869.7331288301351,129,208
stop,1000,4,6-266msg2.txt,ham,0,ham,0,True,-703.0373658212313,-545.5307030490832,87,123
stop,1000,4,6-266msg3.txt,ham,0,ham,0,True,-194.79444605991873,-145.61018421668447,22,45
stop,1000,4,6-267msg1.txt,ham,0,ham,0,True,-3398.8610763750717,-2744.6926735138195,416,940
stop,1000,4,6-268msg1.txt,ham,0,ham,0,True,-2340.257830723378,-1753.8684534055367,279,445
stop,1000,4,6-270msg1.txt,ham,0,ham,0,True,-2985.6746694922986,-2641.0214986869883,407,756
stop,1000,4,6-271msg1.txt,ham,0,ham,0,True,-2471.3041849059427,-2062.97884332297,312,610
stop,1000,4,6-272msg1.txt,ham,0,ham,0,True,-1455.5457512541984,-1128.3879029593577,180,271
stop,1000,4,6-273msg1.txt,ham,0,ham,0,True,-217.38296106850098,-171.03709446190686,25,42
stop,1000,4,6-273msg2.txt,ham,0,ham,0,True,-276.9758308903782,-236.76917679252557,36,66
stop,1000,4,6-273msg3.txt,ham,0,ham,0,True,-69.70706907911261,-64.37173757347594,11,23
stop,1000,4,6-274msg1.txt,ham,0,ham,0,True,-1295.4664168750871,-1072.8277536734759,167,336
stop,1000,4,6-275msg1.txt,ham,0,ham,0,True,-1315.0536431008377,-1083.6884277159102,171,309
stop,1000,4,6-280msg1.txt,ham,0,ham,0,True,-341.6880495117835,-287.21647916245104,46,89
stop,1000,4,6-282msg1.txt,ham,0,ham,0,True,-1238.317877509717,-1077.0682346238905,167,318
stop,1000,4,6-289msg1.txt,ham,0,ham,0,True,-296.99186909281883,-285.88079433021034,43,82
stop,1000,4,6-289msg2.txt,ham,0,ham,0,True,-103.22923432916488,-88.41501636457436,13,26
stop,1000,4,6-289msg3.txt,ham,0,ham,0,True,-146.55628500868116,-115.8810230597618,18,43
stop,1000,4,6-28msg1.txt,ham,0,ham,0,True,-4932.9161261710005,-4357.575421434431,683,1396
stop,1000,4,6-290msg1.txt,ham,0,ham,0,True,-1547.6545162709308,-1353.9050299338055,212,464
stop,1000,4,6-291msg1.txt,ham,0,ham,0,True,-3856.4592540727012,-3089.6175586496224,470,780
stop,1000,4,6-294msg1.txt,ham,0,ham,0,True,-1206.5219054903198,-923.8553915666495,144,270
stop,1000,4,6-295msg1.txt,ham,0,ham,0,True,-727.1253855329304,-578.7115078390475,91,163
stop,1000,4,6-297msg1.txt,ham,0,ham,0,True,-331.83169372533655,-275.1184955287877,42,59
stop,1000,4,6-297msg2.txt,ham,0,ham,0,True,-81.68771793486579,-81.1926793891731,12,23
stop,1000,4,6-297msg3.txt,ham,0,ham,0,True,-91.13523728235249,-71.42489372583697,11,21
