version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,500,10,9-157msg1.txt,ham,0,ham,0,True,-1422.7584700437326,-1025.8777021542924,177,431
stop,500,10,9-597msg1.txt,ham,0,ham,0,True,-1717.0030472498286,-1218.3916770231165,208,575
stop,500,10,9-597msg2.txt,ham,0,ham,0,True,-2278.170017872594,-1694.4801632844487,295,577
stop,500,10,9-59msg1.txt,ham,0,ham,0,True,-1954.2692562443185,-1679.690608581069,284,692
stop,500,10,9-5msg1.txt,ham,0,ham,0,True,-2669.0449567002074,-2031.1433690328195,350,871
stop,500,10,9-5msg2.txt,ham,0,ham,0,True,-532.510823134957,-383.21358329512054,67,161
stop,500,10,9-606msg1.txt,ham,0,ham,0,True,-1365.8989578432133,-1091.786961804021,183,498
stop,500,10,9-607msg1.txt,ham,0,ham,0,True,-895.8292221215362,-689.7792784191174,121,212
stop,500,10,9-607msg2.txt,ham,0,ham,0,True,-4187.093837747651,-3338.773160460739,573,1434
stop,500,10,9-608msg1.txt,ham,0,ham,0,True,-1078.5344863443847,-810.5237953311374,136,280
stop,500,10,9-608msg2.txt,ham,0,ham,0,True,-3321.873489691848,-2714.199960327899,459,1024
stop,500,10,9-612msg1.txt,ham,0,ham,0,True,-177.06290008788113,-117.92184800590417,22,42
stop,500,10,9-612msg2.txt,ham,0,ham,0,True,-1390.0481523150559,-1133.6725541230458,190,500
stop,500,10,9-613msg1.txt,ham,0,ham,0,True,-1624.730379665234,-1372.0206187602168,232,527
stop,500,10,9-616msg1.txt,ham,0,ham,0,True,-477.8185595927577,-357.34064759009755,63,129
stop,500,10,9-617msg1.txt,ham,0,ham,0,True,-358.39659882495965,-302.65377234176094,51,106
stop,500,10,9-619msg1.txt,ham,0,ham,0,True,-2240.4818905849315,-1722.9075424645314,291,912
stop,500,10,9-61msg1.txt,ham,0,ham,0,True,-346.94195166013543,-280.101894271956,48,114
stop,500,10,9-621msg1.txt,ham,0,ham,0,True,-2258.2830281783213,-1718.2160817425095,288,669
stop,500,10,9-621msg2.txt,ham,0,ham,0,True,-1730.7557015577909,-1316.9649144366072,225,494
stop,500,10,9-625msg1.txt,ham,0,ham,0,True,-292.43412440604556,-204.0945590016217,34,152
stop,500,10,9-627msg1.txt,ham,0,ham,0,True,-3202.891972735989,-2448.2880931143814,417,812
stop,500,10,9-627msg2.txt,ham,0,ham,0,True,-4096.716623243935,-3257.2268091016367,570,1355
stop,500,10,9-628msg1.txt,ham,0,ham,0,True,-615.1810739877862,-510.1694622669415,85,157
stop,500,10,9-628msg2.txt,ham,0,ham,0,True,-758.291237776923,-576.369312953992,100,295
stop,500,10,9-629msg1.txt,ham,0,ham,0,True,-643.9430908168765,-462.11623340150334,76,298
stop,500,10,9-62msg1.txt,ham,0,ham,0,True,-656.8545319883506,-485.23834199306793,82,177
stop,500,10,9-630msg1.txt,ham,0,ham,0,True,-3043.373081083168,-2596.0940543943652,434,1041
stop,500,10,9-630msg2.txt,ham,0,ham,0,True,-1375.4037789731324,-996.5630145484506,169,292
stop,500,10,9-633msg1.txt,ham,0,ham,0,True,-278.42497657606344,-189.39180975982472,33,84
stop,500,10,9-634msg1.txt,ham,0,ham,0,True,-1941.0964425027446,-1522.4723991655464,254,499
stop,500,10,9-634msg2.txt,ham,0,ham,0,True,-1638.310582341823,-1259.991515457611,214,493
stop,500,10,9-637msg1.txt,ham,0,ham,0,True,-1256.0625840526532,-1024.5351374150396,178,444
stop,500,10,9-637msg2.txt,ham,0,ham,0,True,-347.0199555733249,-288.0231995259555,49,103
stop,500,10,9-638msg1.txt,ham,0,ham,0,True,-687.8916829450416,-499.64170956470906,88,137
stop,500,10,9-638msg2.txt,ham,0,ham,0,True,-2177.9558872827615,-1761.8992157599664,298,681
stop,500,10,9-63msg1.txt,ham,0,ham,0,True,-330.51239752677054,-256.32599947864054,45,82
stop,500,10,9-640msg1.txt,ham,0,ham,0,True,-780.0217988595401,-540.5464273352035,93,193
stop,500,10,9-643msg1.txt,ham,0,ham,0,True,-319.3101260688794,-271.9916647262883,47,118
stop,500,10,9-643msg2.txt,ham,0,ham,0,True,-2379.597671172322,-1950.2304353862041,326,815
stop,500,10,9-645msg1.txt,ham,0,ham,0,True,-3249.557537664873,-2620.363984509716,459,1040
stop,500,10,9-646msg1.txt,ham,0,ham,0,True,-1607.8845902466367,-1180.8998174072485,202,527
stop,500,10,9-64msg1.txt,ham,0,ham,0,True,-1856.6301454463774,-1452.9039430484224,248,509
stop,500,10,9-64msg2.txt,ham,0,ham,0,True,-1411.3306704298268,-1076.2756044165615,186,415
stop,500,10,9-650msg1.txt,ham,0,ham,0,True,-1979.6278087524079,-1572.0261249895232,270,645
stop,500,10,9-650msg2.txt,ham,0,ham,0,True,-1150.3923429690328,-943.6234139578291,157,348
stop,500,10,9-652msg1.txt,ham,0,ham,0,True,-2232.8048784605744,-1707.9397607918108,300,667
stop,500,10,9-652msg2.txt,ham,0,ham,0,True,-2347.860269790075,-1790.684517075934,302,695
stop,500,10,9-653msg1.txt,ham,0,ham,0,True,-885.0459214280321,-623.0154520444164,110,400
stop,500,10,9-654msg1.txt,ham,0,ham,0,True,-866.513488458843,-626.6769609270517,110,216
stop,500,10,9-655msg1.txt,ham,0,ham,0,True,-1494.5246211412077,-1004.5268923397582,178,717
stop,500,10,9-656msg1.txt,ham,0,ham,0,True,-3983.545272259724,-2927.59197096638,499,1022
stop,500,10,9-656msg2.txt,ham,0,ham,0,True,-1688.8037370169384,-1376.9622747199264,232,452
stop,500,10,9-660msg1.txt,ham,0,ham,0,True,-773.6733441879838,-622.4828624100945,106,305
stop,500,10,9-660msg2.txt,ham,0,ham,0,True,-390.35446830740574,-288.4254283301171,52,109
stop,500,10,9-663msg1.txt,ham,0,ham,0,True,-2618.7504819026994,-2083.29592180758,361,827
stop,500,10,9-664msg1.txt,ham,0,ham,0,True,-550.0561576985164,-413.5883350851044,72,113
stop,500,10,9-664msg2.txt,ham,0,ham,0,True,-654.9126564907536,-478.2270012299375,84,192
stop,500,10,9-66msg1.txt,ham,0,ham,0,True,-970.6217065408974,-732.6003587103312,130,274
stop,500,10,9-670msg1.txt,ham,0,ham,0,True,-268.0002319495832,-209.7660660885864,37,132
stop,500,10,9-671msg1.txt,ham,0,ham,0,True,-592.7066297983855,-444.10836796116513,76,177
stop,500,10,9-672msg1.txt,ham,0,ham,0,True,-643.3719589109658,-478.8810183583253,84,168
stop,500,10,9-673msg1.txt,ham,0,ham,0,True,-565.9306818293145,-430.6993812263172,78,242
stop,500,10,9-678msg1.txt,ham,0,ham,0,True,-429.5482443578439,-342.4718550585261,59,105
stop,500,10,9-678msg2.txt,ham,0,ham,0,True,-1436.2605646627994,-1057.8211969452577,179,485
stop,500,10,9-684msg1.txt,ham,0,ham,0,True,-492.2951174645039,-358.96982054174487,64,156
stop,500,10,9-692msg1.txt,ham,0,ham,0,True,-200.5823069812153,-154.19230147806007,27,80
stop,500,10,9-693msg1.txt,ham,0,ham,0,True,-565.8766726210339,-436.5855057070248,78,192
stop,500,10,9-694msg1.txt,ham,0,ham,0,True,-493.821809546638,-368.05380220751397,62,121
stop,500,10,9-695msg1.txt,ham,0,ham,0,True,-247.6602880053196,-206.10811940167295,34,83
stop,500,10,9-697msg1.txt,ham,0,ham,0,True,-851.7140227711136,-638.4928707945425,110,206
stop,500,10,9-697msg2.txt,ham,0,ham,0,True,-829.2189911182292,-662.9298258504888,115,183
stop,500,10,9-699msg1.txt,ham,0,ham,0,True,-1212.3082428346565,-887.201149022948,159,304
stop,500,10,9-6msg1.txt,ham,0,ham,0,True,-1753.7947406274152,-1286.2477995878826,217,484
