version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,50,8,6-798msg3.txt,ham,0,ham,0,True,-121.46686328532952,-83.32175615025164,23,113
stop,50,8,6-799msg1.txt,ham,0,ham,0,True,-501.07074015934467,-380.64069322671946,104,987
stop,50,8,6-7msg1.txt,ham,0,ham,0,True,-192.21004150945473,-161.57577941807537,42,199
stop,50,8,6-7msg2.txt,ham,0,ham,0,True,-46.240547713260625,-37.90660981834847,10,35
stop,50,8,6-7msg3.txt,ham,0,ham,0,True,-129.79612405207632,-88.88040023299011,22,129
stop,50,8,6-801msg1.txt,ham,0,ham,0,True,-35.61246340956085,-27.626304183699816,8,42
stop,50,8,6-801msg2.txt,ham,0,ham,0,True,-46.274851763653785,-33.590859043617684,9,51
stop,50,8,6-801msg3.txt,ham,0,ham,0,True,-22.968568293495174,-19.313693039283876,5,58
stop,50,8,6-802msg0.txt,ham,0,ham,0,True,-51.43474004113524,-29.548292829913212,8,28
stop,50,8,6-802msg1.txt,ham,0,ham,0,True,-32.347386697746174,-25.095686133072093,7,48
stop,50,8,6-802msg2.txt,ham,0,ham,0,True,-107.99873107851063,-68.90631456186684,19,64
stop,50,8,6-806msg1.txt,ham,0,ham,0,True,-22.150094719774046,-21.375953349419042,5,22
stop,50,8,6-806msg2.txt,ham,0,ham,0,True,-314.74559887363245,-273.7493463554099,74,710
stop,50,8,6-806msg3.txt,ham,0,ham,0,True,-186.6913466157126,-125.37002308616556,34,139
stop,50,8,6-809msg1.txt,ham,0,ham,0,True,-65.8061000002782,-44.75937231159327,13,61
stop,50,8,6-809msg2.txt,ham,0,ham,0,True,-68.86159598627091,-47.19723890519879,13,70
stop,50,8,6-809msg3.txt,ham,0,spam,1,False,-45.33734156579488,-48.13822557991963,14,232
stop,50,8,6-80msg1.txt,ham,0,ham,0,True,-85.44464555275155,-53.49634082996229,17,120
stop,50,8,6-80msg2.txt,ham,0,ham,0,True,-19.18149382641568,-12.70988820772318,4,61
stop,50,8,6-80msg3.txt,ham,0,ham,0,True,-98.61383077987072,-68.55263792617171,17,74
stop,50,8,6-80msg4.txt,ham,0,ham,0,True,-88.23340042006994,-79.1437435871976,19,94
stop,50,8,6-80msg5.txt,ham,0,ham,0,True,-40.96793434511335,-30.605418444323416,8,53
stop,50,8,6-813msg1.txt,ham,0,ham,0,True,-67.08186114911592,-51.78253696964585,12,65
stop,50,8,6-813msg2.txt,ham,0,ham,0,True,-63.83231177598092,-39.608549453154374,11,61
stop,50,8,6-813msg3.txt,ham,0,ham,0,True,-22.62352110970037,-16.314859328201834,4,25
stop,50,8,6-816msg1.txt,ham,0,ham,0,True,-218.88869721065186,-204.5479932250103,54,375
stop,50,8,6-818msg1.txt,ham,0,ham,0,True,-397.8437830756212,-297.09769683233833,80,446
stop,50,8,6-819msg1.txt,ham,0,ham,0,True,-284.2545819815201,-177.76115727192686,46,360
stop,50,8,6-820msg1.txt,ham,0,ham,0,True,-249.2042168424724,-163.82425127435997,39,226
stop,50,8,6-823msg1.txt,ham,0,ham,0,True,-179.8356356695363,-136.3107164112337,37,277
stop,50,8,6-823msg2.txt,ham,0,ham,0,True,-76.52351175889267,-56.28317892053707,14,117
stop,50,8,6-825msg1.txt,ham,0,ham,0,True,-73.35244948893902,-71.90063356627054,20,160
stop,50,8,6-825msg2.txt,ham,0,ham,0,True,-40.70953479095235,-24.415328663947115,7,75
stop,50,8,6-825msg3.txt,ham,0,ham,0,True,-240.9203526351221,-198.35512824013685,55,268
stop,50,8,6-828msg1.txt,ham,0,spam,1,False,-15.726685864477812,-17.194133047483668,4,17
stop,50,8,6-828msg2.txt,ham,0,ham,0,True,-61.993771122561846,-39.11619546915345,11,71
stop,50,8,6-828msg3.txt,ham,0,ham,0,True,-64.60832171215233,-42.41899663213325,13,69
stop,50,8,6-829msg1.txt,ham,0,ham,0,True,-35.42851615975292,-23.546604835633076,7,33
stop,50,8,6-829msg2.txt,ham,0,ham,0,True,-88.66508477659934,-48.12123132235761,14,68
stop,50,8,6-829msg3.txt,ham,0,ham,0,True,-82.14667044648924,-59.02798012134218,17,130
stop,50,8,6-82msg1.txt,ham,0,ham,0,True,-47.11230496652381,-36.671723915152256,10,73
stop,50,8,6-830msg1.txt,ham,0,ham,0,True,-42.64856985138799,-32.75829939704729,9,37
stop,50,8,6-831msg1.txt,ham,0,ham,0,True,-158.04656589367247,-108.80360144035949,29,176
stop,50,8,6-832msg1.txt,ham,0,ham,0,True,-987.5998481206739,-688.2612487293572,186,1221
stop,50,8,6-833msg1.txt,ham,0,ham,0,True,-210.86903258426298,-170.82166198347863,49,412
stop,50,8,6-837msg1.txt,ham,0,ham,0,True,-135.04771169759496,-129.46445830207884,37,240
stop,50,8,6-838msg1.txt,ham,0,spam,1,False,-60.054461864058986,-60.63738215650484,17,67
stop,50,8,6-839msg1.txt,ham,0,ham,0,True,-67.89551028841626,-47.105668169555074,14,65
stop,50,8,6-839msg2.txt,ham,0,ham,0,True,-16.23696387949761,-13.35635530921681,3,58
stop,50,8,6-839msg3.txt,ham,0,ham,0,True,-289.7305116771381,-233.36948604984133,58,292
stop,50,8,6-841msg1.txt,ham,0,ham,0,True,-219.1850358864369,-150.31742018815243,41,232
stop,50,8,6-844msg3.txt,ham,0,ham,0,True,-163.07657593614292,-104.5215158399297,30,139
stop,50,8,6-845msg1.txt,ham,0,ham,0,True,-1363.6258359633448,-787.3071561372728,217,1745
stop,50,8,6-852msg1.txt,ham,0,ham,0,True,-370.9371068244342,-312.90883959406403,88,762
stop,50,8,6-854msg1.txt,ham,0,ham,0,True,-105.39535136276774,-63.82824809126579,17,94
stop,50,8,6-855msg1.txt,ham,0,ham,0,True,-204.22937300410615,-179.0536781288984,47,440
stop,50,8,6-856msg1.txt,ham,0,ham,0,True,-215.4921182727868,-176.6546890781335,43,218
stop,50,8,6-856msg2.txt,ham,0,ham,0,True,-261.50732371321703,-221.56736478583764,57,304
stop,50,8,6-856msg3.txt,ham,0,ham,0,True,-24.864760386076473,-20.213656844344854,6,76
stop,50,8,6-875msg1.txt,ham,0,ham,0,True,-68.2379766781234,-56.41805195363259,15,49
stop,50,8,6-875msg2.txt,ham,0,ham,0,True,-50.45535471398912,-43.539334353054244,11,60
stop,50,8,6-875msg3.txt,ham,0,ham,0,True,-52.9319080836075,-38.344761855048596,10,50
stop,50,8,6-877msg1.txt,ham,0,ham,0,True,-357.8014803912268,-268.0506124468183,73,469
stop,50,8,6-878msg1.txt,ham,0,ham,0,True,-356.04699781417764,-212.94031946169292,56,463
stop,50,8,6-879msg1.txt,ham,0,ham,0,True,-203.19615115466087,-113.63161601516553,30,230
stop,50,8,6-889msg1.txt,ham,0,ham,0,True,-247.07536538496575,-229.12112053274208,65,641
stop,50,8,6-890msg1.txt,ham,0,ham,0,True,-53.827341031823394,-29.96874531102807,9,42
stop,50,8,6-890msg2.txt,ham,0,ham,0,True,-15.645013082154115,-8.057863613632511,2,30
stop,50,8,6-890msg3.txt,ham,0,ham,0,True,-119.60349683551176,-95.67549708294895,28,211
stop,50,8,6-891msg1.txt,ham,0,ham,0,True,-267.19733082079796,-212.4082371271643,54,337
stop,50,8,6-896msg1.txt,ham,0,ham,0,True,-12.143075643093267,-7.8967161345400445,2,50
stop,50,8,6-896msg2.txt,ham,0,ham,0,True,-57.86108483050921,-55.06424179065709,14,67
stop,50,8,6-896msg3.txt,ham,0,spam,1,False,-60.965558896281934,-65.92866198535984,16,30
stop,50,8,6-897msg1.txt,ham,0,ham,0,True,-68.46646273801151,-59.257579214389665,17,101
stop,50,8,6-897msg2.txt,ham,0,ham,0,True,-20.507312781186023,-17.508417047658625,5,20
stop,50,8,6-897msg3.txt,ham,0,ham,0,True,-145.3322102863373,-140.37847011178334,34,230
stop,50,8,6-89msg1.txt,ham,0,spam,1,False,-30.191626375526962,-30.246799250396997,7,187
stop,50,8,6-900msg1.txt,ham,0,ham,0,True,-380.4631535410162,-315.31201719243813,87,648
stop,50,8,6-904msg0.txt,ham,0,ham,0,True,-139.44790092085995,-124.82373383253241,32,226
stop,50,8,6-904msg1.txt,ham,0,ham,0,True,-186.811800584627,-98.23721214559392,29,325
stop,50,8,6-907msg1.txt,ham,0,ham,0,True,-125.11766496366977,-97.8597245814279,27,217
stop,50,8,6-907msg2.txt,ham,0,ham,0,True,-95.4740359458127,-69.4105177782216,20,161
stop,50,8,6-907msg3.txt,ham,0,ham,0,True,-190.07525685933436,-116.9674221346215,32,138
stop,50,8,6-914msg1.txt,ham,0,ham,0,True,-251.1291042878021,-172.57168208626445,52,581
stop,50,8,6-915msg1.txt,ham,0,ham,0,True,-263.116668438524,-161.90906543792926,48,415
stop,50,8,6-916msg1.txt,ham,0,ham,0,True,-43.834982320669695,-21.502408536140166,7,31
