version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,5000,4,6-241msg2.txt,ham,0,ham,0,True,-2646.5056395047764,-2450.813825467098,314,396
stop,5000,4,6-241msg3.txt,ham,0,ham,0,True,-1589.279445835565,-1479.3010658630214,191,231
stop,5000,4,6-243msg1.txt,ham,0,ham,0,True,-2867.0139994664723,-2403.5209323879594,320,439
stop,5000,4,6-245msg1.txt,ham,0,ham,0,True,-255.51293790674632,-228.53860545355954,32,43
stop,5000,4,6-245msg2.txt,ham,0,spam,1,False,-233.92243801952063,-236.42921448796292,32,41
stop,5000,4,6-245msg3.txt,ham,0,ham,0,True,-286.37213255635214,-256.2822016386333,35,40
stop,5000,4,6-248msg1.txt,ham,0,ham,0,True,-559.8541109045003,-500.17256035570546,65,84
stop,5000,4,6-248msg2.txt,ham,0,ham,0,True,-387.8877533920671,-342.2312676779175,45,50
stop,5000,4,6-252msg1.txt,ham,0,ham,0,True,-2878.56774542426,-2746.7542641484365,352,459
stop,5000,4,6-254msg1.txt,ham,0,ham,0,True,-6803.013663335259,-5999.883227669495,786,1030
stop,5000,4,6-256msg1.txt,ham,0,ham,0,True,-1370.1052334106164,-1284.1829135063756,162,194
stop,5000,4,6-257msg1.txt,ham,0,ham,0,True,-6207.961493479619,-5905.713106670784,746,974
stop,5000,4,6-266msg1.txt,ham,0,ham,0,True,-1429.0914350983708,-1382.6389261619133,179,208
stop,5000,4,6-266msg2.txt,ham,0,ham,0,True,-921.4714388001602,-728.512973583652,104,123
stop,5000,4,6-266msg3.txt,ham,0,ham,0,True,-341.2218855120556,-274.9873246546241,35,45
stop,5000,4,6-267msg1.txt,ham,0,ham,0,True,-6195.297232825824,-5173.832013871573,662,940
stop,5000,4,6-268msg1.txt,ham,0,ham,0,True,-3329.5780808159066,-2642.0692639664744,364,445
stop,5000,4,6-270msg1.txt,ham,0,ham,0,True,-5149.348555321496,-4539.601798107543,597,756
stop,5000,4,6-271msg1.txt,ham,0,ham,0,True,-4310.3226789241035,-3799.2910275066797,486,610
stop,5000,4,6-272msg1.txt,ham,0,ham,0,True,-1976.0146402950925,-1593.695862097512,224,271
stop,5000,4,6-273msg1.txt,ham,0,ham,0,True,-322.3599236092226,-261.1482151175124,34,42
stop,5000,4,6-273msg2.txt,ham,0,ham,0,True,-428.0307302473959,-373.0408616548015,49,66
stop,5000,4,6-273msg3.txt,ham,0,ham,0,True,-138.08360809006658,-124.4916402839615,17,23
stop,5000,4,6-274msg1.txt,ham,0,ham,0,True,-2265.1878328937296,-1974.2959164884273,256,336
stop,5000,4,6-275msg1.txt,ham,0,ham,0,True,-1942.694462433489,-1654.1241722930824,225,309
stop,5000,4,6-280msg1.txt,ham,0,ham,0,True,-566.1246269590014,-480.0826510855825,65,89
stop,5000,4,6-282msg1.txt,ham,0,ham,0,True,-2168.261728622571,-1940.8296725712887,252,318
stop,5000,4,6-289msg1.txt,ham,0,ham,0,True,-475.24003915612167,-453.249976874096,59,82
stop,5000,4,6-289msg2.txt,ham,0,ham,0,True,-144.60680401310154,-131.1522670981988,17,26
stop,5000,4,6-289msg3.txt,ham,0,ham,0,True,-276.42678803025365,-235.44481694529702,30,43
stop,5000,4,6-28msg1.txt,ham,0,ham,0,True,-8573.803465345172,-7757.477494994119,1019,1396
stop,5000,4,6-290msg1.txt,ham,0,ham,0,True,-2617.7618227975718,-2346.384103685268,309,464
stop,5000,4,6-291msg1.txt,ham,0,ham,0,True,-5552.173154639459,-4702.292373009479,620,780
stop,5000,4,6-294msg1.txt,ham,0,ham,0,True,-1984.8628030285154,-1605.7274840286275,211,270
stop,5000,4,6-295msg1.txt,ham,0,ham,0,True,-1058.6921457330297,-872.7579640028426,119,163
stop,5000,4,6-297msg1.txt,ham,0,ham,0,True,-431.18527227053767,-365.07315540997837,50,59
stop,5000,4,6-297msg2.txt,ham,0,ham,0,True,-183.50197803347518,-179.53421945114687,22,23
stop,5000,4,6-297msg3.txt,ham,0,ham,0,True,-144.17597055670714,-122.54493709178887,16,21
stop,5000,4,6-300msg1.txt,ham,0,ham,0,True,-4837.850807521826,-4237.155178646356,546,715
stop,5000,4,6-303msg1.txt,ham,0,ham,0,True,-741.8061147853484,-665.6068715909976,89,142
stop,5000,4,6-304msg1.txt,ham,0,ham,0,True,-10742.820033097727,-9596.166444800014,1243,1735
stop,5000,4,6-309msg1.txt,ham,0,ham,0,True,-2962.181582547637,-2508.9843039432694,324,426
stop,5000,4,6-311msg1.txt,ham,0,ham,0,True,-2057.978102980421,-1648.4351660995862,220,274
stop,5000,4,6-315msg1.txt,ham,0,ham,0,True,-1252.7925604692043,-985.5936943233214,137,148
stop,5000,4,6-317msg1.txt,ham,0,ham,0,True,-1846.3234384812254,-1706.6498466025455,213,232
stop,5000,4,6-318msg1.txt,ham,0,ham,0,True,-2025.866336049686,-1658.6842911444014,233,256
stop,5000,4,6-31msg1.txt,ham,0,ham,0,True,-7520.709571500799,-6199.632744298075,786,1036
stop,5000,4,6-325msg1.txt,ham,0,ham,0,True,-489.3605783470321,-468.32924974695845,62,76
stop,5000,4,6-325msg2.txt,ham,0,ham,0,True,-209.73698813121953,-161.11395595327545,23,26
stop,5000,4,6-325msg3.txt,ham,0,ham,0,True,-861.780964951236,-827.4245741986671,106,141
stop,5000,4,6-326msg1.txt,ham,0,ham,0,True,-1492.8154395318056,-1130.313942035125,151,270
stop,5000,4,6-326msg2.txt,ham,0,ham,0,True,-1889.417809325546,-1491.8744677400343,199,243
stop,5000,4,6-326msg3.txt,ham,0,ham,0,True,-1768.1802064257192,-1400.049611989355,174,413
stop,5000,4,6-327msg1.txt,ham,0,ham,0,True,-292.33662564421445,-264.3543043199595,36,48
stop,5000,4,6-327msg2.txt,ham,0,ham,0,True,-275.35099910569005,-238.71213086053325,31,41
stop,5000,4,6-327msg3.txt,ham,0,ham,0,True,-717.5595539337257,-644.4077792302627,82,101
stop,5000,4,6-327msg4.txt,ham,0,ham,0,True,-2280.1820597246788,-1980.6356227280853,253,306
stop,5000,4,6-327msg5.txt,ham,0,ham,0,True,-538.5646681465744,-470.6565347421245,60,73
stop,5000,4,6-329msg1.txt,ham,0,ham,0,True,-542.0130770248513,-435.46317859129044,60,72
stop,5000,4,6-329msg2.txt,ham,0,ham,0,True,-343.5151725222098,-300.87886312704984,40,47
stop,5000,4,6-329msg3.txt,ham,0,ham,0,True,-547.1462705750553,-473.2124110061271,62,68
stop,5000,4,6-333msg1.txt,ham,0,ham,0,True,-196.53124635055084,-163.66838679598501,21,26
stop,5000,4,6-333msg2.txt,ham,0,ham,0,True,-513.4077839869469,-451.74226733897456,59,69
stop,5000,4,6-333msg3.txt,ham,0,ham,0,True,-930.8100385515711,-880.5755956115594,114,126
stop,5000,4,6-334msg1.txt,ham,0,ham,0,True,-2495.8520101672657,-2134.1596484839088,283,345
stop,5000,4,6-33msg1.txt,ham,0,ham,0,True,-1299.9390375287173,-1083.1203081181761,144,216
stop,5000,4,6-341msg1.txt,ham,0,ham,0,True,-247.06652280912198,-226.5769427936722,30,33
stop,5000,4,6-341msg2.txt,ham,0,ham,0,True,-704.978282613482,-584.6437807628934,81,107
stop,5000,4,6-341msg3.txt,ham,0,ham,0,True,-502.1150983133621,-441.7826964174983,57,76
stop,5000,4,6-348msg1.txt,ham,0,ham,0,True,-1327.6640892486191,-1105.4205664563688,143,199
stop,5000,4,6-353msg1.txt,ham,0,ham,0,True,-237.1546123089282,-201.6714036968863,28,41
stop,5000,4,6-353msg2.txt,ham,0,ham,0,True,-2069.4522377264066,-1891.049065862747,243,303
stop,5000,4,6-353msg3.txt,ham,0,ham,0,True,-312.88635001107724,-251.39056405324135,33,44
stop,5000,4,6-357msg1.txt,ham,0,ham,0,True,-603.096854648886,-526.6781039493706,70,81
stop,5000,4,6-357msg2.txt,ham,0,ham,0,True,-1422.1881015570682,-1202.0865776177482,155,182
stop,5000,4,6-357msg3.txt,ham,0,ham,0,True,-1625.3591960093202,-1393.3834249798176,186,210
stop,5000,4,6-359msg1.txt,ham,0,ham,0,True,-1056.9053235234455,-890.283764548813,118,131
stop,5000,4,6-359msg2.txt,ham,0,ham,0,True,-1161.8190244846091,-1002.3532777271594,134,144
stop,5000,4,6-359msg3.txt,ham,0,ham,0,True,-1400.6352613950883,-1187.306069018042,154,165
stop,5000,4,6-360msg1.txt,ham,0,ham,0,True,-1056.6064667799553,-896.9417142022813,117,157
stop,5000,4,6-362msg1.txt,ham,0,ham,0,True,-2208.126653874101,-1834.9171894985523,243,280
stop,5000,4,6-364msg1.txt,ham,0,ham,0,True,-2290.443177885226,-1867.962526983195,254,280
stop,5000,4,6-367msg1.txt,ham,0,ham,0,True,-2701.986019782022,-2100.833039274837,289,380
stop,5000,4,6-36msg1.txt,ham,0,ham,0,True,-582.9670047743515,-540.901108639866,68,104
stop,5000,4,6-371msg1.txt,ham,0,ham,0,True,-865.3335518058282,-670.0590741988658,93,158
stop,5000,4,6-373msg1.txt,ham,0,ham,0,True,-1155.6985977502536,-958.517409574052,128,149
stop,5000,4,6-373msg2.txt,ham,0,ham,0,True,-1088.1288868490465,-962.1436564367682,124,142
stop,5000,4,6-373msg3.txt,ham,0,ham,0,True,-983.3894666876336,-846.2616363563559,113,131
stop,5000,4,6-375msg1.txt,ham,0,ham,0,True,-730.1370422372364,-623.4855420747888,84,121
stop,5000,4,6-376msg1.txt,ham,0,ham,0,True,-1214.2406986366423,-1127.62280116111,147,214
stop,5000,4,6-377msg1.txt,ham,0,ham,0,True,-851.3879476128053,-707.6230065898825,86,128
stop,5000,4,6-378msg1.txt,ham,0,ham,0,True,-1059.7219221905916,-890.5005428458331,124,155
stop,5000,4,6-378msg2.txt,ham,0,ham,0,True,-1490.7081356873948,-1261.4054188034766,172,196
stop,5000,4,6-378msg3.txt,ham,0,ham,0,True,-1128.1097723608445,-989.9944444120662,127,141
stop,5000,4,6-385msg1.txt,ham,0,ham,0,True,-4666.323870587548,-4159.11844260509,538,753
stop,5000,4,6-388msg1.txt,ham,0,ham,0,True,-8060.594346643811,-7016.5534929326805,899,1120
stop,5000,4,6-389msg1.txt,ham,0,ham,0,True,-3487.517869308734,-3191.2644578775394,413,541
stop,5000,4,6-390msg1.txt,ham,0,ham,0,True,-423.24088225904586,-355.18671728836875,51,53
stop,5000,4,6-390msg2.txt,ham,0,ham,0,True,-3160.865639583781,-2612.173275263774,352,412
stop,5000,4,6-390msg3.txt,ham,0,ham,0,True,-2192.9384422732733,-2005.1726849243655,255,323
stop,5000,4,6-393msg1.txt,ham,0,ham,0,True,-580.1263823589795,-511.69982996843214,65,92
stop,5000,4,6-396msg1.txt,ham,0,ham,0,True,-247.8570248380543,-215.17726238573016,27,32
stop,5000,4,6-396msg2.txt,ham,0,ham,0,True,-245.7787616102984,-222.91068804130555,28,36
stop,5000,4,6-396msg3.txt,ham,0,ham,0,True,-296.3756767507392,-261.00402980857194,32,39
stop,5000,4,6-400msg1.txt,ham,0,ham,0,True,-273.3344346724376,-241.9357813015461,33,39
stop,5000,4,6-400msg2.txt,ham,0,ham,0,True,-302.0801990565706,-264.45979881322535,34,36
stop,5000,4,6-400msg3.txt,ham,0,ham,0,True,-408.61782613162325,-336.162899472332,44,49
stop,5000,4,6-406msg1.txt,ham,0,ham,0,True,-4502.452788783552,-3857.8363354704125,511,634
stop,5000,4,6-408msg1.txt,ham,0,ham,0,True,-6928.081661818944,-6711.578852665441,866,1205
stop,5000,4,6-410msg1.txt,ham,0,ham,0,True,-1247.8616443086626,-1223.4910488753903,156,215
stop,5000,4,6-411msg1.txt,ham,0,ham,0,True,-3363.4337946142327,-2907.2179603633085,379,473
stop,5000,4,6-413msg1.txt,ham,0,ham,0,True,-354.500284425721,-303.59182929120186,40,43
stop,5000,4,6-413msg2.txt,ham,0,ham,0,True,-396.4228981231602,-333.78865559833554,45,61
stop,5000,4,6-413msg3.txt,ham,0,ham,0,True,-234.2854263734933,-199.22515455730044,27,31
stop,5000,4,6-416msg1.txt,ham,0,ham,0,True,-3487.941937308365,-2831.916391935182,381,518
stop,5000,4,6-417msg1.txt,ham,0,ham,0,True,-8946.803177149255,-7349.376070685992,959,1640
stop,5000,4,6-418msg1.txt,ham,0,ham,0,True,-7066.34916514924,-6121.784414313018,803,1284
stop,5000,4,6-419msg1.txt,ham,0,ham,0,True,-2012.632981383904,-1659.4125409816486,209,266
stop,5000,4,6-41msg1.txt,ham,0,ham,0,True,-10041.828986414665,-7807.3646645898225,1055,1326
stop,5000,4,6-420msg1.txt,ham,0,ham,0,True,-228.49251607572026,-202.6414742413777,27,39
stop,5000,4,6-420msg2.txt,ham,0,ham,0,True,-184.8180924831941,-166.81014871217525,21,28
stop,5000,4,6-420msg3.txt,ham,0,ham,0,True,-1104.3391102619028,-968.9226734830518,124,152
stop,5000,4,6-422msg1.txt,ham,0,ham,0,True,-349.9825024884177,-303.288025464424,40,49
stop,5000,4,6-422msg2.txt,ham,0,ham,0,True,-723.4109799152532,-649.6899757137584,87,104
stop,5000,4,6-422msg3.txt,ham,0,ham,0,True,-865.2854930947622,-779.7863427813534,102,131
stop,5000,4,6-425msg1.txt,ham,0,ham,0,True,-389.3572417783956,-360.23809206819124,48,63
stop,5000,4,6-426msg1.txt,ham,0,ham,0,True,-945.964865241276,-787.7286425284162,101,134
stop,5000,4,6-429msg1.txt,ham,0,ham,0,True,-5179.893294832755,-4283.791979319657,570,755
stop,5000,4,6-42msg1.txt,ham,0,spam,1,False,-1161.1753507079977,-1165.4646372900932,151,187
stop,5000,4,6-42msg2.txt,ham,0,ham,0,True,-507.8726420025355,-462.9147101538731,62,78
stop,5000,4,6-42msg3.txt,ham,0,spam,1,False,-942.0912296833271,-954.6568219488394,120,145
stop,5000,4,6-432msg1.txt,ham,0,ham,0,True,-1580.3805879268964,-1319.009715391002,175,206
stop,5000,4,6-432msg2.txt,ham,0,ham,0,True,-910.6371310618849,-804.423300143501,103,117
stop,5000,4,6-432msg3.txt,ham,0,ham,0,True,-959.9445701350911,-803.2769610528464,105,133
stop,5000,4,6-433msg1.txt,ham,0,ham,0,True,-566.6917944241471,-439.00349288051035,60,95
stop,5000,4,6-434msg1.txt,ham,0,ham,0,True,-4275.1032735543,-3362.991722396493,450,603
stop,5000,4,6-435msg1.txt,ham,0,ham,0,True,-3970.9885650237416,-3603.320388546035,471,621
stop,5000,4,6-437msg1.txt,ham,0,ham,0,True,-1946.7954156078983,-1802.6858020605498,228,258
stop,5000,4,6-437msg2.txt,ham,0,ham,0,True,-761.6908453724127,-669.3770567593467,89,138
stop,5000,4,6-437msg3.txt,ham,0,spam,1,False,-975.201352145964,-992.2259475449397,125,167
stop,5000,4,6-456msg1.txt,ham,0,ham,0,True,-2442.1970566535097,-2309.429565913093,297,427
stop,5000,4,6-459msg1.txt,ham,0,ham,0,True,-1928.0302377484393,-1504.7388750722394,200,238
