version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,50,10,9-157msg1.txt,ham,0,ham,0,True,-358.952682184122,-216.56641741701736,58,431
stop,50,10,9-597msg1.txt,ham,0,ham,0,True,-461.29544854280624,-309.8921714090289,80,575
stop,50,10,9-597msg2.txt,ham,0,ham,0,True,-622.5895995238425,-409.76637600178935,114,577
stop,50,10,9-59msg1.txt,ham,0,ham,0,True,-320.2618792670281,-280.6513025767685,76,692
stop,50,10,9-5msg1.txt,ham,0,ham,0,True,-610.2099274445612,-389.5853310679261,108,871
stop,50,10,9-5msg2.txt,ham,0,ham,0,True,-124.05727475965102,-79.84642995969587,22,161
stop,50,10,9-606msg1.txt,ham,0,ham,0,True,-316.13043444214054,-219.26198149832524,57,498
stop,50,10,9-607msg1.txt,ham,0,ham,0,True,-249.8065354539728,-191.2504275757342,50,212
stop,50,10,9-607msg2.txt,ham,0,ham,0,True,-1073.1299680691645,-754.0250603295178,199,1434
stop,50,10,9-608msg1.txt,ham,0,ham,0,True,-213.17919538285014,-142.6265916455379,38,280
stop,50,10,9-608msg2.txt,ham,0,ham,0,True,-829.1620831555183,-596.1452357895861,158,1024
stop,50,10,9-612msg1.txt,ham,0,ham,0,True,-94.26932700122234,-51.07343860700035,14,42
stop,50,10,9-612msg2.txt,ham,0,ham,0,True,-337.9401615182007,-215.72289273802613,57,500
stop,50,10,9-613msg1.txt,ham,0,ham,0,True,-368.01705517399853,-301.0243507126986,77,527
stop,50,10,9-616msg1.txt,ham,0,ham,0,True,-143.50996232101988,-84.70226604349472,24,129
stop,50,10,9-617msg1.txt,ham,0,ham,0,True,-99.52742777076851,-87.06661505008049,21,106
stop,50,10,9-619msg1.txt,ham,0,ham,0,True,-570.5609489285777,-390.9905632190581,100,912
stop,50,10,9-61msg1.txt,ham,0,ham,0,True,-88.3299811621408,-52.92014674267376,15,114
stop,50,10,9-621msg1.txt,ham,0,ham,0,True,-413.7805868865659,-264.46443688927957,72,669
stop,50,10,9-621msg2.txt,ham,0,ham,0,True,-432.7207626835514,-306.7927625503876,79,494
stop,50,10,9-625msg1.txt,ham,0,ham,0,True,-82.89281066261317,-53.04741381133571,13,152
stop,50,10,9-627msg1.txt,ham,0,ham,0,True,-675.5953518364122,-451.45313144094774,123,812
stop,50,10,9-627msg2.txt,ham,0,ham,0,True,-1332.7807397481074,-910.3455295448407,244,1355
stop,50,10,9-628msg1.txt,ham,0,ham,0,True,-75.60298160907526,-57.603656696469876,18,157
stop,50,10,9-628msg2.txt,ham,0,ham,0,True,-165.84883054585828,-123.79869119941208,34,295
stop,50,10,9-629msg1.txt,ham,0,ham,0,True,-106.7982646761575,-60.13570652978419,16,298
stop,50,10,9-62msg1.txt,ham,0,ham,0,True,-103.86009876418338,-85.39305910804778,22,177
stop,50,10,9-630msg1.txt,ham,0,ham,0,True,-644.7785962585751,-494.0582874615021,128,1041
stop,50,10,9-630msg2.txt,ham,0,ham,0,True,-310.0177328882908,-183.67136968645536,50,292
stop,50,10,9-633msg1.txt,ham,0,ham,0,True,-64.44282508449453,-33.78846948792828,10,84
stop,50,10,9-634msg1.txt,ham,0,ham,0,True,-330.17845126230026,-249.0545580678205,65,499
stop,50,10,9-634msg2.txt,ham,0,ham,0,True,-331.0618428161451,-225.93971843130262,64,493
stop,50,10,9-637msg1.txt,ham,0,ham,0,True,-363.31162270104227,-244.27732006768693,69,444
stop,50,10,9-637msg2.txt,ham,0,ham,0,True,-98.39296359112849,-85.49591372341273,21,103
stop,50,10,9-638msg1.txt,ham,0,ham,0,True,-190.76389256264585,-117.26858692560396,33,137
stop,50,10,9-638msg2.txt,ham,0,ham,0,True,-449.6752153855367,-300.0041114388245,82,681
stop,50,10,9-63msg1.txt,ham,0,ham,0,True,-118.20483460983667,-71.5267994644588,20,82
