version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,500,9,8-817msg1.txt,ham,0,ham,0,True,-756.185660949844,-633.1435203242816,109,295
stop,500,9,8-817msg2.txt,ham,0,ham,0,True,-1579.6848902132463,-1423.6246051087012,248,651
stop,500,9,8-817msg3.txt,ham,0,ham,0,True,-492.31188009844317,-379.37348286992386,66,137
stop,500,9,8-820msg1.txt,ham,0,ham,0,True,-2272.3966526264567,-1887.7378676262256,329,876
stop,500,9,8-821msg1.txt,ham,0,ham,0,True,-723.8275945550484,-556.4343092413969,98,214
stop,500,9,8-824msg1.txt,ham,0,ham,0,True,-2038.3811861556892,-1907.0278746094111,322,816
stop,500,9,8-826msg1.txt,ham,0,ham,0,True,-618.4289969339751,-524.6365747147676,94,229
stop,500,9,8-828msg1.txt,ham,0,ham,0,True,-168.6634785039735,-138.44374663742417,23,59
stop,500,9,8-828msg2.txt,ham,0,ham,0,True,-478.8277210378814,-415.78309607459045,74,150
stop,500,9,8-828msg3.txt,ham,0,ham,0,True,-204.8173850879869,-168.93551352233578,29,55
stop,500,9,8-828msg4.txt,ham,0,ham,0,True,-86.76652456617661,-74.40101743156997,12,27
stop,500,9,8-829msg1.txt,ham,0,ham,0,True,-132.84566215588197,-87.7642438397894,16,40
stop,500,9,8-836msg1.txt,ham,0,ham,0,True,-369.51496227513326,-329.8623385112087,56,125
stop,500,9,8-842msg1.txt,ham,0,ham,0,True,-715.8543396491268,-619.5715732142385,105,256
stop,500,9,8-844msg1.txt,ham,0,ham,0,True,-1427.8411822294047,-1084.2993452928433,191,632
stop,500,9,8-858msg1.txt,ham,0,ham,0,True,-416.5914018621459,-326.1445507193997,56,120
stop,500,9,8-859msg1.txt,ham,0,ham,0,True,-215.9886304914189,-191.35978735678833,34,79
stop,500,9,8-861msg1.txt,ham,0,ham,0,True,-1271.7182745311552,-1087.2832680284014,181,363
stop,500,9,8-863msg1.txt,ham,0,ham,0,True,-571.7609752964727,-469.6260567209584,80,203
stop,500,9,8-863msg2.txt,ham,0,ham,0,True,-487.5830298197343,-364.0075354143559,66,158
stop,500,9,8-863msg3.txt,ham,0,ham,0,True,-2632.8336016133258,-2182.98497724951,376,1160
stop,500,9,8-864msg1.txt,ham,0,ham,0,True,-112.41061621869088,-90.13621341850646,16,46
stop,500,9,8-867msg1.txt,ham,0,ham,0,True,-513.4423180012452,-457.86157290434926,82,206
stop,500,9,8-872msg1.txt,ham,0,ham,0,True,-2656.904029138159,-2497.587458277405,442,911
stop,500,9,8-874msg1.txt,ham,0,ham,0,True,-363.92884405181445,-290.2821583351583,52,95
stop,500,9,8-876msg1.txt,ham,0,ham,0,True,-116.52454422671755,-99.77743192888644,17,38
stop,500,9,8-876msg2.txt,ham,0,ham,0,True,-184.47916121336488,-181.92515182529212,30,55
stop,500,9,8-878msg1.txt,ham,0,ham,0,True,-1270.7470860784256,-1042.2912987139744,174,396
stop,500,9,8-879msg1.txt,ham,0,ham,0,True,-4371.725163273976,-3605.803938128785,606,1396
stop,500,9,8-881msg1.txt,ham,0,ham,0,True,-317.1247638876502,-276.014623335764,48,140
stop,500,9,8-884msg1.txt,ham,0,ham,0,True,-586.8355244801002,-446.5421991573324,77,163
stop,500,9,8-890msg1.txt,ham,0,ham,0,True,-642.3939101792711,-546.3439991426015,94,274
