version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,100,4,6-241msg2.txt,ham,0,ham,0,True,-314.06942935650386,-295.88493681734434,74,396
stop,100,4,6-241msg3.txt,ham,0,ham,0,True,-206.2722564229039,-185.8292718997456,44,231
stop,100,4,6-243msg1.txt,ham,0,ham,0,True,-485.0920931780016,-387.277450086348,85,439
stop,100,4,6-245msg1.txt,ham,0,ham,0,True,-63.39200563530716,-51.04862916345113,13,43
stop,100,4,6-245msg2.txt,ham,0,spam,1,False,-43.614178867682014,-44.90888391258045,10,41
stop,100,4,6-245msg3.txt,ham,0,ham,0,True,-75.30717991253373,-68.99518118158254,15,40
stop,100,4,6-248msg1.txt,ham,0,ham,0,True,-90.7116687850674,-63.547033058238874,16,84
stop,100,4,6-248msg2.txt,ham,0,ham,0,True,-87.55057303213368,-50.32251886807285,13,50
stop,100,4,6-252msg1.txt,ham,0,ham,0,True,-351.78947503416384,-307.0306615419968,74,459
stop,100,4,6-254msg1.txt,ham,0,ham,0,True,-841.7257223198781,-781.2591193941926,188,1030
stop,100,4,6-256msg1.txt,ham,0,ham,0,True,-158.57538690041116,-152.5696147658001,34,194
stop,100,4,6-257msg1.txt,ham,0,ham,0,True,-716.49432609178,-686.444949178081,166,974
stop,100,4,6-266msg1.txt,ham,0,ham,0,True,-198.58185857975405,-192.46663520905753,42,208
stop,100,4,6-266msg2.txt,ham,0,ham,0,True,-235.79550426222312,-151.4727455302882,36,123
stop,100,4,6-266msg3.txt,ham,0,ham,0,True,-37.25608475102495,-27.578472529108595,6,45
stop,100,4,6-267msg1.txt,ham,0,ham,0,True,-717.5435270031044,-590.6657409282016,130,940
stop,100,4,6-268msg1.txt,ham,0,ham,0,True,-679.1151444477872,-475.3563087048465,111,445
stop,100,4,6-270msg1.txt,ham,0,ham,0,True,-761.057164649251,-662.9468554093196,156,756
stop,100,4,6-271msg1.txt,ham,0,ham,0,True,-562.300598507174,-389.9341775153083,93,610
stop,100,4,6-272msg1.txt,ham,0,ham,0,True,-504.67083146164094,-342.546846340116,79,271
stop,100,4,6-273msg1.txt,ham,0,ham,0,True,-38.98794627441742,-34.15043675717757,7,42
stop,100,4,6-273msg2.txt,ham,0,ham,0,True,-102.37491085415867,-77.54405440618969,17,66
stop,100,4,6-273msg3.txt,ham,0,ham,0,True,-37.40054390575148,-35.50762014181251,8,23
stop,100,4,6-274msg1.txt,ham,0,ham,0,True,-356.8165330132222,-250.4827234536619,62,336
stop,100,4,6-275msg1.txt,ham,0,ham,0,True,-406.3390208111384,-315.01612285492115,73,309
stop,100,4,6-280msg1.txt,ham,0,ham,0,True,-124.95528159396947,-95.75793157563425,23,89
stop,100,4,6-282msg1.txt,ham,0,ham,0,True,-318.1408283627195,-256.193488975986,64,318
stop,100,4,6-289msg1.txt,ham,0,ham,0,True,-78.02165981651147,-70.25108319216386,16,82
stop,100,4,6-289msg2.txt,ham,0,ham,0,True,-24.50492345582267,-19.390716497278625,4,26
stop,100,4,6-289msg3.txt,ham,0,ham,0,True,-42.93699719179085,-30.976822383286002,7,43
stop,100,4,6-28msg1.txt,ham,0,ham,0,True,-1338.4723651778006,-1065.387244657604,261,1396
stop,100,4,6-290msg1.txt,ham,0,ham,0,True,-460.7327283507404,-380.53916008487806,91,464
stop,100,4,6-291msg1.txt,ham,0,ham,0,True,-839.093179877645,-680.9960049486606,149,780
stop,100,4,6-294msg1.txt,ham,0,ham,0,True,-322.56563893496065,-212.9737882983407,50,270
stop,100,4,6-295msg1.txt,ham,0,ham,0,True,-219.70556735070187,-163.18589312996193,37,163
stop,100,4,6-297msg1.txt,ham,0,ham,0,True,-58.17963403502142,-49.86331239787649,12,59
stop,100,4,6-297msg2.txt,ham,0,ham,0,True,-22.48517781080462,-17.50561179812809,4,23
stop,100,4,6-297msg3.txt,ham,0,ham,0,True,-23.41034440948127,-17.93922452188468,4,21
stop,100,4,6-300msg1.txt,ham,0,ham,0,True,-568.3734577655028,-464.3803189468839,116,715
stop,100,4,6-303msg1.txt,ham,0,ham,0,True,-171.09721791342236,-140.3361838573685,32,142
stop,100,4,6-304msg1.txt,ham,0,ham,0,True,-1418.9818132930282,-1206.317569651394,287,1735
stop,100,4,6-309msg1.txt,ham,0,ham,0,True,-424.6279341759206,-319.40018324781454,74,426
stop,100,4,6-311msg1.txt,ham,0,ham,0,True,-338.2118608445522,-244.4923050351091,54,274
stop,100,4,6-315msg1.txt,ham,0,ham,0,True,-296.97241965713255,-202.89907472902044,48,148
stop,100,4,6-317msg1.txt,ham,0,ham,0,True,-160.74595004143146,-120.04401672208877,30,232
stop,100,4,6-318msg1.txt,ham,0,ham,0,True,-427.3005899192612,-319.47878046719666,75,256
stop,100,4,6-31msg1.txt,ham,0,ham,0,True,-1045.785643455344,-738.9110702217176,166,1036
stop,100,4,6-325msg1.txt,ham,0,ham,0,True,-80.53879241815551,-62.93789073227949,14,76
stop,100,4,6-325msg2.txt,ham,0,ham,0,True,-72.67686897971465,-45.775146878921696,11,26
stop,100,4,6-325msg3.txt,ham,0,ham,0,True,-124.42271731694262,-102.60423382753748,24,141
stop,100,4,6-326msg1.txt,ham,0,ham,0,True,-231.2669984825257,-171.8279229006096,40,270
stop,100,4,6-326msg2.txt,ham,0,ham,0,True,-258.47151343350185,-174.7062174865697,43,243
stop,100,4,6-326msg3.txt,ham,0,ham,0,True,-153.5907233812689,-138.33985331571236,29,413
stop,100,4,6-327msg1.txt,ham,0,ham,0,True,-50.46857297287513,-43.39833925920325,11,48
stop,100,4,6-327msg2.txt,ham,0,ham,0,True,-44.42152377156805,-33.39510824121934,8,41
stop,100,4,6-327msg3.txt,ham,0,ham,0,True,-102.04455068351255,-80.4365618956874,19,101
stop,100,4,6-327msg4.txt,ham,0,ham,0,True,-272.8684094786191,-211.29608853458865,47,306
stop,100,4,6-327msg5.txt,ham,0,ham,0,True,-73.76713483132535,-65.95188329771193,14,73
stop,100,4,6-329msg1.txt,ham,0,ham,0,True,-147.2582917210735,-104.6837113552827,25,72
stop,100,4,6-329msg2.txt,ham,0,ham,0,True,-69.23413286173825,-49.713098743242966,12,47
stop,100,4,6-329msg3.txt,ham,0,ham,0,True,-77.48177470623692,-54.5755669366059,13,68
stop,100,4,6-333msg1.txt,ham,0,ham,0,True,-25.223478625118638,-18.98981757327805,4,26
stop,100,4,6-333msg2.txt,ham,0,ham,0,True,-81.78522711422718,-61.90370315794758,13,69
stop,100,4,6-333msg3.txt,ham,0,ham,0,True,-125.03337623133716,-124.41489489015994,30,126
stop,100,4,6-334msg1.txt,ham,0,ham,0,True,-511.05079796848077,-363.4784997791212,85,345
