version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,1000,2,5-1298msg1.txt,ham,0,ham,0,True,-687.5577985159341,-533.2160460027932,84,151
stop,1000,2,5-1298msg2.txt,ham,0,ham,0,True,-542.9790355435815,-429.87955496264084,64,104
stop,1000,2,5-1298msg3.txt,ham,0,ham,0,True,-572.1854066771187,-452.42186709969957,69,116
stop,1000,2,5-1300msg1.txt,ham,0,ham,0,True,-1157.39624152085,-950.4244636943449,155,214
stop,1000,2,5-1300msg2.txt,ham,0,ham,0,True,-4007.431884641603,-3309.0072655230424,519,920
stop,1000,2,5-1300msg3.txt,ham,0,ham,0,True,-1191.3627000326312,-920.7452267748013,147,200
stop,1000,2,5-1301msg1.txt,ham,0,ham,0,True,-2433.0796727907896,-2096.132485175059,310,617
stop,1000,2,5-1302msg1.txt,ham,0,ham,0,True,-620.4285370732061,-517.6138750691356,82,162
stop,1000,2,5-1303msg1.txt,ham,0,ham,0,True,-585.3904443590172,-459.8274905546198,70,152
stop,1000,2,5-1303msg2.txt,ham,0,ham,0,True,-1406.965156751057,-1182.4385816275856,182,381
stop,1000,2,5-1303msg3.txt,ham,0,ham,0,True,-343.9893021947722,-262.9862586790474,42,69
stop,1000,2,5-1304msg1.txt,ham,0,ham,0,True,-1664.6016472058354,-1420.9928540005303,221,447
stop,1000,2,5-1307msg1.txt,ham,0,ham,0,True,-399.62156908754463,-336.7998090627496,51,86
stop,1000,2,5-1307msg2.txt,ham,0,ham,0,True,-113.48868325237359,-98.34920724179466,15,33
stop,1000,2,5-1307msg3.txt,ham,0,ham,0,True,-173.96382197186716,-147.01717035422905,24,40
stop,1000,2,5-1311msg1.txt,ham,0,ham,0,True,-166.29923636408213,-148.02739280956754,22,46
stop,1000,2,5-1311msg2.txt,ham,0,ham,0,True,-212.72512753382742,-181.34266085756383,29,53
stop,1000,2,5-1311msg3.txt,ham,0,ham,0,True,-717.1203400727967,-571.5866996061185,86,119
stop,1000,2,5-1312msg1.txt,ham,0,ham,0,True,-810.672809496245,-685.8839399686351,105,186
stop,1000,2,5-1312msg2.txt,ham,0,ham,0,True,-965.4054714427098,-806.1879057619353,131,240
stop,1000,2,5-1312msg3.txt,ham,0,ham,0,True,-1197.2809963550828,-1082.8104960599735,170,285
stop,1000,2,5-1315msg1.txt,ham,0,ham,0,True,-212.04677144527508,-167.41173093396387,26,65
stop,1000,2,5-1315msg2.txt,ham,0,ham,0,True,-322.91984173564697,-277.3509366387477,42,64
stop,1000,2,5-1315msg3.txt,ham,0,ham,0,True,-513.6567111234095,-411.49515062602586,66,123
stop,1000,2,5-1315msg4.txt,ham,0,ham,0,True,-121.35854291638215,-118.85607893497703,17,30
stop,1000,2,5-1315msg5.txt,ham,0,ham,0,True,-274.42634006760716,-252.73155457680107,37,57
stop,1000,2,5-1316msg1.txt,ham,0,ham,0,True,-1095.1071453744435,-992.1512141793268,153,294
stop,1000,2,5-1318msg1.txt,ham,0,ham,0,True,-906.0543084895703,-738.2731824126412,114,199
stop,1000,2,5-1318msg2.txt,ham,0,ham,0,True,-1361.0001222264314,-1002.5023781550794,159,256
stop,1000,2,5-1318msg3.txt,ham,0,ham,0,True,-3502.510258120092,-2704.093678266715,424,784
stop,1000,2,5-1321msg1.txt,ham,0,ham,0,True,-506.909606174121,-477.9912247456546,71,161
stop,1000,2,5-1322msg1.txt,ham,0,ham,0,True,-1045.5386039753105,-940.9864260412488,144,281
stop,1000,2,5-1324msg1.txt,ham,0,ham,0,True,-857.4233835021328,-716.2201197784684,110,180
stop,1000,2,5-1325msg1.txt,ham,0,ham,0,True,-1007.6211546712437,-887.3494781355719,137,258
stop,1000,2,5-1326msg1.txt,ham,0,ham,0,True,-475.46586751219274,-376.33844447121135,59,107
stop,1000,2,5-1327msg1.txt,ham,0,ham,0,True,-250.00288365926343,-205.4218071035293,31,61
stop,1000,2,5-1328msg1.txt,ham,0,ham,0,True,-99.96217316556235,-88.11084630678641,13,34
stop,1000,2,5-1328msg2.txt,ham,0,ham,0,True,-134.82067339325118,-114.77581295202256,18,39
stop,1000,2,5-1328msg3.txt,ham,0,ham,0,True,-345.54909535864806,-286.68092009578453,44,75
stop,1000,2,5-1329msg1.txt,ham,0,ham,0,True,-2133.4820517956796,-1741.253235188187,268,503
stop,1000,2,5-1330msg1.txt,ham,0,ham,0,True,-2935.906413927942,-2511.6893756135237,384,712
stop,1000,2,5-1331msg1.txt,ham,0,ham,0,True,-272.9617827058853,-228.51002768868207,35,89
stop,1000,2,5-1332msg1.txt,ham,0,ham,0,True,-579.7037632765516,-490.7326965181411,77,153
stop,1000,2,5-1333msg1.txt,ham,0,ham,0,True,-1586.3503068788505,-1328.119384375608,208,349
