version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,all,6,9-1262msg1.txt,ham,0,ham,0,True,-17043.711574534544,-15231.768048479104,1727,1780
stop,all,6,9-1263msg1.txt,ham,0,ham,0,True,-17301.629789669543,-15158.52758887308,1743,1779
stop,all,6,9-1264msg1.txt,ham,0,ham,0,True,-668.0904173675813,-560.9959861919318,70,75
stop,all,6,9-1266msg1.txt,ham,0,ham,0,True,-1432.8454980656397,-1161.5923426988686,147,147
stop,all,6,9-1266msg2.txt,ham,0,ham,0,True,-4635.65731483337,-4010.8545029215866,478,478
stop,all,6,9-1267msg1.txt,ham,0,ham,0,True,-380.1535727047224,-294.95685314953005,40,44
stop,all,6,9-1267msg2.txt,ham,0,ham,0,True,-3296.6737193451568,-2958.274038462042,344,344
stop,all,6,9-126msg1.txt,ham,0,ham,0,True,-3189.0665123745666,-2638.207647552223,303,324
stop,all,6,9-126msg2.txt,ham,0,ham,0,True,-3948.265136212411,-3392.085220784964,414,417
stop,all,6,9-1273msg1.txt,ham,0,ham,0,True,-1553.9925280220684,-1294.342598049223,148,160
stop,all,6,9-1274msg1.txt,ham,0,ham,0,True,-713.4981552026662,-575.9730577112557,69,70
stop,all,6,9-1275msg1.txt,ham,0,ham,0,True,-3634.9354923665064,-3092.656774726578,351,391
stop,all,6,9-1276msg1.txt,ham,0,ham,0,True,-647.2732849403326,-548.8914072084502,65,65
stop,all,6,9-1288msg1.txt,ham,0,ham,0,True,-2931.9708459005283,-2388.000320579709,285,300
stop,all,6,9-1289msg1.txt,ham,0,ham,0,True,-2794.118243577217,-2270.553582358278,272,278
stop,all,6,9-128msg1.txt,ham,0,ham,0,True,-2114.5390091158824,-1765.8995613267361,200,217
stop,all,6,9-1290msg1.txt,ham,0,ham,0,True,-1810.6718170672073,-1468.4728846230573,182,187
stop,all,6,9-1292msg1.txt,ham,0,ham,0,True,-2721.0588168901386,-2189.7315601634004,268,277
stop,all,6,9-1293msg1.txt,ham,0,ham,0,True,-976.9046748085731,-819.6201592953128,99,101
stop,all,6,9-1294msg1.txt,ham,0,ham,0,True,-1434.4344403584428,-1117.1059761785737,136,140
stop,all,6,9-1295msg1.txt,ham,0,ham,0,True,-1911.24114446061,-1573.2417917166022,187,192
stop,all,6,9-1296msg1.txt,ham,0,ham,0,True,-1178.905261226368,-948.8690243890696,116,117
stop,all,6,9-1297msg1.txt,ham,0,ham,0,True,-883.5912623414932,-694.8359868277856,88,89
stop,all,6,9-1300msg1.txt,ham,0,ham,0,True,-9669.879947561476,-8451.937996947257,950,1147
stop,all,6,9-1301msg1.txt,ham,0,ham,0,True,-6096.981617433173,-5207.674657641213,568,571
stop,all,6,9-1301msg2.txt,ham,0,ham,0,True,-4215.779499761136,-3499.3959484496154,435,436
stop,all,6,9-1304msg1.txt,ham,0,ham,0,True,-1840.3720817105757,-1612.4416179014988,180,183
stop,all,6,9-1307msg1.txt,ham,0,ham,0,True,-11101.072989040395,-9657.945757857678,1125,1148
stop,all,6,9-1311msg1.txt,ham,0,ham,0,True,-1425.8997242939543,-1165.358983680684,141,143
stop,all,6,9-1311msg2.txt,ham,0,ham,0,True,-3037.7796081348006,-2636.610997919223,309,326
stop,all,6,9-1314msg1.txt,ham,0,ham,0,True,-2298.5204444105325,-2042.8579665148693,227,264
stop,all,6,9-1315msg1.txt,ham,0,ham,0,True,-1463.674984091807,-1272.9247767609095,148,165
stop,all,6,9-1316msg1.txt,ham,0,ham,0,True,-2393.265756406908,-2131.2191192018254,245,261
stop,all,6,9-1317msg1.txt,ham,0,ham,0,True,-1525.2611920961367,-1297.1343694779418,152,159
stop,all,6,9-1323msg1.txt,ham,0,ham,0,True,-1709.7728382922855,-1482.9329718954978,170,178
stop,all,6,9-1324msg1.txt,ham,0,ham,0,True,-1103.9762449139332,-919.6130584565306,108,124
stop,all,6,9-1326msg1.txt,ham,0,ham,0,True,-1401.3843784746696,-1201.5138167660436,134,138
stop,all,6,9-1329msg1.txt,ham,0,ham,0,True,-1803.8568949637436,-1477.5082751812097,190,191
stop,all,6,9-1329msg2.txt,ham,0,ham,0,True,-4017.315958447337,-3284.736243862531,411,415
stop,all,6,9-1333msg1.txt,ham,0,ham,0,True,-1657.7113737036561,-1348.3511629241898,159,162
stop,all,6,9-1336msg1.txt,ham,0,ham,0,True,-5049.549499825079,-4239.591252464794,511,515
stop,all,6,9-1336msg2.txt,ham,0,ham,0,True,-2662.983387397932,-2248.6839676347927,259,262
stop,all,6,9-1337msg1.txt,ham,0,ham,0,True,-1938.753296091301,-1637.2376158563225,201,209
stop,all,6,9-133msg1.txt,ham,0,ham,0,True,-4917.4997710007565,-4156.053058672292,488,488
stop,all,6,9-133msg2.txt,ham,0,ham,0,True,-969.5527913969552,-799.7108337249675,103,104
stop,all,6,9-1341msg1.txt,ham,0,ham,0,True,-1719.8424093147758,-1447.0056147166576,182,185
stop,all,6,9-1342msg1.txt,ham,0,ham,0,True,-1664.9283635834552,-1345.134107598611,168,177
stop,all,6,9-1343msg1.txt,ham,0,ham,0,True,-1659.9661473910924,-1395.8927601828966,168,174
stop,all,6,9-1344msg1.txt,ham,0,ham,0,True,-2082.557077218577,-1818.3454607120593,211,220
stop,all,6,9-1349msg1.txt,ham,0,ham,0,True,-593.965186910496,-475.0676658475565,62,64
stop,all,6,9-1350msg1.txt,ham,0,ham,0,True,-561.2381028815856,-468.9889638137063,57,57
stop,all,6,9-1354msg1.txt,ham,0,ham,0,True,-10813.836831515287,-9445.797209217491,995,996
stop,all,6,9-1354msg2.txt,ham,0,ham,0,True,-3172.306501290803,-2590.605388723835,310,327
stop,all,6,9-1354msg3.txt,ham,0,ham,0,True,-2776.4076572118197,-2250.031720612146,256,267
stop,all,6,9-1362msg1.txt,ham,0,ham,0,True,-1010.4030676170573,-926.2785297982113,106,119
stop,all,6,9-1364msg1.txt,ham,0,ham,0,True,-2129.3702297933787,-1760.9381763342726,209,211
stop,all,6,9-1367msg1.txt,ham,0,ham,0,True,-1854.3127813088386,-1578.4667779325987,180,189
stop,all,6,9-1370msg1.txt,ham,0,ham,0,True,-615.5037695123708,-512.650617654973,65,65
stop,all,6,9-1372msg1.txt,ham,0,ham,0,True,-2518.7827183797986,-1998.6448304338487,260,260
stop,all,6,9-1372msg2.txt,ham,0,ham,0,True,-3922.728404469098,-3295.2625556840953,405,411
