version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,100,6,9-1262msg1.txt,ham,0,ham,0,True,-1449.4862748625894,-1196.920909842798,295,1780
stop,100,6,9-1263msg1.txt,ham,0,ham,0,True,-1682.4917350253531,-1312.2144588787041,324,1779
stop,100,6,9-1264msg1.txt,ham,0,ham,0,True,-160.0937264246403,-115.12792460611512,27,75
stop,100,6,9-1266msg1.txt,ham,0,ham,0,True,-183.33617966064472,-152.4742323986672,37,147
stop,100,6,9-1266msg2.txt,ham,0,ham,0,True,-559.5955443052428,-445.2318068092385,102,478
stop,100,6,9-1267msg1.txt,ham,0,ham,0,True,-120.09817629786069,-79.28077409987924,18,44
stop,100,6,9-1267msg2.txt,ham,0,ham,0,True,-287.0885343353562,-245.95928269801306,57,344
stop,100,6,9-126msg1.txt,ham,0,ham,0,True,-383.39269753662523,-272.54031071907826,62,324
stop,100,6,9-126msg2.txt,ham,0,ham,0,True,-623.833258926339,-454.0570277537264,101,417
stop,100,6,9-1273msg1.txt,ham,0,ham,0,True,-200.42781511810307,-138.99456709023627,32,160
stop,100,6,9-1274msg1.txt,ham,0,ham,0,True,-128.07557313140765,-85.50583413087614,19,70
stop,100,6,9-1275msg1.txt,ham,0,ham,0,True,-412.3896815018377,-268.7851632989382,65,391
stop,100,6,9-1276msg1.txt,ham,0,ham,0,True,-110.01235341805699,-83.349819421938,18,65
stop,100,6,9-1288msg1.txt,ham,0,ham,0,True,-349.24898225184086,-245.70309485355548,55,300
stop,100,6,9-1289msg1.txt,ham,0,ham,0,True,-336.65054279681175,-222.71347791883443,54,278
stop,100,6,9-128msg1.txt,ham,0,ham,0,True,-302.91189400192997,-203.49120941008863,47,217
stop,100,6,9-1290msg1.txt,ham,0,ham,0,True,-265.99382282594433,-182.59357588627847,45,187
stop,100,6,9-1292msg1.txt,ham,0,ham,0,True,-475.616923903276,-288.45228174775065,67,277
stop,100,6,9-1293msg1.txt,ham,0,ham,0,True,-171.25295517428057,-119.83739297238014,27,101
stop,100,6,9-1294msg1.txt,ham,0,ham,0,True,-208.68581909494,-135.90908025443727,30,140
stop,100,6,9-1295msg1.txt,ham,0,ham,0,True,-283.6554413828902,-174.8754865800807,40,192
stop,100,6,9-1296msg1.txt,ham,0,ham,0,True,-229.2843384339641,-155.1475202602562,34,117
stop,100,6,9-1297msg1.txt,ham,0,ham,0,True,-191.17946855636316,-121.8790260376673,28,89
stop,100,6,9-1300msg1.txt,ham,0,ham,0,True,-1129.7325178528445,-912.4600670884861,202,1147
stop,100,6,9-1301msg1.txt,ham,0,ham,0,True,-515.916710025352,-379.12820226576747,87,571
stop,100,6,9-1301msg2.txt,ham,0,ham,0,True,-499.014268780653,-382.3270414211943,86,436
stop,100,6,9-1304msg1.txt,ham,0,ham,0,True,-139.30080045530747,-119.56990969555835,27,183
stop,100,6,9-1307msg1.txt,ham,0,ham,0,True,-1104.1260217935455,-867.4258774216219,222,1148
stop,100,6,9-1311msg1.txt,ham,0,ham,0,True,-168.29259233610813,-119.88776042035263,28,143
stop,100,6,9-1311msg2.txt,ham,0,ham,0,True,-381.15659755402544,-298.3263362424469,71,326
stop,100,6,9-1314msg1.txt,ham,0,ham,0,True,-203.3125425759502,-162.1112561451944,38,264
stop,100,6,9-1315msg1.txt,ham,0,ham,0,True,-156.81819124159685,-132.8779116707177,30,165
stop,100,6,9-1316msg1.txt,ham,0,ham,0,True,-261.3149331822232,-185.64833551865587,44,261
stop,100,6,9-1317msg1.txt,ham,0,ham,0,True,-180.33552877372804,-140.96071313721922,31,159
stop,100,6,9-1323msg1.txt,ham,0,ham,0,True,-247.05446842182923,-172.34879474006826,39,178
stop,100,6,9-1324msg1.txt,ham,0,ham,0,True,-161.87961976208393,-109.01551840337656,26,124
stop,100,6,9-1326msg1.txt,ham,0,ham,0,True,-104.28700758171736,-84.04730180935898,18,138
stop,100,6,9-1329msg1.txt,ham,0,ham,0,True,-321.5906935041303,-236.34065385849408,54,191
stop,100,6,9-1329msg2.txt,ham,0,ham,0,True,-543.9279894217213,-394.8996055778204,92,415
stop,100,6,9-1333msg1.txt,ham,0,ham,0,True,-208.84507638656046,-143.12108147432525,33,162
stop,100,6,9-1336msg1.txt,ham,0,ham,0,True,-753.2073974772865,-606.1810362744732,136,515
stop,100,6,9-1336msg2.txt,ham,0,ham,0,True,-270.38387931844545,-205.14130017829766,45,262
stop,100,6,9-1337msg1.txt,ham,0,ham,0,True,-335.470891343045,-253.70818114064835,60,209
stop,100,6,9-133msg1.txt,ham,0,ham,0,True,-468.2829917636778,-346.0083806839032,83,488
stop,100,6,9-133msg2.txt,ham,0,ham,0,True,-185.1727550655534,-138.6163917532682,33,104
stop,100,6,9-1341msg1.txt,ham,0,ham,0,True,-320.3228845634869,-220.90371500879175,51,185
stop,100,6,9-1342msg1.txt,ham,0,ham,0,True,-294.2209954473232,-206.60107025362709,48,177
stop,100,6,9-1343msg1.txt,ham,0,ham,0,True,-148.53277212106488,-122.29598259274319,29,174
stop,100,6,9-1344msg1.txt,ham,0,ham,0,True,-265.5565029739335,-200.96441759164918,46,220
stop,100,6,9-1349msg1.txt,ham,0,ham,0,True,-121.94567489525195,-75.94983825280909,18,64
stop,100,6,9-1350msg1.txt,ham,0,ham,0,True,-119.53704349152838,-80.34942055683433,19,57
stop,100,6,9-1354msg1.txt,ham,0,ham,0,True,-907.1315353175081,-662.366006124251,147,996
stop,100,6,9-1354msg2.txt,ham,0,ham,0,True,-475.09130764189445,-298.3145900260607,73,327
stop,100,6,9-1354msg3.txt,ham,0,ham,0,True,-281.4956862482246,-163.09906117317982,40,267
stop,100,6,9-1362msg1.txt,ham,0,ham,0,True,-114.4492742758987,-95.13757882334306,22,119
stop,100,6,9-1364msg1.txt,ham,0,ham,0,True,-263.55828565124546,-200.53065177531482,44,211
stop,100,6,9-1367msg1.txt,ham,0,ham,0,True,-132.09122177597988,-96.69679687081903,22,189
stop,100,6,9-1370msg1.txt,ham,0,ham,0,True,-145.95398726960016,-109.22350209538533,25,65
stop,100,6,9-1372msg1.txt,ham,0,ham,0,True,-390.23193477105565,-293.98314778383804,69,260
stop,100,6,9-1372msg2.txt,ham,0,ham,0,True,-489.61232124896543,-362.3696229650323,83,411
stop,100,6,9-1373msg1.txt,ham,0,ham,0,True,-605.3130550651792,-472.38634906959004,104,549
stop,100,6,9-1375msg1.txt,ham,0,ham,0,True,-136.53883637910835,-104.42994697625387,24,216
stop,100,6,9-1376msg1.txt,ham,0,ham,0,True,-122.38063367380212,-82.9917808490702,20,232
stop,100,6,9-1377msg1.txt,ham,0,ham,0,True,-193.7764769035547,-168.77239211359134,38,242
stop,100,6,9-1382msg1.txt,ham,0,ham,0,True,-316.77123795852845,-207.20273360722814,50,360
