version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,500,6,9-1262msg1.txt,ham,0,ham,0,True,-4080.3180210832165,-3526.572230576889,615,1780
stop,500,6,9-1263msg1.txt,ham,0,ham,0,True,-4297.0044456209325,-3543.2108983497897,628,1779
stop,500,6,9-1264msg1.txt,ham,0,ham,0,True,-288.53680368425586,-211.90424161581558,39,75
stop,500,6,9-1266msg1.txt,ham,0,ham,0,True,-677.339236994308,-516.4086253327155,89,147
stop,500,6,9-1266msg2.txt,ham,0,ham,0,True,-1580.0786738721927,-1321.0854639131032,225,478
stop,500,6,9-1267msg1.txt,ham,0,ham,0,True,-193.44725447439626,-145.6711418744553,26,44
stop,500,6,9-1267msg2.txt,ham,0,ham,0,True,-1075.5430970986793,-904.7008722769301,150,344
stop,500,6,9-126msg1.txt,ham,0,ham,0,True,-1031.3925159716546,-773.5231438669739,132,324
stop,500,6,9-126msg2.txt,ham,0,ham,0,True,-1467.6526910024304,-1175.9745100543232,199,417
stop,500,6,9-1273msg1.txt,ham,0,ham,0,True,-358.2272951893445,-268.550004580211,48,160
stop,500,6,9-1274msg1.txt,ham,0,ham,0,True,-247.77173270794574,-177.319027650594,31,70
stop,500,6,9-1275msg1.txt,ham,0,ham,0,True,-929.6219121891442,-683.5789683763763,121,391
stop,500,6,9-1276msg1.txt,ham,0,ham,0,True,-186.4702800199719,-149.08579692910504,26,65
stop,500,6,9-1288msg1.txt,ham,0,ham,0,True,-949.1737858408692,-709.4225013127253,120,300
stop,500,6,9-1289msg1.txt,ham,0,ham,0,True,-1004.9754351705368,-717.0208125906271,124,278
stop,500,6,9-128msg1.txt,ham,0,ham,0,True,-737.0220922900774,-528.7695069136029,92,217
stop,500,6,9-1290msg1.txt,ham,0,ham,0,True,-647.1348368729573,-466.1553415226342,84,187
stop,500,6,9-1292msg1.txt,ham,0,ham,0,True,-1041.2700862361137,-710.6219270848521,125,277
stop,500,6,9-1293msg1.txt,ham,0,ham,0,True,-303.7307345071198,-222.62767102153265,40,101
stop,500,6,9-1294msg1.txt,ham,0,ham,0,True,-524.7527051404169,-351.1744082782294,60,140
stop,500,6,9-1295msg1.txt,ham,0,ham,0,True,-560.9600937520105,-398.6919637739347,70,192
stop,500,6,9-1296msg1.txt,ham,0,ham,0,True,-415.75944816466426,-296.412877487881,52,117
stop,500,6,9-1297msg1.txt,ham,0,ham,0,True,-342.18725876564434,-237.29011204866453,43,89
stop,500,6,9-1300msg1.txt,ham,0,ham,0,True,-2964.7961245236593,-2319.8763806680877,395,1147
stop,500,6,9-1301msg1.txt,ham,0,ham,0,True,-1716.4016266646338,-1251.0098667029106,211,571
stop,500,6,9-1301msg2.txt,ham,0,ham,0,True,-1744.3718363559487,-1363.8735016199562,227,436
stop,500,6,9-1304msg1.txt,ham,0,ham,0,True,-506.20063336108933,-395.1620962154125,66,183
stop,500,6,9-1307msg1.txt,ham,0,ham,0,True,-2972.996773094867,-2407.803711222469,432,1148
stop,500,6,9-1311msg1.txt,ham,0,ham,0,True,-549.9989423851615,-410.53426833160904,69,143
stop,500,6,9-1311msg2.txt,ham,0,ham,0,True,-957.7217469088281,-776.7022512478501,135,326
stop,500,6,9-1314msg1.txt,ham,0,ham,0,True,-515.4725333344,-428.6400306067418,74,264
stop,500,6,9-1315msg1.txt,ham,0,ham,0,True,-403.49894669383417,-346.64706117756367,59,165
stop,500,6,9-1316msg1.txt,ham,0,ham,0,True,-573.6547175485363,-472.05782199489283,82,261
stop,500,6,9-1317msg1.txt,ham,0,ham,0,True,-479.4360008630646,-385.7840068612533,65,159
stop,500,6,9-1323msg1.txt,ham,0,ham,0,True,-547.1835218138644,-419.0713487662676,72,178
stop,500,6,9-1324msg1.txt,ham,0,ham,0,True,-286.4033783759237,-221.56796449496403,40,124
stop,500,6,9-1326msg1.txt,ham,0,ham,0,True,-272.0873911385755,-215.89924508397016,36,138
