version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,all,8,6-798msg3.txt,ham,0,ham,0,True,-1058.142329646513,-920.898239650492,113,113
stop,all,8,6-799msg1.txt,ham,0,ham,0,True,-9085.54103777908,-8106.55160152317,912,987
stop,all,8,6-7msg1.txt,ham,0,ham,0,True,-1738.13401549459,-1589.3969808606357,192,199
stop,all,8,6-7msg2.txt,ham,0,ham,0,True,-297.80344426133007,-273.3890312902079,33,35
stop,all,8,6-7msg3.txt,ham,0,ham,0,True,-1234.9941075250183,-1119.8228932874597,128,129
stop,all,8,6-801msg1.txt,ham,0,ham,0,True,-384.2880184126799,-344.5151663600279,42,42
stop,all,8,6-801msg2.txt,ham,0,ham,0,True,-432.6686125712482,-399.28253785703293,47,51
stop,all,8,6-801msg3.txt,ham,0,ham,0,True,-502.61140280939003,-449.335781124853,51,58
stop,all,8,6-802msg0.txt,ham,0,ham,0,True,-251.1486544879518,-213.84086840919716,27,28
stop,all,8,6-802msg1.txt,ham,0,ham,0,True,-337.8430967652708,-327.58099026453766,35,48
stop,all,8,6-802msg2.txt,ham,0,ham,0,True,-546.6295542705794,-473.55588217468767,61,64
stop,all,8,6-806msg1.txt,ham,0,ham,0,True,-185.45254041467786,-178.3391115891686,21,22
stop,all,8,6-806msg2.txt,ham,0,ham,0,True,-6713.18002550856,-5997.727647820055,681,710
stop,all,8,6-806msg3.txt,ham,0,ham,0,True,-1238.8933552378198,-1129.4999808855764,135,139
stop,all,8,6-809msg1.txt,ham,0,ham,0,True,-568.4834504027895,-484.5660953878227,60,61
stop,all,8,6-809msg2.txt,ham,0,ham,0,True,-674.6855658260054,-557.7147197241775,68,70
stop,all,8,6-809msg3.txt,ham,0,spam,1,False,-1718.704245755968,-1811.0514962346574,192,232
stop,all,8,6-80msg1.txt,ham,0,ham,0,True,-1139.8970991385056,-992.0572405663096,115,120
stop,all,8,6-80msg2.txt,ham,0,ham,0,True,-592.7921501377962,-553.8694357762961,60,61
stop,all,8,6-80msg3.txt,ham,0,ham,0,True,-720.7393369524018,-619.0851967200649,74,74
stop,all,8,6-80msg4.txt,ham,0,ham,0,True,-788.7482205717845,-769.0527012220015,89,94
stop,all,8,6-80msg5.txt,ham,0,ham,0,True,-551.1888971562184,-453.3833115427001,53,53
stop,all,8,6-813msg1.txt,ham,0,ham,0,True,-551.7171636983351,-486.1994245510107,58,65
stop,all,8,6-813msg2.txt,ham,0,ham,0,True,-569.6624464309599,-497.93820526635614,59,61
stop,all,8,6-813msg3.txt,ham,0,ham,0,True,-206.19726295268183,-174.2986420801734,21,25
stop,all,8,6-816msg1.txt,ham,0,ham,0,True,-3218.4292746241945,-3092.6019031104934,358,375
stop,all,8,6-818msg1.txt,ham,0,ham,0,True,-3524.3581591676384,-3219.835091608631,378,446
stop,all,8,6-819msg1.txt,ham,0,ham,0,True,-3572.463866986278,-2995.420643847678,340,360
stop,all,8,6-820msg1.txt,ham,0,ham,0,True,-2273.8176632297263,-1994.0407484215245,224,226
stop,all,8,6-823msg1.txt,ham,0,ham,0,True,-2417.992940621889,-2301.75514156783,262,277
stop,all,8,6-823msg2.txt,ham,0,ham,0,True,-1093.0393210570792,-984.9300913141584,112,117
stop,all,8,6-825msg1.txt,ham,0,ham,0,True,-1523.2766444018205,-1426.1903855323426,159,160
stop,all,8,6-825msg2.txt,ham,0,ham,0,True,-725.3093136500235,-655.0364436127345,72,75
stop,all,8,6-825msg3.txt,ham,0,ham,0,True,-2371.707243413051,-2202.389641827153,262,268
stop,all,8,6-828msg1.txt,ham,0,ham,0,True,-152.87716860796692,-143.2930316947194,17,17
stop,all,8,6-828msg2.txt,ham,0,ham,0,True,-649.6983982184287,-555.0067437952941,69,71
stop,all,8,6-828msg3.txt,ham,0,ham,0,True,-623.9755488461244,-553.684700786235,67,69
stop,all,8,6-829msg1.txt,ham,0,ham,0,True,-248.93147482629266,-224.7049686800815,28,33
stop,all,8,6-829msg2.txt,ham,0,ham,0,True,-618.6540248697606,-508.63853504076087,62,68
stop,all,8,6-829msg3.txt,ham,0,ham,0,True,-1235.7962874533712,-1060.8112752969857,128,130
stop,all,8,6-82msg1.txt,ham,0,ham,0,True,-608.5388603083521,-577.2404475353952,64,73
stop,all,8,6-830msg1.txt,ham,0,ham,0,True,-321.7565678527924,-283.79642260585354,36,37
stop,all,8,6-831msg1.txt,ham,0,ham,0,True,-1719.5498804856795,-1482.5396060827209,167,176
stop,all,8,6-832msg1.txt,ham,0,ham,0,True,-10764.508328675494,-10054.413608154966,1140,1221
stop,all,8,6-833msg1.txt,ham,0,ham,0,True,-3923.018670784392,-3454.553338058593,396,412
stop,all,8,6-837msg1.txt,ham,0,ham,0,True,-1822.790336856283,-1779.011945900001,198,240
stop,all,8,6-838msg1.txt,ham,0,ham,0,True,-595.8939839458243,-545.799849642823,65,67
stop,all,8,6-839msg1.txt,ham,0,ham,0,True,-602.4652779168196,-516.57472088954,64,65
stop,all,8,6-839msg2.txt,ham,0,ham,0,True,-539.2549403399704,-482.48387295943144,54,58
stop,all,8,6-839msg3.txt,ham,0,ham,0,True,-2530.004975702179,-2309.023085819842,281,292
stop,all,8,6-841msg1.txt,ham,0,ham,0,True,-2105.5436626427,-1895.5129906701527,223,232
stop,all,8,6-844msg3.txt,ham,0,ham,0,True,-1295.3136150410503,-1115.8248597229385,139,139
stop,all,8,6-845msg1.txt,ham,0,ham,0,True,-16824.008027008724,-13631.295103240362,1575,1745
stop,all,8,6-852msg1.txt,ham,0,ham,0,True,-7109.982891973565,-6243.210677053242,732,762
stop,all,8,6-854msg1.txt,ham,0,ham,0,True,-774.0015087719133,-617.5089860943027,78,94
stop,all,8,6-855msg1.txt,ham,0,ham,0,True,-4175.273095741994,-3867.1446651609026,424,440
stop,all,8,6-856msg1.txt,ham,0,ham,0,True,-1987.4648756557046,-1772.5237884848943,207,218
stop,all,8,6-856msg2.txt,ham,0,ham,0,True,-2596.8881100483795,-2398.945826078588,285,304
stop,all,8,6-856msg3.txt,ham,0,ham,0,True,-680.3526209526603,-617.5570165178067,67,76
stop,all,8,6-875msg1.txt,ham,0,ham,0,True,-426.04112139016877,-365.1681879376926,47,49
stop,all,8,6-875msg2.txt,ham,0,ham,0,True,-540.9421050590264,-478.96038766962823,58,60
stop,all,8,6-875msg3.txt,ham,0,ham,0,True,-434.28742862760237,-415.98029161065944,48,50
stop,all,8,6-877msg1.txt,ham,0,ham,0,True,-4517.022468026685,-3902.014313620778,440,469
stop,all,8,6-878msg1.txt,ham,0,ham,0,True,-4448.8777585801445,-3838.3656588304307,419,463
stop,all,8,6-879msg1.txt,ham,0,ham,0,True,-2249.3971240524465,-1896.8639343363925,221,230
stop,all,8,6-889msg1.txt,ham,0,ham,0,True,-5877.713654044574,-5456.394417982166,605,641
stop,all,8,6-890msg1.txt,ham,0,ham,0,True,-357.93175859911986,-298.0528309059884,36,42
stop,all,8,6-890msg2.txt,ham,0,ham,0,True,-307.32464909512527,-280.8725448459969,29,30
stop,all,8,6-890msg3.txt,ham,0,ham,0,True,-1832.658022138763,-1747.6997310804816,208,211
stop,all,8,6-891msg1.txt,ham,0,ham,0,True,-3002.7019521697903,-2726.7806002306106,305,337
stop,all,8,6-896msg1.txt,ham,0,ham,0,True,-522.4668206181245,-458.09212255846313,49,50
stop,all,8,6-896msg2.txt,ham,0,ham,0,True,-589.1972675493455,-554.9165322850437,66,67
stop,all,8,6-896msg3.txt,ham,0,spam,1,False,-200.00629441435595,-212.49042643121348,28,30
stop,all,8,6-897msg1.txt,ham,0,ham,0,True,-992.9193469892532,-871.233452587651,100,101
stop,all,8,6-897msg2.txt,ham,0,ham,0,True,-182.58666069710455,-166.2632169957132,18,20
stop,all,8,6-897msg3.txt,ham,0,ham,0,True,-1807.4184433456985,-1602.3684675395593,188,230
stop,all,8,6-89msg1.txt,ham,0,ham,0,True,-1563.0103900428737,-1416.8350862973925,137,187
stop,all,8,6-900msg1.txt,ham,0,ham,0,True,-5869.415718342276,-5282.167519078744,602,648
stop,all,8,6-904msg0.txt,ham,0,ham,0,True,-2046.4864137547102,-1861.297407449585,214,226
stop,all,8,6-904msg1.txt,ham,0,ham,0,True,-3129.901027295589,-2497.8824816582387,291,325
stop,all,8,6-907msg1.txt,ham,0,ham,0,True,-2064.2439289451795,-1796.551264539976,214,217
stop,all,8,6-907msg2.txt,ham,0,ham,0,True,-1487.5385450051785,-1254.4128625957874,154,161
stop,all,8,6-907msg3.txt,ham,0,ham,0,True,-1295.9930349903693,-1088.220467447115,135,138
stop,all,8,6-914msg1.txt,ham,0,ham,0,True,-5173.786704191675,-4701.384880109678,513,581
stop,all,8,6-915msg1.txt,ham,0,ham,0,True,-3952.79945322667,-3463.492960419705,391,415
stop,all,8,6-916msg1.txt,ham,0,ham,0,True,-263.0422707862366,-232.14073396795277,29,31
stop,all,8,6-916msg2.txt,ham,0,ham,0,True,-237.66751963995944,-207.83563651225515,25,27
stop,all,8,6-916msg3.txt,ham,0,ham,0,True,-356.9972622714327,-305.4025561991443,38,42
stop,all,8,6-917msg1.txt,ham,0,ham,0,True,-1795.11170406621,-1531.454055244253,189,195
stop,all,8,6-917msg2.txt,ham,0,ham,0,True,-891.7461145362342,-765.3756963774097,94,94
stop,all,8,6-917msg3.txt,ham,0,ham,0,True,-180.81417906690658,-157.94190750357706,19,19
stop,all,8,6-921msg1.txt,ham,0,ham,0,True,-1702.7410265085844,-1499.457458630028,177,177
stop,all,8,6-921msg2.txt,ham,0,ham,0,True,-2081.271888204596,-1817.2919997326521,214,215
stop,all,8,6-921msg3.txt,ham,0,ham,0,True,-502.53409196142564,-435.6135330223819,51,52
stop,all,8,6-922msg1.txt,ham,0,ham,0,True,-272.5766182885526,-237.6542356664219,27,29
stop,all,8,6-922msg2.txt,ham,0,ham,0,True,-450.5771691741986,-404.8095872243269,46,46
stop,all,8,6-922msg3.txt,ham,0,ham,0,True,-493.0459823065081,-448.01633395987926,54,55
stop,all,8,6-923msg1.txt,ham,0,ham,0,True,-877.7580853995532,-763.5876507549182,91,91
stop,all,8,6-932msg1.txt,ham,0,ham,0,True,-704.3641252768348,-598.8623652959504,68,71
stop,all,8,6-938msg1.txt,ham,0,ham,0,True,-1253.0981895752739,-1113.5809058234577,128,139
stop,all,8,6-939msg1.txt,ham,0,ham,0,True,-1340.6638343761088,-1249.3448823883984,153,159
