version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,100,1,3-1msg1.txt,ham,0,ham,0,True,-104.38096578288194,-101.11170110560643,24,92
stop,100,1,3-1msg2.txt,ham,0,ham,0,True,-56.93541000817119,-45.66307580980327,11,49
stop,100,1,3-1msg3.txt,ham,0,spam,1,False,-18.25018296128203,-20.11365589110152,5,15
stop,100,1,3-375msg1.txt,ham,0,ham,0,True,-934.6658681550039,-662.0489274564728,153,661
stop,100,1,3-378msg1.txt,ham,0,ham,0,True,-24.448419650557593,-22.214703544845584,5,22
stop,100,1,3-378msg2.txt,ham,0,ham,0,True,-79.13030225633803,-67.91018369103065,16,94
stop,100,1,3-378msg3.txt,ham,0,ham,0,True,-11.18406212103156,-9.843433354383786,2,31
stop,100,1,3-378msg4.txt,ham,0,spam,1,False,-14.748311139861462,-15.092284577373823,3,17
stop,100,1,3-378msg5.txt,ham,0,ham,0,True,-26.87239059737033,-22.904604979637433,5,40
stop,100,1,3-379msg1.txt,ham,0,ham,0,True,-123.69240436844456,-82.9773727251398,20,75
stop,100,1,3-379msg2.txt,ham,0,ham,0,True,-171.80894045549599,-126.55308055987464,29,188
stop,100,1,3-379msg3.txt,ham,0,ham,0,True,-248.02178616470803,-205.31242315639486,46,112
stop,100,1,3-380msg1.txt,ham,0,ham,0,True,-53.29121578120886,-43.70578826749372,10,41
stop,100,1,3-380msg2.txt,ham,0,ham,0,True,-44.521491732374194,-44.45363891252923,9,32
stop,100,1,3-380msg3.txt,ham,0,spam,1,False,-16.861017398175917,-20.225495431071106,4,19
stop,100,1,3-380msg4.txt,ham,0,ham,0,True,-32.06200008455012,-22.918235351106304,5,33
stop,100,1,3-380msg5.txt,ham,0,ham,0,True,-64.67933527679,-51.31503443867366,12,62
stop,100,1,3-380msg6.txt,ham,0,ham,0,True,-19.430446075443424,-19.321576702023705,4,35
stop,100,1,3-380msg7.txt,ham,0,ham,0,True,-37.34856264467919,-25.546697665867182,6,62
stop,100,1,3-383msg0.txt,ham,0,ham,0,True,-40.589936256577026,-25.48583687933118,6,53
stop,100,1,3-383msg1.txt,ham,0,ham,0,True,-81.29541934841072,-72.72107025659868,17,86
stop,100,1,3-384msg0.txt,ham,0,ham,0,True,-37.82487076597667,-19.91075391902831,5,45
stop,100,1,3-384msg1.txt,ham,0,ham,0,True,-21.120611173974645,-14.522782550943097,4,25
stop,100,1,3-384msg2.txt,ham,0,ham,0,True,-81.7721504487351,-61.58432641089388,13,43
stop,100,1,3-384msg3.txt,ham,0,ham,0,True,-41.5730326560338,-37.24574677705679,10,82
stop,100,1,3-385msg1.txt,ham,0,ham,0,True,-294.89494954299664,-236.0682471177168,52,363
stop,100,1,3-385msg2.txt,ham,0,ham,0,True,-71.46333198607044,-49.74802290428345,11,97
stop,100,1,3-385msg3.txt,ham,0,ham,0,True,-173.0733784565823,-142.3784885349644,31,215
stop,100,1,3-387msg0.txt,ham,0,ham,0,True,-340.4911978448966,-311.51743798657606,78,366
stop,100,1,3-387msg1.txt,ham,0,ham,0,True,-104.44165198021365,-79.52202868706163,19,73
stop,100,1,3-387msg2.txt,ham,0,ham,0,True,-69.47446330408305,-49.52147677272012,12,61
stop,100,1,3-388msg1.txt,ham,0,ham,0,True,-130.00792986236922,-108.13501583760959,24,208
stop,100,1,3-389msg1.txt,ham,0,ham,0,True,-124.85800878579643,-80.74101743866488,21,123
stop,100,1,3-390msg0.txt,ham,0,ham,0,True,-32.76717700870646,-24.168478153569254,6,32
stop,100,1,3-390msg1.txt,ham,0,ham,0,True,-39.47162540556361,-36.95346828607468,8,40
stop,100,1,3-390msg2.txt,ham,0,ham,0,True,-45.24418071123736,-37.742967702108245,9,52
stop,100,1,3-390msg3.txt,ham,0,ham,0,True,-63.65375395467759,-44.3179576441607,11,54
stop,100,1,3-390msg4.txt,ham,0,ham,0,True,-14.612345844630124,-7.565385740335984,2,15
stop,100,1,3-390msg5.txt,ham,0,ham,0,True,-95.25365538284706,-88.09570921850934,20,106
stop,100,1,3-391msg1.txt,ham,0,ham,0,True,-99.60394806146387,-95.03018991505743,22,119
stop,100,1,3-392msg0.txt,ham,0,ham,0,True,-275.35006377389965,-163.00650221094912,38,131
stop,100,1,3-392msg1.txt,ham,0,ham,0,True,-362.3255774272454,-281.4099585956953,70,426
stop,100,1,3-395msg1.txt,ham,0,ham,0,True,-131.6592749296948,-99.7809378711047,24,114
stop,100,1,3-395msg2.txt,ham,0,spam,1,False,-107.51827919779782,-108.36745720210747,27,185
stop,100,1,3-397msg1.txt,ham,0,ham,0,True,-469.31104933651085,-361.0332006419322,75,406
stop,100,1,3-398msg1.txt,ham,0,ham,0,True,-182.02592931406656,-114.01013734913101,25,203
stop,100,1,3-401msg1.txt,ham,0,ham,0,True,-103.71646066595017,-77.71533060260653,19,99
stop,100,1,3-402msg1.txt,ham,0,ham,0,True,-91.67621243400016,-66.6362331401629,16,71
stop,100,1,3-402msg2.txt,ham,0,ham,0,True,-72.03945877606965,-69.70998465159747,16,76
stop,100,1,3-402msg3.txt,ham,0,ham,0,True,-61.985512062379776,-38.844174979016756,9,46
stop,100,1,3-404msg1.txt,ham,0,ham,0,True,-65.83863163842574,-55.313179239745594,14,54
stop,100,1,3-404msg2.txt,ham,0,ham,0,True,-92.082072859316,-64.89227294358867,18,85
stop,100,1,3-404msg3.txt,ham,0,ham,0,True,-86.04322190514748,-75.13337695695483,18,135
stop,100,1,3-404msg4.txt,ham,0,ham,0,True,-285.8233846753806,-253.74859472134307,64,274
stop,100,1,3-404msg5.txt,ham,0,ham,0,True,-230.0449145704866,-217.8440033787958,51,225
stop,100,1,3-404msg6.txt,ham,0,ham,0,True,-86.61654962121116,-82.84917065928262,19,99
stop,100,1,3-404msg7.txt,ham,0,ham,0,True,-103.42389680499537,-82.26612971358942,19,84
stop,100,1,3-405msg1.txt,ham,0,ham,0,True,-152.26793793960002,-97.67353166960535,24,108
stop,100,1,3-405msg2.txt,ham,0,ham,0,True,-132.87405605908523,-84.75913106085842,21,102
