version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,50,6,9-1262msg1.txt,ham,0,ham,0,True,-850.523756170938,-735.667474541545,219,1780
stop,50,6,9-1263msg1.txt,ham,0,ham,0,True,-1037.947478279293,-807.7212974643886,241,1779
stop,50,6,9-1264msg1.txt,ham,0,ham,0,True,-116.4473273399108,-77.52554359888846,21,75
stop,50,6,9-1266msg1.txt,ham,0,ham,0,True,-138.94950397640835,-111.3886682233745,31,147
stop,50,6,9-1266msg2.txt,ham,0,ham,0,True,-381.65359269081483,-286.6816352523603,76,478
stop,50,6,9-1267msg1.txt,ham,0,ham,0,True,-93.70810553872653,-54.10242198894037,14,44
stop,50,6,9-1267msg2.txt,ham,0,ham,0,True,-206.57912344163236,-169.38020748596412,45,344
stop,50,6,9-126msg1.txt,ham,0,ham,0,True,-274.42259228494123,-181.43249399744028,47,324
stop,50,6,9-126msg2.txt,ham,0,ham,0,True,-378.8823558880124,-261.5786797010739,67,417
stop,50,6,9-1273msg1.txt,ham,0,ham,0,True,-124.46755186581183,-81.01193687672578,22,160
stop,50,6,9-1274msg1.txt,ham,0,ham,0,True,-87.46509673769802,-55.37002043764373,14,70
stop,50,6,9-1275msg1.txt,ham,0,ham,0,True,-290.90961279362165,-165.83590930957035,48,391
stop,50,6,9-1276msg1.txt,ham,0,ham,0,True,-83.25214643306806,-57.87654971254621,14,65
stop,50,6,9-1288msg1.txt,ham,0,ham,0,True,-166.7568254623013,-118.30407062136563,32,300
stop,50,6,9-1289msg1.txt,ham,0,ham,0,True,-262.52600352979107,-166.82373895618278,46,278
stop,50,6,9-128msg1.txt,ham,0,ham,0,True,-271.7771153398104,-178.38218111910632,45,217
stop,50,6,9-1290msg1.txt,ham,0,ham,0,True,-184.34973582746449,-124.79234078651837,36,187
stop,50,6,9-1292msg1.txt,ham,0,ham,0,True,-306.3806726249631,-175.92981910113437,48,277
stop,50,6,9-1293msg1.txt,ham,0,ham,0,True,-118.14052269841355,-72.99500432459284,19,101
stop,50,6,9-1294msg1.txt,ham,0,ham,0,True,-102.46421427507904,-69.6439950114579,18,140
stop,50,6,9-1295msg1.txt,ham,0,ham,0,True,-160.1710441092608,-97.3938109903435,26,192
stop,50,6,9-1296msg1.txt,ham,0,ham,0,True,-129.15589642220522,-78.1649255395739,20,117
stop,50,6,9-1297msg1.txt,ham,0,ham,0,True,-124.9992007700086,-79.31739550208185,21,89
stop,50,6,9-1300msg1.txt,ham,0,ham,0,True,-716.7371969818217,-550.8838154496816,140,1147
stop,50,6,9-1301msg1.txt,ham,0,ham,0,True,-428.93013257311395,-301.8046126400885,77,571
stop,50,6,9-1301msg2.txt,ham,0,ham,0,True,-391.31701453556565,-280.8883853488142,71,436
stop,50,6,9-1304msg1.txt,ham,0,ham,0,True,-77.94869569754633,-67.65641621441816,18,183
stop,50,6,9-1307msg1.txt,ham,0,ham,0,True,-793.0299633745412,-593.7815476793807,181,1148
stop,50,6,9-1311msg1.txt,ham,0,ham,0,True,-125.90894905169382,-81.8886257632742,22,143
stop,50,6,9-1311msg2.txt,ham,0,ham,0,True,-263.07925793597,-193.31863229296198,54,326
stop,50,6,9-1314msg1.txt,ham,0,ham,0,True,-115.49081927528819,-88.79307433601907,25,264
stop,50,6,9-1315msg1.txt,ham,0,ham,0,True,-104.72852191235442,-84.21994168596636,22,165
stop,50,6,9-1316msg1.txt,ham,0,ham,0,True,-185.12511125199373,-121.83665698941792,34,261
stop,50,6,9-1317msg1.txt,ham,0,ham,0,True,-136.65023087183076,-96.64078150012479,24,159
stop,50,6,9-1323msg1.txt,ham,0,ham,0,True,-121.77236570212483,-73.5685303008455,21,178
stop,50,6,9-1324msg1.txt,ham,0,ham,0,True,-119.47424466681383,-71.47671654484276,20,124
stop,50,6,9-1326msg1.txt,ham,0,ham,0,True,-33.665441328986255,-28.19846705423227,8,138
stop,50,6,9-1329msg1.txt,ham,0,ham,0,True,-227.76604329314287,-161.08547623486007,42,191
stop,50,6,9-1329msg2.txt,ham,0,ham,0,True,-395.4165191957015,-267.9758319491538,72,415
stop,50,6,9-1333msg1.txt,ham,0,ham,0,True,-119.6895138236562,-83.77148564922093,23,162
stop,50,6,9-1336msg1.txt,ham,0,ham,0,True,-445.8666183785198,-344.3591459345916,90,515
stop,50,6,9-1336msg2.txt,ham,0,ham,0,True,-207.20541115862017,-146.4908507979885,36,262
stop,50,6,9-1337msg1.txt,ham,0,ham,0,True,-234.72591976036918,-171.4281075671834,47,209
stop,50,6,9-133msg1.txt,ham,0,ham,0,True,-312.17596173930053,-218.1143458063648,62,488
stop,50,6,9-133msg2.txt,ham,0,ham,0,True,-146.68571434125366,-103.83203164937862,28,104
stop,50,6,9-1341msg1.txt,ham,0,ham,0,True,-247.6536614794317,-166.50051248739373,43,185
stop,50,6,9-1342msg1.txt,ham,0,ham,0,True,-177.54538690590772,-123.11455416203161,34,177
stop,50,6,9-1343msg1.txt,ham,0,ham,0,True,-113.4105025216021,-88.3932219098703,24,174
stop,50,6,9-1344msg1.txt,ham,0,ham,0,True,-176.03753938441457,-117.30554859320715,32,220
stop,50,6,9-1349msg1.txt,ham,0,ham,0,True,-73.54918405812982,-41.22560739444006,12,64
stop,50,6,9-1350msg1.txt,ham,0,ham,0,True,-99.57819510542765,-64.68778349584453,17,57
stop,50,6,9-1354msg1.txt,ham,0,ham,0,True,-575.6560181598036,-386.6606604607335,99,996
stop,50,6,9-1354msg2.txt,ham,0,ham,0,True,-372.9838304729471,-212.0741683855041,60,327
stop,50,6,9-1354msg3.txt,ham,0,ham,0,True,-191.51667141178908,-102.95245752251942,30,267
stop,50,6,9-1362msg1.txt,ham,0,ham,0,True,-53.35652917874447,-50.29676991765202,14,119
stop,50,6,9-1364msg1.txt,ham,0,ham,0,True,-138.03203836357585,-94.82429634037652,25,211
stop,50,6,9-1367msg1.txt,ham,0,ham,0,True,-41.835729692880356,-33.244584408181,10,189
stop,50,6,9-1370msg1.txt,ham,0,ham,0,True,-118.08588257613856,-81.78244897805668,21,65
stop,50,6,9-1372msg1.txt,ham,0,ham,0,True,-264.87132074895294,-183.71527278319897,51,260
stop,50,6,9-1372msg2.txt,ham,0,ham,0,True,-342.66161525145526,-233.63914520129583,62,411
stop,50,6,9-1373msg1.txt,ham,0,ham,0,True,-401.86742897932606,-313.8958256864766,78,549
stop,50,6,9-1375msg1.txt,ham,0,ham,0,True,-112.6100541190174,-82.33957044626567,21,216
stop,50,6,9-1376msg1.txt,ham,0,ham,0,True,-93.14906625691388,-57.601299032707345,16,232
stop,50,6,9-1377msg1.txt,ham,0,ham,0,True,-118.12440713461298,-98.52918495386129,26,242
stop,50,6,9-1382msg1.txt,ham,0,ham,0,True,-296.26810934034245,-185.32770859338555,49,360
stop,50,6,9-1389msg1.txt,ham,0,ham,0,True,-633.4242720365087,-389.88048963424745,109,778
stop,50,6,9-138msg1.txt,ham,0,ham,0,True,-96.60085254503983,-75.32633337624632,21,141
stop,50,6,9-138msg2.txt,ham,0,ham,0,True,-236.68944958495635,-181.4659779306622,47,198
stop,50,6,9-1390msg1.txt,ham,0,ham,0,True,-692.6193202083532,-424.21604360040124,118,607
stop,50,6,9-1391msg1.txt,ham,0,ham,0,True,-668.1820368968455,-488.75354788988386,125,628
stop,50,6,9-1391msg2.txt,ham,0,ham,0,True,-387.07110722579233,-276.2361259423172,70,437
stop,50,6,9-1392msg1.txt,ham,0,ham,0,True,-125.4990525391898,-87.97561081531339,23,159
stop,50,6,9-1400msg1.txt,ham,0,ham,0,True,-143.03074423773083,-115.45260373059774,29,131
stop,50,6,9-1400msg2.txt,ham,0,ham,0,True,-238.99070890955502,-161.2683165892149,42,200
stop,50,6,9-1401msg1.txt,ham,0,ham,0,True,-144.17550691503956,-100.74235670932532,28,184
stop,50,6,9-1402msg1.txt,ham,0,ham,0,True,-295.35009255068456,-225.55622430289114,57,385
stop,50,6,9-1403msg1.txt,ham,0,ham,0,True,-115.37878960158035,-78.6225153577211,22,169
stop,50,6,9-1404msg1.txt,ham,0,spam,1,False,-176.2209805756036,-177.75402007235292,51,556
stop,50,6,9-1404msg2.txt,ham,0,ham,0,True,-167.84808118558013,-129.85143470888448,36,215
stop,50,6,9-140msg1.txt,ham,0,ham,0,True,-379.705583027626,-205.1162437581982,59,482
stop,50,6,9-1410msg1.txt,ham,0,ham,0,True,-285.16856655597263,-184.7294802415163,50,223
stop,50,6,9-1410msg2.txt,ham,0,ham,0,True,-210.80910647159877,-134.84400508330353,36,170
stop,50,6,9-1414msg1.txt,ham,0,ham,0,True,-166.264682973589,-103.99207204631757,27,232
stop,50,6,9-1415msg1.txt,ham,0,ham,0,True,-108.19159579674258,-78.1387538304205,19,127
stop,50,6,9-1416msg1.txt,ham,0,ham,0,True,-97.24814624545685,-81.0496905267093,21,147
stop,50,6,9-1417msg1.txt,ham,0,ham,0,True,-173.07543253637365,-100.38872081740247,27,233
stop,50,6,9-1418msg1.txt,ham,0,ham,0,True,-94.47260144381222,-53.314988860432784,14,124
stop,50,6,9-1424msg1.txt,ham,0,ham,0,True,-174.09370400448043,-113.81373643657935,30,130
stop,50,6,9-1424msg2.txt,ham,0,ham,0,True,-366.3637438664676,-266.1711574107648,71,329
stop,50,6,9-1425msg1.txt,ham,0,ham,0,True,-78.84894548693673,-49.848255112207816,13,133
stop,50,6,9-1425msg2.txt,ham,0,ham,0,True,-290.86882263644054,-182.13839236893025,48,210
stop,50,6,9-1427msg1.txt,ham,0,ham,0,True,-237.39051211687857,-152.59378725832053,44,265
stop,50,6,9-1427msg2.txt,ham,0,ham,0,True,-366.3637438664676,-266.1711574107648,71,329
stop,50,6,9-1428msg1.txt,ham,0,ham,0,True,-127.6140446830966,-103.52853769601725,26,207
stop,50,6,9-1429msg1.txt,ham,0,spam,1,False,-70.01314652365885,-71.44645894298169,17,111
stop,50,6,9-142msg1.txt,ham,0,ham,0,True,-178.65060162522744,-143.5224292942872,38,265
stop,50,6,9-142msg2.txt,ham,0,ham,0,True,-652.212353812105,-439.65526521982287,117,638
stop,50,6,9-1430msg1.txt,ham,0,ham,0,True,-75.73684790941763,-72.20247292535815,18,105
stop,50,6,9-1431msg1.txt,ham,0,ham,0,True,-248.2491737839592,-136.47169696107662,37,182
stop,50,6,9-1433msg1.txt,ham,0,ham,0,True,-540.6564463795703,-357.42294252180216,101,627
stop,50,6,9-1434msg1.txt,ham,0,ham,0,True,-247.72063671002775,-157.5751634041388,40,298
stop,50,6,9-1436msg1.txt,ham,0,ham,0,True,-174.95330671934207,-124.6684685976109,31,140
stop,50,6,9-1440msg1.txt,ham,0,ham,0,True,-273.06722358278455,-187.61672933962905,49,312
stop,50,6,9-1441msg1.txt,ham,0,ham,0,True,-204.7554965439705,-127.75449111972249,36,231
stop,50,6,9-1443msg1.txt,ham,0,ham,0,True,-401.86742897932606,-313.8958256864766,78,549
stop,50,6,9-1444msg1.txt,ham,0,ham,0,True,-66.74971185264097,-66.4071046349782,16,105
