version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,all,9,8-817msg1.txt,ham,0,ham,0,True,-2751.0791601320043,-2502.1679972217985,285,295
stop,all,9,8-817msg2.txt,ham,0,ham,0,True,-5772.181414471195,-5377.497113701461,627,651
stop,all,9,8-817msg3.txt,ham,0,ham,0,True,-1272.5433802755913,-1106.564229121153,134,137
stop,all,9,8-820msg1.txt,ham,0,ham,0,True,-8196.229171257715,-7314.122666309534,850,876
stop,all,9,8-821msg1.txt,ham,0,ham,0,True,-2014.975884333329,-1690.650582150149,204,214
stop,all,9,8-824msg1.txt,ham,0,ham,0,True,-7033.324002079961,-6700.537496974432,772,816
stop,all,9,8-826msg1.txt,ham,0,ham,0,True,-2136.059764040145,-1856.2620022216763,223,229
stop,all,9,8-828msg1.txt,ham,0,ham,0,True,-565.4890487544922,-494.7758762058086,58,59
stop,all,9,8-828msg2.txt,ham,0,ham,0,True,-1221.4426723664503,-1104.5890033809249,137,150
stop,all,9,8-828msg3.txt,ham,0,ham,0,True,-512.2233867322402,-446.0116055514896,55,55
stop,all,9,8-828msg4.txt,ham,0,ham,0,True,-194.41000292081426,-176.1398990100441,21,27
stop,all,9,8-829msg1.txt,ham,0,ham,0,True,-399.0216703662885,-341.83687035789956,40,40
stop,all,9,8-836msg1.txt,ham,0,ham,0,True,-1082.0399349345732,-1019.3561197332621,117,125
stop,all,9,8-842msg1.txt,ham,0,ham,0,True,-2383.100915488663,-2110.6860046980246,251,256
stop,all,9,8-844msg1.txt,ham,0,ham,0,True,-5217.018745459041,-4519.089316582215,503,632
stop,all,9,8-858msg1.txt,ham,0,ham,0,True,-1170.8506136784938,-992.3732699114656,120,120
stop,all,9,8-859msg1.txt,ham,0,ham,0,True,-673.3094051092631,-621.902416190165,74,79
stop,all,9,8-861msg1.txt,ham,0,ham,0,True,-3240.4901967217415,-2934.3192208238565,353,363
stop,all,9,8-863msg1.txt,ham,0,ham,0,True,-1810.6637620505921,-1578.630573760953,186,203
stop,all,9,8-863msg2.txt,ham,0,ham,0,True,-1462.1615394387607,-1237.3842478055565,149,158
stop,all,9,8-863msg3.txt,ham,0,ham,0,True,-9175.036386701307,-8085.169107109846,937,1160
stop,all,9,8-864msg1.txt,ham,0,ham,0,True,-375.9344162175981,-332.29560409912534,39,46
stop,all,9,8-867msg1.txt,ham,0,ham,0,True,-1879.6804242731835,-1740.4370904923599,202,206
stop,all,9,8-872msg1.txt,ham,0,ham,0,True,-7624.575451564976,-7203.974813751614,893,911
stop,all,9,8-874msg1.txt,ham,0,ham,0,True,-724.3842761847029,-623.4028205152803,80,95
stop,all,9,8-876msg1.txt,ham,0,ham,0,True,-302.6058371797344,-278.6185552249766,32,38
stop,all,9,8-876msg2.txt,ham,0,ham,0,True,-457.41457693281365,-425.8637574354119,52,55
stop,all,9,8-878msg1.txt,ham,0,ham,0,True,-3762.5084271243995,-3278.6212094887883,390,396
stop,all,9,8-879msg1.txt,ham,0,ham,0,True,-13193.330024125195,-11537.815913364528,1361,1396
stop,all,9,8-881msg1.txt,ham,0,ham,0,True,-1201.1833835724324,-1110.3724923007255,125,140
stop,all,9,8-884msg1.txt,ham,0,ham,0,True,-1521.4433248666317,-1289.370771361101,156,163
stop,all,9,8-890msg1.txt,ham,0,ham,0,True,-2313.2013361000127,-2075.628559040989,240,274
stop,all,9,8-892msg1.txt,ham,0,ham,0,True,-4175.141682338027,-3822.58686829194,445,477
stop,all,9,8-907msg1.txt,ham,0,ham,0,True,-4260.649150046699,-3597.759725597355,424,431
stop,all,9,8-912msg1.txt,ham,0,ham,0,True,-1736.331010886653,-1643.3475109277897,198,204
stop,all,9,8-922msg1.txt,ham,0,ham,0,True,-208.5523124817776,-195.06934519246005,25,28
stop,all,9,8-922msg2.txt,ham,0,ham,0,True,-5202.768551965252,-4289.993629588504,515,576
stop,all,9,8-922msg3.txt,ham,0,spam,1,False,-583.2246227674464,-589.4062011818672,73,83
stop,all,9,8-923msg1.txt,ham,0,ham,0,True,-1112.1380769850487,-1045.6606726543366,127,130
stop,all,9,8-925msg1.txt,ham,0,ham,0,True,-456.23789335059047,-422.4568529335818,54,56
stop,all,9,8-930msg1.txt,ham,0,ham,0,True,-7147.875516354823,-6336.271500590003,696,806
stop,all,9,8-931msg1.txt,ham,0,ham,0,True,-2784.157888943796,-2573.9837116588005,295,390
stop,all,9,8-933msg1.txt,ham,0,ham,0,True,-454.88157573577,-433.9398065153994,48,50
stop,all,9,8-933msg2.txt,ham,0,ham,0,True,-677.5149442103992,-594.0258653027483,72,74
stop,all,9,8-933msg3.txt,ham,0,ham,0,True,-316.99401413337154,-275.29722370705673,35,39
stop,all,9,8-936msg1.txt,ham,0,ham,0,True,-2053.928472854277,-1913.3215770421627,220,223
stop,all,9,8-937msg1.txt,ham,0,ham,0,True,-314.37533295823084,-295.2473151932621,33,36
stop,all,9,8-956msg1.txt,ham,0,ham,0,True,-5235.442368539098,-4718.000900613616,569,596
stop,all,9,8-964msg1.txt,ham,0,ham,0,True,-717.4863516570786,-617.9259356942927,75,83
stop,all,9,8-977msg1.txt,ham,0,ham,0,True,-2497.7581879771537,-2140.0985839216173,252,262
stop,all,9,8-977msg2.txt,ham,0,ham,0,True,-833.1338832944323,-758.7658551453496,91,104
stop,all,9,8-977msg3.txt,ham,0,ham,0,True,-1857.7167853433716,-1678.3138212073513,207,208
stop,all,9,8-978msg1.txt,ham,0,ham,0,True,-731.8477841468306,-645.8322778902898,78,78
stop,all,9,8-988msg1.txt,ham,0,ham,0,True,-4730.744240916548,-4165.777200897356,485,496
stop,all,9,8-990msg1.txt,ham,0,ham,0,True,-3365.285556195324,-3089.8692024734282,386,389
