version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,500,8,6-798msg3.txt,ham,0,ham,0,True,-465.5478557141608,-360.70635928074046,63,113
stop,500,8,6-799msg1.txt,ham,0,ham,0,True,-2438.6178440153726,-2063.72503841043,348,987
stop,500,8,6-7msg1.txt,ham,0,ham,0,True,-615.4096802095004,-561.4433046028088,97,199
stop,500,8,6-7msg2.txt,ham,0,ham,0,True,-85.86882849536842,-82.30369574920238,15,35
stop,500,8,6-7msg3.txt,ham,0,ham,0,True,-474.78562784851334,-392.73109243805027,65,129
stop,500,8,6-801msg1.txt,ham,0,ham,0,True,-139.46027178440872,-125.25049814901031,22,42
stop,500,8,6-801msg2.txt,ham,0,ham,0,True,-146.56350365360848,-132.5076872190904,23,51
stop,500,8,6-801msg3.txt,ham,0,ham,0,True,-137.07842477596031,-123.10368547147111,20,58
stop,500,8,6-802msg0.txt,ham,0,ham,0,True,-140.4148151335851,-108.63198347546023,19,28
stop,500,8,6-802msg1.txt,ham,0,ham,0,True,-76.16762404999427,-75.46915288347556,13,48
stop,500,8,6-802msg2.txt,ham,0,ham,0,True,-259.87467704324956,-204.3058342501771,37,64
stop,500,8,6-806msg1.txt,ham,0,ham,0,True,-65.69726189512386,-65.40423108548475,11,22
stop,500,8,6-806msg2.txt,ham,0,ham,0,True,-1744.1391586980599,-1533.3007339938924,258,710
stop,500,8,6-806msg3.txt,ham,0,ham,0,True,-451.82520903793545,-362.25595165515216,64,139
stop,500,8,6-809msg1.txt,ham,0,ham,0,True,-205.00242472453283,-169.23670807000357,30,61
stop,500,8,6-809msg2.txt,ham,0,ham,0,True,-238.66362330738525,-179.8438712232336,32,70
stop,500,8,6-809msg3.txt,ham,0,spam,1,False,-369.201201684782,-390.16923022623286,63,232
stop,500,8,6-80msg1.txt,ham,0,ham,0,True,-333.6441434391215,-254.2059139054014,46,120
stop,500,8,6-80msg2.txt,ham,0,ham,0,True,-99.63312830258187,-97.49487339436574,16,61
stop,500,8,6-80msg3.txt,ham,0,ham,0,True,-266.6746050454109,-208.11501586653128,36,74
stop,500,8,6-80msg4.txt,ham,0,ham,0,True,-257.6751408190078,-252.2340945921414,42,94
stop,500,8,6-80msg5.txt,ham,0,ham,0,True,-155.28779673858213,-121.23096001548306,21,53
stop,500,8,6-813msg1.txt,ham,0,ham,0,True,-201.07534264047584,-169.98671423824942,28,65
stop,500,8,6-813msg2.txt,ham,0,ham,0,True,-146.77874660677517,-123.91315427750214,22,61
stop,500,8,6-813msg3.txt,ham,0,ham,0,True,-101.58302873268725,-79.34221057474346,13,25
stop,500,8,6-816msg1.txt,ham,0,ham,0,True,-847.7247241973989,-804.3736766969498,138,375
stop,500,8,6-818msg1.txt,ham,0,ham,0,True,-1131.5777503334762,-998.6537215684396,175,446
stop,500,8,6-819msg1.txt,ham,0,ham,0,True,-1023.6048208576433,-767.9378214438029,130,360
stop,500,8,6-820msg1.txt,ham,0,ham,0,True,-632.3264639681204,-498.74855506881715,84,226
stop,500,8,6-823msg1.txt,ham,0,ham,0,True,-733.523209794425,-658.0890979089039,111,277
stop,500,8,6-823msg2.txt,ham,0,ham,0,True,-321.6999511418808,-282.3276523492561,46,117
stop,500,8,6-825msg1.txt,ham,0,ham,0,True,-300.5287338324056,-285.6096727445831,49,160
stop,500,8,6-825msg2.txt,ham,0,ham,0,True,-144.92276779664866,-115.03367960331866,20,75
stop,500,8,6-825msg3.txt,ham,0,ham,0,True,-684.8656460313935,-631.4002636088846,112,268
stop,500,8,6-828msg1.txt,ham,0,spam,1,False,-48.68321574363029,-49.57641384510717,8,17
stop,500,8,6-828msg2.txt,ham,0,ham,0,True,-256.5423219973073,-203.64738819230084,35,71
stop,500,8,6-828msg3.txt,ham,0,ham,0,True,-226.16525349290535,-198.11008734661854,34,69
stop,500,8,6-829msg1.txt,ham,0,ham,0,True,-88.77731944964131,-70.56314600057854,13,33
stop,500,8,6-829msg2.txt,ham,0,ham,0,True,-222.72634658275157,-165.4622974484015,30,68
stop,500,8,6-829msg3.txt,ham,0,ham,0,True,-389.29106909888395,-320.0947758461861,55,130
stop,500,8,6-82msg1.txt,ham,0,ham,0,True,-144.28369290943306,-133.086470764073,23,73
stop,500,8,6-830msg1.txt,ham,0,ham,0,True,-142.70938301930744,-122.14765743885752,21,37
stop,500,8,6-831msg1.txt,ham,0,ham,0,True,-516.805393427099,-391.27189837870117,68,176
stop,500,8,6-832msg1.txt,ham,0,ham,0,True,-3075.3494824704944,-2639.6394258483856,454,1221
stop,500,8,6-833msg1.txt,ham,0,ham,0,True,-1009.557067347642,-867.4362663764834,148,412
stop,500,8,6-837msg1.txt,ham,0,ham,0,True,-423.53007520046924,-411.0178846997917,75,240
stop,500,8,6-838msg1.txt,ham,0,ham,0,True,-158.35614137201202,-141.26964242719973,27,67
stop,500,8,6-839msg1.txt,ham,0,ham,0,True,-208.14705209236612,-172.6338988941141,31,65
stop,500,8,6-839msg2.txt,ham,0,ham,0,True,-130.23093655685713,-105.64911454736657,17,58
stop,500,8,6-839msg3.txt,ham,0,ham,0,True,-1023.0752083843912,-890.1494750765382,149,292
stop,500,8,6-841msg1.txt,ham,0,ham,0,True,-705.9306332200666,-569.0932282112458,99,232
