version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,100,9,8-817msg1.txt,ham,0,ham,0,True,-261.90447985786477,-203.2100860246568,50,295
stop,100,9,8-817msg2.txt,ham,0,ham,0,True,-526.3466558924224,-440.19883129183404,114,651
stop,100,9,8-817msg3.txt,ham,0,ham,0,True,-263.69673604455335,-178.8055842819191,40,137
stop,100,9,8-820msg1.txt,ham,0,ham,0,True,-915.5805130281971,-734.5963535514193,174,876
stop,100,9,8-821msg1.txt,ham,0,ham,0,True,-291.1385552132991,-213.74641437546433,51,214
stop,100,9,8-824msg1.txt,ham,0,ham,0,True,-836.27369532805,-706.602968897785,164,816
stop,100,9,8-826msg1.txt,ham,0,ham,0,True,-245.37279211350088,-188.36985820724414,49,229
stop,100,9,8-828msg1.txt,ham,0,ham,0,True,-56.37470773090641,-37.84416051692629,9,59
stop,100,9,8-828msg2.txt,ham,0,ham,0,True,-231.071551658261,-200.55533350183,46,150
stop,100,9,8-828msg3.txt,ham,0,ham,0,True,-101.538396506379,-68.92490808360324,16,55
stop,100,9,8-828msg4.txt,ham,0,spam,1,False,-21.950221853186417,-25.298942171353897,5,27
stop,100,9,8-829msg1.txt,ham,0,ham,0,True,-61.32756652347318,-36.47655491361471,9,40
stop,100,9,8-836msg1.txt,ham,0,ham,0,True,-123.71507598500588,-95.64584333983885,24,125
stop,100,9,8-842msg1.txt,ham,0,ham,0,True,-278.9041788698531,-235.75259438634512,53,256
stop,100,9,8-844msg1.txt,ham,0,ham,0,True,-559.8423860514332,-417.51151994216485,99,632
stop,100,9,8-858msg1.txt,ham,0,ham,0,True,-165.92662898185228,-113.62131717846853,27,120
stop,100,9,8-859msg1.txt,ham,0,ham,0,True,-90.34366644261915,-72.26355234707785,18,79
stop,100,9,8-861msg1.txt,ham,0,ham,0,True,-403.0365015395183,-370.7992052333166,82,363
stop,100,9,8-863msg1.txt,ham,0,ham,0,True,-156.6206239513128,-134.86352133778215,32,203
stop,100,9,8-863msg2.txt,ham,0,ham,0,True,-241.255881138834,-166.8833982285779,40,158
stop,100,9,8-863msg3.txt,ham,0,ham,0,True,-939.9956985526683,-691.0391099296878,166,1160
stop,100,9,8-864msg1.txt,ham,0,ham,0,True,-52.54913343118029,-37.481032814589454,9,46
stop,100,9,8-867msg1.txt,ham,0,ham,0,True,-211.80412288524866,-190.58370372855566,47,206
stop,100,9,8-872msg1.txt,ham,0,ham,0,True,-1112.1385816964873,-1040.5098325713968,254,911
stop,100,9,8-874msg1.txt,ham,0,ham,0,True,-212.41155961362645,-154.14204692222359,35,95
stop,100,9,8-876msg1.txt,ham,0,ham,0,True,-43.42467895097183,-34.43713296425266,8,38
stop,100,9,8-876msg2.txt,ham,0,spam,1,False,-49.34293623120954,-50.58308182026848,12,55
stop,100,9,8-878msg1.txt,ham,0,ham,0,True,-489.52400501514387,-352.12607049954966,77,396
stop,100,9,8-879msg1.txt,ham,0,ham,0,True,-1559.5787327806086,-1204.9642260690143,276,1396
stop,100,9,8-881msg1.txt,ham,0,ham,0,True,-113.77472222106415,-97.31606435677406,24,140
stop,100,9,8-884msg1.txt,ham,0,ham,0,True,-185.56984275362115,-131.2393348823898,32,163
stop,100,9,8-890msg1.txt,ham,0,ham,0,True,-273.7371560529844,-221.38706654372987,51,274
stop,100,9,8-892msg1.txt,ham,0,ham,0,True,-416.1128217035591,-365.2494683608265,88,477
stop,100,9,8-907msg1.txt,ham,0,ham,0,True,-485.56242645194027,-330.3179595699289,79,431
stop,100,9,8-912msg1.txt,ham,0,ham,0,True,-219.0544553109286,-212.13457184219132,48,204
stop,100,9,8-922msg1.txt,ham,0,ham,0,True,-49.023410736841996,-46.96416048386554,10,28
stop,100,9,8-922msg2.txt,ham,0,ham,0,True,-751.3519057195779,-548.2685649249997,122,576
stop,100,9,8-922msg3.txt,ham,0,spam,1,False,-105.47752120916847,-115.78599215086837,24,83
stop,100,9,8-923msg1.txt,ham,0,ham,0,True,-200.23710005112997,-157.25854830878788,36,130
stop,100,9,8-925msg1.txt,ham,0,ham,0,True,-88.08497937301318,-78.6745215698649,18,56
stop,100,9,8-930msg1.txt,ham,0,ham,0,True,-811.9226636217295,-620.5643116633233,145,806
stop,100,9,8-931msg1.txt,ham,0,ham,0,True,-363.9823235683231,-305.7173841482356,72,390
stop,100,9,8-933msg1.txt,ham,0,ham,0,True,-37.981782457983506,-34.97487720305621,9,50
stop,100,9,8-933msg2.txt,ham,0,ham,0,True,-113.96236576326946,-91.47164808292563,22,74
stop,100,9,8-933msg3.txt,ham,0,ham,0,True,-69.99032657739335,-53.40282161193217,13,39
stop,100,9,8-936msg1.txt,ham,0,ham,0,True,-199.04656843350597,-168.3569998029997,36,223
stop,100,9,8-937msg1.txt,ham,0,spam,1,False,-29.998089391067047,-30.63790557037223,6,36
stop,100,9,8-956msg1.txt,ham,0,ham,0,True,-712.5227813730244,-599.104668940473,133,596
stop,100,9,8-964msg1.txt,ham,0,ham,0,True,-139.80108762731638,-95.13820903004606,22,83
stop,100,9,8-977msg1.txt,ham,0,ham,0,True,-309.57916381931403,-228.29877062577373,53,262
stop,100,9,8-977msg2.txt,ham,0,ham,0,True,-90.65095308725238,-67.9860094082095,16,104
stop,100,9,8-977msg3.txt,ham,0,ham,0,True,-309.64948760449823,-251.74790097130312,57,208
stop,100,9,8-978msg1.txt,ham,0,ham,0,True,-131.86848866202445,-124.58995292501282,27,78
stop,100,9,8-988msg1.txt,ham,0,ham,0,True,-564.7476614252953,-413.27123263891934,100,496
stop,100,9,8-990msg1.txt,ham,0,ham,0,True,-570.1448289580852,-527.7886884695657,122,389
stop,100,9,9-1782msg1.txt,ham,0,ham,0,True,-186.8885134310795,-140.65135888549506,33,196
stop,100,9,9-1799msg1.txt,ham,0,ham,0,True,-198.38476486295752,-166.7600431098466,35,103
stop,100,9,9-1818msg1.txt,ham,0,ham,0,True,-307.2748709398646,-184.31507699021384,44,231
stop,100,9,9-1819msg1.txt,ham,0,ham,0,True,-236.6932702588498,-196.0408944529828,44,221
stop,100,9,9-1820msg1.txt,ham,0,ham,0,True,-876.9995564413568,-569.09335658157,132,577
stop,100,9,9-182msg1.txt,ham,0,ham,0,True,-69.32896472176982,-49.9968669621311,11,90
stop,100,9,9-185msg1.txt,ham,0,ham,0,True,-159.0675973284302,-112.05402926129617,26,111
stop,100,9,9-187msg1.txt,ham,0,ham,0,True,-197.26847785164284,-162.86202529164726,41,178
stop,100,9,9-190msg1.txt,ham,0,ham,0,True,-187.12718457779525,-145.99226693979483,32,103
stop,100,9,9-220msg1.txt,ham,0,ham,0,True,-482.18633961831904,-399.26282565340466,95,376
stop,100,9,9-22msg1.txt,ham,0,ham,0,True,-166.8652888853288,-100.444547418628,25,83
stop,100,9,9-235msg1.txt,ham,0,ham,0,True,-66.63421635864859,-34.81489422086851,9,57
stop,100,9,9-23msg1.txt,ham,0,ham,0,True,-115.24024747119928,-65.73684126375565,16,73
stop,100,9,9-244msg1.txt,ham,0,ham,0,True,-199.58937710251973,-136.38704721859403,31,172
stop,100,9,9-245msg1.txt,ham,0,ham,0,True,-144.62358732654016,-96.65578014968744,22,105
stop,100,9,9-25msg1.txt,ham,0,ham,0,True,-177.8267920427153,-123.71532986914391,26,119
stop,100,9,9-26msg1.txt,ham,0,ham,0,True,-237.40656903830282,-190.0560781938781,41,211
stop,100,9,9-289msg1.txt,ham,0,ham,0,True,-120.44789125045622,-87.11321299443765,20,92
stop,100,9,9-290msg1.txt,ham,0,ham,0,True,-88.72506729406554,-50.18154556284088,12,55
stop,100,9,9-314msg1.txt,ham,0,ham,0,True,-157.9506270350998,-121.15293930932135,27,124
stop,100,9,9-316msg1.txt,ham,0,ham,0,True,-1004.6290067262797,-686.631771142046,164,1282
stop,100,9,9-339msg1.txt,ham,0,ham,0,True,-108.27680853044436,-96.37581506025752,20,94
stop,100,9,9-349msg1.txt,ham,0,ham,0,True,-355.33762015305757,-248.01030595304724,58,299
stop,100,9,9-350msg1.txt,ham,0,ham,0,True,-409.39471477659174,-260.07204894712345,60,271
