version,description,n_words,test_fold,training_emails,testing_emails,train_spam,train_ham,test_spam,test_ham,vocabulary_size,first_20_words
lemm_stop,"Lemmatized, stop-words removed",50,1,2604,289,433,2171,48,241,50,language university s e mail linguistic de information address one conference d send t order please include english workshop http
lemm_stop,"Lemmatized, stop-words removed",50,2,2604,289,433,2171,48,241,50,language university s e mail linguistic de information address one conference d send order please http t include english workshop
lemm_stop,"Lemmatized, stop-words removed",50,3,2604,289,433,2171,48,241,50,language university s e linguistic mail de information address conference one d order please send include english workshop http t
lemm_stop,"Lemmatized, stop-words removed",50,4,2604,289,433,2171,48,241,50,language university s e mail linguistic de information address one conference send order t please workshop include d work http
lemm_stop,"Lemmatized, stop-words removed",50,5,2603,290,433,2170,48,242,50,language s university e mail linguistic one address de information conference t send order d please english work include email
lemm_stop,"Lemmatized, stop-words removed",50,6,2604,289,433,2171,48,241,50,language university s e mail linguistic information de one address conference t english please order work send include http n
lemm_stop,"Lemmatized, stop-words removed",50,7,2604,289,433,2171,48,241,50,language s university e mail linguistic de one information address conference t d english send order please work include http
lemm_stop,"Lemmatized, stop-words removed",50,8,2604,289,433,2171,48,241,50,language university s e mail linguistic de information address one conference order send d please t include workshop work paper
lemm_stop,"Lemmatized, stop-words removed",50,9,2604,289,433,2171,48,241,50,language university s e mail linguistic one information de address conference t d order send english please work include n
lemm_stop,"Lemmatized, stop-words removed",50,10,2602,291,432,2170,49,242,50,language s university e mail linguistic de one address information t conference order d send english work please include email
lemm_stop,"Lemmatized, stop-words removed",100,1,2604,289,433,2171,48,241,100,language university s e mail linguistic de information address one conference d send t order please include english workshop http
lemm_stop,"Lemmatized, stop-words removed",100,2,2604,289,433,2171,48,241,100,language university s e mail linguistic de information address one conference d send order please http t include english workshop
lemm_stop,"Lemmatized, stop-words removed",100,3,2604,289,433,2171,48,241,100,language university s e linguistic mail de information address conference one d order please send include english workshop http t
lemm_stop,"Lemmatized, stop-words removed",100,4,2604,289,433,2171,48,241,100,language university s e mail linguistic de information address one conference send order t please workshop include d work http
lemm_stop,"Lemmatized, stop-words removed",100,5,2603,290,433,2170,48,242,100,language s university e mail linguistic one address de information conference t send order d please english work include email
lemm_stop,"Lemmatized, stop-words removed",100,6,2604,289,433,2171,48,241,100,language university s e mail linguistic information de one address conference t english please order work send include http n
lemm_stop,"Lemmatized, stop-words removed",100,7,2604,289,433,2171,48,241,100,language s university e mail linguistic de one information address conference t d english send order please work include http
lemm_stop,"Lemmatized, stop-words removed",100,8,2604,289,433,2171,48,241,100,language university s e mail linguistic de information address one conference order send d please t include workshop work paper
lemm_stop,"Lemmatized, stop-words removed",100,9,2604,289,433,2171,48,241,100,language university s e mail linguistic one information de address conference t d order send english please work include n
lemm_stop,"Lemmatized, stop-words removed",100,10,2602,291,432,2170,49,242,100,language s university e mail linguistic de one address information t conference order d send english work please include email
lemm_stop,"Lemmatized, stop-words removed",500,1,2604,289,433,2171,48,241,500,language university s e mail linguistic de information address one conference d send t order please include english workshop http
lemm_stop,"Lemmatized, stop-words removed",500,2,2604,289,433,2171,48,241,500,language university s e mail linguistic de information address one conference d send order please http t include english workshop
lemm_stop,"Lemmatized, stop-words removed",500,3,2604,289,433,2171,48,241,500,language university s e linguistic mail de information address conference one d order please send include english workshop http t
lemm_stop,"Lemmatized, stop-words removed",500,4,2604,289,433,2171,48,241,500,language university s e mail linguistic de information address one conference send order t please workshop include d work http
lemm_stop,"Lemmatized, stop-words removed",500,5,2603,290,433,2170,48,242,500,language s university e mail linguistic one address de information conference t send order d please english work include email
lemm_stop,"Lemmatized, stop-words removed",500,6,2604,289,433,2171,48,241,500,language university s e mail linguistic information de one address conference t english please order work send include http n
lemm_stop,"Lemmatized, stop-words removed",500,7,2604,289,433,2171,48,241,500,language s university e mail linguistic de one information address conference t d english send order please work include http
lemm_stop,"Lemmatized, stop-words removed",500,8,2604,289,433,2171,48,241,500,language university s e mail linguistic de information address one conference order send d please t include workshop work paper
