version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,1000,2,5-1298msg1.txt,ham,0,ham,0,True,-756.9673156532782,-593.4073556440646,93,145
lemm_stop,1000,2,5-1298msg2.txt,ham,0,ham,0,True,-553.3907640338313,-446.5777882820146,67,102
lemm_stop,1000,2,5-1298msg3.txt,ham,0,ham,0,True,-585.3926839587845,-477.4098958187935,72,114
lemm_stop,1000,2,5-1300msg1.txt,ham,0,ham,0,True,-1180.323349928019,-975.8096733460853,161,214
lemm_stop,1000,2,5-1300msg2.txt,ham,0,ham,0,True,-4442.826966685981,-3651.4069413189463,565,895
lemm_stop,1000,2,5-1300msg3.txt,ham,0,ham,0,True,-1161.1365586151571,-911.6328401748586,147,192
lemm_stop,1000,2,5-1301msg1.txt,ham,0,ham,0,True,-2754.893903219804,-2332.451856227852,343,569
lemm_stop,1000,2,5-1302msg1.txt,ham,0,ham,0,True,-626.1351192710315,-525.3011000393969,80,150
lemm_stop,1000,2,5-1303msg1.txt,ham,0,ham,0,True,-634.8565362779846,-501.4333002313194,76,148
lemm_stop,1000,2,5-1303msg2.txt,ham,0,ham,0,True,-1693.2355420196193,-1441.1110593948451,220,370
lemm_stop,1000,2,5-1303msg3.txt,ham,0,ham,0,True,-389.37687960418134,-306.79178843709946,48,67
lemm_stop,1000,2,5-1304msg1.txt,ham,0,ham,0,True,-1653.5799127286882,-1382.362141609602,210,397
lemm_stop,1000,2,5-1307msg1.txt,ham,0,ham,0,True,-412.58105077646127,-352.0942952476269,53,85
lemm_stop,1000,2,5-1307msg2.txt,ham,0,ham,0,True,-112.48795963420088,-100.06933781394416,15,30
lemm_stop,1000,2,5-1307msg3.txt,ham,0,ham,0,True,-178.7413282402133,-151.51490836981466,24,38
lemm_stop,1000,2,5-1311msg1.txt,ham,0,ham,0,True,-185.04925891838622,-163.0474931852392,24,46
lemm_stop,1000,2,5-1311msg2.txt,ham,0,ham,0,True,-244.45385734695148,-193.00983317524944,30,49
lemm_stop,1000,2,5-1311msg3.txt,ham,0,ham,0,True,-683.6889184688546,-533.700758152943,81,110
lemm_stop,1000,2,5-1312msg1.txt,ham,0,ham,0,True,-875.276979107712,-749.6593182537105,115,182
lemm_stop,1000,2,5-1312msg2.txt,ham,0,ham,0,True,-1012.5432676134601,-876.176857167989,139,231
lemm_stop,1000,2,5-1312msg3.txt,ham,0,ham,0,True,-1175.0158908462452,-1046.9823710972562,158,257
lemm_stop,1000,2,5-1315msg1.txt,ham,0,ham,0,True,-209.96984915753617,-166.77865263927956,26,64
lemm_stop,1000,2,5-1315msg2.txt,ham,0,ham,0,True,-288.6851737888852,-247.70733649992286,38,61
lemm_stop,1000,2,5-1315msg3.txt,ham,0,ham,0,True,-553.7016722525686,-452.1252928845244,73,121
lemm_stop,1000,2,5-1315msg4.txt,ham,0,ham,0,True,-101.66805049490209,-97.83530829978629,14,27
lemm_stop,1000,2,5-1315msg5.txt,ham,0,ham,0,True,-237.906191962898,-207.84629049463746,32,51
lemm_stop,1000,2,5-1316msg1.txt,ham,0,ham,0,True,-1214.292873975123,-1093.9466034394713,163,277
lemm_stop,1000,2,5-1318msg1.txt,ham,0,ham,0,True,-1023.8545217834795,-850.0082662181654,131,198
lemm_stop,1000,2,5-1318msg2.txt,ham,0,ham,0,True,-1379.684798007829,-1071.8529502382653,170,253
lemm_stop,1000,2,5-1318msg3.txt,ham,0,ham,0,True,-3458.3609306172825,-2719.3410647426085,427,772
lemm_stop,1000,2,5-1321msg1.txt,ham,0,ham,0,True,-641.2465221117807,-589.982742253978,86,144
lemm_stop,1000,2,5-1322msg1.txt,ham,0,ham,0,True,-1108.7130804910225,-978.1666126638966,146,257
lemm_stop,1000,2,5-1324msg1.txt,ham,0,ham,0,True,-918.3121690774473,-797.834335418518,121,172
lemm_stop,1000,2,5-1325msg1.txt,ham,0,ham,0,True,-1103.414720629813,-976.3674582592612,146,239
lemm_stop,1000,2,5-1326msg1.txt,ham,0,ham,0,True,-528.4720722741765,-429.00127346480775,66,107
lemm_stop,1000,2,5-1327msg1.txt,ham,0,ham,0,True,-243.80292635004895,-201.99566461283464,31,61
lemm_stop,1000,2,5-1328msg1.txt,ham,0,ham,0,True,-113.39782783332006,-101.74766736596295,15,34
lemm_stop,1000,2,5-1328msg2.txt,ham,0,ham,0,True,-154.53371231768952,-127.09000732379174,19,36
lemm_stop,1000,2,5-1328msg3.txt,ham,0,ham,0,True,-340.9719488896434,-278.0230523968715,43,68
lemm_stop,1000,2,5-1329msg1.txt,ham,0,ham,0,True,-2234.9617156790464,-1844.406153856395,283,498
