version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,1000,7,6-248msg3.txt,ham,0,ham,0,True,-76.44651492271359,-57.96547335060263,9,19
lemm_stop,1000,7,6-249msg1.txt,ham,0,ham,0,True,-297.3637716068359,-282.96308628418063,43,97
lemm_stop,1000,7,6-250msg1.txt,ham,0,ham,0,True,-181.02140001525544,-143.0332874076201,24,38
lemm_stop,1000,7,6-251msg1.txt,ham,0,ham,0,True,-604.7125638337066,-547.713547980805,81,146
lemm_stop,1000,7,6-255msg1.txt,ham,0,ham,0,True,-292.8262316779542,-249.25161808894214,38,68
lemm_stop,1000,7,6-255msg2.txt,ham,0,ham,0,True,-337.4954317062789,-325.89818212428867,51,97
lemm_stop,1000,7,6-255msg3.txt,ham,0,ham,0,True,-505.0200791985653,-485.11336288333933,71,186
lemm_stop,1000,7,6-255msg4.txt,ham,0,ham,0,True,-103.97426029167943,-84.45627347993694,13,27
lemm_stop,1000,7,6-255msg5.txt,ham,0,ham,0,True,-271.90879741839785,-247.08916219076846,36,75
lemm_stop,1000,7,6-281msg1.txt,ham,0,ham,0,True,-1302.1734435770518,-1012.3111961159389,156,274
lemm_stop,1000,7,6-292msg1.txt,ham,0,ham,0,True,-927.0632869065296,-764.8266191005127,122,178
lemm_stop,1000,7,6-293msg1.txt,ham,0,ham,0,True,-420.9824832496278,-355.1985767446493,56,109
lemm_stop,1000,7,6-338msg1.txt,ham,0,ham,0,True,-88.12293112365931,-85.82519601609654,13,21
lemm_stop,1000,7,6-380msg1.txt,ham,0,spam,1,False,-490.5489069420864,-498.2759501976443,70,124
lemm_stop,1000,7,6-381msg1.txt,ham,0,ham,0,True,-78.40060097294612,-70.96224655604334,11,19
lemm_stop,1000,7,6-381msg2.txt,ham,0,ham,0,True,-98.18371505900792,-95.81444701925359,14,32
lemm_stop,1000,7,6-381msg3.txt,ham,0,ham,0,True,-130.0075234786774,-106.88941056713901,18,40
lemm_stop,1000,7,6-381msg4.txt,ham,0,ham,0,True,-379.03607512619584,-348.22554949661907,51,94
lemm_stop,1000,7,6-381msg5.txt,ham,0,ham,0,True,-424.9606673453959,-376.93724838035865,57,119
lemm_stop,1000,7,6-382msg1.txt,ham,0,ham,0,True,-766.3440316418253,-731.0042372653918,105,182
lemm_stop,1000,7,6-392msg1.txt,ham,0,ham,0,True,-1355.744533868642,-1069.057861914444,169,314
lemm_stop,1000,7,6-421msg1.txt,ham,0,ham,0,True,-538.2403732057046,-521.6684515311912,76,141
lemm_stop,1000,7,6-425msg2.txt,ham,0,ham,0,True,-677.1916874600657,-568.4638130796397,91,198
lemm_stop,1000,7,6-425msg3.txt,ham,0,ham,0,True,-192.43100760844248,-186.17447867589343,27,38
lemm_stop,1000,7,6-430msg1.txt,ham,0,ham,0,True,-634.2837050895927,-571.5658499581746,84,141
lemm_stop,1000,7,6-430msg2.txt,ham,0,ham,0,True,-86.73988648089485,-85.05268121591848,12,20
lemm_stop,1000,7,6-430msg3.txt,ham,0,ham,0,True,-255.32430653583722,-209.18390395304658,32,52
lemm_stop,1000,7,6-430msg4.txt,ham,0,ham,0,True,-241.76268262858878,-224.9573964831202,35,101
lemm_stop,1000,7,6-430msg5.txt,ham,0,ham,0,True,-771.7453583053975,-606.467543892116,98,201
lemm_stop,1000,7,6-453msg0.txt,ham,0,ham,0,True,-126.68892104514686,-102.62486972712921,17,34
lemm_stop,1000,7,6-453msg1.txt,ham,0,spam,1,False,-28.037329502920397,-28.89922794089548,4,10
lemm_stop,1000,7,6-453msg2.txt,ham,0,ham,0,True,-197.45221120545983,-177.96718783222065,27,53
lemm_stop,1000,7,6-454msg1.txt,ham,0,ham,0,True,-409.10099572344075,-384.953271533036,59,115
lemm_stop,1000,7,6-455msg1.txt,ham,0,ham,0,True,-181.44098884813522,-152.97447395464985,23,36
lemm_stop,1000,7,6-455msg2.txt,ham,0,ham,0,True,-39.22195590740087,-26.292857921931052,4,14
lemm_stop,1000,7,6-473msg1.txt,ham,0,ham,0,True,-706.1234806230342,-659.2874779151995,99,175
lemm_stop,1000,7,6-474msg1.txt,ham,0,ham,0,True,-215.56757121766302,-178.85601319244637,26,36
lemm_stop,1000,7,6-474msg2.txt,ham,0,ham,0,True,-681.226430289934,-547.3150716126811,85,179
lemm_stop,1000,7,6-474msg3.txt,ham,0,ham,0,True,-227.35258516089087,-195.47408112682336,29,41
lemm_stop,1000,7,6-474msg4.txt,ham,0,ham,0,True,-306.14522533776733,-257.3822903095289,39,82
lemm_stop,1000,7,6-476msg1.txt,ham,0,ham,0,True,-100.43100997539146,-79.24142668977493,13,27
lemm_stop,1000,7,6-476msg2.txt,ham,0,ham,0,True,-354.0599385918469,-348.21626784262946,52,71
lemm_stop,1000,7,6-476msg3.txt,ham,0,ham,0,True,-87.46490573224159,-63.37861497581292,10,15
lemm_stop,1000,7,6-50msg0.txt,ham,0,ham,0,True,-675.3524591963695,-537.4327758937171,83,121
lemm_stop,1000,7,6-50msg1.txt,ham,0,ham,0,True,-340.0855182690467,-275.9773712720809,42,84
lemm_stop,1000,7,6-50msg2.txt,ham,0,spam,1,False,-187.07942694634545,-190.7287595664418,28,42
lemm_stop,1000,7,6-50msg3.txt,ham,0,ham,0,True,-220.45565680447098,-187.10435562055312,27,40
lemm_stop,1000,7,6-60msg1.txt,ham,0,ham,0,True,-942.9986657604039,-839.6848305961904,123,214
lemm_stop,1000,7,6-61msg1.txt,ham,0,ham,0,True,-3684.327111771651,-3160.2183090665712,488,922
lemm_stop,1000,7,6-64msg1.txt,ham,0,ham,0,True,-836.9288623034603,-748.6778134986868,115,198
lemm_stop,1000,7,6-68msg1.txt,ham,0,ham,0,True,-262.8625963885199,-246.04178811825716,37,69
lemm_stop,1000,7,6-73msg1.txt,ham,0,ham,0,True,-726.8870995585228,-603.5395287028596,92,180
lemm_stop,1000,7,6-74msg1.txt,ham,0,ham,0,True,-2598.423205801074,-2312.445697123423,341,660
lemm_stop,1000,7,6-754msg1.txt,ham,0,ham,0,True,-4070.5061040760997,-3336.3951850974313,510,715
lemm_stop,1000,7,6-755msg1.txt,ham,0,ham,0,True,-347.6682191841456,-315.1271751341722,47,77
lemm_stop,1000,7,6-755msg2.txt,ham,0,ham,0,True,-635.8031227568979,-589.3543532863442,86,133
lemm_stop,1000,7,6-755msg3.txt,ham,0,ham,0,True,-774.5249405463519,-707.565306963939,106,144
lemm_stop,1000,7,6-758msg1.txt,ham,0,ham,0,True,-5484.932187619254,-4420.686521375003,680,1298
lemm_stop,1000,7,6-75msg1.txt,ham,0,ham,0,True,-1524.1961461176331,-1443.0811697184345,213,385
lemm_stop,1000,7,6-761msg1.txt,ham,0,ham,0,True,-3047.6725643703876,-2655.6189691510313,399,824
lemm_stop,1000,7,6-768msg1.txt,ham,0,ham,0,True,-511.8659090707673,-439.31168623348077,64,112
lemm_stop,1000,7,6-771msg1.txt,ham,0,ham,0,True,-186.28729815269256,-164.36707647460125,26,39
lemm_stop,1000,7,6-771msg2.txt,ham,0,ham,0,True,-288.27157538079547,-221.23938331488532,38,85
lemm_stop,1000,7,6-771msg3.txt,ham,0,ham,0,True,-2007.5851122954393,-1836.2698151833563,280,435
lemm_stop,1000,7,6-772msg1.txt,ham,0,ham,0,True,-492.59926233746324,-405.75739293545223,63,138
lemm_stop,1000,7,6-772msg2.txt,ham,0,ham,0,True,-193.09471276615065,-153.65322646021835,24,36
lemm_stop,1000,7,6-773msg1.txt,ham,0,ham,0,True,-280.56068171657625,-251.7546382006909,40,56
lemm_stop,1000,7,6-773msg2.txt,ham,0,ham,0,True,-363.1072405508982,-283.05899646243745,44,68
lemm_stop,1000,7,6-773msg3.txt,ham,0,ham,0,True,-99.33169307265493,-85.30317924217631,13,37
lemm_stop,1000,7,6-775msg1.txt,ham,0,ham,0,True,-321.1911659985815,-267.4645771595763,43,95
lemm_stop,1000,7,6-781msg1.txt,ham,0,ham,0,True,-284.79319150629084,-261.4997188176308,38,67
lemm_stop,1000,7,6-781msg2.txt,ham,0,ham,0,True,-112.83214530083181,-96.20607593534481,15,26
lemm_stop,1000,7,6-781msg3.txt,ham,0,ham,0,True,-292.71679508556474,-268.8486557655735,43,66
lemm_stop,1000,7,6-781msg4.txt,ham,0,ham,0,True,-849.5019382865668,-787.8728395205192,120,160
lemm_stop,1000,7,6-781msg5.txt,ham,0,ham,0,True,-306.5121537124095,-293.2707697033296,45,52
lemm_stop,1000,7,6-783msg1.txt,ham,0,ham,0,True,-417.84251789824276,-388.34183316642697,58,97
lemm_stop,1000,7,6-791msg1.txt,ham,0,ham,0,True,-850.5967452903311,-739.355037535253,111,197
lemm_stop,1000,7,6-798msg1.txt,ham,0,ham,0,True,-233.08107915162952,-206.31217292159104,32,55
lemm_stop,1000,7,6-798msg2.txt,ham,0,ham,0,True,-104.27537772827878,-89.96560306846735,13,25
lemm_stop,1000,7,9-1703msg1.txt,ham,0,ham,0,True,-1404.6406242858982,-1083.6063888875065,166,367
lemm_stop,1000,7,9-1711msg1.txt,ham,0,ham,0,True,-1241.9857861525584,-945.8474765074474,151,235
lemm_stop,1000,7,9-1711msg2.txt,ham,0,ham,0,True,-210.48565286089178,-163.34383890087454,28,38
lemm_stop,1000,7,9-1714msg1.txt,ham,0,ham,0,True,-6684.363845658409,-5503.703659287537,854,1195
lemm_stop,1000,7,9-1714msg2.txt,ham,0,ham,0,True,-370.7886900757207,-269.4609797895727,43,82
lemm_stop,1000,7,9-1715msg1.txt,ham,0,ham,0,True,-1658.3223588457533,-1425.3603338860232,214,285
lemm_stop,1000,7,9-1715msg2.txt,ham,0,ham,0,True,-10349.772779492587,-8111.994611096841,1259,1732
