version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,all,3,6-1056msg2.txt,ham,0,ham,0,True,-1206.58325300924,-1089.7012011106292,130,131
lemm_stop,all,3,6-1056msg3.txt,ham,0,ham,0,True,-931.421062041977,-828.6664975555423,104,109
lemm_stop,all,3,6-1058msg1.txt,ham,0,ham,0,True,-2345.848699498475,-1981.1159300493648,262,276
lemm_stop,all,3,6-1059msg1.txt,ham,0,ham,0,True,-1670.831560139048,-1387.9884310513492,175,194
lemm_stop,all,3,6-1061msg1.txt,ham,0,ham,0,True,-1047.8582312377166,-834.3352176816232,107,108
lemm_stop,all,3,6-1062msg1.txt,ham,0,ham,0,True,-1159.2746988019774,-1125.8591841147754,135,146
lemm_stop,all,3,6-1063msg1.txt,ham,0,ham,0,True,-664.2901173627619,-567.8313321353397,68,68
lemm_stop,all,3,6-1063msg2.txt,ham,0,ham,0,True,-334.23030145934837,-279.98745279807144,35,37
lemm_stop,all,3,6-1063msg3.txt,ham,0,ham,0,True,-605.3439251444867,-514.8450951309788,65,70
lemm_stop,all,3,6-1065msg1.txt,ham,0,ham,0,True,-3289.1197922113206,-2925.1489628306094,331,369
lemm_stop,all,3,6-1066msg1.txt,ham,0,ham,0,True,-3927.7640375511914,-3211.8699046106976,402,414
lemm_stop,all,3,6-1069msg1.txt,ham,0,spam,1,False,-6624.424838219084,-6657.563536393313,775,829
lemm_stop,all,3,6-1070msg1.txt,ham,0,ham,0,True,-6516.5530867933885,-6065.297171270849,690,728
lemm_stop,all,3,6-1071msg1.txt,ham,0,ham,0,True,-867.6510727677695,-767.7430816713281,87,88
lemm_stop,all,3,6-1072msg1.txt,ham,0,ham,0,True,-1827.9251416459915,-1575.5461758653335,188,195
lemm_stop,all,3,6-1073msg1.txt,ham,0,ham,0,True,-4732.459623189551,-4052.809102967944,509,518
lemm_stop,all,3,6-1074msg1.txt,ham,0,ham,0,True,-1409.1005537180101,-1325.9137548901986,157,157
lemm_stop,all,3,6-1075msg1.txt,ham,0,ham,0,True,-893.9922633096515,-772.0513855092722,97,105
lemm_stop,all,3,6-1077msg1.txt,ham,0,ham,0,True,-1815.0070827349207,-1638.1500766308195,193,197
lemm_stop,all,3,6-107msg1.txt,ham,0,ham,0,True,-1072.8132631339693,-921.5033439096776,113,116
lemm_stop,all,3,6-107msg2.txt,ham,0,ham,0,True,-269.92891245499857,-236.36708261070623,30,33
lemm_stop,all,3,6-107msg3.txt,ham,0,ham,0,True,-32.85663192121745,-28.263446278735863,3,3
lemm_stop,all,3,6-1081msg1.txt,ham,0,ham,0,True,-5538.7762731355515,-5091.687339205403,549,549
lemm_stop,all,3,6-1082msg1.txt,ham,0,ham,0,True,-337.2963192675845,-315.48678095634307,34,37
lemm_stop,all,3,6-1084msg1.txt,ham,0,ham,0,True,-2423.53911933484,-2104.309369814761,252,257
lemm_stop,all,3,6-1085msg1.txt,ham,0,ham,0,True,-959.7376615276985,-826.2789580740757,103,104
lemm_stop,all,3,6-1086msg1.txt,ham,0,ham,0,True,-859.3689947246831,-763.245760360452,92,97
lemm_stop,all,3,6-1087msg1.txt,ham,0,ham,0,True,-1130.836835944781,-982.428866062426,115,125
lemm_stop,all,3,6-1088msg1.txt,ham,0,ham,0,True,-3025.499858130237,-2739.019245520428,314,343
lemm_stop,all,3,6-1089msg1.txt,ham,0,ham,0,True,-4948.355431525613,-4483.087070698184,521,547
lemm_stop,all,3,6-108msg1.txt,ham,0,ham,0,True,-2765.309360288646,-2653.7638299590485,295,311
lemm_stop,all,3,6-1090msg1.txt,ham,0,ham,0,True,-635.2238409030806,-598.0661518690722,69,74
lemm_stop,all,3,6-1091msg1.txt,ham,0,ham,0,True,-4771.492539254652,-4383.360120828006,515,529
lemm_stop,all,3,6-1092msg1.txt,ham,0,ham,0,True,-346.90926780255927,-328.0511468516703,36,49
lemm_stop,all,3,6-1093msg1.txt,ham,0,ham,0,True,-600.2759846474179,-544.8950678678507,64,65
lemm_stop,all,3,6-1094msg1.txt,ham,0,ham,0,True,-3046.582911786149,-2687.4244512806044,331,335
lemm_stop,all,3,6-1095msg1.txt,ham,0,ham,0,True,-301.6536996295182,-247.2236570131622,31,40
lemm_stop,all,3,6-1095msg2.txt,ham,0,ham,0,True,-1186.3326925878116,-1058.0512449306984,131,140
lemm_stop,all,3,6-1095msg3.txt,ham,0,ham,0,True,-357.7800413085092,-299.438537201799,37,38
lemm_stop,all,3,6-1096msg1.txt,ham,0,ham,0,True,-1097.9134041464536,-1006.8858060608189,125,135
lemm_stop,all,3,6-1097msg1.txt,ham,0,ham,0,True,-3596.7896399379256,-3422.861359209515,388,412
lemm_stop,all,3,6-1098msg1.txt,ham,0,ham,0,True,-2946.8056450476242,-2601.323789241684,300,311
lemm_stop,all,3,6-1099msg1.txt,ham,0,ham,0,True,-929.333909443028,-780.875500577363,101,104
lemm_stop,all,3,6-109msg1.txt,ham,0,ham,0,True,-2594.2918530034285,-2302.023750203207,258,273
lemm_stop,all,3,6-10msg1.txt,ham,0,ham,0,True,-4194.359055205287,-3961.7828243963318,451,492
lemm_stop,all,3,6-10msg2.txt,ham,0,ham,0,True,-3853.0445127558796,-3426.944998401166,407,419
lemm_stop,all,3,6-10msg3.txt,ham,0,ham,0,True,-3683.120905060866,-3488.1064820033184,406,426
