version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,50,9,8-817msg1.txt,ham,0,ham,0,True,-126.45493694727958,-88.23519325232343,24,272
lemm_stop,50,9,8-817msg2.txt,ham,0,ham,0,True,-244.6125580320599,-189.90245608236225,53,584
lemm_stop,50,9,8-817msg3.txt,ham,0,ham,0,True,-37.7873147688924,-27.828610596949137,8,128
lemm_stop,50,9,8-820msg1.txt,ham,0,ham,0,True,-478.86096179844276,-334.4289450251587,86,803
lemm_stop,50,9,8-821msg1.txt,ham,0,ham,0,True,-218.01066726488264,-148.06375017376936,41,204
lemm_stop,50,9,8-824msg1.txt,ham,0,ham,0,True,-343.52915925075865,-329.0183568700074,83,743
lemm_stop,50,9,8-826msg1.txt,ham,0,ham,0,True,-118.37824634804655,-65.75337509227406,20,198
lemm_stop,50,9,8-828msg1.txt,ham,0,ham,0,True,-40.69683838286314,-20.907644074021405,6,56
lemm_stop,50,9,8-828msg2.txt,ham,0,ham,0,True,-139.82461369403572,-98.62778595060648,27,131
lemm_stop,50,9,8-828msg3.txt,ham,0,ham,0,True,-77.57483851180402,-46.51613125949127,13,55
lemm_stop,50,9,8-828msg4.txt,ham,0,spam,1,False,-26.00862831989856,-26.013117605440907,6,27
lemm_stop,50,9,8-829msg1.txt,ham,0,ham,0,True,-56.33781287324672,-30.65250897740238,9,37
lemm_stop,50,9,8-836msg1.txt,ham,0,ham,0,True,-89.69218973879575,-67.68446177976493,18,118
lemm_stop,50,9,8-842msg1.txt,ham,0,ham,0,True,-113.03550453287639,-95.2706644882352,24,237
lemm_stop,50,9,8-844msg1.txt,ham,0,ham,0,True,-467.8758210962631,-318.3046138918078,87,621
lemm_stop,50,9,8-858msg1.txt,ham,0,ham,0,True,-95.86849592373287,-52.70549172163688,16,112
lemm_stop,50,9,8-859msg1.txt,ham,0,ham,0,True,-60.65859355654915,-43.62726149554798,12,70
lemm_stop,50,9,8-861msg1.txt,ham,0,ham,0,True,-314.8416257955852,-288.27573957434544,71,355
lemm_stop,50,9,8-863msg1.txt,ham,0,ham,0,True,-94.97477278321811,-84.78820391784588,21,194
lemm_stop,50,9,8-863msg2.txt,ham,0,ham,0,True,-174.30332602088498,-116.52419897224145,31,153
lemm_stop,50,9,8-863msg3.txt,ham,0,ham,0,True,-620.4108107874315,-356.4553594240398,107,1073
lemm_stop,50,9,8-864msg1.txt,ham,0,ham,0,True,-45.92910478195245,-25.90181734906618,7,43
lemm_stop,50,9,8-867msg1.txt,ham,0,ham,0,True,-93.82708501017596,-84.69738521651831,25,191
lemm_stop,50,9,8-872msg1.txt,ham,0,ham,0,True,-275.9090832303213,-224.09910775984252,58,695
lemm_stop,50,9,8-874msg1.txt,ham,0,ham,0,True,-100.94103069836147,-69.39278344453928,19,93
lemm_stop,50,9,8-876msg1.txt,ham,0,ham,0,True,-38.508472969499174,-34.04116440543515,9,37
