version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,50,6,9-1262msg1.txt,ham,0,ham,0,True,-719.4604178644289,-569.3484153963341,154,1663
lemm_stop,50,6,9-1263msg1.txt,ham,0,ham,0,True,-897.7107808249306,-661.5623655232162,186,1663
lemm_stop,50,6,9-1264msg1.txt,ham,0,ham,0,True,-89.42189836764999,-53.294811599082315,14,69
lemm_stop,50,6,9-1266msg1.txt,ham,0,ham,0,True,-172.5464952839826,-116.92655124029339,30,141
lemm_stop,50,6,9-1266msg2.txt,ham,0,ham,0,True,-476.2643171324324,-356.39593620347586,92,469
lemm_stop,50,6,9-1267msg1.txt,ham,0,ham,0,True,-82.94644649770754,-47.14462220435583,13,44
lemm_stop,50,6,9-1267msg2.txt,ham,0,ham,0,True,-241.96438067429645,-195.33807917295698,52,339
lemm_stop,50,6,9-126msg1.txt,ham,0,ham,0,True,-312.03661789454327,-199.54383765373936,54,321
lemm_stop,50,6,9-126msg2.txt,ham,0,ham,0,True,-448.14109496035076,-327.589829244128,83,410
lemm_stop,50,6,9-1273msg1.txt,ham,0,ham,0,True,-109.99982881961989,-75.83743262237346,20,159
lemm_stop,50,6,9-1274msg1.txt,ham,0,ham,0,True,-81.80944184003353,-54.17400670762357,14,70
lemm_stop,50,6,9-1275msg1.txt,ham,0,ham,0,True,-290.3583292051689,-157.51057721190082,50,390
lemm_stop,50,6,9-1276msg1.txt,ham,0,ham,0,True,-81.80944184003353,-54.17400670762357,14,65
lemm_stop,50,6,9-1288msg1.txt,ham,0,ham,0,True,-191.43523125979343,-137.32876551720483,36,293
lemm_stop,50,6,9-1289msg1.txt,ham,0,ham,0,True,-251.92183209048451,-155.88337099800594,43,267
lemm_stop,50,6,9-128msg1.txt,ham,0,ham,0,True,-184.11106861706608,-111.56530807717351,31,217
lemm_stop,50,6,9-1290msg1.txt,ham,0,ham,0,True,-182.23719931220185,-116.86429309558594,33,176
lemm_stop,50,6,9-1292msg1.txt,ham,0,ham,0,True,-293.54822180185374,-162.23198521064037,45,267
lemm_stop,50,6,9-1293msg1.txt,ham,0,ham,0,True,-173.86202457935005,-113.0420354313676,29,99
lemm_stop,50,6,9-1294msg1.txt,ham,0,ham,0,True,-118.25541828662735,-83.76223504254864,21,138
lemm_stop,50,6,9-1295msg1.txt,ham,0,ham,0,True,-183.15073069141096,-116.6097418400775,31,186
lemm_stop,50,6,9-1296msg1.txt,ham,0,ham,0,True,-133.1651017266603,-79.45299254267029,22,114
lemm_stop,50,6,9-1297msg1.txt,ham,0,ham,0,True,-107.26842668022087,-72.05668447921545,19,87
lemm_stop,50,6,9-1300msg1.txt,ham,0,ham,0,True,-788.2481657654464,-585.2751757869921,153,1129
lemm_stop,50,6,9-1301msg1.txt,ham,0,ham,0,True,-488.93637260264916,-325.62321385355256,86,567
lemm_stop,50,6,9-1301msg2.txt,ham,0,ham,0,True,-414.3108733203365,-296.30685354642986,74,425
lemm_stop,50,6,9-1304msg1.txt,ham,0,ham,0,True,-69.02659837306027,-56.73486791011453,14,178
lemm_stop,50,6,9-1307msg1.txt,ham,0,ham,0,True,-688.296006028455,-487.383517138677,137,1039
lemm_stop,50,6,9-1311msg1.txt,ham,0,ham,0,True,-153.6369789612182,-102.46404649833653,26,138
lemm_stop,50,6,9-1311msg2.txt,ham,0,ham,0,True,-255.22542734390692,-177.959364850069,46,313
lemm_stop,50,6,9-1314msg1.txt,ham,0,ham,0,True,-146.36496217521284,-111.3164846490262,30,255
lemm_stop,50,6,9-1315msg1.txt,ham,0,ham,0,True,-126.86173868317024,-94.5010020025007,24,160
lemm_stop,50,6,9-1316msg1.txt,ham,0,ham,0,True,-161.08917316997073,-89.81609691060902,27,249
lemm_stop,50,6,9-1317msg1.txt,ham,0,ham,0,True,-148.95796673957187,-98.78029004619951,26,155
lemm_stop,50,6,9-1323msg1.txt,ham,0,ham,0,True,-157.0439735130212,-101.60826859450201,29,176
lemm_stop,50,6,9-1324msg1.txt,ham,0,ham,0,True,-122.69005793332872,-70.86520550694691,21,124
lemm_stop,50,6,9-1326msg1.txt,ham,0,ham,0,True,-40.774239457697384,-32.287213781326074,8,135
lemm_stop,50,6,9-1329msg1.txt,ham,0,ham,0,True,-316.6442815482513,-198.56282233835904,51,182
lemm_stop,50,6,9-1329msg2.txt,ham,0,ham,0,True,-564.2130772682787,-380.7180945299871,101,411
lemm_stop,50,6,9-1333msg1.txt,ham,0,ham,0,True,-110.44660153527438,-76.15819027517543,20,155
lemm_stop,50,6,9-1336msg1.txt,ham,0,ham,0,True,-526.6585564707018,-404.54455013721076,105,508
lemm_stop,50,6,9-1336msg2.txt,ham,0,ham,0,True,-229.01246140002837,-157.13931603497034,39,257
lemm_stop,50,6,9-1337msg1.txt,ham,0,ham,0,True,-239.1692553909472,-178.4055779629744,49,206
lemm_stop,50,6,9-133msg1.txt,ham,0,ham,0,True,-323.19955170506995,-222.24533509452698,61,465
lemm_stop,50,6,9-133msg2.txt,ham,0,ham,0,True,-186.80496548236798,-123.97509355614,33,102
lemm_stop,50,6,9-1341msg1.txt,ham,0,ham,0,True,-271.13110581960757,-187.2249567271485,48,179
lemm_stop,50,6,9-1342msg1.txt,ham,0,ham,0,True,-149.3097642401001,-89.72813683502602,25,164
lemm_stop,50,6,9-1343msg1.txt,ham,0,ham,0,True,-103.90225692849484,-76.47536372299925,20,166
lemm_stop,50,6,9-1344msg1.txt,ham,0,ham,0,True,-158.129537743923,-98.08496785047912,28,213
lemm_stop,50,6,9-1349msg1.txt,ham,0,ham,0,True,-87.02875048671233,-48.098687178462534,14,64
lemm_stop,50,6,9-1350msg1.txt,ham,0,ham,0,True,-90.84648932285954,-54.79983028714428,15,53
lemm_stop,50,6,9-1354msg1.txt,ham,0,ham,0,True,-555.4222167792003,-377.35279420537256,99,989
lemm_stop,50,6,9-1354msg2.txt,ham,0,ham,0,True,-364.60135097216613,-204.73518300345324,60,324
lemm_stop,50,6,9-1354msg3.txt,ham,0,ham,0,True,-213.5155185917086,-120.0835271973145,36,267
lemm_stop,50,6,9-1362msg1.txt,ham,0,ham,0,True,-62.06563362265756,-57.33881770484866,15,115
lemm_stop,50,6,9-1364msg1.txt,ham,0,ham,0,True,-175.03534765656735,-119.91842078160506,30,205
lemm_stop,50,6,9-1367msg1.txt,ham,0,ham,0,True,-59.11473233625209,-46.80611619465592,12,186
lemm_stop,50,6,9-1370msg1.txt,ham,0,ham,0,True,-125.17854490564955,-87.57617047601703,23,64
lemm_stop,50,6,9-1372msg1.txt,ham,0,ham,0,True,-348.80795343215317,-219.37706796352603,58,252
lemm_stop,50,6,9-1372msg2.txt,ham,0,ham,0,True,-483.8513540813933,-306.11603802388373,78,402
lemm_stop,50,6,9-1373msg1.txt,ham,0,ham,0,True,-338.1349311499541,-264.28548204339853,68,542
lemm_stop,50,6,9-1375msg1.txt,ham,0,ham,0,True,-102.47849618165544,-75.79116746123587,20,216
lemm_stop,50,6,9-1376msg1.txt,ham,0,ham,0,True,-92.53910519644491,-57.67674112036016,16,231
lemm_stop,50,6,9-1377msg1.txt,ham,0,ham,0,True,-156.58533055733952,-135.04039499580745,35,239
lemm_stop,50,6,9-1382msg1.txt,ham,0,ham,0,True,-290.81438375132495,-178.4194474141268,50,360
lemm_stop,50,6,9-1389msg1.txt,ham,0,ham,0,True,-643.2760209449805,-412.38421428010236,116,774
lemm_stop,50,6,9-138msg1.txt,ham,0,ham,0,True,-88.79337183710521,-67.97009428581013,19,138
